x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.682000e+00,-1.977956e+05,-1.965028e+05,-2.232377e+05,+3.787237e+06,-3.985032e+06,-3.983739e+06,-4.010474e+06,+3.658748e+00,+9.969099e+00,-3.685373e-01
-1.680000e+00,-1.978628e+05,-1.965699e+05,-2.233051e+05,+3.787169e+06,-3.985032e+06,-3.983739e+06,-4.010475e+06,+3.410947e+00,+9.501060e+00,-6.100039e-01
-1.678000e+00,-1.979299e+05,-1.966370e+05,-2.233721e+05,+3.787102e+06,-3.985032e+06,-3.983739e+06,-4.010474e+06,+3.237451e+00,+9.146824e+00,-5.305737e-01
-1.676000e+00,-1.979970e+05,-1.967039e+05,-2.234392e+05,+3.787035e+06,-3.985032e+06,-3.983739e+06,-4.010474e+06,+3.151204e+00,+8.831967e+00,-4.511402e-01
-1.674000e+00,-1.980639e+05,-1.967708e+05,-2.235062e+05,+3.786968e+06,-3.985032e+06,-3.983739e+06,-4.010474e+06,+3.134557e+00,+8.628605e+00,-3.717032e-01
-1.672000e+00,-1.981308e+05,-1.968376e+05,-2.235733e+05,+3.786901e+06,-3.985032e+06,-3.983739e+06,-4.010474e+06,+3.218340e+00,+8.478049e+00,-2.922628e-01
-1.670000e+00,-1.981976e+05,-1.969043e+05,-2.236400e+05,+3.786834e+06,-3.985031e+06,-3.983738e+06,-4.010474e+06,+3.349791e+00,+8.443885e+00,+1.080622e-01
-1.668000e+00,-1.982643e+05,-1.969710e+05,-2.237067e+05,+3.786767e+06,-3.985031e+06,-3.983738e+06,-4.010473e+06,+3.588398e+00,+8.460471e+00,+5.083905e-01
-1.666000e+00,-1.983310e+05,-1.970375e+05,-2.237735e+05,+3.786700e+06,-3.985031e+06,-3.983737e+06,-4.010473e+06,+3.885232e+00,+8.580034e+00,+9.087223e-01
-1.664000e+00,-1.983975e+05,-1.971040e+05,-2.238402e+05,+3.786633e+06,-3.985031e+06,-3.983737e+06,-4.010473e+06,+3.390983e+00,+7.844073e+00,+4.002034e-01
-1.662000e+00,-1.984640e+05,-1.971704e+05,-2.239066e+05,+3.786567e+06,-3.985031e+06,-3.983738e+06,-4.010474e+06,+2.875345e+00,+7.157629e+00,+1.533786e-01
-1.660000e+00,-1.985304e+05,-1.972367e+05,-2.239730e+05,+3.786501e+06,-3.985031e+06,-3.983738e+06,-4.010474e+06,+2.477729e+00,+6.532176e+00,-9.344267e-02
-1.658000e+00,-1.985968e+05,-1.973030e+05,-2.240394e+05,+3.786435e+06,-3.985032e+06,-3.983738e+06,-4.010474e+06,+2.121582e+00,+5.988132e+00,-3.402605e-01
-1.656000e+00,-1.986630e+05,-1.973692e+05,-2.241058e+05,+3.786369e+06,-3.985032e+06,-3.983738e+06,-4.010474e+06,+1.882323e+00,+5.525827e+00,-5.870750e-01
-1.654000e+00,-1.987292e+05,-1.974352e+05,-2.241719e+05,+3.786302e+06,-3.985032e+06,-3.983738e+06,-4.010474e+06,+1.693311e+00,+5.151484e+00,-5.130291e-01
-1.652000e+00,-1.987952e+05,-1.975012e+05,-2.242380e+05,+3.786236e+06,-3.985032e+06,-3.983738e+06,-4.010474e+06,+1.605316e+00,+4.859436e+00,-4.389799e-01
-1.650000e+00,-1.988612e+05,-1.975672e+05,-2.243041e+05,+3.786170e+06,-3.985031e+06,-3.983737e+06,-4.010474e+06,+1.575963e+00,+4.637308e+00,-3.649272e-01
-1.648000e+00,-1.989272e+05,-1.976330e+05,-2.243702e+05,+3.786104e+06,-3.985031e+06,-3.983737e+06,-4.010474e+06,+1.652470e+00,+4.506069e+00,-2.908710e-01
-1.646000e+00,-1.989930e+05,-1.976988e+05,-2.244359e+05,+3.786038e+06,-3.985031e+06,-3.983737e+06,-4.010474e+06,+1.797497e+00,+4.431656e+00,+1.040333e-01
-1.644000e+00,-1.990588e+05,-1.977644e+05,-2.245017e+05,+3.785972e+06,-3.985030e+06,-3.983736e+06,-4.010473e+06,+2.026218e+00,+4.470826e+00,+4.989411e-01
-1.642000e+00,-1.991244e+05,-1.978301e+05,-2.245675e+05,+3.785905e+06,-3.985030e+06,-3.983736e+06,-4.010473e+06,+2.327482e+00,+4.557321e+00,+8.938523e-01
-1.640000e+00,-1.991900e+05,-1.978956e+05,-2.246332e+05,+3.785840e+06,-3.985030e+06,-3.983736e+06,-4.010473e+06,+1.866182e+00,+3.908484e+00,+4.449361e-01
-1.638000e+00,-1.992556e+05,-1.979610e+05,-2.246987e+05,+3.785775e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+1.368029e+00,+3.191765e+00,+1.927476e-01
-1.636000e+00,-1.993210e+05,-1.980264e+05,-2.247641e+05,+3.785710e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+9.421990e-01,+2.587673e+00,-5.943757e-02
-1.634000e+00,-1.993864e+05,-1.980917e+05,-2.248296e+05,+3.785645e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+6.072199e-01,+2.029572e+00,-3.116193e-01
-1.632000e+00,-1.994516e+05,-1.981569e+05,-2.248950e+05,+3.785579e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+3.344437e-01,+1.583611e+00,-5.637975e-01
-1.630000e+00,-1.995168e+05,-1.982220e+05,-2.249601e+05,+3.785514e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+1.709199e-01,+1.176705e+00,-4.951515e-01
-1.628000e+00,-1.995820e+05,-1.982870e+05,-2.250252e+05,+3.785449e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+5.984983e-02,+8.861461e-01,-4.265020e-01
-1.626000e+00,-1.996470e+05,-1.983520e+05,-2.250904e+05,+3.785384e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+5.228963e-02,+6.550569e-01,-3.578490e-01
-1.624000e+00,-1.997120e+05,-1.984169e+05,-2.251555e+05,+3.785319e+06,-3.985031e+06,-3.983736e+06,-4.010474e+06,+9.137603e-02,+5.210925e-01,-2.891926e-01
-1.622000e+00,-1.997768e+05,-1.984817e+05,-2.252203e+05,+3.785253e+06,-3.985030e+06,-3.983735e+06,-4.010474e+06,+2.454080e-01,+4.516364e-01,+1.002762e-01
-1.620000e+00,-1.998416e+05,-1.985464e+05,-2.252851e+05,+3.785188e+06,-3.985030e+06,-3.983735e+06,-4.010473e+06,+4.505397e-01,+4.810073e-01,+4.897485e-01
-1.618000e+00,-1.999063e+05,-1.986111e+05,-2.253499e+05,+3.785123e+06,-3.985029e+06,-3.983734e+06,-4.010473e+06,+7.725372e-01,+5.736793e-01,+8.792243e-01
-1.616000e+00,-1.999710e+05,-1.986756e+05,-2.254147e+05,+3.785059e+06,-3.985030e+06,-3.983734e+06,-4.010473e+06,+3.547801e-01,-1.671611e-02,+4.900741e-01
-1.614000e+00,-2.000356e+05,-1.987401e+05,-2.254792e+05,+3.784994e+06,-3.985030e+06,-3.983735e+06,-4.010474e+06,-1.358088e-01,-7.293448e-01,+2.325059e-01
-1.612000e+00,-2.001000e+05,-1.988046e+05,-2.255437e+05,+3.784930e+06,-3.985030e+06,-3.983735e+06,-4.010474e+06,-5.718867e-01,-1.369650e+00,-2.505880e-02
-1.610000e+00,-2.001644e+05,-1.988689e+05,-2.256081e+05,+3.784866e+06,-3.985030e+06,-3.983735e+06,-4.010474e+06,-9.076908e-01,-1.907215e+00,-2.826201e-01
-1.608000e+00,-2.002288e+05,-1.989331e+05,-2.256726e+05,+3.784802e+06,-3.985030e+06,-3.983735e+06,-4.010474e+06,-1.183203e+00,-2.382900e+00,-5.401780e-01
-1.606000e+00,-2.002930e+05,-1.989973e+05,-2.257368e+05,+3.784737e+06,-3.985030e+06,-3.983735e+06,-4.010474e+06,-1.369894e+00,-2.755732e+00,-4.769469e-01
-1.604000e+00,-2.003572e+05,-1.990614e+05,-2.258009e+05,+3.784673e+06,-3.985030e+06,-3.983735e+06,-4.010474e+06,-1.480283e+00,-3.075655e+00,-4.137123e-01
-1.602000e+00,-2.004212e+05,-1.991254e+05,-2.258651e+05,+3.784609e+06,-3.985030e+06,-3.983734e+06,-4.010474e+06,-1.495331e+00,-3.291503e+00,-3.504744e-01
-1.600000e+00,-2.004852e+05,-1.991893e+05,-2.259293e+05,+3.784545e+06,-3.985030e+06,-3.983734e+06,-4.010474e+06,-1.438515e+00,-3.447082e+00,-2.872330e-01
-1.598000e+00,-2.005492e+05,-1.992532e+05,-2.259931e+05,+3.784481e+06,-3.985030e+06,-3.983734e+06,-4.010474e+06,-1.306869e+00,-3.498797e+00,+9.678571e-02
-1.596000e+00,-2.006130e+05,-1.993169e+05,-2.260569e+05,+3.784416e+06,-3.985029e+06,-3.983733e+06,-4.010473e+06,-1.088213e+00,-3.504633e+00,+4.808078e-01
-1.594000e+00,-2.006768e+05,-1.993806e+05,-2.261208e+05,+3.784352e+06,-3.985029e+06,-3.983733e+06,-4.010473e+06,-8.011721e-01,-3.396572e+00,+8.648334e-01
-1.592000e+00,-2.007404e+05,-1.994442e+05,-2.261846e+05,+3.784289e+06,-3.985029e+06,-3.983733e+06,-4.010473e+06,-1.129450e+00,-3.950168e+00,+5.356101e-01
-1.590000e+00,-2.008040e+05,-1.995078e+05,-2.262481e+05,+3.784225e+06,-3.985029e+06,-3.983733e+06,-4.010474e+06,-1.651300e+00,-4.642811e+00,+2.726468e-01
-1.588000e+00,-2.008676e+05,-1.995712e+05,-2.263117e+05,+3.784162e+06,-3.985030e+06,-3.983733e+06,-4.010474e+06,-2.075327e+00,-5.285521e+00,+9.686877e-03
-1.586000e+00,-2.009310e+05,-1.996346e+05,-2.263752e+05,+3.784099e+06,-3.985030e+06,-3.983733e+06,-4.010474e+06,-2.439646e+00,-5.826604e+00,-2.532696e-01
-1.584000e+00,-2.009943e+05,-1.996979e+05,-2.264387e+05,+3.784036e+06,-3.985030e+06,-3.983733e+06,-4.010474e+06,-2.685163e+00,-6.311622e+00,-5.162226e-01
-1.582000e+00,-2.010576e+05,-1.997611e+05,-2.265019e+05,+3.783972e+06,-3.985030e+06,-3.983733e+06,-4.010474e+06,-2.894019e+00,-6.692388e+00,-4.584215e-01
-1.580000e+00,-2.011208e+05,-1.998242e+05,-2.265651e+05,+3.783909e+06,-3.985030e+06,-3.983733e+06,-4.010474e+06,-2.987277e+00,-7.010059e+00,-4.006169e-01
-1.578000e+00,-2.011840e+05,-1.998873e+05,-2.266283e+05,+3.783846e+06,-3.985030e+06,-3.983733e+06,-4.010474e+06,-3.040270e+00,-7.237867e+00,-3.428089e-01
-1.576000e+00,-2.012470e+05,-1.999502e+05,-2.266915e+05,+3.783783e+06,-3.985030e+06,-3.983733e+06,-4.010474e+06,-2.974281e+00,-7.393035e+00,-2.849975e-01
-1.574000e+00,-2.013100e+05,-2.000131e+05,-2.267544e+05,+3.783719e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-2.857076e+00,-7.461343e+00,+9.355655e-02
-1.572000e+00,-2.013728e+05,-2.000759e+05,-2.268172e+05,+3.783656e+06,-3.985029e+06,-3.983732e+06,-4.010473e+06,-2.633261e+00,-7.443249e+00,+4.721140e-01
-1.570000e+00,-2.014356e+05,-2.001387e+05,-2.268801e+05,+3.783593e+06,-3.985028e+06,-3.983731e+06,-4.010473e+06,-2.356887e+00,-7.356323e+00,+8.506750e-01
-1.568000e+00,-2.014983e+05,-2.002013e+05,-2.269430e+05,+3.783530e+06,-3.985029e+06,-3.983731e+06,-4.010473e+06,-2.622757e+00,-7.825449e+00,+5.815368e-01
-1.566000e+00,-2.015610e+05,-2.002639e+05,-2.270056e+05,+3.783468e+06,-3.985029e+06,-3.983732e+06,-4.010473e+06,-3.140652e+00,-8.557766e+00,+3.131630e-01
-1.564000e+00,-2.016235e+05,-2.003264e+05,-2.270681e+05,+3.783406e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-3.569877e+00,-9.183495e+00,+4.479273e-02
-1.562000e+00,-2.016860e+05,-2.003888e+05,-2.271307e+05,+3.783343e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-3.931930e+00,-9.746941e+00,-2.235742e-01
-1.560000e+00,-2.017484e+05,-2.004511e+05,-2.271932e+05,+3.783281e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-4.212189e+00,-1.021017e+01,-4.919376e-01
-1.558000e+00,-2.018107e+05,-2.005134e+05,-2.272555e+05,+3.783219e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-4.408347e+00,-1.061901e+01,-4.395812e-01
-1.556000e+00,-2.018730e+05,-2.005756e+05,-2.273177e+05,+3.783156e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-4.524337e+00,-1.091641e+01,-3.872214e-01
-1.554000e+00,-2.019351e+05,-2.006377e+05,-2.273799e+05,+3.783094e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-4.549081e+00,-1.116672e+01,-3.348582e-01
-1.552000e+00,-2.019972e+05,-2.006997e+05,-2.274422e+05,+3.783032e+06,-3.985029e+06,-3.983732e+06,-4.010474e+06,-4.512718e+00,-1.129953e+01,-2.824915e-01
-1.550000e+00,-2.020592e+05,-2.007616e+05,-2.275041e+05,+3.782970e+06,-3.985029e+06,-3.983731e+06,-4.010474e+06,-4.379821e+00,-1.139186e+01,+9.058365e-02
-1.548000e+00,-2.021211e+05,-2.008235e+05,-2.275660e+05,+3.782907e+06,-3.985028e+06,-3.983731e+06,-4.010473e+06,-4.179845e+00,-1.137788e+01,+4.636623e-01
-1.546000e+00,-2.021830e+05,-2.008853e+05,-2.276279e+05,+3.782845e+06,-3.985028e+06,-3.983730e+06,-4.010473e+06,-3.883262e+00,-1.130454e+01,+8.367443e-01
-1.544000e+00,-2.022447e+05,-2.009469e+05,-2.276898e+05,+3.782783e+06,-3.985028e+06,-3.983730e+06,-4.010473e+06,-4.111682e+00,-1.170384e+01,+6.278472e-01
-1.542000e+00,-2.023064e+05,-2.010086e+05,-2.277514e+05,+3.782722e+06,-3.985028e+06,-3.983730e+06,-4.010473e+06,-4.623032e+00,-1.243073e+01,+3.540479e-01
-1.540000e+00,-2.023680e+05,-2.010701e+05,-2.278130e+05,+3.782661e+06,-3.985029e+06,-3.983731e+06,-4.010474e+06,-5.083001e+00,-1.306169e+01,+8.025209e-02
-1.538000e+00,-2.024295e+05,-2.011316e+05,-2.278746e+05,+3.782599e+06,-3.985029e+06,-3.983731e+06,-4.010474e+06,-5.422898e+00,-1.362944e+01,-1.935403e-01
-1.536000e+00,-2.024910e+05,-2.011929e+05,-2.279362e+05,+3.782538e+06,-3.985029e+06,-3.983731e+06,-4.010474e+06,-5.714828e+00,-1.410255e+01,-4.673293e-01
-1.534000e+00,-2.025523e+05,-2.012542e+05,-2.279975e+05,+3.782477e+06,-3.985029e+06,-3.983731e+06,-4.010474e+06,-5.900751e+00,-1.450279e+01,-4.204322e-01
-1.532000e+00,-2.026136e+05,-2.013154e+05,-2.280588e+05,+3.782415e+06,-3.985029e+06,-3.983731e+06,-4.010474e+06,-6.036576e+00,-1.481902e+01,-3.735317e-01
-1.530000e+00,-2.026748e+05,-2.013766e+05,-2.281200e+05,+3.782354e+06,-3.985029e+06,-3.983731e+06,-4.010474e+06,-6.062903e+00,-1.506310e+01,-3.266277e-01
-1.528000e+00,-2.027359e+05,-2.014376e+05,-2.281813e+05,+3.782293e+06,-3.985029e+06,-3.983730e+06,-4.010474e+06,-6.033191e+00,-1.522727e+01,-2.797203e-01
-1.526000e+00,-2.027970e+05,-2.014986e+05,-2.282423e+05,+3.782231e+06,-3.985028e+06,-3.983730e+06,-4.010474e+06,-5.903320e+00,-1.529388e+01,+8.786195e-02
-1.524000e+00,-2.028579e+05,-2.015595e+05,-2.283032e+05,+3.782170e+06,-3.985028e+06,-3.983730e+06,-4.010473e+06,-5.712611e+00,-1.529514e+01,+4.554477e-01
-1.522000e+00,-2.029188e+05,-2.016203e+05,-2.283642e+05,+3.782109e+06,-3.985028e+06,-3.983729e+06,-4.010473e+06,-5.428188e+00,-1.519823e+01,+8.230368e-01
-1.520000e+00,-2.029796e+05,-2.016811e+05,-2.284251e+05,+3.782048e+06,-3.985027e+06,-3.983729e+06,-4.010473e+06,-5.587769e+00,-1.556197e+01,+6.745342e-01
-1.518000e+00,-2.030403e+05,-2.017417e+05,-2.284858e+05,+3.781988e+06,-3.985028e+06,-3.983729e+06,-4.010473e+06,-6.103222e+00,-1.627905e+01,+3.952946e-01
-1.516000e+00,-2.031010e+05,-2.018023e+05,-2.285464e+05,+3.781927e+06,-3.985028e+06,-3.983729e+06,-4.010474e+06,-6.547690e+00,-1.693494e+01,+1.160584e-01
-1.514000e+00,-2.031615e+05,-2.018628e+05,-2.286070e+05,+3.781867e+06,-3.985028e+06,-3.983730e+06,-4.010474e+06,-6.916330e+00,-1.748355e+01,-1.631744e-01
-1.512000e+00,-2.032220e+05,-2.019232e+05,-2.286677e+05,+3.781806e+06,-3.985028e+06,-3.983730e+06,-4.010474e+06,-7.199457e+00,-1.798053e+01,-4.424037e-01
-1.510000e+00,-2.032824e+05,-2.019836e+05,-2.287280e+05,+3.781746e+06,-3.985029e+06,-3.983730e+06,-4.010474e+06,-7.412915e+00,-1.837056e+01,-4.009802e-01
-1.508000e+00,-2.033427e+05,-2.020438e+05,-2.287883e+05,+3.781686e+06,-3.985028e+06,-3.983730e+06,-4.010474e+06,-7.528783e+00,-1.870690e+01,-3.595533e-01
-1.506000e+00,-2.034030e+05,-2.021040e+05,-2.288486e+05,+3.781625e+06,-3.985028e+06,-3.983729e+06,-4.010474e+06,-7.582223e+00,-1.892718e+01,-3.181230e-01
-1.504000e+00,-2.034631e+05,-2.021641e+05,-2.289089e+05,+3.781565e+06,-3.985028e+06,-3.983729e+06,-4.010474e+06,-7.538779e+00,-1.910097e+01,-2.766892e-01
-1.502000e+00,-2.035232e+05,-2.022241e+05,-2.289689e+05,+3.781505e+06,-3.985028e+06,-3.983729e+06,-4.010474e+06,-7.433436e+00,-1.916793e+01,+8.538644e-02
-1.500000e+00,-2.035832e+05,-2.022841e+05,-2.290289e+05,+3.781444e+06,-3.985028e+06,-3.983728e+06,-4.010473e+06,-7.221177e+00,-1.918386e+01,+4.474655e-01
-1.498000e+00,-2.036431e+05,-2.023439e+05,-2.290889e+05,+3.781384e+06,-3.985027e+06,-3.983728e+06,-4.010473e+06,-6.952023e+00,-1.909989e+01,+8.095480e-01
-1.496000e+00,-2.037029e+05,-2.024037e+05,-2.291489e+05,+3.781324e+06,-3.985027e+06,-3.983728e+06,-4.010473e+06,-7.031859e+00,-1.939433e+01,+7.215908e-01
-1.494000e+00,-2.037627e+05,-2.024634e+05,-2.292085e+05,+3.781265e+06,-3.985027e+06,-3.983728e+06,-4.010473e+06,-7.581824e+00,-2.011322e+01,+4.368962e-01
-1.492000e+00,-2.038224e+05,-2.025230e+05,-2.292682e+05,+3.781205e+06,-3.985028e+06,-3.983728e+06,-4.010473e+06,-8.022041e+00,-2.076433e+01,+1.522051e-01
-1.490000e+00,-2.038820e+05,-2.025826e+05,-2.293279e+05,+3.781146e+06,-3.985028e+06,-3.983728e+06,-4.010474e+06,-8.408553e+00,-2.132816e+01,-1.324827e-01
-1.488000e+00,-2.039415e+05,-2.026420e+05,-2.293875e+05,+3.781087e+06,-3.985028e+06,-3.983729e+06,-4.010474e+06,-8.676847e+00,-2.181552e+01,-4.171670e-01
-1.486000e+00,-2.040009e+05,-2.027014e+05,-2.294469e+05,+3.781027e+06,-3.985028e+06,-3.983729e+06,-4.010474e+06,-8.898890e+00,-2.221634e+01,-3.812312e-01
-1.484000e+00,-2.040603e+05,-2.027607e+05,-2.295062e+05,+3.780968e+06,-3.985028e+06,-3.983728e+06,-4.010474e+06,-9.018527e+00,-2.253739e+01,-3.452920e-01
-1.482000e+00,-2.041196e+05,-2.028199e+05,-2.295656e+05,+3.780908e+06,-3.985028e+06,-3.983728e+06,-4.010474e+06,-9.077032e+00,-2.279067e+01,-3.093493e-01
-1.480000e+00,-2.041788e+05,-2.028791e+05,-2.296249e+05,+3.780849e+06,-3.985028e+06,-3.983728e+06,-4.010474e+06,-9.034476e+00,-2.295264e+01,-2.734032e-01
-1.478000e+00,-2.042379e+05,-2.029382e+05,-2.296840e+05,+3.780790e+06,-3.985027e+06,-3.983728e+06,-4.010474e+06,-8.930119e+00,-2.304970e+01,+8.315219e-02
-1.476000e+00,-2.042969e+05,-2.029971e+05,-2.297430e+05,+3.780730e+06,-3.985027e+06,-3.983727e+06,-4.010473e+06,-8.734884e+00,-2.303641e+01,+4.397110e-01
-1.474000e+00,-2.043559e+05,-2.030560e+05,-2.298020e+05,+3.780671e+06,-3.985027e+06,-3.983727e+06,-4.010473e+06,-8.468535e+00,-2.297251e+01,+7.962733e-01
-1.472000e+00,-2.044148e+05,-2.031148e+05,-2.298611e+05,+3.780612e+06,-3.985027e+06,-3.983727e+06,-4.010473e+06,-8.502995e+00,-2.318293e+01,+7.690102e-01
-1.470000e+00,-2.044736e+05,-2.031736e+05,-2.299198e+05,+3.780553e+06,-3.985027e+06,-3.983727e+06,-4.010473e+06,-9.038598e+00,-2.392813e+01,+4.788462e-01
-1.468000e+00,-2.045323e+05,-2.032323e+05,-2.299785e+05,+3.780495e+06,-3.985027e+06,-3.983727e+06,-4.010473e+06,-9.487817e+00,-2.456317e+01,+1.886857e-01
-1.466000e+00,-2.045909e+05,-2.032909e+05,-2.300372e+05,+3.780437e+06,-3.985027e+06,-3.983727e+06,-4.010474e+06,-9.855733e+00,-2.514843e+01,-1.014714e-01
-1.464000e+00,-2.046495e+05,-2.033493e+05,-2.300959e+05,+3.780378e+06,-3.985028e+06,-3.983727e+06,-4.010474e+06,-1.016192e+01,-2.561812e+01,-3.916251e-01
-1.462000e+00,-2.047080e+05,-2.034078e+05,-2.301543e+05,+3.780320e+06,-3.985028e+06,-3.983727e+06,-4.010474e+06,-1.036476e+01,-2.604708e+01,-3.611909e-01
-1.460000e+00,-2.047664e+05,-2.034661e+05,-2.302127e+05,+3.780261e+06,-3.985028e+06,-3.983727e+06,-4.010474e+06,-1.051055e+01,-2.636454e+01,-3.307532e-01
-1.458000e+00,-2.048247e+05,-2.035244e+05,-2.302711e+05,+3.780203e+06,-3.985028e+06,-3.983727e+06,-4.010474e+06,-1.055068e+01,-2.662714e+01,-3.003121e-01
-1.456000e+00,-2.048829e+05,-2.035826e+05,-2.303295e+05,+3.780144e+06,-3.985027e+06,-3.983727e+06,-4.010474e+06,-1.054108e+01,-2.677453e+01,-2.698675e-01
-1.454000e+00,-2.049411e+05,-2.036407e+05,-2.303875e+05,+3.780086e+06,-3.985027e+06,-3.983727e+06,-4.010474e+06,-1.042191e+01,-2.687231e+01,+8.115432e-02
-1.452000e+00,-2.049992e+05,-2.036987e+05,-2.304456e+05,+3.780028e+06,-3.985027e+06,-3.983726e+06,-4.010473e+06,-1.025200e+01,-2.686801e+01,+4.321796e-01
-1.450000e+00,-2.050571e+05,-2.037566e+05,-2.305037e+05,+3.779969e+06,-3.985026e+06,-3.983726e+06,-4.010473e+06,-9.966663e+00,-2.680469e+01,+7.832083e-01
-1.448000e+00,-2.051151e+05,-2.038145e+05,-2.305617e+05,+3.779911e+06,-3.985026e+06,-3.983726e+06,-4.010473e+06,-9.944725e+00,-2.696660e+01,+8.167854e-01
-1.446000e+00,-2.051729e+05,-2.038723e+05,-2.306195e+05,+3.779854e+06,-3.985026e+06,-3.983726e+06,-4.010473e+06,-1.046988e+01,-2.770242e+01,+5.211378e-01
-1.444000e+00,-2.052307e+05,-2.039300e+05,-2.306772e+05,+3.779796e+06,-3.985027e+06,-3.983726e+06,-4.010473e+06,-1.094531e+01,-2.835306e+01,+2.254938e-01
-1.442000e+00,-2.052883e+05,-2.039876e+05,-2.307350e+05,+3.779739e+06,-3.985027e+06,-3.983726e+06,-4.010474e+06,-1.131432e+01,-2.892602e+01,-7.014687e-02
-1.440000e+00,-2.053460e+05,-2.040452e+05,-2.307927e+05,+3.779681e+06,-3.985027e+06,-3.983726e+06,-4.010474e+06,-1.162759e+01,-2.942392e+01,-3.657841e-01
-1.438000e+00,-2.054035e+05,-2.041026e+05,-2.308501e+05,+3.779624e+06,-3.985027e+06,-3.983726e+06,-4.010474e+06,-1.183345e+01,-2.982983e+01,-3.408650e-01
-1.436000e+00,-2.054609e+05,-2.041600e+05,-2.309076e+05,+3.779566e+06,-3.985027e+06,-3.983726e+06,-4.010474e+06,-1.198173e+01,-3.016123e+01,-3.159425e-01
-1.434000e+00,-2.055183e+05,-2.042173e+05,-2.309650e+05,+3.779509e+06,-3.985027e+06,-3.983726e+06,-4.010474e+06,-1.203024e+01,-3.040416e+01,-2.910166e-01
-1.432000e+00,-2.055755e+05,-2.042746e+05,-2.310224e+05,+3.779451e+06,-3.985027e+06,-3.983726e+06,-4.010474e+06,-1.201908e+01,-3.058002e+01,-2.660872e-01
-1.430000e+00,-2.056327e+05,-2.043317e+05,-2.310795e+05,+3.779394e+06,-3.985027e+06,-3.983726e+06,-4.010473e+06,-1.190901e+01,-3.066600e+01,+7.938799e-02
-1.428000e+00,-2.056899e+05,-2.043888e+05,-2.311366e+05,+3.779337e+06,-3.985026e+06,-3.983725e+06,-4.010473e+06,-1.172392e+01,-3.069297e+01,+4.248666e-01
-1.426000e+00,-2.057469e+05,-2.044458e+05,-2.311937e+05,+3.779279e+06,-3.985026e+06,-3.983725e+06,-4.010473e+06,-1.146028e+01,-3.060984e+01,+7.703487e-01
-1.424000e+00,-2.058038e+05,-2.045027e+05,-2.312508e+05,+3.779222e+06,-3.985026e+06,-3.983725e+06,-4.010473e+06,-1.136920e+01,-3.072089e+01,+8.649096e-01
-1.422000e+00,-2.058607e+05,-2.045595e+05,-2.313076e+05,+3.779165e+06,-3.985026e+06,-3.983725e+06,-4.010473e+06,-1.192150e+01,-3.144043e+01,+5.637646e-01
-1.420000e+00,-2.059175e+05,-2.046163e+05,-2.313644e+05,+3.779109e+06,-3.985026e+06,-3.983725e+06,-4.010473e+06,-1.238336e+01,-3.211426e+01,+2.626230e-01
-1.418000e+00,-2.059743e+05,-2.046729e+05,-2.314212e+05,+3.779052e+06,-3.985027e+06,-3.983725e+06,-4.010474e+06,-1.277182e+01,-3.267232e+01,-3.851507e-02
-1.416000e+00,-2.060309e+05,-2.047295e+05,-2.314780e+05,+3.778996e+06,-3.985027e+06,-3.983725e+06,-4.010474e+06,-1.306197e+01,-3.318219e+01,-3.396497e-01
-1.414000e+00,-2.060874e+05,-2.047860e+05,-2.315345e+05,+3.778939e+06,-3.985027e+06,-3.983725e+06,-4.010474e+06,-1.329424e+01,-3.357995e+01,-3.202593e-01
-1.412000e+00,-2.061439e+05,-2.048425e+05,-2.315909e+05,+3.778883e+06,-3.985027e+06,-3.983725e+06,-4.010474e+06,-1.342977e+01,-3.392563e+01,-3.008654e-01
-1.410000e+00,-2.062003e+05,-2.048988e+05,-2.316474e+05,+3.778826e+06,-3.985027e+06,-3.983725e+06,-4.010474e+06,-1.350395e+01,-3.417224e+01,-2.814680e-01
-1.408000e+00,-2.062566e+05,-2.049551e+05,-2.317038e+05,+3.778770e+06,-3.985027e+06,-3.983725e+06,-4.010474e+06,-1.347048e+01,-3.436156e+01,-2.620672e-01
-1.406000e+00,-2.063129e+05,-2.050113e+05,-2.317600e+05,+3.778713e+06,-3.985026e+06,-3.983725e+06,-4.010473e+06,-1.338655e+01,-3.444821e+01,+7.784845e-02
-1.404000e+00,-2.063690e+05,-2.050674e+05,-2.318161e+05,+3.778657e+06,-3.985026e+06,-3.983724e+06,-4.010473e+06,-1.319448e+01,-3.446124e+01,+4.177676e-01
