x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.626000e+00,+2.692140e+05,+2.693301e+05,+2.855581e+05,+1.418550e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.236706e+02,-2.126081e+02,+3.843513e-01
-4.624000e+00,+2.693298e+05,+2.694456e+05,+2.856737e+05,+1.418561e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.234978e+02,-2.123966e+02,+1.792798e-01
-4.622000e+00,+2.694455e+05,+2.695612e+05,+2.857891e+05,+1.418573e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.233756e+02,-2.122067e+02,-2.254149e-01
-4.620000e+00,+2.695612e+05,+2.696767e+05,+2.859045e+05,+1.418584e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.232482e+02,-2.120505e+02,-6.301045e-01
-4.618000e+00,+2.696768e+05,+2.697921e+05,+2.860199e+05,+1.418596e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.232187e+02,-2.119506e+02,-1.034789e+00
-4.616000e+00,+2.697924e+05,+2.699075e+05,+2.861353e+05,+1.418608e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.232365e+02,-2.119238e+02,-1.439469e+00
-4.614000e+00,+2.699080e+05,+2.700228e+05,+2.862505e+05,+1.418619e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.233059e+02,-2.119484e+02,-2.043773e+00
-4.612000e+00,+2.700235e+05,+2.701382e+05,+2.863657e+05,+1.418631e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.224915e+02,-2.110698e+02,-1.753607e+00
-4.610000e+00,+2.701389e+05,+2.702534e+05,+2.864809e+05,+1.418642e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.215297e+02,-2.100712e+02,-1.226722e+00
-4.608000e+00,+2.702543e+05,+2.703686e+05,+2.865961e+05,+1.418654e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.206390e+02,-2.091102e+02,-6.998310e-01
-4.606000e+00,+2.703696e+05,+2.704837e+05,+2.867112e+05,+1.418665e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.197354e+02,-2.081747e+02,-3.725660e-01
-4.604000e+00,+2.704849e+05,+2.705988e+05,+2.868262e+05,+1.418677e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.189212e+02,-2.072951e+02,-4.529599e-02
-4.602000e+00,+2.706001e+05,+2.707138e+05,+2.869412e+05,+1.418688e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.181568e+02,-2.064783e+02,+2.819790e-01
-4.600000e+00,+2.707153e+05,+2.708288e+05,+2.870562e+05,+1.418699e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.174512e+02,-2.057315e+02,+6.092591e-01
-4.598000e+00,+2.708305e+05,+2.709438e+05,+2.871710e+05,+1.418711e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.167626e+02,-2.049745e+02,+7.369124e-01
-4.596000e+00,+2.709456e+05,+2.710587e+05,+2.872858e+05,+1.418722e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.161376e+02,-2.043145e+02,+8.645706e-01
-4.594000e+00,+2.710606e+05,+2.711735e+05,+2.874006e+05,+1.418734e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.156007e+02,-2.037057e+02,+9.922339e-01
-4.592000e+00,+2.711756e+05,+2.712883e+05,+2.875154e+05,+1.418745e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.150607e+02,-2.031286e+02,+1.119902e+00
-4.590000e+00,+2.712905e+05,+2.714030e+05,+2.876300e+05,+1.418757e+07,-1.391628e+07,-1.391616e+07,-1.389994e+07,-1.145945e+02,-2.026035e+02,+1.047943e+00
-4.588000e+00,+2.714054e+05,+2.715177e+05,+2.877446e+05,+1.418768e+07,-1.391628e+07,-1.391616e+07,-1.389994e+07,-1.141750e+02,-2.021242e+02,+9.759879e-01
-4.586000e+00,+2.715202e+05,+2.716323e+05,+2.878592e+05,+1.418780e+07,-1.391628e+07,-1.391616e+07,-1.389994e+07,-1.138244e+02,-2.017348e+02,+9.040383e-01
-4.584000e+00,+2.716350e+05,+2.717470e+05,+2.879739e+05,+1.418791e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.134994e+02,-2.013385e+02,+8.320937e-01
-4.582000e+00,+2.717498e+05,+2.718615e+05,+2.880883e+05,+1.418803e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.132150e+02,-2.010189e+02,+5.605199e-01
-4.580000e+00,+2.718644e+05,+2.719760e+05,+2.882027e+05,+1.418814e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.130295e+02,-2.007625e+02,+2.889511e-01
-4.578000e+00,+2.719791e+05,+2.720904e+05,+2.883171e+05,+1.418826e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.128489e+02,-2.005383e+02,+1.738736e-02
-4.576000e+00,+2.720937e+05,+2.722048e+05,+2.884315e+05,+1.418837e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.127345e+02,-2.003707e+02,-2.541714e-01
-4.574000e+00,+2.722082e+05,+2.723192e+05,+2.885457e+05,+1.418849e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.126639e+02,-2.002341e+02,-7.253605e-01
-4.572000e+00,+2.723227e+05,+2.724334e+05,+2.886599e+05,+1.418860e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.126623e+02,-2.001955e+02,-1.196545e+00
-4.570000e+00,+2.724371e+05,+2.725477e+05,+2.887741e+05,+1.418871e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.126998e+02,-2.001597e+02,-1.667724e+00
-4.568000e+00,+2.725515e+05,+2.726619e+05,+2.888883e+05,+1.418883e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.126215e+02,-2.000442e+02,-1.999221e+00
-4.566000e+00,+2.726658e+05,+2.727760e+05,+2.890024e+05,+1.418894e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.116564e+02,-1.990108e+02,-1.538887e+00
-4.564000e+00,+2.727801e+05,+2.728901e+05,+2.891164e+05,+1.418906e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.106988e+02,-1.980032e+02,-1.078548e+00
-4.562000e+00,+2.728944e+05,+2.730041e+05,+2.892304e+05,+1.418917e+07,-1.391628e+07,-1.391617e+07,-1.389994e+07,-1.098057e+02,-1.970609e+02,-6.182039e-01
-4.560000e+00,+2.730085e+05,+2.731182e+05,+2.893444e+05,+1.418928e+07,-1.391627e+07,-1.391617e+07,-1.389994e+07,-1.089605e+02,-1.961453e+02,-1.578547e-01
-4.558000e+00,+2.731227e+05,+2.732321e+05,+2.894582e+05,+1.418940e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.081686e+02,-1.953175e+02,+1.028619e-01
-4.556000e+00,+2.732367e+05,+2.733460e+05,+2.895720e+05,+1.418951e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.074377e+02,-1.945115e+02,+3.635834e-01
-4.554000e+00,+2.733508e+05,+2.734598e+05,+2.896858e+05,+1.418962e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.067202e+02,-1.937543e+02,+6.243099e-01
-4.552000e+00,+2.734648e+05,+2.735736e+05,+2.897996e+05,+1.418974e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.060995e+02,-1.930686e+02,+8.850415e-01
-4.550000e+00,+2.735787e+05,+2.736873e+05,+2.899132e+05,+1.418985e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.055013e+02,-1.924135e+02,+9.461391e-01
-4.548000e+00,+2.736926e+05,+2.738010e+05,+2.900269e+05,+1.418996e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.049576e+02,-1.918251e+02,+1.007242e+00
-4.546000e+00,+2.738064e+05,+2.739147e+05,+2.901405e+05,+1.419008e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.044671e+02,-1.912596e+02,+1.068349e+00
-4.544000e+00,+2.739202e+05,+2.740283e+05,+2.902541e+05,+1.419019e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.040241e+02,-1.907809e+02,+1.129462e+00
-4.542000e+00,+2.740339e+05,+2.741418e+05,+2.903675e+05,+1.419031e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.036470e+02,-1.903291e+02,+9.909398e-01
-4.540000e+00,+2.741476e+05,+2.742553e+05,+2.904809e+05,+1.419042e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.032839e+02,-1.899215e+02,+8.524225e-01
-4.538000e+00,+2.742612e+05,+2.743687e+05,+2.905943e+05,+1.419053e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.030130e+02,-1.895900e+02,+7.139101e-01
-4.536000e+00,+2.743748e+05,+2.744821e+05,+2.907077e+05,+1.419065e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.027676e+02,-1.892814e+02,+5.754028e-01
-4.534000e+00,+2.744883e+05,+2.745955e+05,+2.908209e+05,+1.419076e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.025754e+02,-1.890472e+02,+2.372593e-01
-4.532000e+00,+2.746018e+05,+2.747088e+05,+2.909341e+05,+1.419087e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.024417e+02,-1.888360e+02,-1.008793e-01
-4.530000e+00,+2.747152e+05,+2.748220e+05,+2.910474e+05,+1.419099e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.023446e+02,-1.887018e+02,-4.390128e-01
-4.528000e+00,+2.748286e+05,+2.749352e+05,+2.911606e+05,+1.419110e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.023231e+02,-1.886068e+02,-7.771413e-01
-4.526000e+00,+2.749420e+05,+2.750483e+05,+2.912736e+05,+1.419121e+07,-1.391627e+07,-1.391617e+07,-1.389994e+07,-1.023140e+02,-1.885483e+02,-1.314907e+00
-4.524000e+00,+2.750552e+05,+2.751614e+05,+2.913866e+05,+1.419133e+07,-1.391627e+07,-1.391617e+07,-1.389994e+07,-1.023914e+02,-1.885690e+02,-1.852668e+00
-4.522000e+00,+2.751685e+05,+2.752745e+05,+2.914996e+05,+1.419144e+07,-1.391627e+07,-1.391617e+07,-1.389994e+07,-1.019847e+02,-1.880937e+02,-1.872638e+00
-4.520000e+00,+2.752816e+05,+2.753874e+05,+2.916126e+05,+1.419155e+07,-1.391627e+07,-1.391617e+07,-1.389994e+07,-1.010088e+02,-1.870778e+02,-1.279289e+00
-4.518000e+00,+2.753948e+05,+2.755004e+05,+2.917254e+05,+1.419166e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-1.001019e+02,-1.860914e+02,-8.855782e-01
-4.516000e+00,+2.755078e+05,+2.756133e+05,+2.918382e+05,+1.419178e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.922307e+01,-1.851733e+02,-4.918624e-01
-4.514000e+00,+2.756209e+05,+2.757261e+05,+2.919511e+05,+1.419189e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.841997e+01,-1.842991e+02,-9.814163e-02
-4.512000e+00,+2.757338e+05,+2.758389e+05,+2.920639e+05,+1.419200e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.763893e+01,-1.834629e+02,+2.955842e-01
-4.510000e+00,+2.758468e+05,+2.759516e+05,+2.921765e+05,+1.419211e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.693189e+01,-1.827033e+02,+4.896703e-01
-4.508000e+00,+2.759596e+05,+2.760644e+05,+2.922891e+05,+1.419223e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.626530e+01,-1.819631e+02,+6.837614e-01
-4.506000e+00,+2.760725e+05,+2.761770e+05,+2.924017e+05,+1.419234e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.564346e+01,-1.813020e+02,+8.778575e-01
-4.504000e+00,+2.761852e+05,+2.762896e+05,+2.925143e+05,+1.419245e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.508794e+01,-1.806670e+02,+1.071959e+00
-4.502000e+00,+2.762980e+05,+2.764021e+05,+2.926267e+05,+1.419256e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.456001e+01,-1.800959e+02,+1.066419e+00
-4.500000e+00,+2.764106e+05,+2.765146e+05,+2.927392e+05,+1.419268e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.411147e+01,-1.795794e+02,+1.060884e+00
-4.498000e+00,+2.765233e+05,+2.766271e+05,+2.928516e+05,+1.419279e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.368189e+01,-1.790892e+02,+1.055354e+00
-4.496000e+00,+2.766358e+05,+2.767394e+05,+2.929640e+05,+1.419290e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.332521e+01,-1.786830e+02,+1.049830e+00
-4.494000e+00,+2.767484e+05,+2.768518e+05,+2.930762e+05,+1.419301e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.301566e+01,-1.782963e+02,+8.446629e-01
-4.492000e+00,+2.768609e+05,+2.769641e+05,+2.931884e+05,+1.419313e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.274014e+01,-1.779813e+02,+6.395012e-01
-4.490000e+00,+2.769733e+05,+2.770763e+05,+2.933006e+05,+1.419324e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.254091e+01,-1.777029e+02,+4.343444e-01
-4.488000e+00,+2.770856e+05,+2.771885e+05,+2.934128e+05,+1.419335e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.236607e+01,-1.774809e+02,+2.291927e-01
-4.486000e+00,+2.771980e+05,+2.773006e+05,+2.935249e+05,+1.419346e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.226462e+01,-1.773148e+02,-1.756022e-01
-4.484000e+00,+2.773102e+05,+2.774127e+05,+2.936369e+05,+1.419358e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.219299e+01,-1.771770e+02,-5.803921e-01
-4.482000e+00,+2.774225e+05,+2.775248e+05,+2.937489e+05,+1.419369e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.218629e+01,-1.771237e+02,-9.851770e-01
-4.480000e+00,+2.775346e+05,+2.776368e+05,+2.938609e+05,+1.419380e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.222786e+01,-1.770852e+02,-1.389957e+00
-4.478000e+00,+2.776468e+05,+2.777487e+05,+2.939727e+05,+1.419391e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.230608e+01,-1.771226e+02,-1.994381e+00
-4.476000e+00,+2.777588e+05,+2.778606e+05,+2.940845e+05,+1.419402e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.156237e+01,-1.763012e+02,-1.701205e+00
-4.474000e+00,+2.778709e+05,+2.779724e+05,+2.941963e+05,+1.419414e+07,-1.391627e+07,-1.391616e+07,-1.389994e+07,-9.060621e+01,-1.752931e+02,-1.174558e+00
-4.472000e+00,+2.779828e+05,+2.780842e+05,+2.943082e+05,+1.419425e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.972767e+01,-1.743533e+02,-6.479064e-01
-4.470000e+00,+2.780947e+05,+2.781960e+05,+2.944198e+05,+1.419436e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.887803e+01,-1.734328e+02,-3.209001e-01
-4.468000e+00,+2.782066e+05,+2.783077e+05,+2.945314e+05,+1.419447e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.808952e+01,-1.725993e+02,+6.111233e-03
-4.466000e+00,+2.783184e+05,+2.784193e+05,+2.946430e+05,+1.419458e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.735656e+01,-1.717844e+02,+3.331276e-01
-4.464000e+00,+2.784302e+05,+2.785309e+05,+2.947546e+05,+1.419469e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.665152e+01,-1.710367e+02,+6.601489e-01
-4.462000e+00,+2.785419e+05,+2.786424e+05,+2.948660e+05,+1.419480e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.602979e+01,-1.703389e+02,+7.875236e-01
-4.460000e+00,+2.786536e+05,+2.787539e+05,+2.949774e+05,+1.419491e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.542589e+01,-1.696785e+02,+9.149033e-01
-4.458000e+00,+2.787652e+05,+2.788654e+05,+2.950889e+05,+1.419503e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.489575e+01,-1.690902e+02,+1.042288e+00
-4.456000e+00,+2.788768e+05,+2.789768e+05,+2.952003e+05,+1.419514e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.440423e+01,-1.685234e+02,+1.169678e+00
-4.454000e+00,+2.789883e+05,+2.790881e+05,+2.953115e+05,+1.419525e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.396343e+01,-1.680388e+02,+1.097420e+00
-4.452000e+00,+2.790998e+05,+2.791994e+05,+2.954227e+05,+1.419536e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.358413e+01,-1.675763e+02,+1.025167e+00
-4.450000e+00,+2.792112e+05,+2.793106e+05,+2.955339e+05,+1.419547e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.323205e+01,-1.671792e+02,+9.529186e-01
-4.448000e+00,+2.793226e+05,+2.794218e+05,+2.956451e+05,+1.419558e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.296188e+01,-1.668350e+02,+8.806756e-01
-4.446000e+00,+2.794339e+05,+2.795330e+05,+2.957562e+05,+1.419569e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.271045e+01,-1.665224e+02,+6.087837e-01
-4.444000e+00,+2.795452e+05,+2.796440e+05,+2.958672e+05,+1.419581e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.253137e+01,-1.662879e+02,+3.368967e-01
-4.442000e+00,+2.796564e+05,+2.797551e+05,+2.959782e+05,+1.419592e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.239531e+01,-1.660729e+02,+6.501479e-02
-4.440000e+00,+2.797675e+05,+2.798661e+05,+2.960892e+05,+1.419603e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.230274e+01,-1.659369e+02,-2.068621e-01
-4.438000e+00,+2.798787e+05,+2.799770e+05,+2.962000e+05,+1.419614e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.227811e+01,-1.658286e+02,-6.783891e-01
-4.436000e+00,+2.799897e+05,+2.800879e+05,+2.963108e+05,+1.419625e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.227854e+01,-1.657811e+02,-1.149911e+00
-4.434000e+00,+2.801007e+05,+2.801988e+05,+2.964217e+05,+1.419636e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.235875e+01,-1.657895e+02,-1.621428e+00
-4.432000e+00,+2.802117e+05,+2.803096e+05,+2.965325e+05,+1.419647e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.231333e+01,-1.656785e+02,-1.944875e+00
-4.430000e+00,+2.803226e+05,+2.804203e+05,+2.966431e+05,+1.419658e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.135401e+01,-1.646659e+02,-1.485016e+00
-4.428000e+00,+2.804335e+05,+2.805310e+05,+2.967537e+05,+1.419669e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-8.044094e+01,-1.636709e+02,-1.025152e+00
-4.426000e+00,+2.805443e+05,+2.806416e+05,+2.968643e+05,+1.419680e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.956749e+01,-1.627538e+02,-5.652827e-01
-4.424000e+00,+2.806551e+05,+2.807522e+05,+2.969749e+05,+1.419691e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.876525e+01,-1.618680e+02,-1.054087e-01
-4.422000e+00,+2.807658e+05,+2.808628e+05,+2.970854e+05,+1.419702e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.798758e+01,-1.610391e+02,+1.548130e-01
-4.420000e+00,+2.808765e+05,+2.809732e+05,+2.971958e+05,+1.419713e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.728741e+01,-1.602693e+02,+4.150397e-01
-4.418000e+00,+2.809871e+05,+2.810837e+05,+2.973062e+05,+1.419724e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.661165e+01,-1.595240e+02,+6.752714e-01
-4.416000e+00,+2.810976e+05,+2.811941e+05,+2.974166e+05,+1.419735e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.600600e+01,-1.588666e+02,+9.355081e-01
-4.414000e+00,+2.812082e+05,+2.813044e+05,+2.975268e+05,+1.419746e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.544407e+01,-1.582206e+02,+9.960913e-01
-4.412000e+00,+2.813186e+05,+2.814147e+05,+2.976370e+05,+1.419757e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.492055e+01,-1.576524e+02,+1.056680e+00
-4.410000e+00,+2.814290e+05,+2.815249e+05,+2.977473e+05,+1.419768e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.447662e+01,-1.571254e+02,+1.117273e+00
-4.408000e+00,+2.815394e+05,+2.816351e+05,+2.978575e+05,+1.419779e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.404481e+01,-1.566390e+02,+1.177871e+00
-4.406000e+00,+2.816497e+05,+2.817453e+05,+2.979675e+05,+1.419790e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.369867e+01,-1.562255e+02,+1.038815e+00
-4.404000e+00,+2.817600e+05,+2.818554e+05,+2.980775e+05,+1.419801e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.337987e+01,-1.558333e+02,+8.997635e-01
-4.402000e+00,+2.818702e+05,+2.819654e+05,+2.981875e+05,+1.419812e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.311775e+01,-1.555207e+02,+7.607172e-01
-4.400000e+00,+2.819803e+05,+2.820754e+05,+2.982975e+05,+1.419823e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.291565e+01,-1.552328e+02,+6.216760e-01
-4.398000e+00,+2.820905e+05,+2.821853e+05,+2.984074e+05,+1.419835e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.274141e+01,-1.550124e+02,+2.829790e-01
-4.396000e+00,+2.822005e+05,+2.822952e+05,+2.985172e+05,+1.419846e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.264778e+01,-1.548367e+02,-5.571299e-02
-4.394000e+00,+2.823105e+05,+2.824051e+05,+2.986270e+05,+1.419857e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.257267e+01,-1.547034e+02,-3.944000e-01
-4.392000e+00,+2.824205e+05,+2.825149e+05,+2.987368e+05,+1.419868e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.257407e+01,-1.546395e+02,-7.330819e-01
-4.390000e+00,+2.825304e+05,+2.826246e+05,+2.988464e+05,+1.419879e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.261112e+01,-1.545996e+02,-1.271421e+00
-4.388000e+00,+2.826403e+05,+2.827343e+05,+2.989561e+05,+1.419890e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.269902e+01,-1.546379e+02,-1.809754e+00
-4.386000e+00,+2.827501e+05,+2.828439e+05,+2.990657e+05,+1.419901e+07,-1.391626e+07,-1.391616e+07,-1.389994e+07,-7.231827e+01,-1.541700e+02,-1.816823e+00
-4.384000e+00,+2.828599e+05,+2.829535e+05,+2.991753e+05,+1.419911e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.136670e+01,-1.531704e+02,-1.224163e+00
-4.382000e+00,+2.829696e+05,+2.830631e+05,+2.992847e+05,+1.419922e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-7.049183e+01,-1.522148e+02,-8.311612e-01
-4.380000e+00,+2.830792e+05,+2.831726e+05,+2.993941e+05,+1.419933e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.963978e+01,-1.513009e+02,-4.381544e-01
-4.378000e+00,+2.831888e+05,+2.832820e+05,+2.995036e+05,+1.419944e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.886231e+01,-1.504601e+02,-4.514254e-02
-4.376000e+00,+2.832984e+05,+2.833914e+05,+2.996130e+05,+1.419955e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.811947e+01,-1.496372e+02,+3.478743e-01
-4.374000e+00,+2.834079e+05,+2.835007e+05,+2.997222e+05,+1.419966e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.742887e+01,-1.488974e+02,+5.412321e-01
-4.372000e+00,+2.835174e+05,+2.836100e+05,+2.998314e+05,+1.419977e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.680271e+01,-1.481832e+02,+7.345949e-01
-4.370000e+00,+2.836268e+05,+2.837193e+05,+2.999406e+05,+1.419988e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.619943e+01,-1.475299e+02,+9.279627e-01
-4.368000e+00,+2.837361e+05,+2.838285e+05,+3.000498e+05,+1.419999e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.567975e+01,-1.469308e+02,+1.121336e+00
-4.366000e+00,+2.838455e+05,+2.839376e+05,+3.001589e+05,+1.420010e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.518043e+01,-1.463660e+02,+1.115048e+00
-4.364000e+00,+2.839547e+05,+2.840467e+05,+3.002679e+05,+1.420020e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.475076e+01,-1.458748e+02,+1.108766e+00
-4.362000e+00,+2.840639e+05,+2.841557e+05,+3.003769e+05,+1.420031e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.436590e+01,-1.454070e+02,+1.102489e+00
-4.360000e+00,+2.841731e+05,+2.842647e+05,+3.004859e+05,+1.420042e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.402370e+01,-1.450157e+02,+1.096216e+00
-4.358000e+00,+2.842822e+05,+2.843737e+05,+3.005947e+05,+1.420053e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.374963e+01,-1.446530e+02,+8.902827e-01
-4.356000e+00,+2.843912e+05,+2.844826e+05,+3.007036e+05,+1.420064e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.350164e+01,-1.443528e+02,+6.843541e-01
-4.354000e+00,+2.845002e+05,+2.845914e+05,+3.008124e+05,+1.420075e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.333060e+01,-1.441035e+02,+4.784305e-01
-4.352000e+00,+2.846092e+05,+2.847002e+05,+3.009212e+05,+1.420086e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.318521e+01,-1.438895e+02,+2.725120e-01
-4.350000e+00,+2.847181e+05,+2.848089e+05,+3.010298e+05,+1.420097e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.310818e+01,-1.437523e+02,-1.330690e-01
-4.348000e+00,+2.848270e+05,+2.849176e+05,+3.011384e+05,+1.420108e+07,-1.391625e+07,-1.391616e+07,-1.389994e+07,-6.307408e+01,-1.436328e+02,-5.386449e-01
