x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-5.852000e+00,+6.025453e+04,+6.030391e+04,+8.022780e+04,+1.000976e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+3.070300e+00,+6.258182e-01,+3.271111e-01
-5.850000e+00,+6.034030e+04,+6.038971e+04,+8.031354e+04,+1.000984e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+3.019985e+00,+6.376932e-01,+2.893480e-01
-5.848000e+00,+6.042613e+04,+6.047539e+04,+8.039928e+04,+1.000993e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+3.028034e+00,+5.366317e-01,+2.515849e-01
-5.846000e+00,+6.051177e+04,+6.056103e+04,+8.048490e+04,+1.001002e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+2.840832e+00,+4.011507e-01,+9.663238e-02
-5.844000e+00,+6.059761e+04,+6.064675e+04,+8.057052e+04,+1.001010e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+2.860284e+00,+3.415827e-01,-5.832010e-02
-5.842000e+00,+6.068315e+04,+6.073226e+04,+8.065614e+04,+1.001019e+07,-9.949504e+06,-9.949454e+06,-9.929531e+06,+2.580644e+00,+6.487468e-02,-2.132726e-01
-5.840000e+00,+6.076894e+04,+6.081797e+04,+8.074177e+04,+1.001027e+07,-9.949504e+06,-9.949454e+06,-9.929531e+06,+2.546900e+00,-1.780747e-03,-3.682250e-01
-5.838000e+00,+6.085446e+04,+6.090340e+04,+8.082727e+04,+1.001036e+07,-9.949504e+06,-9.949455e+06,-9.929531e+06,+2.239649e+00,-3.597462e-01,-6.403669e-01
-5.836000e+00,+6.094013e+04,+6.098905e+04,+8.091278e+04,+1.001044e+07,-9.949504e+06,-9.949455e+06,-9.929531e+06,+2.366572e+00,-2.118135e-01,-6.348040e-01
-5.834000e+00,+6.102565e+04,+6.107442e+04,+8.099828e+04,+1.001053e+07,-9.949503e+06,-9.949455e+06,-9.929531e+06,+2.572016e+00,-1.060244e-01,-3.944107e-01
-5.832000e+00,+6.111117e+04,+6.115998e+04,+8.108379e+04,+1.001061e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+2.787867e+00,+1.806836e-01,-1.540174e-01
-5.830000e+00,+6.119675e+04,+6.124539e+04,+8.116918e+04,+1.001070e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+3.052435e+00,+3.241135e-01,-3.081368e-02
-5.828000e+00,+6.128211e+04,+6.133078e+04,+8.125456e+04,+1.001078e+07,-9.949503e+06,-9.949454e+06,-9.929530e+06,+3.110701e+00,+4.460205e-01,+9.239007e-02
-5.826000e+00,+6.136770e+04,+6.141623e+04,+8.133995e+04,+1.001087e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.390516e+00,+6.242406e-01,+2.155938e-01
-5.824000e+00,+6.145296e+04,+6.150146e+04,+8.142534e+04,+1.001096e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.332517e+00,+5.915537e-01,+3.387976e-01
-5.822000e+00,+6.153850e+04,+6.158692e+04,+8.151061e+04,+1.001104e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.568084e+00,+7.813687e-01,+3.448117e-01
-5.820000e+00,+6.162372e+04,+6.167207e+04,+8.159588e+04,+1.001113e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.479084e+00,+6.548027e-01,+3.508259e-01
-5.818000e+00,+6.170914e+04,+6.175747e+04,+8.168115e+04,+1.001121e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.586798e+00,+7.922791e-01,+3.568400e-01
-5.816000e+00,+6.179441e+04,+6.184260e+04,+8.176642e+04,+1.001130e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.547877e+00,+6.552268e-01,+3.628542e-01
-5.814000e+00,+6.187968e+04,+6.192788e+04,+8.185158e+04,+1.001138e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.507106e+00,+6.628313e-01,+2.516786e-01
-5.812000e+00,+6.196497e+04,+6.201301e+04,+8.193673e+04,+1.001147e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.484113e+00,+5.276375e-01,+1.405030e-01
-5.810000e+00,+6.205008e+04,+6.209814e+04,+8.202188e+04,+1.001155e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.290717e+00,+3.873405e-01,+2.932746e-02
-5.808000e+00,+6.213538e+04,+6.218331e+04,+8.210704e+04,+1.001164e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.275203e+00,+2.885148e-01,-8.184809e-02
-5.806000e+00,+6.222040e+04,+6.226831e+04,+8.219207e+04,+1.001172e+07,-9.949502e+06,-9.949454e+06,-9.929531e+06,+2.983776e+00,+2.127110e-02,-3.102135e-01
-5.804000e+00,+6.230568e+04,+6.235350e+04,+8.227711e+04,+1.001181e+07,-9.949502e+06,-9.949454e+06,-9.929531e+06,+2.957449e+00,-5.864787e-02,-5.385788e-01
-5.802000e+00,+6.239063e+04,+6.243838e+04,+8.236214e+04,+1.001189e+07,-9.949503e+06,-9.949455e+06,-9.929531e+06,+2.617131e+00,-4.231004e-01,-7.424705e-01
-5.800000e+00,+6.247582e+04,+6.252353e+04,+8.244718e+04,+1.001198e+07,-9.949502e+06,-9.949454e+06,-9.929531e+06,+3.010938e+00,-2.797212e-02,-4.583084e-01
-5.798000e+00,+6.256076e+04,+6.260836e+04,+8.253210e+04,+1.001206e+07,-9.949502e+06,-9.949454e+06,-9.929531e+06,+3.159460e+00,+4.491041e-02,-2.913361e-01
-5.796000e+00,+6.264580e+04,+6.269341e+04,+8.261702e+04,+1.001215e+07,-9.949502e+06,-9.949454e+06,-9.929530e+06,+3.396864e+00,+3.322459e-01,-1.243639e-01
-5.794000e+00,+6.273079e+04,+6.277826e+04,+8.270194e+04,+1.001223e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.597213e+00,+4.294165e-01,+4.260837e-02
-5.792000e+00,+6.281568e+04,+6.286316e+04,+8.278686e+04,+1.001232e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.681164e+00,+5.706642e-01,+2.095806e-01
-5.790000e+00,+6.290072e+04,+6.294805e+04,+8.287166e+04,+1.001240e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.926524e+00,+7.105181e-01,+2.593629e-01
-5.788000e+00,+6.298545e+04,+6.303278e+04,+8.295646e+04,+1.001249e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.866089e+00,+6.762743e-01,+3.091451e-01
-5.786000e+00,+6.307045e+04,+6.311769e+04,+8.304126e+04,+1.001257e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+4.066778e+00,+8.331345e-01,+3.589274e-01
-5.784000e+00,+6.315515e+04,+6.320232e+04,+8.312606e+04,+1.001266e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.964001e+00,+7.049518e-01,+4.087096e-01
-5.782000e+00,+6.324006e+04,+6.328720e+04,+8.321075e+04,+1.001274e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+4.084650e+00,+8.354811e-01,+3.413018e-01
-5.780000e+00,+6.332476e+04,+6.337178e+04,+8.329543e+04,+1.001283e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.982237e+00,+6.537059e-01,+2.738940e-01
-5.778000e+00,+6.340955e+04,+6.345657e+04,+8.338012e+04,+1.001291e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.974792e+00,+6.893180e-01,+2.064861e-01
-5.776000e+00,+6.349426e+04,+6.354114e+04,+8.346480e+04,+1.001299e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.890937e+00,+4.991956e-01,+1.390783e-01
-5.774000e+00,+6.357890e+04,+6.362578e+04,+8.354937e+04,+1.001308e+07,-9.949501e+06,-9.949454e+06,-9.929530e+06,+3.731836e+00,+3.887119e-01,-4.551970e-02
-5.772000e+00,+6.366362e+04,+6.371037e+04,+8.363394e+04,+1.001316e+07,-9.949501e+06,-9.949454e+06,-9.929531e+06,+3.654674e+00,+2.229350e-01,-2.301177e-01
-5.770000e+00,+6.374814e+04,+6.379489e+04,+8.371851e+04,+1.001325e+07,-9.949501e+06,-9.949454e+06,-9.929531e+06,+3.382378e+00,-1.419031e-02,-4.147157e-01
-5.768000e+00,+6.383287e+04,+6.387952e+04,+8.380307e+04,+1.001333e+07,-9.949501e+06,-9.949454e+06,-9.929531e+06,+3.311937e+00,-1.406274e-01,-5.993137e-01
-5.766000e+00,+6.391731e+04,+6.396390e+04,+8.388752e+04,+1.001342e+07,-9.949501e+06,-9.949455e+06,-9.929531e+06,+3.237401e+00,-2.341721e-01,-6.171670e-01
-5.764000e+00,+6.400195e+04,+6.404850e+04,+8.397197e+04,+1.001350e+07,-9.949501e+06,-9.949454e+06,-9.929531e+06,+3.598037e+00,+1.218959e-01,-4.064354e-01
-5.762000e+00,+6.408637e+04,+6.413281e+04,+8.405643e+04,+1.001359e+07,-9.949501e+06,-9.949454e+06,-9.929531e+06,+3.728421e+00,+1.862021e-01,-1.957038e-01
-5.760000e+00,+6.417090e+04,+6.421734e+04,+8.414088e+04,+1.001367e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+3.971648e+00,+4.726088e-01,+1.502783e-02
-5.758000e+00,+6.425534e+04,+6.430164e+04,+8.422521e+04,+1.001376e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+4.132394e+00,+5.340562e-01,+1.085691e-01
-5.756000e+00,+6.433973e+04,+6.438605e+04,+8.430954e+04,+1.001384e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+4.240277e+00,+6.936851e-01,+2.021103e-01
-5.754000e+00,+6.442419e+04,+6.447036e+04,+8.439387e+04,+1.001392e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+4.409599e+00,+7.594223e-01,+2.956516e-01
-5.752000e+00,+6.450845e+04,+6.455462e+04,+8.447821e+04,+1.001401e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+4.388413e+00,+7.773791e-01,+3.891928e-01
-5.750000e+00,+6.459288e+04,+6.463895e+04,+8.456242e+04,+1.001409e+07,-9.949500e+06,-9.949453e+06,-9.929530e+06,+4.531246e+00,+8.653400e-01,+3.655436e-01
-5.748000e+00,+6.467708e+04,+6.472310e+04,+8.464664e+04,+1.001418e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+4.449687e+00,+7.747824e-01,+3.418944e-01
-5.746000e+00,+6.476146e+04,+6.480743e+04,+8.473086e+04,+1.001426e+07,-9.949499e+06,-9.949453e+06,-9.929530e+06,+4.542335e+00,+8.540376e-01,+3.182452e-01
-5.744000e+00,+6.484563e+04,+6.489149e+04,+8.481507e+04,+1.001435e+07,-9.949499e+06,-9.949454e+06,-9.929530e+06,+4.424679e+00,+6.768831e-01,+2.945960e-01
-5.742000e+00,+6.492988e+04,+6.497573e+04,+8.489917e+04,+1.001443e+07,-9.949499e+06,-9.949454e+06,-9.929530e+06,+4.396991e+00,+6.742703e-01,+1.537562e-01
-5.740000e+00,+6.501405e+04,+6.505978e+04,+8.498327e+04,+1.001451e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+4.283360e+00,+4.720949e-01,+1.291647e-02
-5.738000e+00,+6.509817e+04,+6.514391e+04,+8.506737e+04,+1.001460e+07,-9.949500e+06,-9.949454e+06,-9.929530e+06,+4.119331e+00,+3.588463e-01,-1.279233e-01
-5.736000e+00,+6.518235e+04,+6.522796e+04,+8.515147e+04,+1.001468e+07,-9.949500e+06,-9.949454e+06,-9.929531e+06,+4.017284e+00,+1.675803e-01,-2.687630e-01
-5.734000e+00,+6.526638e+04,+6.531199e+04,+8.523545e+04,+1.001477e+07,-9.949500e+06,-9.949454e+06,-9.929531e+06,+3.762819e+00,-4.925366e-02,-5.267934e-01
-5.732000e+00,+6.535055e+04,+6.539603e+04,+8.531943e+04,+1.001485e+07,-9.949500e+06,-9.949454e+06,-9.929531e+06,+3.676611e+00,-2.145419e-01,-7.537836e-01
-5.730000e+00,+6.543448e+04,+6.547992e+04,+8.540341e+04,+1.001493e+07,-9.949500e+06,-9.949454e+06,-9.929531e+06,+3.829312e+00,-5.646567e-02,-4.993017e-01
-5.728000e+00,+6.551858e+04,+6.556396e+04,+8.548739e+04,+1.001502e+07,-9.949499e+06,-9.949454e+06,-9.929531e+06,+4.157263e+00,+2.489258e-01,-2.448198e-01
-5.726000e+00,+6.560248e+04,+6.564778e+04,+8.557126e+04,+1.001510e+07,-9.949499e+06,-9.949454e+06,-9.929530e+06,+4.286580e+00,+3.395049e-01,-1.075286e-01
-5.724000e+00,+6.568648e+04,+6.573176e+04,+8.565512e+04,+1.001519e+07,-9.949499e+06,-9.949454e+06,-9.929530e+06,+4.518701e+00,+5.870924e-01,+2.976256e-02
-5.722000e+00,+6.577038e+04,+6.581554e+04,+8.573899e+04,+1.001527e+07,-9.949499e+06,-9.949454e+06,-9.929530e+06,+4.649442e+00,+6.372527e-01,+1.670537e-01
-5.720000e+00,+6.585426e+04,+6.589942e+04,+8.582285e+04,+1.001535e+07,-9.949499e+06,-9.949453e+06,-9.929530e+06,+4.752863e+00,+7.835765e-01,+3.043449e-01
-5.718000e+00,+6.593816e+04,+6.598319e+04,+8.590660e+04,+1.001544e+07,-9.949498e+06,-9.949453e+06,-9.929530e+06,+4.886755e+00,+8.232691e-01,+3.244453e-01
-5.716000e+00,+6.602192e+04,+6.606695e+04,+8.599035e+04,+1.001552e+07,-9.949498e+06,-9.949453e+06,-9.929530e+06,+4.867193e+00,+8.502083e-01,+3.445456e-01
-5.714000e+00,+6.610582e+04,+6.615074e+04,+8.607409e+04,+1.001560e+07,-9.949498e+06,-9.949453e+06,-9.929530e+06,+5.001520e+00,+9.143093e-01,+3.646460e-01
-5.712000e+00,+6.618949e+04,+6.623438e+04,+8.615784e+04,+1.001569e+07,-9.949498e+06,-9.949453e+06,-9.929530e+06,+4.898472e+00,+8.168593e-01,+3.847463e-01
-5.710000e+00,+6.627333e+04,+6.631814e+04,+8.624147e+04,+1.001577e+07,-9.949498e+06,-9.949453e+06,-9.929530e+06,+4.968249e+00,+8.512942e-01,+2.876558e-01
-5.708000e+00,+6.635695e+04,+6.640169e+04,+8.632510e+04,+1.001586e+07,-9.949498e+06,-9.949454e+06,-9.929530e+06,+4.818861e+00,+6.696130e-01,+1.905652e-01
-5.706000e+00,+6.644069e+04,+6.648540e+04,+8.640873e+04,+1.001594e+07,-9.949498e+06,-9.949454e+06,-9.929530e+06,+4.781291e+00,+6.467033e-01,+9.347466e-02
-5.704000e+00,+6.652433e+04,+6.656893e+04,+8.649236e+04,+1.001602e+07,-9.949498e+06,-9.949454e+06,-9.929530e+06,+4.655902e+00,+4.494953e-01,-3.615892e-03
-5.702000e+00,+6.660795e+04,+6.665255e+04,+8.657587e+04,+1.001611e+07,-9.949498e+06,-9.949454e+06,-9.929531e+06,+4.500093e+00,+3.296452e-01,-2.178975e-01
-5.700000e+00,+6.669158e+04,+6.673605e+04,+8.665939e+04,+1.001619e+07,-9.949499e+06,-9.949454e+06,-9.929531e+06,+4.364390e+00,+1.037985e-01,-4.321790e-01
-5.698000e+00,+6.677508e+04,+6.681955e+04,+8.674290e+04,+1.001627e+07,-9.949499e+06,-9.949454e+06,-9.929531e+06,+4.090300e+00,-1.317540e-01,-6.464606e-01
-5.696000e+00,+6.685870e+04,+6.690306e+04,+8.682641e+04,+1.001636e+07,-9.949499e+06,-9.949454e+06,-9.929531e+06,+4.228336e+00,-6.299513e-02,-5.699216e-01
-5.694000e+00,+6.694211e+04,+6.698645e+04,+8.690981e+04,+1.001644e+07,-9.949498e+06,-9.949454e+06,-9.929531e+06,+4.381064e+00,+1.122659e-01,-3.888895e-01
-5.692000e+00,+6.702570e+04,+6.706996e+04,+8.699320e+04,+1.001652e+07,-9.949498e+06,-9.949454e+06,-9.929531e+06,+4.713997e+00,+4.016715e-01,-2.078574e-01
-5.690000e+00,+6.710906e+04,+6.715324e+04,+8.707660e+04,+1.001661e+07,-9.949498e+06,-9.949454e+06,-9.929530e+06,+4.807040e+00,+4.651001e-01,-2.682527e-02
-5.688000e+00,+6.719254e+04,+6.723669e+04,+8.715999e+04,+1.001669e+07,-9.949498e+06,-9.949453e+06,-9.929530e+06,+5.037250e+00,+6.953389e-01,+1.542068e-01
-5.686000e+00,+6.727589e+04,+6.731993e+04,+8.724327e+04,+1.001677e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.121612e+00,+7.224397e-01,+2.180477e-01
-5.684000e+00,+6.735926e+04,+6.740330e+04,+8.732655e+04,+1.001686e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.234088e+00,+8.669390e-01,+2.818886e-01
-5.682000e+00,+6.744263e+04,+6.748654e+04,+8.740983e+04,+1.001694e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.343828e+00,+8.941628e-01,+3.457296e-01
-5.680000e+00,+6.752587e+04,+6.756979e+04,+8.749311e+04,+1.001702e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.329767e+00,+9.193444e-01,+4.095705e-01
-5.678000e+00,+6.760923e+04,+6.765303e+04,+8.757627e+04,+1.001711e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.433544e+00,+9.413673e-01,+3.562201e-01
-5.676000e+00,+6.769236e+04,+6.773613e+04,+8.765943e+04,+1.001719e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.304211e+00,+8.288968e-01,+3.028697e-01
-5.674000e+00,+6.777568e+04,+6.781937e+04,+8.774259e+04,+1.001727e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.358432e+00,+8.464875e-01,+2.495194e-01
-5.672000e+00,+6.785877e+04,+6.790241e+04,+8.782575e+04,+1.001736e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.197197e+00,+6.693820e-01,+1.961690e-01
-5.670000e+00,+6.794202e+04,+6.798560e+04,+8.790880e+04,+1.001744e+07,-9.949497e+06,-9.949453e+06,-9.929530e+06,+5.179908e+00,+6.423782e-01,+2.562725e-02
-5.668000e+00,+6.802508e+04,+6.806857e+04,+8.799184e+04,+1.001752e+07,-9.949497e+06,-9.949454e+06,-9.929530e+06,+4.989542e+00,+3.909661e-01,-1.449145e-01
-5.666000e+00,+6.810820e+04,+6.815168e+04,+8.807488e+04,+1.001761e+07,-9.949497e+06,-9.949454e+06,-9.929531e+06,+4.847195e+00,+2.781460e-01,-3.154562e-01
-5.664000e+00,+6.819128e+04,+6.823464e+04,+8.815793e+04,+1.001769e+07,-9.949497e+06,-9.949454e+06,-9.929531e+06,+4.663489e+00,+2.100251e-02,-4.859980e-01
-5.662000e+00,+6.827427e+04,+6.831763e+04,+8.824086e+04,+1.001777e+07,-9.949498e+06,-9.949454e+06,-9.929531e+06,+4.435351e+00,-1.673323e-01,-7.354732e-01
-5.660000e+00,+6.835737e+04,+6.840061e+04,+8.832378e+04,+1.001785e+07,-9.949497e+06,-9.949454e+06,-9.929531e+06,+4.788230e+00,+1.077880e-01,-5.107091e-01
-5.658000e+00,+6.844025e+04,+6.848347e+04,+8.840671e+04,+1.001794e+07,-9.949497e+06,-9.949454e+06,-9.929531e+06,+4.926565e+00,+2.613264e-01,-2.859450e-01
-5.656000e+00,+6.852329e+04,+6.856642e+04,+8.848964e+04,+1.001802e+07,-9.949497e+06,-9.949454e+06,-9.929530e+06,+5.220958e+00,+5.046168e-01,-6.118093e-02
-5.654000e+00,+6.860611e+04,+6.864920e+04,+8.857245e+04,+1.001810e+07,-9.949497e+06,-9.949454e+06,-9.929530e+06,+5.293555e+00,+5.759233e-01,+4.639157e-02
-5.652000e+00,+6.868909e+04,+6.873213e+04,+8.865526e+04,+1.001819e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.530451e+00,+8.049495e-01,+1.539641e-01
-5.650000e+00,+6.877189e+04,+6.881484e+04,+8.873807e+04,+1.001827e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.581968e+00,+8.071778e-01,+2.615366e-01
-5.648000e+00,+6.885477e+04,+6.889770e+04,+8.882087e+04,+1.001835e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.717134e+00,+9.567030e-01,+3.691091e-01
-5.646000e+00,+6.893756e+04,+6.898037e+04,+8.890357e+04,+1.001843e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.758738e+00,+9.253952e-01,+3.594900e-01
-5.644000e+00,+6.902030e+04,+6.906311e+04,+8.898626e+04,+1.001852e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.754063e+00,+9.598630e-01,+3.498709e-01
-5.642000e+00,+6.910310e+04,+6.914581e+04,+8.906895e+04,+1.001860e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.811027e+00,+9.473844e-01,+3.402517e-01
-5.640000e+00,+6.918575e+04,+6.922843e+04,+8.915164e+04,+1.001868e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.707274e+00,+8.679326e-01,+3.306326e-01
-5.638000e+00,+6.926853e+04,+6.931111e+04,+8.923422e+04,+1.001876e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.747978e+00,+8.412286e-01,+2.038218e-01
-5.636000e+00,+6.935108e+04,+6.939362e+04,+8.931680e+04,+1.001885e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.544553e+00,+6.421805e-01,+7.701089e-02
-5.634000e+00,+6.943380e+04,+6.947628e+04,+8.939937e+04,+1.001893e+07,-9.949496e+06,-9.949453e+06,-9.929530e+06,+5.519385e+00,+5.995669e-01,-4.979996e-02
-5.632000e+00,+6.951632e+04,+6.955873e+04,+8.948195e+04,+1.001901e+07,-9.949496e+06,-9.949454e+06,-9.929530e+06,+5.296840e+00,+3.416078e-01,-1.766108e-01
-5.630000e+00,+6.959895e+04,+6.964133e+04,+8.956440e+04,+1.001910e+07,-9.949496e+06,-9.949454e+06,-9.929531e+06,+5.177909e+00,+2.361565e-01,-4.206135e-01
-5.628000e+00,+6.968146e+04,+6.972373e+04,+8.964686e+04,+1.001918e+07,-9.949496e+06,-9.949454e+06,-9.929531e+06,+4.946193e+00,-7.100660e-02,-6.646162e-01
-5.626000e+00,+6.976396e+04,+6.980623e+04,+8.972932e+04,+1.001926e+07,-9.949496e+06,-9.949454e+06,-9.929531e+06,+4.997370e+00,+1.660162e-02,-6.102653e-01
-5.624000e+00,+6.984647e+04,+6.988862e+04,+8.981178e+04,+1.001934e+07,-9.949496e+06,-9.949454e+06,-9.929531e+06,+5.277413e+00,+2.214322e-01,-3.417782e-01
-5.622000e+00,+6.992885e+04,+6.997101e+04,+8.989412e+04,+1.001942e+07,-9.949496e+06,-9.949454e+06,-9.929531e+06,+5.425572e+00,+4.087196e-01,-1.904830e-01
-5.620000e+00,+7.001138e+04,+7.005342e+04,+8.997646e+04,+1.001951e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+5.713146e+00,+6.273739e-01,-3.918776e-02
-5.618000e+00,+7.009367e+04,+7.013568e+04,+9.005880e+04,+1.001959e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+5.769644e+00,+6.928479e-01,+1.121075e-01
-5.616000e+00,+7.017613e+04,+7.021806e+04,+9.014114e+04,+1.001967e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+5.996403e+00,+8.820156e-01,+2.634027e-01
-5.614000e+00,+7.025836e+04,+7.030024e+04,+9.022337e+04,+1.001975e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+6.001968e+00,+8.718820e-01,+2.975059e-01
-5.612000e+00,+7.034074e+04,+7.038259e+04,+9.030559e+04,+1.001984e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+6.149025e+00,+1.024459e+00,+3.316091e-01
-5.610000e+00,+7.042298e+04,+7.046472e+04,+9.038781e+04,+1.001992e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+6.149326e+00,+9.609069e-01,+3.657124e-01
-5.608000e+00,+7.050524e+04,+7.054697e+04,+9.047004e+04,+1.002000e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+6.178872e+00,+1.019638e+00,+3.998156e-01
-5.606000e+00,+7.058747e+04,+7.062908e+04,+9.055214e+04,+1.002008e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+6.172951e+00,+9.345756e-01,+3.167267e-01
-5.604000e+00,+7.066960e+04,+7.071122e+04,+9.063425e+04,+1.002016e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+6.072372e+00,+8.818508e-01,+2.336378e-01
-5.602000e+00,+7.075185e+04,+7.079335e+04,+9.071636e+04,+1.002025e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+6.087975e+00,+8.201122e-01,+1.505490e-01
-5.600000e+00,+7.083388e+04,+7.087536e+04,+9.079846e+04,+1.002033e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+5.883733e+00,+6.311354e-01,+6.746013e-02
-5.598000e+00,+7.091608e+04,+7.095747e+04,+9.088045e+04,+1.002041e+07,-9.949495e+06,-9.949453e+06,-9.929530e+06,+5.848106e+00,+5.502321e-01,-1.328209e-01
-5.596000e+00,+7.099805e+04,+7.103939e+04,+9.096244e+04,+1.002049e+07,-9.949495e+06,-9.949454e+06,-9.929531e+06,+5.586503e+00,+2.794868e-01,-3.331020e-01
-5.594000e+00,+7.108016e+04,+7.112147e+04,+9.104443e+04,+1.002058e+07,-9.949495e+06,-9.949454e+06,-9.929531e+06,+5.469234e+00,+1.570077e-01,-5.333830e-01
-5.592000e+00,+7.116212e+04,+7.120333e+04,+9.112642e+04,+1.002066e+07,-9.949495e+06,-9.949454e+06,-9.929531e+06,+5.234796e+00,-1.233510e-01,-6.875451e-01
-5.590000e+00,+7.124413e+04,+7.128533e+04,+9.120829e+04,+1.002074e+07,-9.949495e+06,-9.949454e+06,-9.929531e+06,+5.533117e+00,+1.967288e-01,-4.925360e-01
-5.588000e+00,+7.132609e+04,+7.136717e+04,+9.129016e+04,+1.002082e+07,-9.949495e+06,-9.949454e+06,-9.929531e+06,+5.765340e+00,+3.494857e-01,-2.975269e-01
-5.586000e+00,+7.140797e+04,+7.144905e+04,+9.137204e+04,+1.002090e+07,-9.949494e+06,-9.949453e+06,-9.929530e+06,+5.925958e+00,+5.545015e-01,-1.025178e-01
-5.584000e+00,+7.148993e+04,+7.153090e+04,+9.145391e+04,+1.002098e+07,-9.949494e+06,-9.949453e+06,-9.929530e+06,+6.163335e+00,+7.165969e-01,+9.249126e-02
-5.582000e+00,+7.157170e+04,+7.161267e+04,+9.153566e+04,+1.002107e+07,-9.949494e+06,-9.949453e+06,-9.929530e+06,+6.219508e+00,+8.041120e-01,+1.703080e-01
-5.580000e+00,+7.165365e+04,+7.169451e+04,+9.161742e+04,+1.002115e+07,-9.949494e+06,-9.949453e+06,-9.929530e+06,+6.441270e+00,+9.697227e-01,+2.481247e-01
-5.578000e+00,+7.173535e+04,+7.177617e+04,+9.169917e+04,+1.002123e+07,-9.949494e+06,-9.949453e+06,-9.929530e+06,+6.420164e+00,+9.463321e-01,+3.259415e-01
-5.576000e+00,+7.181720e+04,+7.185797e+04,+9.178093e+04,+1.002131e+07,-9.949494e+06,-9.949453e+06,-9.929530e+06,+6.557711e+00,+1.068544e+00,+4.037582e-01
-5.574000e+00,+7.189888e+04,+7.193958e+04,+9.186257e+04,+1.002139e+07,-9.949494e+06,-9.949453e+06,-9.929530e+06,+6.517977e+00,+9.916473e-01,+3.643825e-01
