x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.718000e+00,+9.410705e+03,+9.411288e+03,+1.030230e+04,+4.501401e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.080575e-02,-1.359738e-01,+2.068401e-03
-2.716000e+00,+9.424520e+03,+9.425101e+03,+1.031605e+04,+4.501415e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.443079e-01,-5.323087e-02,+1.782859e-02
-2.714000e+00,+9.438198e+03,+9.438777e+03,+1.032980e+04,+4.501428e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.979419e-02,-1.077069e-01,+3.358878e-02
-2.712000e+00,+9.452006e+03,+9.452584e+03,+1.034354e+04,+4.501442e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.667883e-01,-3.102982e-02,+4.934897e-02
-2.710000e+00,+9.465660e+03,+9.466236e+03,+1.035725e+04,+4.501456e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.904658e-02,-1.092375e-01,+2.461536e-02
-2.708000e+00,+9.479435e+03,+9.480009e+03,+1.037096e+04,+4.501470e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.316433e-01,-6.674156e-02,-1.182519e-04
-2.706000e+00,+9.493069e+03,+9.493641e+03,+1.038466e+04,+4.501483e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.390877e-02,-1.647109e-01,-2.485186e-02
-2.704000e+00,+9.506832e+03,+9.507403e+03,+1.039837e+04,+4.501497e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.564747e-02,-1.334793e-01,-4.958547e-02
-2.702000e+00,+9.520441e+03,+9.521011e+03,+1.041203e+04,+4.501511e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.180452e-02,-1.874210e-01,-4.623268e-02
-2.700000e+00,+9.534178e+03,+9.534745e+03,+1.042570e+04,+4.501524e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.119360e-01,-8.748881e-02,-1.576169e-02
-2.698000e+00,+9.547788e+03,+9.548354e+03,+1.043937e+04,+4.501538e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.628268e-02,-1.136543e-01,+1.470929e-02
-2.696000e+00,+9.561486e+03,+9.562051e+03,+1.045303e+04,+4.501552e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.487708e-01,-5.118622e-02,+4.518028e-02
-2.694000e+00,+9.575073e+03,+9.575636e+03,+1.046666e+04,+4.501565e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.978321e-02,-1.006817e-01,+3.515751e-02
-2.692000e+00,+9.588769e+03,+9.589330e+03,+1.048028e+04,+4.501579e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.591160e-01,-4.142663e-02,+2.513475e-02
-2.690000e+00,+9.602328e+03,+9.602887e+03,+1.049391e+04,+4.501593e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.244845e-02,-1.184413e-01,+1.511198e-02
-2.688000e+00,+9.616003e+03,+9.616561e+03,+1.050753e+04,+4.501606e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.216685e-01,-7.920298e-02,+5.089218e-03
-2.686000e+00,+9.629548e+03,+9.630104e+03,+1.052112e+04,+4.501620e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.035559e-02,-1.712655e-01,-4.542728e-02
-2.684000e+00,+9.643171e+03,+9.643726e+03,+1.053470e+04,+4.501633e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.281236e-02,-1.585220e-01,-7.072826e-02
-2.682000e+00,+9.656724e+03,+9.657277e+03,+1.054829e+04,+4.501647e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.514040e-02,-1.469131e-01,-2.554664e-02
-2.680000e+00,+9.670340e+03,+9.670891e+03,+1.056187e+04,+4.501661e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.305874e-01,-7.135845e-02,+1.963499e-02
-2.678000e+00,+9.683848e+03,+9.684397e+03,+1.057542e+04,+4.501674e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.829545e-02,-1.041629e-01,+2.432291e-02
-2.676000e+00,+9.697445e+03,+9.697993e+03,+1.058896e+04,+4.501688e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.553877e-01,-4.693667e-02,+2.901083e-02
-2.674000e+00,+9.710943e+03,+9.711489e+03,+1.060250e+04,+4.501701e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.124785e-01,-9.066089e-02,+3.369875e-02
-2.672000e+00,+9.724505e+03,+9.725050e+03,+1.061605e+04,+4.501715e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.344372e-01,-6.814826e-02,+3.838667e-02
-2.670000e+00,+9.738007e+03,+9.738550e+03,+1.062955e+04,+4.501728e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.624597e-02,-1.073736e-01,+2.580904e-03
-2.668000e+00,+9.751526e+03,+9.752067e+03,+1.064306e+04,+4.501742e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.466134e-02,-1.285993e-01,-3.322486e-02
-2.666000e+00,+9.765006e+03,+9.765546e+03,+1.065656e+04,+4.501755e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.454483e-02,-1.893336e-01,-6.903063e-02
-2.664000e+00,+9.778520e+03,+9.779058e+03,+1.067006e+04,+4.501769e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.535934e-02,-1.383219e-01,-2.728628e-02
-2.662000e+00,+9.791981e+03,+9.792517e+03,+1.068353e+04,+4.501782e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.244772e-02,-1.220614e-01,-7.887832e-03
-2.660000e+00,+9.805456e+03,+9.805992e+03,+1.069699e+04,+4.501796e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.126956e-01,-9.127110e-02,+1.151062e-02
-2.658000e+00,+9.818922e+03,+9.819455e+03,+1.071045e+04,+4.501809e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.337258e-01,-7.128122e-02,+3.090907e-02
-2.656000e+00,+9.832363e+03,+9.832895e+03,+1.072392e+04,+4.501823e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.297866e-01,-7.473656e-02,+5.030751e-02
-2.654000e+00,+9.845806e+03,+9.846336e+03,+1.073734e+04,+4.501836e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.288141e-01,-7.647037e-02,+2.921232e-02
-2.652000e+00,+9.859234e+03,+9.859763e+03,+1.075076e+04,+4.501849e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.122638e-01,-9.272502e-02,+8.117124e-03
-2.650000e+00,+9.872653e+03,+9.873179e+03,+1.076419e+04,+4.501863e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.602325e-02,-1.196948e-01,-1.297807e-02
-2.648000e+00,+9.886053e+03,+9.886579e+03,+1.077761e+04,+4.501876e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.188404e-02,-1.633511e-01,-3.407327e-02
-2.646000e+00,+9.899479e+03,+9.900002e+03,+1.079099e+04,+4.501890e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.696640e-02,-1.493176e-01,-6.147412e-02
-2.644000e+00,+9.912826e+03,+9.913349e+03,+1.080437e+04,+4.501903e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.553050e-02,-1.501187e-01,-2.736530e-02
-2.642000e+00,+9.926241e+03,+9.926761e+03,+1.081776e+04,+4.501916e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.212821e-01,-8.509645e-02,+6.743525e-03
-2.640000e+00,+9.939580e+03,+9.940099e+03,+1.083114e+04,+4.501930e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.116770e-01,-9.458343e-02,+4.085235e-02
-2.638000e+00,+9.952961e+03,+9.953478e+03,+1.084448e+04,+4.501943e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.431756e-01,-6.351673e-02,+3.446757e-02
-2.636000e+00,+9.966280e+03,+9.966796e+03,+1.085782e+04,+4.501956e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.133904e-01,-9.312713e-02,+2.808279e-02
-2.634000e+00,+9.979654e+03,+9.980168e+03,+1.087116e+04,+4.501970e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.389348e-01,-6.840523e-02,+2.169801e-02
-2.632000e+00,+9.992950e+03,+9.993463e+03,+1.088451e+04,+4.501983e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.608171e-02,-1.207222e-01,+1.531323e-02
-2.630000e+00,+1.000630e+04,+1.000681e+04,+1.089781e+04,+4.501996e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.784306e-02,-1.197064e-01,-3.156513e-02
-2.628000e+00,+1.001956e+04,+1.002007e+04,+1.091111e+04,+4.502010e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,-3.828411e-03,-2.111852e-01,-7.844348e-02
-2.626000e+00,+1.003292e+04,+1.003343e+04,+1.092441e+04,+4.502023e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.461241e-02,-1.131009e-01,-3.879727e-02
-2.624000e+00,+1.004614e+04,+1.004665e+04,+1.093771e+04,+4.502036e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.592921e-02,-1.418719e-01,+1.002178e-02
-2.622000e+00,+1.005947e+04,+1.005997e+04,+1.095097e+04,+4.502050e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.359865e-01,-7.217856e-02,+1.834726e-02
-2.620000e+00,+1.007270e+04,+1.007321e+04,+1.096423e+04,+4.502063e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.186699e-01,-8.927264e-02,+2.667274e-02
-2.618000e+00,+1.008600e+04,+1.008650e+04,+1.097749e+04,+4.502076e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.642656e-01,-4.423780e-02,+3.499823e-02
-2.616000e+00,+1.009919e+04,+1.009969e+04,+1.099076e+04,+4.502089e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.806504e-02,-1.103602e-01,+4.332371e-02
-2.614000e+00,+1.011250e+04,+1.011299e+04,+1.100398e+04,+4.502103e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.512367e-01,-5.733961e-02,+1.115566e-02
-2.612000e+00,+1.012564e+04,+1.012614e+04,+1.101720e+04,+4.502116e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.695340e-02,-1.618361e-01,-2.101240e-02
-2.610000e+00,+1.013893e+04,+1.013942e+04,+1.103042e+04,+4.502129e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.895286e-02,-1.300703e-01,-5.318045e-02
-2.608000e+00,+1.015208e+04,+1.015258e+04,+1.104364e+04,+4.502142e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.447813e-02,-1.846827e-01,-4.218361e-02
-2.606000e+00,+1.016532e+04,+1.016581e+04,+1.105682e+04,+4.502155e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.024197e-01,-1.068338e-01,-1.914801e-02
-2.604000e+00,+1.017846e+04,+1.017895e+04,+1.107000e+04,+4.502169e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.431156e-02,-1.251159e-01,+3.887579e-03
-2.602000e+00,+1.019170e+04,+1.019219e+04,+1.108318e+04,+4.502182e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.638817e-01,-4.562861e-02,+2.692317e-02
-2.600000e+00,+1.020479e+04,+1.020528e+04,+1.109636e+04,+4.502195e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.979723e-02,-1.100199e-01,+4.995877e-02
-2.598000e+00,+1.021801e+04,+1.021850e+04,+1.110950e+04,+4.502208e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.667806e-01,-4.298311e-02,+3.250086e-02
-2.596000e+00,+1.023111e+04,+1.023159e+04,+1.112263e+04,+4.502221e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.022557e-01,-1.078760e-01,+1.504296e-02
-2.594000e+00,+1.024428e+04,+1.024476e+04,+1.113577e+04,+4.502234e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.137548e-01,-9.614479e-02,-2.414939e-03
-2.592000e+00,+1.025738e+04,+1.025786e+04,+1.114891e+04,+4.502248e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.758624e-02,-1.528671e-01,-1.987284e-02
-2.590000e+00,+1.027052e+04,+1.027100e+04,+1.116201e+04,+4.502261e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.230639e-02,-1.679346e-01,-7.782422e-02
-2.588000e+00,+1.028359e+04,+1.028407e+04,+1.117511e+04,+4.502274e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.799834e-02,-1.625804e-01,-4.027211e-02
-2.586000e+00,+1.029672e+04,+1.029720e+04,+1.118821e+04,+4.502287e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.221881e-01,-8.831675e-02,-2.526557e-03
-2.584000e+00,+1.030977e+04,+1.031024e+04,+1.120131e+04,+4.502300e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.026129e-01,-1.082592e-01,+3.521899e-02
-2.582000e+00,+1.032287e+04,+1.032335e+04,+1.121437e+04,+4.502313e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.492224e-01,-6.140762e-02,+3.247109e-02
-2.580000e+00,+1.033591e+04,+1.033638e+04,+1.122743e+04,+4.502326e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.214143e-01,-8.995831e-02,+2.972319e-02
-2.578000e+00,+1.034899e+04,+1.034946e+04,+1.124048e+04,+4.502339e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.417471e-01,-6.907610e-02,+2.697529e-02
-2.576000e+00,+1.036202e+04,+1.036249e+04,+1.125354e+04,+4.502352e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.059783e-01,-1.054334e-01,+2.422738e-02
-2.574000e+00,+1.037506e+04,+1.037553e+04,+1.126656e+04,+4.502365e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.001198e-02,-1.211732e-01,-1.901395e-02
-2.572000e+00,+1.038807e+04,+1.038854e+04,+1.127958e+04,+4.502378e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.473059e-02,-1.767830e-01,-6.225528e-02
-2.570000e+00,+1.040111e+04,+1.040157e+04,+1.129260e+04,+4.502391e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.273121e-02,-1.485842e-01,-5.335038e-02
-2.568000e+00,+1.041408e+04,+1.041454e+04,+1.130561e+04,+4.502404e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.680610e-02,-1.451999e-01,-8.950196e-04
-2.566000e+00,+1.042710e+04,+1.042757e+04,+1.131859e+04,+4.502417e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.271593e-01,-8.424804e-02,+1.106693e-02
-2.564000e+00,+1.044006e+04,+1.044052e+04,+1.133157e+04,+4.502430e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.210702e-01,-9.113763e-02,+2.302887e-02
-2.562000e+00,+1.045305e+04,+1.045351e+04,+1.134455e+04,+4.502443e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.373598e-01,-7.439946e-02,+3.499082e-02
-2.560000e+00,+1.046602e+04,+1.046648e+04,+1.135752e+04,+4.502456e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.430102e-01,-6.928603e-02,+4.695277e-02
-2.558000e+00,+1.047895e+04,+1.047941e+04,+1.137046e+04,+4.502469e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.106589e-01,-1.011367e-01,+1.842132e-02
-2.556000e+00,+1.049191e+04,+1.049236e+04,+1.138340e+04,+4.502482e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.918981e-02,-1.132700e-01,-1.011012e-02
-2.554000e+00,+1.050484e+04,+1.050529e+04,+1.139634e+04,+4.502495e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.675815e-02,-1.453698e-01,-3.864156e-02
-2.552000e+00,+1.051776e+04,+1.051821e+04,+1.140927e+04,+4.502508e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+2.462326e-02,-1.879089e-01,-5.838269e-02
-2.550000e+00,+1.053067e+04,+1.053112e+04,+1.142217e+04,+4.502521e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.223232e-02,-1.400263e-01,-3.171104e-02
-2.548000e+00,+1.054358e+04,+1.054403e+04,+1.143506e+04,+4.502534e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.121441e-01,-1.007834e-01,-5.039398e-03
-2.546000e+00,+1.055646e+04,+1.055691e+04,+1.144796e+04,+4.502547e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.143403e-01,-9.786001e-02,+2.163225e-02
-2.544000e+00,+1.056937e+04,+1.056981e+04,+1.146086e+04,+4.502559e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.547533e-01,-5.830585e-02,+4.830389e-02
-2.542000e+00,+1.058221e+04,+1.058265e+04,+1.147371e+04,+4.502572e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.245986e-01,-8.798333e-02,+3.448219e-02
-2.540000e+00,+1.059510e+04,+1.059555e+04,+1.148657e+04,+4.502585e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.478924e-01,-6.507007e-02,+2.066049e-02
-2.538000e+00,+1.060792e+04,+1.060836e+04,+1.149943e+04,+4.502598e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.381954e-02,-1.189935e-01,+6.838785e-03
-2.536000e+00,+1.062079e+04,+1.062124e+04,+1.151228e+04,+4.502611e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.008130e-01,-1.123107e-01,-6.982918e-03
-2.534000e+00,+1.063360e+04,+1.063404e+04,+1.152510e+04,+4.502624e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.194727e-02,-1.809377e-01,-6.129795e-02
-2.532000e+00,+1.064644e+04,+1.064688e+04,+1.153791e+04,+4.502637e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.335463e-02,-1.499215e-01,-5.448104e-02
-2.530000e+00,+1.065923e+04,+1.065967e+04,+1.155073e+04,+4.502649e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.260346e-02,-1.303892e-01,-1.309985e-02
-2.528000e+00,+1.067206e+04,+1.067250e+04,+1.156354e+04,+4.502662e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.411231e-01,-7.225070e-02,+2.828135e-02
-2.526000e+00,+1.068479e+04,+1.068523e+04,+1.157632e+04,+4.502675e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.742648e-02,-1.156882e-01,+2.916923e-02
-2.524000e+00,+1.069764e+04,+1.069807e+04,+1.158909e+04,+4.502688e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.678401e-01,-4.563860e-02,+3.005712e-02
-2.522000e+00,+1.071035e+04,+1.071079e+04,+1.160187e+04,+4.502700e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.079746e-01,-1.053357e-01,+3.094501e-02
-2.520000e+00,+1.072316e+04,+1.072359e+04,+1.161464e+04,+4.502713e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.374396e-01,-7.604188e-02,+3.183290e-02
-2.518000e+00,+1.073588e+04,+1.073631e+04,+1.162738e+04,+4.502726e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.935180e-02,-1.342366e-01,-7.772498e-03
-2.516000e+00,+1.074865e+04,+1.074908e+04,+1.164011e+04,+4.502739e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.774643e-02,-1.358075e-01,-4.737789e-02
-2.514000e+00,+1.076135e+04,+1.076177e+04,+1.165285e+04,+4.502752e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.871331e-02,-1.947925e-01,-6.920490e-02
-2.512000e+00,+1.077410e+04,+1.077453e+04,+1.166558e+04,+4.502764e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.340257e-02,-1.204326e-01,-1.311430e-02
-2.510000e+00,+1.078677e+04,+1.078720e+04,+1.167827e+04,+4.502777e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.620598e-02,-1.273279e-01,+2.483032e-03
-2.508000e+00,+1.079951e+04,+1.079994e+04,+1.169097e+04,+4.502790e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.489007e-01,-6.484305e-02,+1.808036e-02
-2.506000e+00,+1.081215e+04,+1.081257e+04,+1.170366e+04,+4.502802e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.039905e-01,-1.097929e-01,+3.367769e-02
-2.504000e+00,+1.082489e+04,+1.082531e+04,+1.171636e+04,+4.502815e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.643285e-01,-4.940770e-02,+4.927503e-02
-2.502000e+00,+1.083750e+04,+1.083792e+04,+1.172901e+04,+4.502828e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.951391e-02,-1.142953e-01,+2.437911e-02
-2.500000e+00,+1.085021e+04,+1.085063e+04,+1.174166e+04,+4.502840e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.334367e-01,-8.032652e-02,-5.167983e-04
-2.498000e+00,+1.086283e+04,+1.086324e+04,+1.175432e+04,+4.502853e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+6.835388e-02,-1.456455e-01,-2.541271e-02
-2.496000e+00,+1.087550e+04,+1.087591e+04,+1.176697e+04,+4.502866e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.955831e-02,-1.541696e-01,-5.030862e-02
-2.494000e+00,+1.088809e+04,+1.088850e+04,+1.177958e+04,+4.502878e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.331863e-02,-1.706773e-01,-4.557585e-02
-2.492000e+00,+1.090074e+04,+1.090115e+04,+1.179220e+04,+4.502891e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.115539e-01,-1.023568e-01,-1.526922e-02
-2.490000e+00,+1.091332e+04,+1.091373e+04,+1.180481e+04,+4.502903e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.027597e-01,-1.111153e-01,+1.503741e-02
-2.488000e+00,+1.092595e+04,+1.092636e+04,+1.181742e+04,+4.502916e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.542836e-01,-5.961067e-02,+4.534404e-02
-2.486000e+00,+1.093849e+04,+1.093890e+04,+1.182999e+04,+4.502929e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.123659e-01,-1.017534e-01,+3.515747e-02
-2.484000e+00,+1.095112e+04,+1.095153e+04,+1.184257e+04,+4.502941e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.603799e-01,-5.334414e-02,+2.497089e-02
-2.482000e+00,+1.096364e+04,+1.096404e+04,+1.185514e+04,+4.502954e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+9.123785e-02,-1.230292e-01,+1.478431e-02
-2.480000e+00,+1.097624e+04,+1.097665e+04,+1.186771e+04,+4.502966e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.099013e-01,-1.038875e-01,+4.597739e-03
-2.478000e+00,+1.098877e+04,+1.098917e+04,+1.188024e+04,+4.502979e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.318303e-02,-1.610100e-01,-4.608202e-02
-2.476000e+00,+1.100131e+04,+1.100171e+04,+1.189278e+04,+4.502991e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+4.133793e-02,-1.723974e-01,-6.999106e-02
-2.474000e+00,+1.101383e+04,+1.101423e+04,+1.190531e+04,+4.503004e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+7.099118e-02,-1.432680e-01,-2.497528e-02
-2.472000e+00,+1.102636e+04,+1.102676e+04,+1.191784e+04,+4.503016e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.172660e-01,-9.651605e-02,+2.004050e-02
-2.470000e+00,+1.103885e+04,+1.103925e+04,+1.193033e+04,+4.503029e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.198935e-01,-9.417936e-02,+2.456312e-02
-2.468000e+00,+1.105136e+04,+1.105176e+04,+1.194282e+04,+4.503041e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.404650e-01,-7.341118e-02,+2.908574e-02
-2.466000e+00,+1.106384e+04,+1.106423e+04,+1.195531e+04,+4.503054e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.285485e-01,-8.560654e-02,+3.360835e-02
-2.464000e+00,+1.107634e+04,+1.107673e+04,+1.196781e+04,+4.503066e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.388329e-01,-7.485034e-02,+3.813097e-02
-2.462000e+00,+1.108877e+04,+1.108917e+04,+1.198026e+04,+4.503079e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.891535e-02,-1.253310e-01,+2.160446e-03
-2.460000e+00,+1.110126e+04,+1.110165e+04,+1.199271e+04,+4.503091e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.615618e-02,-1.274876e-01,-3.381008e-02
-2.458000e+00,+1.111369e+04,+1.111408e+04,+1.200516e+04,+4.503104e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+3.196620e-02,-1.821561e-01,-6.978060e-02
-2.456000e+00,+1.112612e+04,+1.112651e+04,+1.201761e+04,+4.503116e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.566510e-02,-1.578561e-01,-2.663502e-02
-2.454000e+00,+1.113857e+04,+1.113896e+04,+1.203002e+04,+4.503129e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.099693e-01,-1.041655e-01,-7.403352e-03
-2.452000e+00,+1.115097e+04,+1.115136e+04,+1.204243e+04,+4.503141e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.173775e-01,-9.617314e-02,+1.182831e-02
-2.450000e+00,+1.116339e+04,+1.116377e+04,+1.205484e+04,+4.503153e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.414517e-01,-7.248165e-02,+3.105998e-02
-2.448000e+00,+1.117577e+04,+1.117615e+04,+1.206725e+04,+4.503166e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.318675e-01,-8.184760e-02,+5.029164e-02
-2.446000e+00,+1.118817e+04,+1.118855e+04,+1.207962e+04,+4.503178e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.375709e-01,-7.628532e-02,+2.903020e-02
-2.444000e+00,+1.120054e+04,+1.120092e+04,+1.209199e+04,+4.503191e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+1.170098e-01,-9.648659e-02,+7.768765e-03
-2.442000e+00,+1.121290e+04,+1.121328e+04,+1.210436e+04,+4.503203e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+8.434718e-02,-1.296529e-01,-1.349267e-02
-2.440000e+00,+1.122526e+04,+1.122564e+04,+1.211673e+04,+4.503215e+06,-4.491990e+06,-4.491990e+06,-4.491099e+06,+5.467204e-02,-1.588021e-01,-3.475411e-02
