x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.810000e+00,+1.701108e+04,+1.701652e+04,+2.052512e+04,+4.490664e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.149288e-01,-7.140591e-01,+5.612595e-02
-2.808000e+00,+1.703976e+04,+1.704519e+04,+2.055373e+04,+4.490692e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.716881e-01,-6.570861e-01,+5.271971e-02
-2.806000e+00,+1.706827e+04,+1.707368e+04,+2.058226e+04,+4.490721e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.652217e-01,-7.722329e-01,-3.211045e-02
-2.804000e+00,+1.709684e+04,+1.710224e+04,+2.061079e+04,+4.490750e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.087410e-01,-8.264406e-01,-1.169406e-01
-2.802000e+00,+1.712536e+04,+1.713073e+04,+2.063933e+04,+4.490778e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.932329e-01,-8.510010e-01,-1.130644e-01
-2.800000e+00,+1.715388e+04,+1.715925e+04,+2.066786e+04,+4.490806e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.901290e-01,-7.517091e-01,-6.379995e-03
-2.798000e+00,+1.718236e+04,+1.718771e+04,+2.069631e+04,+4.490835e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+7.385136e-01,-7.136520e-01,+1.888072e-02
-2.796000e+00,+1.721082e+04,+1.721616e+04,+2.072476e+04,+4.490863e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.679652e-01,-6.806171e-01,+4.414144e-02
-2.794000e+00,+1.723929e+04,+1.724461e+04,+2.075321e+04,+4.490892e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.028867e-01,-6.546550e-01,+6.940216e-02
-2.792000e+00,+1.726769e+04,+1.727300e+04,+2.078166e+04,+4.490920e+06,-4.473652e+06,-4.473647e+06,-4.470138e+06,+7.750120e-01,-6.817774e-01,+9.466288e-02
-2.790000e+00,+1.729612e+04,+1.730141e+04,+2.081003e+04,+4.490949e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.783293e-01,-6.854479e-01,+3.850005e-02
-2.788000e+00,+1.732448e+04,+1.732975e+04,+2.083839e+04,+4.490977e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.985177e-01,-7.644461e-01,-1.766278e-02
-2.786000e+00,+1.735289e+04,+1.735815e+04,+2.086676e+04,+4.491005e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.866082e-01,-7.846754e-01,-7.382561e-02
-2.784000e+00,+1.738117e+04,+1.738642e+04,+2.089513e+04,+4.491034e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+5.416687e-01,-9.283129e-01,-1.194702e-01
-2.782000e+00,+1.740956e+04,+1.741479e+04,+2.092342e+04,+4.491062e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.943100e-01,-7.820796e-01,-6.554385e-02
-2.780000e+00,+1.743782e+04,+1.744304e+04,+2.095171e+04,+4.491090e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.179517e-01,-7.585149e-01,-1.161747e-02
-2.778000e+00,+1.746615e+04,+1.747135e+04,+2.097999e+04,+4.491119e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.049952e-01,-6.781028e-01,+4.230890e-02
-2.776000e+00,+1.749435e+04,+1.749954e+04,+2.100828e+04,+4.491147e+06,-4.473652e+06,-4.473647e+06,-4.470138e+06,+7.673844e-01,-7.168782e-01,+9.623528e-02
-2.774000e+00,+1.752267e+04,+1.752784e+04,+2.103649e+04,+4.491175e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.477105e-01,-6.401892e-01,+6.873847e-02
-2.772000e+00,+1.755081e+04,+1.755597e+04,+2.106469e+04,+4.491203e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.514749e-01,-7.406091e-01,+4.124167e-02
-2.770000e+00,+1.757909e+04,+1.758423e+04,+2.109290e+04,+4.491231e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.884254e-01,-7.050322e-01,+1.374487e-02
-2.768000e+00,+1.760721e+04,+1.761234e+04,+2.112110e+04,+4.491260e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+6.741743e-01,-8.227882e-01,-1.375194e-02
-2.766000e+00,+1.763544e+04,+1.764055e+04,+2.114923e+04,+4.491288e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+6.641995e-01,-8.361864e-01,-1.226717e-01
-2.764000e+00,+1.766351e+04,+1.766860e+04,+2.117735e+04,+4.491316e+06,-4.473653e+06,-4.473647e+06,-4.470139e+06,+6.143895e-01,-8.908430e-01,-1.077397e-01
-2.762000e+00,+1.769169e+04,+1.769677e+04,+2.120548e+04,+4.491344e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.487711e-01,-7.548634e-01,-2.514893e-02
-2.760000e+00,+1.771975e+04,+1.772481e+04,+2.123360e+04,+4.491372e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.614098e-01,-7.505158e-01,+5.744181e-02
-2.758000e+00,+1.774786e+04,+1.775292e+04,+2.126164e+04,+4.491400e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.247296e-01,-6.849455e-01,+5.860973e-02
-2.756000e+00,+1.777589e+04,+1.778092e+04,+2.128969e+04,+4.491428e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.024310e-01,-7.149485e-01,+5.977766e-02
-2.754000e+00,+1.780397e+04,+1.780899e+04,+2.131773e+04,+4.491456e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.374381e-01,-6.786079e-01,+6.094559e-02
-2.752000e+00,+1.783195e+04,+1.783696e+04,+2.134577e+04,+4.491484e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.727687e-01,-7.511663e-01,+6.211352e-02
-2.750000e+00,+1.785996e+04,+1.786496e+04,+2.137373e+04,+4.491512e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.318145e-01,-7.890407e-01,-1.814118e-02
-2.748000e+00,+1.788796e+04,+1.789294e+04,+2.140169e+04,+4.491540e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+6.861200e-01,-8.438410e-01,-9.839588e-02
-2.746000e+00,+1.791589e+04,+1.792086e+04,+2.142966e+04,+4.491568e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.157694e-01,-9.117608e-01,-1.329665e-01
-2.744000e+00,+1.794385e+04,+1.794880e+04,+2.145762e+04,+4.491596e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.161319e-01,-8.191971e-01,-2.171267e-02
-2.742000e+00,+1.797175e+04,+1.797669e+04,+2.148550e+04,+4.491624e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.636138e-01,-7.680070e-01,+8.118703e-03
-2.740000e+00,+1.799968e+04,+1.800460e+04,+2.151338e+04,+4.491652e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.368249e-01,-7.042082e-01,+3.795007e-02
-2.738000e+00,+1.802750e+04,+1.803241e+04,+2.154126e+04,+4.491680e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.995073e-01,-7.395938e-01,+6.778144e-02
-2.736000e+00,+1.805542e+04,+1.806032e+04,+2.156914e+04,+4.491708e+06,-4.473652e+06,-4.473647e+06,-4.470138e+06,+8.680204e-01,-6.766287e-01,+9.761281e-02
-2.734000e+00,+1.808320e+04,+1.808808e+04,+2.159694e+04,+4.491735e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.878142e-01,-7.578591e-01,+4.602193e-02
-2.732000e+00,+1.811108e+04,+1.811594e+04,+2.162473e+04,+4.491763e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.080185e-01,-7.426754e-01,-5.568960e-03
-2.730000e+00,+1.813880e+04,+1.814365e+04,+2.165253e+04,+4.491791e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.781542e-01,-8.710443e-01,-5.715985e-02
-2.728000e+00,+1.816665e+04,+1.817149e+04,+2.168033e+04,+4.491819e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.720837e-01,-8.836431e-01,-1.087507e-01
-2.726000e+00,+1.819433e+04,+1.819915e+04,+2.170805e+04,+4.491847e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.552885e-01,-9.019045e-01,-8.272979e-02
-2.724000e+00,+1.822213e+04,+1.822694e+04,+2.173577e+04,+4.491874e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.921665e-01,-7.656839e-01,-2.423626e-02
-2.722000e+00,+1.824979e+04,+1.825458e+04,+2.176348e+04,+4.491902e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.842086e-01,-7.787402e-01,+3.425728e-02
-2.720000e+00,+1.827754e+04,+1.828232e+04,+2.179120e+04,+4.491930e+06,-4.473652e+06,-4.473647e+06,-4.470138e+06,+8.729459e-01,-6.902217e-01,+9.275082e-02
-2.718000e+00,+1.830515e+04,+1.830991e+04,+2.181884e+04,+4.491957e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.130170e-01,-7.555359e-01,+6.982246e-02
-2.716000e+00,+1.833287e+04,+1.833762e+04,+2.184647e+04,+4.491985e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.711885e-01,-6.972850e-01,+4.689410e-02
-2.714000e+00,+1.836045e+04,+1.836518e+04,+2.187411e+04,+4.492013e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+7.847184e-01,-7.898098e-01,+2.396575e-02
-2.712000e+00,+1.838809e+04,+1.839281e+04,+2.190174e+04,+4.492040e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.599908e-01,-8.115248e-01,+1.037388e-03
-2.710000e+00,+1.841568e+04,+1.842039e+04,+2.192930e+04,+4.492068e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.861350e-01,-8.932841e-01,-1.033127e-01
-2.708000e+00,+1.844325e+04,+1.844794e+04,+2.195685e+04,+4.492096e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.698707e-01,-9.068870e-01,-1.267765e-01
-2.706000e+00,+1.847078e+04,+1.847546e+04,+2.198441e+04,+4.492123e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.345728e-01,-8.498952e-01,-3.962211e-02
-2.704000e+00,+1.849834e+04,+1.850301e+04,+2.201196e+04,+4.492151e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.198997e-01,-7.613669e-01,+4.753233e-02
-2.702000e+00,+1.852584e+04,+1.853049e+04,+2.203943e+04,+4.492178e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.403987e-01,-7.489852e-01,+5.326523e-02
-2.700000e+00,+1.855332e+04,+1.855796e+04,+2.206691e+04,+4.492205e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.474618e-01,-7.391174e-01,+5.899813e-02
-2.698000e+00,+1.858081e+04,+1.858544e+04,+2.209438e+04,+4.492233e+06,-4.473652e+06,-4.473647e+06,-4.470139e+06,+8.729817e-01,-7.197853e-01,+6.473104e-02
-2.696000e+00,+1.860823e+04,+1.861285e+04,+2.212185e+04,+4.492260e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.183904e-01,-7.731920e-01,+7.046394e-02
-2.694000e+00,+1.863570e+04,+1.864029e+04,+2.214924e+04,+4.492288e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.110261e-01,-7.866390e-01,-5.224511e-03
-2.692000e+00,+1.866307e+04,+1.866766e+04,+2.217663e+04,+4.492315e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.089875e-01,-8.863178e-01,-8.091296e-02
-2.690000e+00,+1.869049e+04,+1.869506e+04,+2.220403e+04,+4.492343e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.591847e-01,-9.428019e-01,-1.538520e-01
-2.688000e+00,+1.871780e+04,+1.872236e+04,+2.223142e+04,+4.492370e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.931985e-01,-9.071404e-01,-3.803790e-02
-2.686000e+00,+1.874522e+04,+1.874976e+04,+2.225873e+04,+4.492397e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.283193e-01,-7.763585e-01,-3.644995e-03
-2.684000e+00,+1.877249e+04,+1.877702e+04,+2.228604e+04,+4.492425e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.141825e-01,-7.925279e-01,+3.074791e-02
-2.682000e+00,+1.879985e+04,+1.880436e+04,+2.231335e+04,+4.492452e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.922230e-01,-7.163738e-01,+6.514081e-02
-2.680000e+00,+1.882708e+04,+1.883158e+04,+2.234066e+04,+4.492479e+06,-4.473652e+06,-4.473648e+06,-4.470138e+06,+8.409106e-01,-7.686447e-01,+9.953371e-02
-2.678000e+00,+1.885440e+04,+1.885889e+04,+2.236789e+04,+4.492506e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.820953e-01,-7.312146e-01,+5.250562e-02
-2.676000e+00,+1.888159e+04,+1.888606e+04,+2.239512e+04,+4.492534e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.864692e-01,-8.284031e-01,+5.477530e-03
-2.674000e+00,+1.890888e+04,+1.891334e+04,+2.242234e+04,+4.492561e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.981310e-01,-8.174473e-01,-4.155056e-02
-2.672000e+00,+1.893602e+04,+1.894046e+04,+2.244957e+04,+4.492588e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.535372e-01,-9.675453e-01,-8.857865e-02
-2.670000e+00,+1.896325e+04,+1.896769e+04,+2.247672e+04,+4.492615e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.261876e-01,-8.923491e-01,-1.009035e-01
-2.668000e+00,+1.899038e+04,+1.899481e+04,+2.250387e+04,+4.492642e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.669174e-01,-8.572179e-01,-3.785184e-02
-2.666000e+00,+1.901756e+04,+1.902197e+04,+2.253101e+04,+4.492670e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.545789e-01,-7.693424e-01,+2.519981e-02
-2.664000e+00,+1.904465e+04,+1.904904e+04,+2.255816e+04,+4.492697e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.514771e-01,-7.767817e-01,+8.825146e-02
-2.662000e+00,+1.907178e+04,+1.907617e+04,+2.258523e+04,+4.492724e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.968483e-01,-7.291248e-01,+6.988248e-02
-2.660000e+00,+1.909885e+04,+1.910321e+04,+2.261229e+04,+4.492751e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.701670e-01,-7.633641e-01,+5.151349e-02
-2.658000e+00,+1.912591e+04,+1.913027e+04,+2.263936e+04,+4.492778e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.461167e-01,-7.828254e-01,+3.314450e-02
-2.656000e+00,+1.915296e+04,+1.915730e+04,+2.266642e+04,+4.492805e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.013268e-01,-8.349387e-01,+1.477552e-02
-2.654000e+00,+1.917997e+04,+1.918431e+04,+2.269341e+04,+4.492832e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.289591e-01,-9.047266e-01,-8.501393e-02
-2.652000e+00,+1.920698e+04,+1.921129e+04,+2.272039e+04,+4.492859e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.811013e-01,-9.584257e-01,-1.467964e-01
-2.650000e+00,+1.923395e+04,+1.923826e+04,+2.274738e+04,+4.492886e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.576068e-01,-8.794733e-01,-5.508727e-02
-2.648000e+00,+1.926093e+04,+1.926522e+04,+2.277436e+04,+4.492913e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.404260e-01,-8.036657e-01,+3.662189e-02
-2.646000e+00,+1.928783e+04,+1.929211e+04,+2.280126e+04,+4.492940e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.345377e-01,-8.053168e-01,+4.691077e-02
-2.644000e+00,+1.931481e+04,+1.931907e+04,+2.282817e+04,+4.492967e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.195830e-01,-7.272463e-01,+5.719964e-02
-2.642000e+00,+1.934166e+04,+1.934591e+04,+2.285507e+04,+4.492994e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.686247e-01,-7.769278e-01,+6.748852e-02
-2.640000e+00,+1.936857e+04,+1.937281e+04,+2.288197e+04,+4.493020e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.866869e-01,-7.619240e-01,+7.777740e-02
-2.638000e+00,+1.939540e+04,+1.939963e+04,+2.290880e+04,+4.493047e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.168249e-01,-8.324317e-01,+6.646165e-03
-2.636000e+00,+1.942228e+04,+1.942650e+04,+2.293562e+04,+4.493074e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.991922e-01,-8.529612e-01,-6.448506e-02
-2.634000e+00,+1.944903e+04,+1.945324e+04,+2.296244e+04,+4.493101e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.520291e-01,-9.993580e-01,-1.356163e-01
-2.632000e+00,+1.947590e+04,+1.948009e+04,+2.298926e+04,+4.493128e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.718249e-01,-8.839547e-01,-5.535035e-02
-2.630000e+00,+1.950262e+04,+1.950679e+04,+2.301600e+04,+4.493155e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.803759e-01,-8.754861e-01,-1.640484e-02
-2.628000e+00,+1.952943e+04,+1.953360e+04,+2.304274e+04,+4.493181e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.888123e-01,-7.676904e-01,+2.254066e-02
-2.626000e+00,+1.955612e+04,+1.956027e+04,+2.306948e+04,+4.493208e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.669307e-01,-7.940914e-01,+6.148617e-02
-2.624000e+00,+1.958287e+04,+1.958701e+04,+2.309622e+04,+4.493235e+06,-4.473652e+06,-4.473648e+06,-4.470138e+06,+9.167774e-01,-7.421115e-01,+1.004317e-01
-2.622000e+00,+1.960953e+04,+1.961365e+04,+2.312288e+04,+4.493261e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.656070e-01,-7.970884e-01,+5.795742e-02
-2.620000e+00,+1.963625e+04,+1.964036e+04,+2.314954e+04,+4.493288e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.822577e-01,-7.811646e-01,+1.548317e-02
-2.618000e+00,+1.966285e+04,+1.966695e+04,+2.317620e+04,+4.493315e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.789537e-01,-8.877552e-01,-2.699108e-02
-2.616000e+00,+1.968953e+04,+1.969362e+04,+2.320286e+04,+4.493342e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.476036e-01,-9.166764e-01,-6.946533e-02
-2.614000e+00,+1.971613e+04,+1.972020e+04,+2.322943e+04,+4.493368e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.110241e-01,-9.600840e-01,-1.200597e-01
-2.612000e+00,+1.974273e+04,+1.974680e+04,+2.325601e+04,+4.493395e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.996754e-01,-8.665601e-01,-5.245882e-02
-2.610000e+00,+1.976929e+04,+1.977334e+04,+2.328259e+04,+4.493421e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.403546e-01,-8.327427e-01,+1.514209e-02
-2.608000e+00,+1.979585e+04,+1.979989e+04,+2.330916e+04,+4.493448e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.845026e-01,-7.858325e-01,+8.274300e-02
-2.606000e+00,+1.982238e+04,+1.982641e+04,+2.333566e+04,+4.493474e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.055614e-01,-7.694228e-01,+6.892450e-02
-2.604000e+00,+1.984889e+04,+1.985291e+04,+2.336216e+04,+4.493501e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.984031e-01,-7.739964e-01,+5.510600e-02
-2.602000e+00,+1.987540e+04,+1.987939e+04,+2.338865e+04,+4.493527e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.878898e-01,-7.908597e-01,+4.128750e-02
-2.600000e+00,+1.990184e+04,+1.990583e+04,+2.341515e+04,+4.493554e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.159726e-01,-8.583346e-01,+2.746901e-02
-2.598000e+00,+1.992832e+04,+1.993230e+04,+2.344156e+04,+4.493580e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.861411e-01,-8.947227e-01,-6.776872e-02
-2.596000e+00,+1.995472e+04,+1.995868e+04,+2.346798e+04,+4.493607e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.663459e-01,-1.012017e+00,-1.630065e-01
-2.594000e+00,+1.998117e+04,+1.998512e+04,+2.349439e+04,+4.493633e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.911211e-01,-8.902116e-01,-7.153913e-02
-2.592000e+00,+2.000752e+04,+2.001146e+04,+2.352081e+04,+4.493659e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.133283e-01,-8.685655e-01,+2.471597e-02
-2.590000e+00,+2.003393e+04,+2.003786e+04,+2.354714e+04,+4.493686e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.998321e-01,-7.841777e-01,+3.955201e-02
-2.588000e+00,+2.006024e+04,+2.006416e+04,+2.357347e+04,+4.493712e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.892285e-01,-7.939721e-01,+5.438805e-02
-2.586000e+00,+2.008661e+04,+2.009051e+04,+2.359980e+04,+4.493738e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.340242e-01,-7.523734e-01,+6.922409e-02
-2.584000e+00,+2.011287e+04,+2.011677e+04,+2.362614e+04,+4.493765e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.741559e-01,-8.116252e-01,+8.406013e-02
-2.582000e+00,+2.013921e+04,+2.014309e+04,+2.365239e+04,+4.493791e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.862666e-01,-8.009556e-01,+1.747728e-02
-2.580000e+00,+2.016542e+04,+2.016928e+04,+2.367864e+04,+4.493817e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.694410e-01,-9.204643e-01,-4.910557e-02
-2.578000e+00,+2.019172e+04,+2.019558e+04,+2.370489e+04,+4.493844e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.538498e-01,-9.348501e-01,-1.156884e-01
-2.576000e+00,+2.021791e+04,+2.022175e+04,+2.373114e+04,+4.493870e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.253452e-01,-9.662630e-01,-7.364486e-02
-2.574000e+00,+2.024415e+04,+2.024798e+04,+2.375731e+04,+4.493896e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.277794e-01,-8.633430e-01,-3.015549e-02
-2.572000e+00,+2.027031e+04,+2.027413e+04,+2.378348e+04,+4.493922e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.552585e-01,-8.374940e-01,+1.333388e-02
-2.570000e+00,+2.029651e+04,+2.030032e+04,+2.380965e+04,+4.493948e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.240069e-01,-7.685473e-01,+5.682325e-02
-2.568000e+00,+2.032260e+04,+2.032639e+04,+2.383582e+04,+4.493974e+06,-4.473652e+06,-4.473648e+06,-4.470138e+06,+8.863054e-01,-8.103474e-01,+1.003126e-01
-2.566000e+00,+2.034878e+04,+2.035256e+04,+2.386191e+04,+4.494000e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.308066e-01,-7.625367e-01,+6.238344e-02
-2.564000e+00,+2.037484e+04,+2.037861e+04,+2.388800e+04,+4.494027e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.651356e-01,-8.338807e-01,+2.445427e-02
-2.562000e+00,+2.040095e+04,+2.040471e+04,+2.391409e+04,+4.494053e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.372910e-01,-8.586523e-01,-1.347491e-02
-2.560000e+00,+2.042701e+04,+2.043076e+04,+2.394018e+04,+4.494079e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.716317e-01,-9.286696e-01,-5.140409e-02
-2.558000e+00,+2.045304e+04,+2.045678e+04,+2.396619e+04,+4.494105e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+6.992059e-01,-9.972083e-01,-1.401935e-01
-2.556000e+00,+2.047908e+04,+2.048280e+04,+2.399219e+04,+4.494131e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.925847e-01,-9.092287e-01,-6.805197e-02
-2.554000e+00,+2.050508e+04,+2.050880e+04,+2.401820e+04,+4.494157e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.548866e-01,-8.443792e-01,+4.089528e-03
-2.552000e+00,+2.053106e+04,+2.053476e+04,+2.404421e+04,+4.494183e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.922284e-01,-8.105009e-01,+7.623103e-02
-2.550000e+00,+2.055702e+04,+2.056071e+04,+2.407013e+04,+4.494209e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.139686e-01,-7.865894e-01,+6.695433e-02
-2.548000e+00,+2.058298e+04,+2.058666e+04,+2.409606e+04,+4.494235e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.365661e-01,-7.691726e-01,+5.767762e-02
-2.546000e+00,+2.060886e+04,+2.061253e+04,+2.412199e+04,+4.494261e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.758945e-01,-8.249195e-01,+4.840092e-02
-2.544000e+00,+2.063482e+04,+2.063847e+04,+2.414791e+04,+4.494286e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.893280e-01,-8.171987e-01,+3.912422e-02
-2.542000e+00,+2.066065e+04,+2.066430e+04,+2.417376e+04,+4.494312e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.804648e-01,-9.237532e-01,-5.157052e-02
-2.540000e+00,+2.068655e+04,+2.069018e+04,+2.419960e+04,+4.494338e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.404830e-01,-9.654765e-01,-1.422653e-01
-2.538000e+00,+2.071235e+04,+2.071597e+04,+2.422545e+04,+4.494364e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+7.447097e-01,-9.617999e-01,-8.897259e-02
-2.536000e+00,+2.073821e+04,+2.074182e+04,+2.425129e+04,+4.494390e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.564281e-01,-8.507436e-01,+1.181986e-02
-2.534000e+00,+2.076397e+04,+2.076757e+04,+2.427705e+04,+4.494416e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+8.661833e-01,-8.411312e-01,+3.119444e-02
-2.532000e+00,+2.078978e+04,+2.079337e+04,+2.430282e+04,+4.494441e+06,-4.473652e+06,-4.473648e+06,-4.470139e+06,+9.311171e-01,-7.777981e-01,+5.056902e-02
