x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.772000e+00,+1.045248e+05,+1.045335e+05,+1.179801e+05,+1.501888e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.137868e+00,-4.722049e+00,-3.526037e-01
-1.770000e+00,+1.045630e+05,+1.045718e+05,+1.180184e+05,+1.501892e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.234413e+00,-4.464842e+00,-1.371856e-01
-1.768000e+00,+1.046013e+05,+1.046099e+05,+1.180566e+05,+1.501896e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.430015e+00,-4.312189e+00,+7.823241e-02
-1.766000e+00,+1.046394e+05,+1.046481e+05,+1.180947e+05,+1.501899e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.457293e+00,-4.178966e+00,+1.207999e-01
-1.764000e+00,+1.046776e+05,+1.046862e+05,+1.181328e+05,+1.501903e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.519917e+00,-4.039445e+00,+1.633675e-01
-1.762000e+00,+1.047157e+05,+1.047242e+05,+1.181709e+05,+1.501907e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.504432e+00,-4.029275e+00,+2.059351e-01
-1.760000e+00,+1.047537e+05,+1.047623e+05,+1.182090e+05,+1.501911e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.427326e+00,-3.979475e+00,+2.485027e-01
-1.758000e+00,+1.047917e+05,+1.048002e+05,+1.182469e+05,+1.501915e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.324199e+00,-4.014332e+00,+1.182211e-01
-1.756000e+00,+1.048297e+05,+1.048381e+05,+1.182848e+05,+1.501918e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.195174e+00,-4.103865e+00,-1.206057e-02
-1.754000e+00,+1.048676e+05,+1.048760e+05,+1.183228e+05,+1.501922e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.995333e+00,-4.232296e+00,-1.423422e-01
-1.752000e+00,+1.049055e+05,+1.049139e+05,+1.183607e+05,+1.501926e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.796337e+00,-4.368531e+00,-2.726237e-01
-1.750000e+00,+1.049433e+05,+1.049516e+05,+1.183984e+05,+1.501930e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.740296e+00,-4.376383e+00,-3.495007e-01
-1.748000e+00,+1.049811e+05,+1.049894e+05,+1.184362e+05,+1.501933e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.889561e+00,-4.093272e+00,-1.735537e-01
-1.746000e+00,+1.050189e+05,+1.050271e+05,+1.184739e+05,+1.501937e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.010676e+00,-3.957598e+00,+2.393452e-03
-1.744000e+00,+1.050565e+05,+1.050648e+05,+1.185117e+05,+1.501941e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.067851e+00,-3.756818e+00,+1.783406e-01
-1.742000e+00,+1.050942e+05,+1.051023e+05,+1.185492e+05,+1.501945e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.140674e+00,-3.724628e+00,+1.814408e-01
-1.740000e+00,+1.051318e+05,+1.051400e+05,+1.185868e+05,+1.501949e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.074091e+00,-3.605795e+00,+1.845411e-01
-1.738000e+00,+1.051695e+05,+1.051775e+05,+1.186244e+05,+1.501952e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.127656e+00,-3.641480e+00,+1.876415e-01
-1.736000e+00,+1.052069e+05,+1.052150e+05,+1.186620e+05,+1.501956e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.945253e+00,-3.636661e+00,+1.907418e-01
-1.734000e+00,+1.052444e+05,+1.052525e+05,+1.186994e+05,+1.501960e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.852591e+00,-3.691467e+00,+2.099650e-02
-1.732000e+00,+1.052818e+05,+1.052898e+05,+1.187368e+05,+1.501964e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.620144e+00,-3.841156e+00,-1.487488e-01
-1.730000e+00,+1.053193e+05,+1.053272e+05,+1.187742e+05,+1.501967e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.410832e+00,-3.958329e+00,-3.184940e-01
-1.728000e+00,+1.053566e+05,+1.053645e+05,+1.188116e+05,+1.501971e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.346505e+00,-4.025924e+00,-3.034698e-01
-1.726000e+00,+1.053939e+05,+1.054018e+05,+1.188488e+05,+1.501975e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.499403e+00,-3.767643e+00,-1.669998e-01
-1.724000e+00,+1.054312e+05,+1.054390e+05,+1.188860e+05,+1.501978e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.628974e+00,-3.568434e+00,-3.052974e-02
-1.722000e+00,+1.054684e+05,+1.054762e+05,+1.189233e+05,+1.501982e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.715252e+00,-3.414936e+00,+1.059403e-01
-1.720000e+00,+1.055056e+05,+1.055134e+05,+1.189605e+05,+1.501986e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.735783e+00,-3.305845e+00,+2.424105e-01
-1.718000e+00,+1.055428e+05,+1.055505e+05,+1.189976e+05,+1.501990e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.761096e+00,-3.246473e+00,+2.060373e-01
-1.716000e+00,+1.055798e+05,+1.055875e+05,+1.190346e+05,+1.501993e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.662166e+00,-3.251886e+00,+1.696641e-01
-1.714000e+00,+1.056169e+05,+1.056246e+05,+1.190717e+05,+1.501997e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.618279e+00,-3.232435e+00,+1.332910e-01
-1.712000e+00,+1.056539e+05,+1.056615e+05,+1.191087e+05,+1.502001e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.490689e+00,-3.385732e+00,+9.691791e-02
-1.710000e+00,+1.056909e+05,+1.056985e+05,+1.191456e+05,+1.502004e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.262384e+00,-3.377123e+00,-1.122973e-01
-1.708000e+00,+1.057278e+05,+1.057353e+05,+1.191825e+05,+1.502008e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.100662e+00,-3.613877e+00,-3.215125e-01
-1.706000e+00,+1.057646e+05,+1.057722e+05,+1.192194e+05,+1.502012e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.892436e+00,-3.600335e+00,-3.873531e-01
-1.704000e+00,+1.058016e+05,+1.058090e+05,+1.192563e+05,+1.502016e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.158334e+00,-3.412265e+00,-1.175252e-01
-1.702000e+00,+1.058383e+05,+1.058457e+05,+1.192930e+05,+1.502019e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.204291e+00,-3.205087e+00,-2.053832e-02
-1.700000e+00,+1.058751e+05,+1.058825e+05,+1.193297e+05,+1.502023e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.354418e+00,-3.051130e+00,+7.644863e-02
-1.698000e+00,+1.059118e+05,+1.059191e+05,+1.193664e+05,+1.502026e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.359604e+00,-2.962001e+00,+1.734356e-01
-1.696000e+00,+1.059484e+05,+1.059558e+05,+1.194031e+05,+1.502030e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.377562e+00,-2.847275e+00,+2.704227e-01
-1.694000e+00,+1.059851e+05,+1.059923e+05,+1.194396e+05,+1.502034e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.325754e+00,-2.859503e+00,+1.945699e-01
-1.692000e+00,+1.060216e+05,+1.060289e+05,+1.194762e+05,+1.502037e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.221210e+00,-2.848677e+00,+1.187172e-01
-1.690000e+00,+1.060582e+05,+1.060654e+05,+1.195127e+05,+1.502041e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.109302e+00,-2.940133e+00,+4.286453e-02
-1.688000e+00,+1.060947e+05,+1.061018e+05,+1.195493e+05,+1.502045e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.935120e+00,-3.046361e+00,-3.298809e-02
-1.686000e+00,+1.061311e+05,+1.061383e+05,+1.195856e+05,+1.502048e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.707520e+00,-3.194276e+00,-2.816794e-01
-1.684000e+00,+1.061675e+05,+1.061746e+05,+1.196220e+05,+1.502052e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.577354e+00,-3.282339e+00,-4.283040e-01
-1.682000e+00,+1.062039e+05,+1.062109e+05,+1.196584e+05,+1.502056e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.718298e+00,-3.056014e+00,-1.979687e-01
-1.680000e+00,+1.062402e+05,+1.062473e+05,+1.196947e+05,+1.502059e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.860275e+00,-2.804368e+00,+3.236662e-02
-1.678000e+00,+1.062765e+05,+1.062835e+05,+1.197309e+05,+1.502063e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.949806e+00,-2.706924e+00,+8.986446e-02
-1.676000e+00,+1.063127e+05,+1.063197e+05,+1.197671e+05,+1.502067e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.966608e+00,-2.530350e+00,+1.473623e-01
-1.674000e+00,+1.063489e+05,+1.063558e+05,+1.198033e+05,+1.502070e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.025576e+00,-2.540495e+00,+2.048603e-01
-1.672000e+00,+1.063850e+05,+1.063920e+05,+1.198395e+05,+1.502074e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.938032e+00,-2.466355e+00,+2.623583e-01
-1.670000e+00,+1.064212e+05,+1.064280e+05,+1.198755e+05,+1.502077e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.906034e+00,-2.504473e+00,+1.470199e-01
-1.668000e+00,+1.064572e+05,+1.064641e+05,+1.199115e+05,+1.502081e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.718368e+00,-2.523679e+00,+3.168158e-02
-1.666000e+00,+1.064932e+05,+1.065000e+05,+1.199476e+05,+1.502085e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.600366e+00,-2.661559e+00,-8.365669e-02
-1.664000e+00,+1.065291e+05,+1.065360e+05,+1.199836e+05,+1.502088e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.317239e+00,-2.791050e+00,-1.989949e-01
-1.662000e+00,+1.065651e+05,+1.065719e+05,+1.200194e+05,+1.502092e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.190197e+00,-2.920842e+00,-4.263238e-01
-1.660000e+00,+1.066010e+05,+1.066077e+05,+1.200553e+05,+1.502095e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.328141e+00,-2.709813e+00,-2.354869e-01
-1.658000e+00,+1.066368e+05,+1.066435e+05,+1.200911e+05,+1.502099e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.484305e+00,-2.455258e+00,-4.465009e-02
-1.656000e+00,+1.066726e+05,+1.066792e+05,+1.201270e+05,+1.502103e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.580338e+00,-2.352497e+00,+1.461868e-01
-1.654000e+00,+1.067084e+05,+1.067150e+05,+1.201626e+05,+1.502106e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.602691e+00,-2.174717e+00,+1.641897e-01
-1.652000e+00,+1.067441e+05,+1.067507e+05,+1.201983e+05,+1.502110e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.620882e+00,-2.115968e+00,+1.821926e-01
-1.650000e+00,+1.067797e+05,+1.067863e+05,+1.202340e+05,+1.502113e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.571119e+00,-2.094614e+00,+2.001955e-01
-1.648000e+00,+1.068154e+05,+1.068219e+05,+1.202697e+05,+1.502117e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.497204e+00,-2.110952e+00,+2.181985e-01
-1.646000e+00,+1.068510e+05,+1.068575e+05,+1.203052e+05,+1.502120e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.390099e+00,-2.169083e+00,+6.336855e-02
-1.644000e+00,+1.068865e+05,+1.068930e+05,+1.203407e+05,+1.502124e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.208236e+00,-2.275661e+00,-9.146133e-02
-1.642000e+00,+1.069220e+05,+1.069284e+05,+1.203762e+05,+1.502128e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.017201e+00,-2.392564e+00,-2.462912e-01
-1.640000e+00,+1.069574e+05,+1.069638e+05,+1.204117e+05,+1.502131e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.773407e+00,-2.581346e+00,-3.814137e-01
-1.638000e+00,+1.069928e+05,+1.069993e+05,+1.204470e+05,+1.502135e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.942688e+00,-2.280307e+00,-2.300812e-01
-1.636000e+00,+1.070282e+05,+1.070346e+05,+1.204823e+05,+1.502138e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.094942e+00,-2.124487e+00,-7.874860e-02
-1.634000e+00,+1.070635e+05,+1.070699e+05,+1.205176e+05,+1.502142e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.167273e+00,-1.923151e+00,+7.258401e-02
-1.632000e+00,+1.070988e+05,+1.071051e+05,+1.205530e+05,+1.502145e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.262773e+00,-1.863881e+00,+2.239167e-01
-1.630000e+00,+1.071340e+05,+1.071403e+05,+1.205881e+05,+1.502149e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.223444e+00,-1.743086e+00,+2.024187e-01
-1.628000e+00,+1.071693e+05,+1.071755e+05,+1.206233e+05,+1.502152e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.263199e+00,-1.730516e+00,+1.809207e-01
-1.626000e+00,+1.072044e+05,+1.072106e+05,+1.206584e+05,+1.502156e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.105634e+00,-1.724118e+00,+1.594228e-01
-1.624000e+00,+1.072395e+05,+1.072457e+05,+1.206936e+05,+1.502159e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.030868e+00,-1.751405e+00,+1.379250e-01
-1.622000e+00,+1.072745e+05,+1.072807e+05,+1.207286e+05,+1.502163e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.838042e+00,-1.902070e+00,-5.640242e-02
-1.620000e+00,+1.073096e+05,+1.073157e+05,+1.207636e+05,+1.502166e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.645259e+00,-1.978126e+00,-2.507298e-01
-1.618000e+00,+1.073446e+05,+1.073506e+05,+1.207985e+05,+1.502170e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.417464e+00,-2.225619e+00,-4.450571e-01
-1.616000e+00,+1.073795e+05,+1.073855e+05,+1.208335e+05,+1.502173e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.550825e+00,-1.957426e+00,-1.817526e-01
-1.614000e+00,+1.074144e+05,+1.074204e+05,+1.208683e+05,+1.502177e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.724759e+00,-1.763270e+00,-6.993006e-02
-1.612000e+00,+1.074492e+05,+1.074552e+05,+1.209031e+05,+1.502180e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.799535e+00,-1.567646e+00,+4.189253e-02
-1.610000e+00,+1.074840e+05,+1.074900e+05,+1.209380e+05,+1.502184e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.854778e+00,-1.430972e+00,+1.537152e-01
-1.608000e+00,+1.075188e+05,+1.075247e+05,+1.209728e+05,+1.502187e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.877915e+00,-1.375034e+00,+2.655379e-01
-1.606000e+00,+1.075535e+05,+1.075594e+05,+1.210074e+05,+1.502191e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.829736e+00,-1.338488e+00,+2.045332e-01
-1.604000e+00,+1.075882e+05,+1.075940e+05,+1.210420e+05,+1.502194e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.782887e+00,-1.341658e+00,+1.435287e-01
-1.602000e+00,+1.076228e+05,+1.076286e+05,+1.210767e+05,+1.502198e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.660788e+00,-1.412722e+00,+8.252413e-02
-1.600000e+00,+1.076574e+05,+1.076632e+05,+1.211113e+05,+1.502201e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.501723e+00,-1.468132e+00,+2.151964e-02
-1.598000e+00,+1.076920e+05,+1.076977e+05,+1.211458e+05,+1.502204e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.309542e+00,-1.640266e+00,-2.123111e-01
-1.596000e+00,+1.077264e+05,+1.077322e+05,+1.211802e+05,+1.502208e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.035213e+00,-1.757847e+00,-4.461417e-01
-1.594000e+00,+1.077609e+05,+1.077666e+05,+1.212147e+05,+1.502211e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.197541e+00,-1.619970e+00,-2.633276e-01
-1.592000e+00,+1.077953e+05,+1.078010e+05,+1.212492e+05,+1.502215e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.281353e+00,-1.357600e+00,-1.819559e-02
-1.590000e+00,+1.078297e+05,+1.078353e+05,+1.212835e+05,+1.502218e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.460781e+00,-1.240955e+00,+5.411131e-02
-1.588000e+00,+1.078640e+05,+1.078696e+05,+1.213178e+05,+1.502222e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.457916e+00,-1.099680e+00,+1.264183e-01
-1.586000e+00,+1.078983e+05,+1.079039e+05,+1.213520e+05,+1.502225e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.544479e+00,-1.004397e+00,+1.987253e-01
-1.584000e+00,+1.079325e+05,+1.079381e+05,+1.213863e+05,+1.502228e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.465050e+00,-9.767535e-01,+2.710323e-01
-1.582000e+00,+1.079667e+05,+1.079723e+05,+1.214205e+05,+1.502232e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.415365e+00,-9.303730e-01,+1.705154e-01
-1.580000e+00,+1.080009e+05,+1.080064e+05,+1.214546e+05,+1.502235e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.288692e+00,-1.016164e+00,+6.999843e-02
-1.578000e+00,+1.080350e+05,+1.080405e+05,+1.214887e+05,+1.502239e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.122680e+00,-1.071597e+00,-3.051845e-02
-1.576000e+00,+1.080691e+05,+1.080745e+05,+1.215228e+05,+1.502242e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+9.462804e-01,-1.243162e+00,-1.310353e-01
-1.574000e+00,+1.081031e+05,+1.081085e+05,+1.215568e+05,+1.502246e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+6.884774e-01,-1.388274e+00,-4.043751e-01
-1.572000e+00,+1.081371e+05,+1.081425e+05,+1.215907e+05,+1.502249e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+8.019806e-01,-1.254317e+00,-3.019757e-01
-1.570000e+00,+1.081710e+05,+1.081764e+05,+1.216246e+05,+1.502252e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+9.441215e-01,-1.018727e+00,-9.636818e-02
-1.568000e+00,+1.082049e+05,+1.082103e+05,+1.216586e+05,+1.502256e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.068400e+00,-8.540302e-01,+1.092394e-01
-1.566000e+00,+1.082387e+05,+1.082441e+05,+1.216924e+05,+1.502259e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.100014e+00,-7.052358e-01,+1.420250e-01
-1.564000e+00,+1.082726e+05,+1.082779e+05,+1.217261e+05,+1.502262e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.128203e+00,-6.379626e-01,+1.748107e-01
-1.562000e+00,+1.083063e+05,+1.083116e+05,+1.217599e+05,+1.502266e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.095295e+00,-5.934951e-01,+2.075965e-01
-1.560000e+00,+1.083401e+05,+1.083453e+05,+1.217937e+05,+1.502269e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.049904e+00,-5.943812e-01,+2.403823e-01
-1.558000e+00,+1.083737e+05,+1.083789e+05,+1.218273e+05,+1.502273e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+9.378861e-01,-6.260666e-01,+1.003473e-01
-1.556000e+00,+1.084074e+05,+1.084125e+05,+1.218609e+05,+1.502276e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+7.910191e-01,-7.181037e-01,-3.968759e-02
-1.554000e+00,+1.084410e+05,+1.084461e+05,+1.218945e+05,+1.502279e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+5.994796e-01,-8.231202e-01,-1.797225e-01
-1.552000e+00,+1.084745e+05,+1.084796e+05,+1.219281e+05,+1.502283e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.558743e-01,-1.027823e+00,-3.197573e-01
-1.550000e+00,+1.085080e+05,+1.085132e+05,+1.219615e+05,+1.502286e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.693854e-01,-8.532592e-01,-2.976980e-01
-1.548000e+00,+1.085415e+05,+1.085465e+05,+1.219949e+05,+1.502289e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+5.713854e-01,-6.812994e-01,-1.316205e-01
-1.546000e+00,+1.085749e+05,+1.085800e+05,+1.220284e+05,+1.502293e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+6.362664e-01,-4.789297e-01,+3.445696e-02
-1.544000e+00,+1.086083e+05,+1.086133e+05,+1.220618e+05,+1.502296e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+7.653589e-01,-3.654672e-01,+2.005345e-01
-1.542000e+00,+1.086416e+05,+1.086466e+05,+1.220950e+05,+1.502299e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+7.454952e-01,-2.675806e-01,+1.937934e-01
-1.540000e+00,+1.086749e+05,+1.086799e+05,+1.221283e+05,+1.502303e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+7.678827e-01,-1.979947e-01,+1.870523e-01
-1.538000e+00,+1.087081e+05,+1.087131e+05,+1.221616e+05,+1.502306e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+6.741232e-01,-2.231270e-01,+1.803113e-01
-1.536000e+00,+1.087413e+05,+1.087463e+05,+1.221948e+05,+1.502309e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+5.658295e-01,-2.171276e-01,+1.735704e-01
-1.534000e+00,+1.087745e+05,+1.087794e+05,+1.222279e+05,+1.502313e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+4.169206e-01,-3.370646e-01,-5.988169e-03
-1.532000e+00,+1.088076e+05,+1.088125e+05,+1.222610e+05,+1.502316e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.268202e-01,-4.268005e-01,-1.855467e-01
-1.530000e+00,+1.088407e+05,+1.088455e+05,+1.222941e+05,+1.502319e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+6.442411e-03,-6.434400e-01,-3.651051e-01
-1.528000e+00,+1.088737e+05,+1.088786e+05,+1.223271e+05,+1.502323e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+5.193245e-03,-5.172588e-01,-2.504958e-01
-1.526000e+00,+1.089067e+05,+1.089115e+05,+1.223600e+05,+1.502326e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+1.961658e-01,-3.348605e-01,-1.239538e-01
-1.524000e+00,+1.089396e+05,+1.089444e+05,+1.223930e+05,+1.502329e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.639285e-01,-9.598364e-02,+2.588209e-03
-1.522000e+00,+1.089726e+05,+1.089773e+05,+1.224259e+05,+1.502332e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.836978e-01,+1.688790e-02,+1.291303e-01
-1.520000e+00,+1.090054e+05,+1.090102e+05,+1.224588e+05,+1.502336e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.475777e-01,+1.347221e-01,+2.556725e-01
-1.518000e+00,+1.090382e+05,+1.090429e+05,+1.224915e+05,+1.502339e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.960317e-01,+1.534753e-01,+2.093991e-01
-1.516000e+00,+1.090710e+05,+1.090756e+05,+1.225242e+05,+1.502342e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.942889e-01,+1.526745e-01,+1.631258e-01
-1.514000e+00,+1.091037e+05,+1.091084e+05,+1.225570e+05,+1.502346e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+2.295899e-01,+1.433269e-01,+1.168526e-01
-1.512000e+00,+1.091364e+05,+1.091410e+05,+1.225897e+05,+1.502349e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+7.134797e-02,+2.951878e-02,+7.057940e-02
-1.510000e+00,+1.091690e+05,+1.091737e+05,+1.226223e+05,+1.502352e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.219371e-01,-4.497468e-02,-1.485082e-01
-1.508000e+00,+1.092016e+05,+1.092062e+05,+1.226548e+05,+1.502355e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-3.333032e-01,-2.277480e-01,-3.675958e-01
-1.506000e+00,+1.092342e+05,+1.092387e+05,+1.226874e+05,+1.502359e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-3.754693e-01,-1.707092e-01,-3.331839e-01
-1.504000e+00,+1.092667e+05,+1.092712e+05,+1.227200e+05,+1.502362e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-2.067557e-01,+5.939148e-02,-7.336922e-02
-1.502000e+00,+1.092991e+05,+1.093037e+05,+1.227524e+05,+1.502365e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.044252e-01,+2.316634e-01,+1.363205e-02
-1.500000e+00,+1.093316e+05,+1.093361e+05,+1.227847e+05,+1.502368e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-2.467211e-02,+3.791072e-01,+1.006334e-01
-1.498000e+00,+1.093640e+05,+1.093684e+05,+1.228171e+05,+1.502372e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+3.421593e-02,+4.584130e-01,+1.876347e-01
-1.496000e+00,+1.093963e+05,+1.094007e+05,+1.228495e+05,+1.502375e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,+6.727688e-03,+5.379173e-01,+2.746361e-01
-1.494000e+00,+1.094286e+05,+1.094330e+05,+1.228817e+05,+1.502378e+07,-1.491435e+07,-1.491435e+07,-1.490090e+07,-1.812994e-02,+5.406691e-01,+1.888252e-01
