x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.712000e+00,+2.719177e+05,+2.706215e+05,+3.051355e+05,+1.427322e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.729620e+01,+3.554619e+00,-1.069575e+00
-2.710000e+00,+2.719855e+05,+2.706893e+05,+3.052032e+05,+1.427328e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.754332e+01,+3.861394e+00,-8.157478e-01
-2.708000e+00,+2.720533e+05,+2.707570e+05,+3.052709e+05,+1.427335e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.781982e+01,+4.216858e+00,-4.876064e-01
-2.706000e+00,+2.721210e+05,+2.708246e+05,+3.053385e+05,+1.427342e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.801719e+01,+4.477668e+00,-1.594645e-01
-2.704000e+00,+2.721886e+05,+2.708922e+05,+3.054062e+05,+1.427349e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.818302e+01,+4.716811e+00,+1.686780e-01
-2.702000e+00,+2.722562e+05,+2.709597e+05,+3.054736e+05,+1.427355e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.827623e+01,+4.866866e+00,+2.969991e-01
-2.700000e+00,+2.723238e+05,+2.710273e+05,+3.055411e+05,+1.427362e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.837207e+01,+5.034975e+00,+4.253207e-01
-2.698000e+00,+2.723912e+05,+2.710947e+05,+3.056086e+05,+1.427369e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.835113e+01,+5.086106e+00,+5.536429e-01
-2.696000e+00,+2.724587e+05,+2.711621e+05,+3.056760e+05,+1.427375e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.833031e+01,+5.132615e+00,+6.819657e-01
-2.694000e+00,+2.725260e+05,+2.712294e+05,+3.057433e+05,+1.427382e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.820796e+01,+5.075874e+00,+6.104665e-01
-2.692000e+00,+2.725934e+05,+2.712968e+05,+3.058106e+05,+1.427389e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.810854e+01,+5.038331e+00,+5.389678e-01
-2.690000e+00,+2.726607e+05,+2.713640e+05,+3.058778e+05,+1.427396e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.790439e+01,+4.910922e+00,+4.674697e-01
-2.688000e+00,+2.727279e+05,+2.714312e+05,+3.059451e+05,+1.427402e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.764813e+01,+4.719342e+00,+3.959722e-01
-2.686000e+00,+2.727951e+05,+2.714984e+05,+3.060121e+05,+1.427409e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.736053e+01,+4.503414e+00,+1.246520e-01
-2.684000e+00,+2.728623e+05,+2.715655e+05,+3.060792e+05,+1.427416e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.703726e+01,+4.236728e+00,-1.466676e-01
-2.682000e+00,+2.729294e+05,+2.716325e+05,+3.061463e+05,+1.427423e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.667102e+01,+3.947232e+00,-4.179866e-01
-2.680000e+00,+2.729964e+05,+2.716995e+05,+3.062133e+05,+1.427429e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.618927e+01,+3.533570e+00,-6.893050e-01
-2.678000e+00,+2.730634e+05,+2.717665e+05,+3.062802e+05,+1.427436e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.569959e+01,+3.111529e+00,-1.160447e+00
-2.676000e+00,+2.731303e+05,+2.718334e+05,+3.063471e+05,+1.427443e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.596217e+01,+3.437971e+00,-8.264675e-01
-2.674000e+00,+2.731973e+05,+2.719003e+05,+3.064139e+05,+1.427449e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.627894e+01,+3.819485e+00,-4.502731e-01
-2.672000e+00,+2.732641e+05,+2.719670e+05,+3.064808e+05,+1.427456e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.645532e+01,+4.072533e+00,-7.407816e-02
-2.670000e+00,+2.733308e+05,+2.720338e+05,+3.065475e+05,+1.427463e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.660237e+01,+4.283521e+00,+1.022929e-01
-2.668000e+00,+2.733976e+05,+2.721005e+05,+3.066141e+05,+1.427469e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.669495e+01,+4.445993e+00,+2.786645e-01
-2.666000e+00,+2.734643e+05,+2.721671e+05,+3.066808e+05,+1.427476e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.677898e+01,+4.591180e+00,+4.550367e-01
-2.664000e+00,+2.735309e+05,+2.722338e+05,+3.067474e+05,+1.427483e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.680889e+01,+4.698588e+00,+6.314096e-01
-2.662000e+00,+2.735975e+05,+2.723003e+05,+3.068139e+05,+1.427489e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.674018e+01,+4.692479e+00,+6.079578e-01
-2.660000e+00,+2.736640e+05,+2.723668e+05,+3.068804e+05,+1.427496e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.664211e+01,+4.663371e+00,+5.845067e-01
-2.658000e+00,+2.737305e+05,+2.724332e+05,+3.069468e+05,+1.427503e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.649164e+01,+4.574273e+00,+5.610562e-01
-2.656000e+00,+2.737970e+05,+2.724996e+05,+3.070133e+05,+1.427509e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.633639e+01,+4.491450e+00,+5.376063e-01
-2.654000e+00,+2.738633e+05,+2.725660e+05,+3.070796e+05,+1.427516e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.606845e+01,+4.296550e+00,+3.143312e-01
-2.652000e+00,+2.739297e+05,+2.726323e+05,+3.071458e+05,+1.427523e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.579072e+01,+4.080164e+00,+9.105673e-02
-2.650000e+00,+2.739960e+05,+2.726985e+05,+3.072121e+05,+1.427529e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.542570e+01,+3.782792e+00,-1.322172e-01
-2.648000e+00,+2.740622e+05,+2.727647e+05,+3.072784e+05,+1.427536e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.506599e+01,+3.488823e+00,-3.554904e-01
-2.646000e+00,+2.741284e+05,+2.728309e+05,+3.073444e+05,+1.427542e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.461025e+01,+3.111090e+00,-7.785895e-01
-2.644000e+00,+2.741945e+05,+2.728970e+05,+3.074105e+05,+1.427549e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.411815e+01,+2.681849e+00,-1.201688e+00
-2.642000e+00,+2.742606e+05,+2.729630e+05,+3.074765e+05,+1.427556e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.441243e+01,+3.046382e+00,-7.871575e-01
-2.640000e+00,+2.743267e+05,+2.730290e+05,+3.075426e+05,+1.427562e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.466757e+01,+3.359326e+00,-3.629337e-01
-2.638000e+00,+2.743927e+05,+2.730950e+05,+3.076085e+05,+1.427569e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.489003e+01,+3.658278e+00,-1.385363e-01
-2.636000e+00,+2.744586e+05,+2.731609e+05,+3.076743e+05,+1.427575e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.501758e+01,+3.853078e+00,+8.586172e-02
-2.634000e+00,+2.745245e+05,+2.732267e+05,+3.077402e+05,+1.427582e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.514298e+01,+4.046340e+00,+3.102603e-01
-2.632000e+00,+2.745903e+05,+2.732925e+05,+3.078061e+05,+1.427588e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.517831e+01,+4.146537e+00,+5.346595e-01
-2.630000e+00,+2.746561e+05,+2.733583e+05,+3.078717e+05,+1.427595e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.523218e+01,+4.263879e+00,+5.592318e-01
-2.628000e+00,+2.747218e+05,+2.734240e+05,+3.079374e+05,+1.427602e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.515539e+01,+4.262254e+00,+5.838046e-01
-2.626000e+00,+2.747875e+05,+2.734896e+05,+3.080031e+05,+1.427608e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.506653e+01,+4.242172e+00,+6.083781e-01
-2.624000e+00,+2.748532e+05,+2.735552e+05,+3.080687e+05,+1.427615e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.490096e+01,+4.147736e+00,+6.329521e-01
-2.622000e+00,+2.749188e+05,+2.736208e+05,+3.081342e+05,+1.427621e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.472756e+01,+4.033346e+00,+4.576986e-01
-2.620000e+00,+2.749843e+05,+2.736863e+05,+3.081997e+05,+1.427628e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.450168e+01,+3.880904e+00,+2.824457e-01
-2.618000e+00,+2.750498e+05,+2.737517e+05,+3.082651e+05,+1.427634e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.418956e+01,+3.632536e+00,+1.071934e-01
-2.616000e+00,+2.751152e+05,+2.738171e+05,+3.083306e+05,+1.427641e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.383930e+01,+3.358898e+00,-6.805834e-02
-2.614000e+00,+2.751806e+05,+2.738825e+05,+3.083958e+05,+1.427648e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.342558e+01,+3.005873e+00,-4.431382e-01
-2.612000e+00,+2.752460e+05,+2.739478e+05,+3.084611e+05,+1.427654e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.303223e+01,+2.679087e+00,-8.182174e-01
-2.610000e+00,+2.753112e+05,+2.740130e+05,+3.085264e+05,+1.427661e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.255009e+01,+2.266654e+00,-1.170049e+00
-2.608000e+00,+2.753765e+05,+2.740783e+05,+3.085916e+05,+1.427667e+07,-1.400130e+07,-1.400259e+07,-1.396808e+07,+1.285957e+01,+2.645100e+00,-6.978203e-01
-2.606000e+00,+2.754416e+05,+2.741434e+05,+3.086567e+05,+1.427674e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.307086e+01,+2.926556e+00,-4.254198e-01
-2.604000e+00,+2.755068e+05,+2.742085e+05,+3.087218e+05,+1.427680e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.329350e+01,+3.210971e+00,-1.530188e-01
-2.602000e+00,+2.755719e+05,+2.742736e+05,+3.087868e+05,+1.427687e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.347018e+01,+3.459745e+00,+1.193829e-01
-2.600000e+00,+2.756369e+05,+2.743386e+05,+3.088519e+05,+1.427693e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.357733e+01,+3.631558e+00,+3.917851e-01
-2.598000e+00,+2.757019e+05,+2.744035e+05,+3.089168e+05,+1.427700e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.361881e+01,+3.748422e+00,+4.643581e-01
-2.596000e+00,+2.757668e+05,+2.744684e+05,+3.089816e+05,+1.427706e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.359971e+01,+3.787992e+00,+5.369316e-01
-2.594000e+00,+2.758317e+05,+2.745333e+05,+3.090465e+05,+1.427713e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.357906e+01,+3.838862e+00,+6.095057e-01
-2.592000e+00,+2.758966e+05,+2.745981e+05,+3.091114e+05,+1.427719e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.348401e+01,+3.811562e+00,+6.820804e-01
-2.590000e+00,+2.759614e+05,+2.746628e+05,+3.091760e+05,+1.427725e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.334872e+01,+3.749442e+00,+5.548253e-01
-2.588000e+00,+2.760261e+05,+2.747275e+05,+3.092407e+05,+1.427732e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.311236e+01,+3.577558e+00,+4.275707e-01
-2.586000e+00,+2.760908e+05,+2.747922e+05,+3.093054e+05,+1.427738e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.289904e+01,+3.426229e+00,+3.003167e-01
-2.584000e+00,+2.761554e+05,+2.748568e+05,+3.093700e+05,+1.427745e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.259426e+01,+3.195191e+00,+1.730633e-01
-2.582000e+00,+2.762200e+05,+2.749213e+05,+3.094345e+05,+1.427751e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.227094e+01,+2.940751e+00,-1.540206e-01
-2.580000e+00,+2.762845e+05,+2.749858e+05,+3.094990e+05,+1.427758e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.184809e+01,+2.591729e+00,-4.811039e-01
-2.578000e+00,+2.763490e+05,+2.750502e+05,+3.095634e+05,+1.427764e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.140092e+01,+2.201523e+00,-8.081866e-01
-2.576000e+00,+2.764135e+05,+2.751147e+05,+3.096279e+05,+1.427771e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.097257e+01,+1.843379e+00,-1.078671e+00
-2.574000e+00,+2.764778e+05,+2.751790e+05,+3.096921e+05,+1.427777e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.128042e+01,+2.217296e+00,-7.582903e-01
-2.572000e+00,+2.765422e+05,+2.752433e+05,+3.097564e+05,+1.427784e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.153354e+01,+2.548096e+00,-4.379092e-01
-2.570000e+00,+2.766064e+05,+2.753075e+05,+3.098207e+05,+1.427790e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.171330e+01,+2.791051e+00,-1.175275e-01
-2.568000e+00,+2.766707e+05,+2.753718e+05,+3.098849e+05,+1.427796e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.189126e+01,+3.035363e+00,+2.028548e-01
-2.566000e+00,+2.767349e+05,+2.754359e+05,+3.099490e+05,+1.427803e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.197832e+01,+3.186873e+00,+3.234054e-01
-2.564000e+00,+2.767990e+05,+2.755000e+05,+3.100131e+05,+1.427809e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.205118e+01,+3.331960e+00,+4.439566e-01
-2.562000e+00,+2.768631e+05,+2.755641e+05,+3.100771e+05,+1.427816e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.202380e+01,+3.376880e+00,+5.645084e-01
-2.560000e+00,+2.769271e+05,+2.756281e+05,+3.101412e+05,+1.427822e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.198486e+01,+3.400183e+00,+6.850608e-01
-2.558000e+00,+2.769911e+05,+2.756920e+05,+3.102051e+05,+1.427828e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.189607e+01,+3.382020e+00,+6.057810e-01
-2.556000e+00,+2.770551e+05,+2.757559e+05,+3.102689e+05,+1.427835e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.176310e+01,+3.312739e+00,+5.265018e-01
-2.554000e+00,+2.771189e+05,+2.758198e+05,+3.103328e+05,+1.427841e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.154786e+01,+3.173060e+00,+4.472231e-01
-2.552000e+00,+2.771828e+05,+2.758836e+05,+3.103967e+05,+1.427848e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.128812e+01,+2.977072e+00,+3.679451e-01
-2.550000e+00,+2.772466e+05,+2.759473e+05,+3.104603e+05,+1.427854e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.099562e+01,+2.753556e+00,+8.883422e-02
-2.548000e+00,+2.773103e+05,+2.760110e+05,+3.105240e+05,+1.427860e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.065217e+01,+2.472780e+00,-1.902761e-01
-2.546000e+00,+2.773740e+05,+2.760747e+05,+3.105877e+05,+1.427867e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.028740e+01,+2.180541e+00,-4.693857e-01
-2.544000e+00,+2.774376e+05,+2.761383e+05,+3.106513e+05,+1.427873e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.804857e+00,+1.765545e+00,-7.484948e-01
-2.542000e+00,+2.775012e+05,+2.762018e+05,+3.107148e+05,+1.427880e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.399527e+00,+1.429655e+00,-1.137081e+00
-2.540000e+00,+2.775647e+05,+2.762653e+05,+3.107783e+05,+1.427886e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.681099e+00,+1.779726e+00,-7.687430e-01
-2.538000e+00,+2.776282e+05,+2.763288e+05,+3.108417e+05,+1.427892e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.967110e+00,+2.127417e+00,-4.004040e-01
-2.536000e+00,+2.776917e+05,+2.763922e+05,+3.109052e+05,+1.427898e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.016766e+01,+2.402836e+00,-3.206440e-02
-2.534000e+00,+2.777551e+05,+2.764555e+05,+3.109685e+05,+1.427905e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.032145e+01,+2.620020e+00,+1.364412e-01
-2.532000e+00,+2.778184e+05,+2.765188e+05,+3.110317e+05,+1.427911e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.038737e+01,+2.760200e+00,+3.049474e-01
-2.530000e+00,+2.778816e+05,+2.765821e+05,+3.110950e+05,+1.427917e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.043616e+01,+2.869600e+00,+4.734542e-01
-2.528000e+00,+2.779449e+05,+2.766453e+05,+3.111583e+05,+1.427924e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.046677e+01,+2.971295e+00,+6.419616e-01
-2.526000e+00,+2.780081e+05,+2.767085e+05,+3.112213e+05,+1.427930e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.041853e+01,+2.992085e+00,+6.106345e-01
-2.524000e+00,+2.780712e+05,+2.767716e+05,+3.112844e+05,+1.427936e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.032495e+01,+2.970018e+00,+5.793080e-01
-2.522000e+00,+2.781343e+05,+2.768346e+05,+3.113475e+05,+1.427943e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+1.013731e+01,+2.846331e+00,+5.479820e-01
-2.520000e+00,+2.781973e+05,+2.768976e+05,+3.114105e+05,+1.427949e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.950716e+00,+2.725022e+00,+5.166566e-01
-2.518000e+00,+2.782603e+05,+2.769605e+05,+3.114734e+05,+1.427955e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.703827e+00,+2.547266e+00,+2.854962e-01
-2.516000e+00,+2.783233e+05,+2.770235e+05,+3.115363e+05,+1.427962e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.438451e+00,+2.351173e+00,+5.433631e-02
-2.514000e+00,+2.783861e+05,+2.770863e+05,+3.115991e+05,+1.427968e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+9.049629e+00,+2.036568e+00,-1.768230e-01
-2.512000e+00,+2.784490e+05,+2.771491e+05,+3.116620e+05,+1.427974e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.655233e+00,+1.700768e+00,-4.079817e-01
-2.510000e+00,+2.785117e+05,+2.772118e+05,+3.117247e+05,+1.427980e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.204141e+00,+1.318750e+00,-8.389760e-01
-2.508000e+00,+2.785745e+05,+2.772746e+05,+3.117873e+05,+1.427987e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.846384e+00,+1.026014e+00,-1.145455e+00
-2.506000e+00,+2.786372e+05,+2.773372e+05,+3.118500e+05,+1.427993e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.152885e+00,+1.411727e+00,-7.291809e-01
-2.504000e+00,+2.786998e+05,+2.773998e+05,+3.119127e+05,+1.427999e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.372646e+00,+1.695510e+00,-3.129065e-01
-2.502000e+00,+2.787624e+05,+2.774624e+05,+3.119751e+05,+1.428005e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.584147e+00,+1.973157e+00,-9.646824e-02
-2.500000e+00,+2.788249e+05,+2.775248e+05,+3.120376e+05,+1.428012e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.719042e+00,+2.169205e+00,+1.199706e-01
-2.498000e+00,+2.788874e+05,+2.775873e+05,+3.121001e+05,+1.428018e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.856072e+00,+2.378503e+00,+3.364100e-01
-2.496000e+00,+2.789498e+05,+2.776497e+05,+3.121625e+05,+1.428024e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.867320e+00,+2.465117e+00,+5.528500e-01
-2.494000e+00,+2.790122e+05,+2.777121e+05,+3.122248e+05,+1.428030e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.877432e+00,+2.540288e+00,+5.694532e-01
-2.492000e+00,+2.790745e+05,+2.777743e+05,+3.122871e+05,+1.428037e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.807203e+00,+2.534421e+00,+5.860569e-01
-2.490000e+00,+2.791369e+05,+2.778366e+05,+3.123493e+05,+1.428043e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.741486e+00,+2.531181e+00,+6.026613e-01
-2.488000e+00,+2.791991e+05,+2.778988e+05,+3.124116e+05,+1.428049e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.585289e+00,+2.451047e+00,+6.192663e-01
-2.486000e+00,+2.792613e+05,+2.779610e+05,+3.124737e+05,+1.428055e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.373055e+00,+2.304600e+00,+4.360339e-01
-2.484000e+00,+2.793234e+05,+2.780231e+05,+3.125357e+05,+1.428061e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+8.104831e+00,+2.109536e+00,+2.528021e-01
-2.482000e+00,+2.793855e+05,+2.780851e+05,+3.125978e+05,+1.428068e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.811170e+00,+1.874688e+00,+6.957088e-02
-2.480000e+00,+2.794475e+05,+2.781471e+05,+3.126599e+05,+1.428074e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.487970e+00,+1.623116e+00,-1.136597e-01
-2.478000e+00,+2.795095e+05,+2.782091e+05,+3.127217e+05,+1.428080e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.070100e+00,+1.272462e+00,-4.967283e-01
-2.476000e+00,+2.795714e+05,+2.782710e+05,+3.127836e+05,+1.428086e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.625359e+00,+8.990003e-01,-8.797962e-01
-2.474000e+00,+2.796333e+05,+2.783328e+05,+3.128455e+05,+1.428093e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.252917e+00,+5.927635e-01,-1.103794e+00
-2.472000e+00,+2.796951e+05,+2.783946e+05,+3.129073e+05,+1.428099e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.573843e+00,+9.795390e-01,-6.396066e-01
-2.470000e+00,+2.797569e+05,+2.784564e+05,+3.129690e+05,+1.428105e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.821969e+00,+1.297017e+00,-3.752579e-01
-2.468000e+00,+2.798187e+05,+2.785181e+05,+3.130307e+05,+1.428111e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.033733e+00,+1.573313e+00,-1.109086e-01
-2.466000e+00,+2.798803e+05,+2.785797e+05,+3.130923e+05,+1.428117e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.157546e+00,+1.770538e+00,+1.534413e-01
-2.464000e+00,+2.799420e+05,+2.786413e+05,+3.131540e+05,+1.428123e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.250793e+00,+1.926255e+00,+4.177918e-01
-2.462000e+00,+2.800035e+05,+2.787029e+05,+3.132155e+05,+1.428129e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.286960e+00,+2.037107e+00,+4.823032e-01
-2.460000e+00,+2.800651e+05,+2.787644e+05,+3.132769e+05,+1.428136e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.298750e+00,+2.110276e+00,+5.468153e-01
-2.458000e+00,+2.801266e+05,+2.788259e+05,+3.133384e+05,+1.428142e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.269783e+00,+2.153119e+00,+6.113279e-01
-2.456000e+00,+2.801880e+05,+2.788873e+05,+3.133999e+05,+1.428148e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+7.147304e+00,+2.093998e+00,+6.758412e-01
-2.454000e+00,+2.802494e+05,+2.789486e+05,+3.134612e+05,+1.428154e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.987651e+00,+2.007442e+00,+5.405148e-01
-2.452000e+00,+2.803107e+05,+2.790099e+05,+3.135224e+05,+1.428160e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.764463e+00,+1.849157e+00,+4.051890e-01
-2.450000e+00,+2.803720e+05,+2.790712e+05,+3.135837e+05,+1.428166e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.545645e+00,+1.697399e+00,+2.698639e-01
-2.448000e+00,+2.804332e+05,+2.791324e+05,+3.136450e+05,+1.428172e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+6.231027e+00,+1.452642e+00,+1.345393e-01
-2.446000e+00,+2.804944e+05,+2.791935e+05,+3.137060e+05,+1.428179e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+5.902691e+00,+1.190955e+00,-2.006255e-01
-2.444000e+00,+2.805555e+05,+2.792546e+05,+3.137671e+05,+1.428185e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+5.459122e+00,+8.181550e-01,-5.357896e-01
-2.442000e+00,+2.806166e+05,+2.793157e+05,+3.138282e+05,+1.428191e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+5.006910e+00,+4.280236e-01,-8.709531e-01
-2.440000e+00,+2.806776e+05,+2.793767e+05,+3.138892e+05,+1.428197e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+4.710587e+00,+2.036818e-01,-1.012101e+00
-2.438000e+00,+2.807386e+05,+2.794376e+05,+3.139501e+05,+1.428203e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+5.020291e+00,+5.766762e-01,-6.998639e-01
-2.436000e+00,+2.807996e+05,+2.794985e+05,+3.140110e+05,+1.428209e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+5.265855e+00,+8.965328e-01,-3.876259e-01
-2.434000e+00,+2.808604e+05,+2.795594e+05,+3.140718e+05,+1.428215e+07,-1.400129e+07,-1.400259e+07,-1.396808e+07,+5.440353e+00,+1.136482e+00,-7.538732e-02
