x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.774000e+00,+1.994384e+05,+1.981510e+05,+2.257975e+05,+7.485644e+06,-7.286205e+06,-7.287493e+06,-7.259846e+06,-1.195723e+01,-3.255359e+01,+3.477730e-01
-1.772000e+00,+1.995110e+05,+1.982236e+05,+2.258703e+05,+7.485717e+06,-7.286206e+06,-7.287493e+06,-7.259846e+06,-1.209499e+01,-3.248461e+01,+7.504676e-02
-1.770000e+00,+1.995837e+05,+1.982962e+05,+2.259430e+05,+7.485790e+06,-7.286206e+06,-7.287494e+06,-7.259847e+06,-1.228492e+01,-3.246945e+01,-1.976821e-01
-1.768000e+00,+1.996562e+05,+1.983686e+05,+2.260157e+05,+7.485863e+06,-7.286207e+06,-7.287494e+06,-7.259847e+06,-1.255934e+01,-3.255851e+01,-4.704137e-01
-1.766000e+00,+1.997287e+05,+1.984410e+05,+2.260881e+05,+7.485935e+06,-7.286207e+06,-7.287494e+06,-7.259847e+06,-1.237191e+01,-3.218236e+01,-5.400443e-01
-1.764000e+00,+1.998011e+05,+1.985133e+05,+2.261605e+05,+7.486007e+06,-7.286206e+06,-7.287494e+06,-7.259847e+06,-1.188089e+01,-3.150456e+01,-1.977206e-01
-1.762000e+00,+1.998734e+05,+1.985855e+05,+2.262329e+05,+7.486079e+06,-7.286206e+06,-7.287494e+06,-7.259846e+06,-1.147891e+01,-3.087711e+01,+1.446005e-01
-1.760000e+00,+1.999456e+05,+1.986576e+05,+2.263053e+05,+7.486151e+06,-7.286206e+06,-7.287494e+06,-7.259846e+06,-1.114084e+01,-3.034678e+01,+4.869189e-01
-1.758000e+00,+2.000178e+05,+1.987296e+05,+2.263774e+05,+7.486223e+06,-7.286206e+06,-7.287494e+06,-7.259846e+06,-1.087466e+01,-2.989316e+01,+4.999097e-01
-1.756000e+00,+2.000898e+05,+1.988016e+05,+2.264495e+05,+7.486296e+06,-7.286206e+06,-7.287494e+06,-7.259846e+06,-1.068596e+01,-2.955049e+01,+5.128978e-01
-1.754000e+00,+2.001618e+05,+1.988735e+05,+2.265215e+05,+7.486368e+06,-7.286206e+06,-7.287494e+06,-7.259846e+06,-1.062928e+01,-2.923840e+01,+5.258832e-01
-1.752000e+00,+2.002337e+05,+1.989453e+05,+2.265936e+05,+7.486440e+06,-7.286206e+06,-7.287494e+06,-7.259846e+06,-1.061405e+01,-2.903725e+01,+5.388659e-01
-1.750000e+00,+2.003055e+05,+1.990170e+05,+2.266654e+05,+7.486512e+06,-7.286206e+06,-7.287495e+06,-7.259846e+06,-1.069266e+01,-2.890808e+01,+2.225345e-01
-1.748000e+00,+2.003772e+05,+1.990886e+05,+2.267371e+05,+7.486584e+06,-7.286207e+06,-7.287495e+06,-7.259847e+06,-1.082416e+01,-2.889994e+01,-9.379970e-02
-1.746000e+00,+2.004489e+05,+1.991601e+05,+2.268088e+05,+7.486656e+06,-7.286207e+06,-7.287496e+06,-7.259847e+06,-1.108771e+01,-2.893837e+01,-4.101365e-01
-1.744000e+00,+2.005204e+05,+1.992316e+05,+2.268806e+05,+7.486728e+06,-7.286207e+06,-7.287496e+06,-7.259847e+06,-1.131541e+01,-2.896627e+01,-6.379719e-01
-1.742000e+00,+2.005919e+05,+1.993030e+05,+2.269520e+05,+7.486799e+06,-7.286207e+06,-7.287496e+06,-7.259847e+06,-1.078691e+01,-2.821847e+01,-3.393069e-01
-1.740000e+00,+2.006633e+05,+1.993743e+05,+2.270234e+05,+7.486870e+06,-7.286207e+06,-7.287496e+06,-7.259847e+06,-1.031102e+01,-2.757891e+01,-4.064466e-02
-1.738000e+00,+2.007346e+05,+1.994455e+05,+2.270948e+05,+7.486941e+06,-7.286207e+06,-7.287496e+06,-7.259846e+06,-9.949669e+00,-2.701830e+01,+2.580149e-01
-1.736000e+00,+2.008059e+05,+1.995167e+05,+2.271662e+05,+7.487012e+06,-7.286206e+06,-7.287496e+06,-7.259846e+06,-9.657076e+00,-2.651595e+01,+5.566718e-01
-1.734000e+00,+2.008770e+05,+1.995877e+05,+2.272373e+05,+7.487083e+06,-7.286206e+06,-7.287496e+06,-7.259846e+06,-9.444827e+00,-2.611157e+01,+5.260411e-01
-1.732000e+00,+2.009481e+05,+1.996587e+05,+2.273084e+05,+7.487155e+06,-7.286206e+06,-7.287496e+06,-7.259846e+06,-9.298297e+00,-2.577909e+01,+4.954077e-01
-1.730000e+00,+2.010191e+05,+1.997296e+05,+2.273795e+05,+7.487226e+06,-7.286207e+06,-7.287496e+06,-7.259846e+06,-9.266611e+00,-2.555952e+01,+4.647716e-01
-1.728000e+00,+2.010900e+05,+1.998004e+05,+2.274506e+05,+7.487297e+06,-7.286207e+06,-7.287496e+06,-7.259846e+06,-9.316179e+00,-2.538274e+01,+4.341328e-01
-1.726000e+00,+2.011608e+05,+1.998711e+05,+2.275213e+05,+7.487368e+06,-7.286207e+06,-7.287497e+06,-7.259847e+06,-9.433218e+00,-2.531178e+01,+7.421961e-02
-1.724000e+00,+2.012316e+05,+1.999418e+05,+2.275921e+05,+7.487439e+06,-7.286207e+06,-7.287497e+06,-7.259847e+06,-9.623764e+00,-2.530760e+01,-2.856963e-01
-1.722000e+00,+2.013022e+05,+2.000123e+05,+2.276628e+05,+7.487510e+06,-7.286208e+06,-7.287498e+06,-7.259847e+06,-9.893943e+00,-2.542089e+01,-6.456149e-01
-1.720000e+00,+2.013728e+05,+2.000828e+05,+2.277336e+05,+7.487581e+06,-7.286208e+06,-7.287498e+06,-7.259847e+06,-9.693545e+00,-2.497664e+01,-4.168482e-01
-1.718000e+00,+2.014433e+05,+2.001532e+05,+2.278040e+05,+7.487651e+06,-7.286208e+06,-7.287498e+06,-7.259847e+06,-9.192902e+00,-2.429301e+01,-1.618178e-01
-1.716000e+00,+2.015137e+05,+2.002236e+05,+2.278744e+05,+7.487721e+06,-7.286207e+06,-7.287497e+06,-7.259847e+06,-8.788034e+00,-2.367219e+01,+9.320990e-02
-1.714000e+00,+2.015840e+05,+2.002938e+05,+2.279449e+05,+7.487791e+06,-7.286207e+06,-7.287497e+06,-7.259846e+06,-8.436306e+00,-2.316843e+01,+3.482349e-01
-1.712000e+00,+2.016543e+05,+2.003640e+05,+2.280153e+05,+7.487861e+06,-7.286207e+06,-7.287497e+06,-7.259846e+06,-8.207298e+00,-2.271532e+01,+6.032572e-01
-1.710000e+00,+2.017245e+05,+2.004340e+05,+2.280854e+05,+7.487931e+06,-7.286207e+06,-7.287497e+06,-7.259846e+06,-8.025667e+00,-2.235068e+01,+5.290313e-01
-1.708000e+00,+2.017945e+05,+2.005040e+05,+2.281555e+05,+7.488002e+06,-7.286207e+06,-7.287498e+06,-7.259846e+06,-7.952849e+00,-2.206035e+01,+4.548027e-01
-1.706000e+00,+2.018646e+05,+2.005739e+05,+2.282256e+05,+7.488072e+06,-7.286207e+06,-7.287498e+06,-7.259846e+06,-7.931654e+00,-2.187633e+01,+3.805714e-01
-1.704000e+00,+2.019345e+05,+2.006438e+05,+2.282957e+05,+7.488142e+06,-7.286208e+06,-7.287498e+06,-7.259846e+06,-8.039406e+00,-2.176376e+01,+3.063375e-01
-1.702000e+00,+2.020043e+05,+2.007135e+05,+2.283654e+05,+7.488212e+06,-7.286208e+06,-7.287499e+06,-7.259847e+06,-8.186710e+00,-2.172345e+01,-9.713172e-02
-1.700000e+00,+2.020741e+05,+2.007832e+05,+2.284352e+05,+7.488282e+06,-7.286208e+06,-7.287499e+06,-7.259847e+06,-8.442927e+00,-2.176748e+01,-5.006036e-01
-1.698000e+00,+2.021438e+05,+2.008528e+05,+2.285050e+05,+7.488352e+06,-7.286209e+06,-7.287500e+06,-7.259847e+06,-8.599238e+00,-2.175745e+01,-7.596010e-01
-1.696000e+00,+2.022133e+05,+2.009223e+05,+2.285747e+05,+7.488422e+06,-7.286208e+06,-7.287499e+06,-7.259847e+06,-8.075148e+00,-2.104269e+01,-2.189565e-01
-1.694000e+00,+2.022828e+05,+2.009917e+05,+2.286442e+05,+7.488491e+06,-7.286208e+06,-7.287499e+06,-7.259847e+06,-7.640275e+00,-2.037657e+01,-7.534272e-03
-1.692000e+00,+2.023523e+05,+2.010610e+05,+2.287136e+05,+7.488560e+06,-7.286208e+06,-7.287499e+06,-7.259846e+06,-7.271576e+00,-1.981653e+01,+2.038853e-01
-1.690000e+00,+2.024216e+05,+2.011303e+05,+2.287830e+05,+7.488629e+06,-7.286208e+06,-7.287499e+06,-7.259846e+06,-6.968570e+00,-1.932243e+01,+4.153022e-01
-1.688000e+00,+2.024909e+05,+2.011995e+05,+2.288525e+05,+7.488699e+06,-7.286208e+06,-7.287499e+06,-7.259846e+06,-6.755094e+00,-1.894938e+01,+6.267164e-01
-1.686000e+00,+2.025601e+05,+2.012686e+05,+2.289216e+05,+7.488768e+06,-7.286208e+06,-7.287499e+06,-7.259846e+06,-6.642819e+00,-1.861475e+01,+5.089211e-01
-1.684000e+00,+2.026292e+05,+2.013376e+05,+2.289907e+05,+7.488837e+06,-7.286208e+06,-7.287499e+06,-7.259846e+06,-6.609744e+00,-1.837530e+01,+3.911232e-01
-1.682000e+00,+2.026982e+05,+2.014065e+05,+2.290598e+05,+7.488906e+06,-7.286208e+06,-7.287500e+06,-7.259846e+06,-6.659118e+00,-1.820020e+01,+2.733227e-01
-1.680000e+00,+2.027671e+05,+2.014754e+05,+2.291289e+05,+7.488975e+06,-7.286208e+06,-7.287500e+06,-7.259847e+06,-6.757523e+00,-1.816042e+01,+1.555194e-01
-1.678000e+00,+2.028360e+05,+2.015441e+05,+2.291977e+05,+7.489045e+06,-7.286209e+06,-7.287501e+06,-7.259847e+06,-6.977063e+00,-1.816592e+01,-2.914804e-01
-1.676000e+00,+2.029048e+05,+2.016128e+05,+2.292665e+05,+7.489114e+06,-7.286209e+06,-7.287501e+06,-7.259847e+06,-7.259612e+00,-1.827052e+01,-7.384830e-01
-1.674000e+00,+2.029734e+05,+2.016814e+05,+2.293353e+05,+7.489182e+06,-7.286209e+06,-7.287501e+06,-7.259847e+06,-7.004523e+00,-1.777519e+01,-5.412786e-01
-1.672000e+00,+2.030421e+05,+2.017500e+05,+2.294040e+05,+7.489251e+06,-7.286209e+06,-7.287501e+06,-7.259847e+06,-6.487711e+00,-1.708972e+01,-4.425470e-02
-1.670000e+00,+2.031106e+05,+2.018184e+05,+2.294725e+05,+7.489319e+06,-7.286208e+06,-7.287501e+06,-7.259847e+06,-6.097541e+00,-1.649849e+01,+1.235854e-01
-1.668000e+00,+2.031790e+05,+2.018867e+05,+2.295409e+05,+7.489387e+06,-7.286208e+06,-7.287501e+06,-7.259846e+06,-5.763858e+00,-1.598445e+01,+2.914228e-01
-1.666000e+00,+2.032474e+05,+2.019550e+05,+2.296094e+05,+7.489456e+06,-7.286208e+06,-7.287501e+06,-7.259846e+06,-5.540692e+00,-1.553637e+01,+4.592576e-01
-1.664000e+00,+2.033157e+05,+2.020232e+05,+2.296778e+05,+7.489524e+06,-7.286208e+06,-7.287501e+06,-7.259846e+06,-5.355233e+00,-1.516837e+01,+6.270897e-01
-1.662000e+00,+2.033839e+05,+2.020913e+05,+2.297460e+05,+7.489592e+06,-7.286208e+06,-7.287501e+06,-7.259846e+06,-5.273385e+00,-1.490762e+01,+4.657506e-01
-1.660000e+00,+2.034520e+05,+2.021594e+05,+2.298141e+05,+7.489660e+06,-7.286208e+06,-7.287501e+06,-7.259846e+06,-5.276034e+00,-1.471379e+01,+3.044089e-01
-1.658000e+00,+2.035200e+05,+2.022273e+05,+2.298822e+05,+7.489729e+06,-7.286209e+06,-7.287501e+06,-7.259847e+06,-5.385956e+00,-1.460391e+01,+1.430644e-01
-1.656000e+00,+2.035879e+05,+2.022952e+05,+2.299503e+05,+7.489797e+06,-7.286209e+06,-7.287502e+06,-7.259847e+06,-5.545319e+00,-1.456458e+01,-1.828268e-02
-1.654000e+00,+2.036558e+05,+2.023630e+05,+2.300181e+05,+7.489865e+06,-7.286209e+06,-7.287502e+06,-7.259847e+06,-5.784556e+00,-1.463113e+01,-5.087883e-01
-1.652000e+00,+2.037236e+05,+2.024307e+05,+2.300859e+05,+7.489933e+06,-7.286210e+06,-7.287503e+06,-7.259848e+06,-5.909561e+00,-1.457166e+01,-7.995629e-01
-1.650000e+00,+2.037913e+05,+2.024983e+05,+2.301537e+05,+7.490001e+06,-7.286209e+06,-7.287502e+06,-7.259847e+06,-5.387800e+00,-1.385998e+01,-3.461308e-01
-1.648000e+00,+2.038589e+05,+2.025658e+05,+2.302215e+05,+7.490068e+06,-7.286209e+06,-7.287502e+06,-7.259847e+06,-4.955665e+00,-1.318352e+01,+1.072987e-01
-1.646000e+00,+2.039265e+05,+2.026333e+05,+2.302889e+05,+7.490135e+06,-7.286209e+06,-7.287502e+06,-7.259846e+06,-4.584062e+00,-1.263649e+01,+2.315823e-01
-1.644000e+00,+2.039939e+05,+2.027007e+05,+2.303564e+05,+7.490203e+06,-7.286209e+06,-7.287502e+06,-7.259846e+06,-4.300810e+00,-1.215942e+01,+3.558632e-01
-1.642000e+00,+2.040613e+05,+2.027679e+05,+2.304239e+05,+7.490270e+06,-7.286209e+06,-7.287502e+06,-7.259846e+06,-4.088269e+00,-1.178772e+01,+4.801414e-01
-1.640000e+00,+2.041286e+05,+2.028352e+05,+2.304913e+05,+7.490337e+06,-7.286209e+06,-7.287502e+06,-7.259846e+06,-3.990767e+00,-1.145389e+01,+6.044169e-01
-1.638000e+00,+2.041958e+05,+2.029023e+05,+2.305585e+05,+7.490405e+06,-7.286209e+06,-7.287502e+06,-7.259846e+06,-3.938039e+00,-1.122886e+01,+3.995590e-01
-1.636000e+00,+2.042629e+05,+2.029694e+05,+2.306256e+05,+7.490472e+06,-7.286209e+06,-7.287503e+06,-7.259847e+06,-3.997107e+00,-1.106802e+01,+1.946984e-01
-1.634000e+00,+2.043300e+05,+2.030363e+05,+2.306927e+05,+7.490539e+06,-7.286209e+06,-7.287503e+06,-7.259847e+06,-4.110377e+00,-1.100992e+01,-1.016487e-02
-1.632000e+00,+2.043970e+05,+2.031032e+05,+2.307599e+05,+7.490607e+06,-7.286210e+06,-7.287504e+06,-7.259847e+06,-4.343625e+00,-1.103442e+01,-2.150308e-01
-1.630000e+00,+2.044639e+05,+2.031700e+05,+2.308267e+05,+7.490674e+06,-7.286210e+06,-7.287504e+06,-7.259847e+06,-4.623771e+00,-1.113323e+01,-7.490177e-01
-1.628000e+00,+2.045306e+05,+2.032367e+05,+2.308935e+05,+7.490741e+06,-7.286210e+06,-7.287504e+06,-7.259847e+06,-4.315589e+00,-1.061182e+01,-5.839797e-01
-1.626000e+00,+2.045974e+05,+2.033034e+05,+2.309603e+05,+7.490807e+06,-7.286210e+06,-7.287504e+06,-7.259847e+06,-3.810466e+00,-9.924559e+00,-1.741163e-01
-1.624000e+00,+2.046640e+05,+2.033699e+05,+2.310271e+05,+7.490874e+06,-7.286210e+06,-7.287504e+06,-7.259847e+06,-3.413517e+00,-9.336896e+00,+2.357444e-01
-1.622000e+00,+2.047306e+05,+2.034364e+05,+2.310936e+05,+7.490940e+06,-7.286209e+06,-7.287504e+06,-7.259846e+06,-3.094834e+00,-8.814773e+00,+3.164966e-01
-1.620000e+00,+2.047970e+05,+2.035028e+05,+2.311600e+05,+7.491006e+06,-7.286209e+06,-7.287504e+06,-7.259846e+06,-2.873839e+00,-8.388166e+00,+3.972460e-01
-1.618000e+00,+2.048634e+05,+2.035691e+05,+2.312265e+05,+7.491073e+06,-7.286209e+06,-7.287504e+06,-7.259846e+06,-2.705553e+00,-8.025679e+00,+4.779928e-01
-1.616000e+00,+2.049297e+05,+2.036353e+05,+2.312930e+05,+7.491139e+06,-7.286209e+06,-7.287504e+06,-7.259846e+06,-2.616677e+00,-7.773190e+00,+5.587369e-01
-1.614000e+00,+2.049960e+05,+2.037015e+05,+2.313591e+05,+7.491206e+06,-7.286210e+06,-7.287504e+06,-7.259846e+06,-2.624936e+00,-7.583598e+00,+3.103847e-01
-1.612000e+00,+2.050621e+05,+2.037676e+05,+2.314253e+05,+7.491272e+06,-7.286210e+06,-7.287504e+06,-7.259847e+06,-2.728565e+00,-7.489447e+00,+6.202990e-02
-1.610000e+00,+2.051282e+05,+2.038336e+05,+2.314914e+05,+7.491338e+06,-7.286210e+06,-7.287505e+06,-7.259847e+06,-2.912195e+00,-7.437292e+00,-1.863276e-01
-1.608000e+00,+2.051941e+05,+2.038995e+05,+2.315576e+05,+7.491405e+06,-7.286211e+06,-7.287505e+06,-7.259847e+06,-3.158850e+00,-7.512197e+00,-4.346878e-01
-1.606000e+00,+2.052600e+05,+2.039653e+05,+2.316234e+05,+7.491471e+06,-7.286211e+06,-7.287506e+06,-7.259848e+06,-3.241580e+00,-7.399947e+00,-7.578375e-01
-1.604000e+00,+2.053259e+05,+2.040310e+05,+2.316892e+05,+7.491536e+06,-7.286210e+06,-7.287505e+06,-7.259847e+06,-2.701180e+00,-6.705056e+00,-3.915149e-01
-1.602000e+00,+2.053916e+05,+2.040967e+05,+2.317550e+05,+7.491602e+06,-7.286210e+06,-7.287505e+06,-7.259847e+06,-2.283839e+00,-6.052988e+00,-2.519497e-02
-1.600000e+00,+2.054572e+05,+2.041623e+05,+2.318208e+05,+7.491667e+06,-7.286210e+06,-7.287505e+06,-7.259846e+06,-1.913774e+00,-5.493379e+00,+3.411223e-01
-1.598000e+00,+2.055228e+05,+2.042278e+05,+2.318863e+05,+7.491733e+06,-7.286210e+06,-7.287505e+06,-7.259846e+06,-1.648785e+00,-5.010207e+00,+3.783677e-01
-1.596000e+00,+2.055883e+05,+2.042932e+05,+2.319518e+05,+7.491798e+06,-7.286210e+06,-7.287505e+06,-7.259846e+06,-1.427855e+00,-4.643662e+00,+4.156104e-01
-1.594000e+00,+2.056537e+05,+2.043585e+05,+2.320173e+05,+7.491864e+06,-7.286210e+06,-7.287505e+06,-7.259846e+06,-1.339794e+00,-4.344566e+00,+4.528505e-01
-1.592000e+00,+2.057190e+05,+2.044237e+05,+2.320828e+05,+7.491929e+06,-7.286210e+06,-7.287505e+06,-7.259846e+06,-1.300469e+00,-4.113829e+00,+4.900879e-01
-1.590000e+00,+2.057843e+05,+2.044889e+05,+2.321479e+05,+7.491995e+06,-7.286210e+06,-7.287506e+06,-7.259847e+06,-1.363331e+00,-3.960009e+00,+1.982656e-01
-1.588000e+00,+2.058495e+05,+2.045540e+05,+2.322131e+05,+7.492060e+06,-7.286211e+06,-7.287506e+06,-7.259847e+06,-1.472891e+00,-3.906170e+00,-9.355937e-02
-1.586000e+00,+2.059145e+05,+2.046190e+05,+2.322783e+05,+7.492125e+06,-7.286211e+06,-7.287506e+06,-7.259847e+06,-1.699739e+00,-3.936992e+00,-3.853870e-01
-1.584000e+00,+2.059795e+05,+2.046839e+05,+2.323434e+05,+7.492191e+06,-7.286211e+06,-7.287507e+06,-7.259847e+06,-2.004040e+00,-4.037202e+00,-6.772173e-01
-1.582000e+00,+2.060444e+05,+2.047488e+05,+2.324082e+05,+7.492256e+06,-7.286211e+06,-7.287507e+06,-7.259847e+06,-1.650314e+00,-3.476429e+00,-5.449323e-01
-1.580000e+00,+2.061093e+05,+2.048135e+05,+2.324731e+05,+7.492320e+06,-7.286211e+06,-7.287507e+06,-7.259847e+06,-1.153290e+00,-2.790448e+00,-2.221284e-01
-1.578000e+00,+2.061740e+05,+2.048782e+05,+2.325379e+05,+7.492385e+06,-7.286211e+06,-7.287506e+06,-7.259847e+06,-7.423825e-01,-2.216446e+00,+1.006728e-01
-1.576000e+00,+2.062387e+05,+2.049428e+05,+2.326027e+05,+7.492449e+06,-7.286210e+06,-7.287506e+06,-7.259846e+06,-4.335207e-01,-1.703173e+00,+4.234713e-01
-1.574000e+00,+2.063032e+05,+2.050073e+05,+2.326672e+05,+7.492514e+06,-7.286210e+06,-7.287506e+06,-7.259846e+06,-2.127984e-01,-1.281232e+00,+4.172343e-01
-1.572000e+00,+2.063677e+05,+2.050717e+05,+2.327317e+05,+7.492578e+06,-7.286210e+06,-7.287506e+06,-7.259846e+06,-6.561727e-02,-9.169320e-01,+4.109946e-01
-1.570000e+00,+2.064322e+05,+2.051361e+05,+2.327962e+05,+7.492643e+06,-7.286210e+06,-7.287507e+06,-7.259846e+06,+1.081507e-02,-6.717832e-01,+4.047522e-01
-1.568000e+00,+2.064965e+05,+2.052004e+05,+2.328607e+05,+7.492707e+06,-7.286211e+06,-7.287507e+06,-7.259846e+06,-6.260416e-03,-4.811176e-01,+3.985071e-01
-1.566000e+00,+2.065608e+05,+2.052645e+05,+2.329249e+05,+7.492772e+06,-7.286211e+06,-7.287507e+06,-7.259847e+06,-8.385687e-02,-4.094090e-01,+6.323845e-02
-1.564000e+00,+2.066249e+05,+2.053286e+05,+2.329891e+05,+7.492836e+06,-7.286211e+06,-7.287508e+06,-7.259847e+06,-2.796357e-01,-3.780585e-01,-2.720329e-01
-1.562000e+00,+2.066890e+05,+2.053927e+05,+2.330533e+05,+7.492901e+06,-7.286212e+06,-7.287508e+06,-7.259847e+06,-5.378757e-01,-4.493450e-01,-6.073070e-01
-1.560000e+00,+2.067530e+05,+2.054566e+05,+2.331174e+05,+7.492965e+06,-7.286212e+06,-7.287508e+06,-7.259847e+06,-5.845537e-01,-2.682943e-01,-6.344031e-01
-1.558000e+00,+2.068170e+05,+2.055205e+05,+2.331813e+05,+7.493028e+06,-7.286211e+06,-7.287508e+06,-7.259847e+06,-4.549906e-02,+4.263902e-01,-3.550908e-01
-1.556000e+00,+2.068808e+05,+2.055842e+05,+2.332451e+05,+7.493092e+06,-7.286211e+06,-7.287508e+06,-7.259847e+06,+3.737252e-01,+1.044549e+00,-7.578118e-02
-1.554000e+00,+2.069446e+05,+2.056479e+05,+2.333090e+05,+7.493156e+06,-7.286211e+06,-7.287508e+06,-7.259847e+06,+7.409348e-01,+1.584772e+00,+2.035258e-01
-1.552000e+00,+2.070083e+05,+2.057115e+05,+2.333728e+05,+7.493219e+06,-7.286211e+06,-7.287508e+06,-7.259846e+06,+9.914007e-01,+2.062209e+00,+4.828300e-01
-1.550000e+00,+2.070719e+05,+2.057751e+05,+2.334363e+05,+7.493283e+06,-7.286211e+06,-7.287508e+06,-7.259846e+06,+1.202415e+00,+2.456408e+00,+4.331344e-01
-1.548000e+00,+2.071354e+05,+2.058385e+05,+2.334998e+05,+7.493346e+06,-7.286211e+06,-7.287508e+06,-7.259846e+06,+1.306747e+00,+2.740208e+00,+3.834360e-01
-1.546000e+00,+2.071988e+05,+2.059019e+05,+2.335633e+05,+7.493410e+06,-7.286211e+06,-7.287508e+06,-7.259846e+06,+1.335458e+00,+2.955355e+00,+3.337350e-01
-1.544000e+00,+2.072622e+05,+2.059652e+05,+2.336268e+05,+7.493473e+06,-7.286211e+06,-7.287508e+06,-7.259847e+06,+1.257001e+00,+3.085967e+00,+2.840313e-01
-1.542000e+00,+2.073254e+05,+2.060284e+05,+2.336900e+05,+7.493537e+06,-7.286212e+06,-7.287509e+06,-7.259847e+06,+1.121601e+00,+3.149719e+00,-9.466053e-02
-1.540000e+00,+2.073886e+05,+2.060915e+05,+2.337532e+05,+7.493601e+06,-7.286212e+06,-7.287509e+06,-7.259847e+06,+9.073665e-01,+3.111675e+00,-4.733551e-01
-1.538000e+00,+2.074518e+05,+2.061546e+05,+2.338164e+05,+7.493664e+06,-7.286212e+06,-7.287510e+06,-7.259848e+06,+6.143174e-01,+3.007238e+00,-8.520523e-01
-1.536000e+00,+2.075148e+05,+2.062175e+05,+2.338796e+05,+7.493727e+06,-7.286212e+06,-7.287509e+06,-7.259847e+06,+1.024152e+00,+3.597690e+00,-4.241160e-01
-1.534000e+00,+2.075777e+05,+2.062804e+05,+2.339424e+05,+7.493789e+06,-7.286212e+06,-7.287509e+06,-7.259847e+06,+1.490765e+00,+4.286194e+00,-1.882740e-01
-1.532000e+00,+2.076406e+05,+2.063432e+05,+2.340053e+05,+7.493852e+06,-7.286212e+06,-7.287509e+06,-7.259847e+06,+1.877277e+00,+4.861670e+00,+4.756526e-02
-1.530000e+00,+2.077033e+05,+2.064059e+05,+2.340682e+05,+7.493915e+06,-7.286211e+06,-7.287509e+06,-7.259847e+06,+2.184722e+00,+5.378157e+00,+2.834019e-01
-1.528000e+00,+2.077660e+05,+2.064685e+05,+2.341310e+05,+7.493977e+06,-7.286211e+06,-7.287509e+06,-7.259846e+06,+2.429617e+00,+5.776158e+00,+5.192358e-01
-1.526000e+00,+2.078287e+05,+2.065311e+05,+2.341935e+05,+7.494040e+06,-7.286211e+06,-7.287509e+06,-7.259846e+06,+2.573260e+00,+6.115665e+00,+4.261049e-01
-1.524000e+00,+2.078912e+05,+2.065935e+05,+2.342561e+05,+7.494103e+06,-7.286211e+06,-7.287509e+06,-7.259847e+06,+2.634541e+00,+6.365126e+00,+3.329713e-01
-1.522000e+00,+2.079536e+05,+2.066559e+05,+2.343186e+05,+7.494165e+06,-7.286212e+06,-7.287509e+06,-7.259847e+06,+2.598523e+00,+6.556019e+00,+2.398351e-01
-1.520000e+00,+2.080160e+05,+2.067182e+05,+2.343811e+05,+7.494228e+06,-7.286212e+06,-7.287510e+06,-7.259847e+06,+2.512026e+00,+6.642378e+00,+1.466961e-01
-1.518000e+00,+2.080783e+05,+2.067805e+05,+2.344433e+05,+7.494290e+06,-7.286212e+06,-7.287510e+06,-7.259847e+06,+2.324418e+00,+6.653566e+00,-2.753960e-01
-1.516000e+00,+2.081405e+05,+2.068426e+05,+2.345055e+05,+7.494353e+06,-7.286213e+06,-7.287510e+06,-7.259848e+06,+2.071654e+00,+6.549109e+00,-6.974908e-01
-1.514000e+00,+2.082026e+05,+2.069046e+05,+2.345677e+05,+7.494415e+06,-7.286213e+06,-7.287511e+06,-7.259848e+06,+2.066276e+00,+6.760079e+00,-7.581759e-01
-1.512000e+00,+2.082647e+05,+2.069666e+05,+2.346299e+05,+7.494477e+06,-7.286212e+06,-7.287510e+06,-7.259847e+06,+2.589764e+00,+7.472140e+00,-2.368391e-01
-1.510000e+00,+2.083266e+05,+2.070285e+05,+2.346918e+05,+7.494539e+06,-7.286212e+06,-7.287510e+06,-7.259847e+06,+3.007181e+00,+8.103988e+00,-4.444393e-02
-1.508000e+00,+2.083885e+05,+2.070903e+05,+2.347536e+05,+7.494600e+06,-7.286212e+06,-7.287510e+06,-7.259847e+06,+3.375803e+00,+8.642861e+00,+1.479485e-01
-1.506000e+00,+2.084503e+05,+2.071521e+05,+2.348155e+05,+7.494662e+06,-7.286212e+06,-7.287510e+06,-7.259847e+06,+3.624525e+00,+9.086222e+00,+3.403383e-01
-1.504000e+00,+2.085120e+05,+2.072137e+05,+2.348774e+05,+7.494724e+06,-7.286212e+06,-7.287510e+06,-7.259846e+06,+3.807966e+00,+9.462744e+00,+5.327254e-01
-1.502000e+00,+2.085736e+05,+2.072753e+05,+2.349389e+05,+7.494785e+06,-7.286212e+06,-7.287510e+06,-7.259846e+06,+3.897748e+00,+9.748355e+00,+3.961822e-01
-1.500000e+00,+2.086352e+05,+2.073368e+05,+2.350005e+05,+7.494847e+06,-7.286212e+06,-7.287510e+06,-7.259847e+06,+3.929637e+00,+9.974041e+00,+2.596364e-01
-1.498000e+00,+2.086966e+05,+2.073982e+05,+2.350620e+05,+7.494909e+06,-7.286212e+06,-7.287511e+06,-7.259847e+06,+3.874144e+00,+1.009058e+01,+1.230879e-01
-1.496000e+00,+2.087580e+05,+2.074595e+05,+2.351235e+05,+7.494970e+06,-7.286212e+06,-7.287511e+06,-7.259847e+06,+3.728182e+00,+1.014201e+01,-1.346331e-02
