x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.784000e+00,+2.176267e+05,+2.150480e+05,+2.440185e+05,+6.125746e+06,-5.908120e+06,-5.910698e+06,-5.881728e+06,+2.117785e+01,-2.112195e+01,+5.184505e-02
-2.782000e+00,+2.176827e+05,+2.151038e+05,+2.440743e+05,+6.125802e+06,-5.908120e+06,-5.910699e+06,-5.881728e+06,+2.088421e+01,-2.121684e+01,-2.041902e-01
-2.780000e+00,+2.177387e+05,+2.151597e+05,+2.441302e+05,+6.125859e+06,-5.908120e+06,-5.910699e+06,-5.881728e+06,+2.054221e+01,-2.134503e+01,-4.602249e-01
-2.778000e+00,+2.177946e+05,+2.152155e+05,+2.441861e+05,+6.125915e+06,-5.908120e+06,-5.910699e+06,-5.881729e+06,+2.018299e+01,-2.153551e+01,-7.162591e-01
-2.776000e+00,+2.178505e+05,+2.152713e+05,+2.442420e+05,+6.125971e+06,-5.908120e+06,-5.910700e+06,-5.881729e+06,+1.974614e+01,-2.172893e+01,-9.722928e-01
-2.774000e+00,+2.179063e+05,+2.153270e+05,+2.442977e+05,+6.126027e+06,-5.908120e+06,-5.910700e+06,-5.881729e+06,+1.978197e+01,-2.150929e+01,-9.062960e-01
-2.772000e+00,+2.179621e+05,+2.153827e+05,+2.443535e+05,+6.126082e+06,-5.908120e+06,-5.910699e+06,-5.881728e+06,+1.996771e+01,-2.108881e+01,-6.244830e-01
-2.770000e+00,+2.180179e+05,+2.154383e+05,+2.444092e+05,+6.126137e+06,-5.908119e+06,-5.910699e+06,-5.881728e+06,+2.014052e+01,-2.073644e+01,-3.426695e-01
-2.768000e+00,+2.180736e+05,+2.154939e+05,+2.444649e+05,+6.126193e+06,-5.908119e+06,-5.910699e+06,-5.881728e+06,+2.025210e+01,-2.040234e+01,-6.085549e-02
-2.766000e+00,+2.181293e+05,+2.155495e+05,+2.445205e+05,+6.126248e+06,-5.908119e+06,-5.910699e+06,-5.881728e+06,+2.033557e+01,-2.012126e+01,+5.996722e-02
-2.764000e+00,+2.181849e+05,+2.156050e+05,+2.445760e+05,+6.126304e+06,-5.908119e+06,-5.910699e+06,-5.881728e+06,+2.037165e+01,-1.987212e+01,+1.807905e-01
-2.762000e+00,+2.182405e+05,+2.156605e+05,+2.446316e+05,+6.126359e+06,-5.908119e+06,-5.910699e+06,-5.881728e+06,+2.036918e+01,-1.966637e+01,+3.016142e-01
-2.760000e+00,+2.182961e+05,+2.157160e+05,+2.446872e+05,+6.126415e+06,-5.908119e+06,-5.910699e+06,-5.881727e+06,+2.033118e+01,-1.950502e+01,+4.224385e-01
-2.758000e+00,+2.183516e+05,+2.157714e+05,+2.447426e+05,+6.126470e+06,-5.908118e+06,-5.910699e+06,-5.881727e+06,+2.024157e+01,-1.937309e+01,+3.822729e-01
-2.756000e+00,+2.184071e+05,+2.158267e+05,+2.447980e+05,+6.126525e+06,-5.908118e+06,-5.910699e+06,-5.881728e+06,+2.013503e+01,-1.930362e+01,+3.421078e-01
-2.754000e+00,+2.184625e+05,+2.158821e+05,+2.448534e+05,+6.126581e+06,-5.908118e+06,-5.910699e+06,-5.881728e+06,+1.996044e+01,-1.924705e+01,+3.019432e-01
-2.752000e+00,+2.185180e+05,+2.159373e+05,+2.449088e+05,+6.126636e+06,-5.908118e+06,-5.910699e+06,-5.881728e+06,+1.976995e+01,-1.925514e+01,+2.617791e-01
-2.750000e+00,+2.185733e+05,+2.159926e+05,+2.449640e+05,+6.126692e+06,-5.908119e+06,-5.910699e+06,-5.881728e+06,+1.950858e+01,-1.927341e+01,+6.062665e-02
-2.748000e+00,+2.186286e+05,+2.160478e+05,+2.450193e+05,+6.126747e+06,-5.908119e+06,-5.910699e+06,-5.881728e+06,+1.923683e+01,-1.936178e+01,-1.405253e-01
-2.746000e+00,+2.186839e+05,+2.161030e+05,+2.450745e+05,+6.126803e+06,-5.908119e+06,-5.910700e+06,-5.881728e+06,+1.890803e+01,-1.947239e+01,-3.416768e-01
-2.744000e+00,+2.187391e+05,+2.161581e+05,+2.451298e+05,+6.126858e+06,-5.908119e+06,-5.910700e+06,-5.881728e+06,+1.855471e+01,-1.963982e+01,-5.428277e-01
-2.742000e+00,+2.187943e+05,+2.162132e+05,+2.451848e+05,+6.126914e+06,-5.908119e+06,-5.910700e+06,-5.881729e+06,+1.814184e+01,-1.982750e+01,-9.049657e-01
-2.740000e+00,+2.188495e+05,+2.162682e+05,+2.452399e+05,+6.126969e+06,-5.908119e+06,-5.910701e+06,-5.881729e+06,+1.792347e+01,-1.983322e+01,-1.037793e+00
-2.738000e+00,+2.189046e+05,+2.163232e+05,+2.452950e+05,+6.127024e+06,-5.908119e+06,-5.910700e+06,-5.881729e+06,+1.814287e+01,-1.941659e+01,-7.011444e-01
-2.736000e+00,+2.189597e+05,+2.163782e+05,+2.453501e+05,+6.127078e+06,-5.908119e+06,-5.910700e+06,-5.881728e+06,+1.831704e+01,-1.903626e+01,-3.644950e-01
-2.734000e+00,+2.190147e+05,+2.164331e+05,+2.454050e+05,+6.127133e+06,-5.908118e+06,-5.910700e+06,-5.881728e+06,+1.846308e+01,-1.870706e+01,-1.888313e-01
-2.732000e+00,+2.190697e+05,+2.164880e+05,+2.454599e+05,+6.127188e+06,-5.908118e+06,-5.910700e+06,-5.881728e+06,+1.854049e+01,-1.839101e+01,-1.316702e-02
-2.730000e+00,+2.191247e+05,+2.165428e+05,+2.455149e+05,+6.127243e+06,-5.908118e+06,-5.910700e+06,-5.881728e+06,+1.860213e+01,-1.813914e+01,+1.624978e-01
-2.728000e+00,+2.191796e+05,+2.165976e+05,+2.455698e+05,+6.127297e+06,-5.908118e+06,-5.910700e+06,-5.881728e+06,+1.859936e+01,-1.790366e+01,+3.381631e-01
-2.726000e+00,+2.192345e+05,+2.166524e+05,+2.456245e+05,+6.127352e+06,-5.908118e+06,-5.910700e+06,-5.881727e+06,+1.859192e+01,-1.774360e+01,+3.528442e-01
-2.724000e+00,+2.192893e+05,+2.167071e+05,+2.456793e+05,+6.127407e+06,-5.908117e+06,-5.910700e+06,-5.881727e+06,+1.851876e+01,-1.759788e+01,+3.675258e-01
-2.722000e+00,+2.193441e+05,+2.167618e+05,+2.457341e+05,+6.127462e+06,-5.908117e+06,-5.910700e+06,-5.881727e+06,+1.841662e+01,-1.750474e+01,+3.822080e-01
-2.720000e+00,+2.193989e+05,+2.168165e+05,+2.457888e+05,+6.127516e+06,-5.908117e+06,-5.910700e+06,-5.881727e+06,+1.825794e+01,-1.743475e+01,+3.968907e-01
-2.718000e+00,+2.194536e+05,+2.168711e+05,+2.458434e+05,+6.127571e+06,-5.908117e+06,-5.910700e+06,-5.881728e+06,+1.807090e+01,-1.741792e+01,+2.505906e-01
-2.716000e+00,+2.195083e+05,+2.169256e+05,+2.458980e+05,+6.127626e+06,-5.908118e+06,-5.910700e+06,-5.881728e+06,+1.784814e+01,-1.744453e+01,+1.042911e-01
-2.714000e+00,+2.195629e+05,+2.169801e+05,+2.459526e+05,+6.127681e+06,-5.908118e+06,-5.910700e+06,-5.881728e+06,+1.757914e+01,-1.750655e+01,-4.200796e-02
-2.712000e+00,+2.196175e+05,+2.170346e+05,+2.460072e+05,+6.127735e+06,-5.908118e+06,-5.910701e+06,-5.881728e+06,+1.727353e+01,-1.761111e+01,-1.883065e-01
-2.710000e+00,+2.196720e+05,+2.170891e+05,+2.460617e+05,+6.127790e+06,-5.908118e+06,-5.910701e+06,-5.881728e+06,+1.691005e+01,-1.773950e+01,-4.955863e-01
-2.708000e+00,+2.197265e+05,+2.171435e+05,+2.461161e+05,+6.127845e+06,-5.908118e+06,-5.910701e+06,-5.881729e+06,+1.653189e+01,-1.793296e+01,-8.028657e-01
-2.706000e+00,+2.197810e+05,+2.171978e+05,+2.461705e+05,+6.127899e+06,-5.908118e+06,-5.910702e+06,-5.881729e+06,+1.609284e+01,-1.814711e+01,-1.110145e+00
-2.704000e+00,+2.198355e+05,+2.172521e+05,+2.462250e+05,+6.127954e+06,-5.908118e+06,-5.910701e+06,-5.881729e+06,+1.631588e+01,-1.775346e+01,-7.426080e-01
-2.702000e+00,+2.198898e+05,+2.173064e+05,+2.462792e+05,+6.128008e+06,-5.908118e+06,-5.910701e+06,-5.881728e+06,+1.649278e+01,-1.734595e+01,-5.121330e-01
-2.700000e+00,+2.199442e+05,+2.173607e+05,+2.463335e+05,+6.128062e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.664419e+01,-1.699356e+01,-2.816575e-01
-2.698000e+00,+2.199985e+05,+2.174149e+05,+2.463878e+05,+6.128116e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.674090e+01,-1.666698e+01,-5.118147e-02
-2.696000e+00,+2.200528e+05,+2.174690e+05,+2.464421e+05,+6.128170e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.681963e+01,-1.640418e+01,+1.792951e-01
-2.694000e+00,+2.201070e+05,+2.175232e+05,+2.464962e+05,+6.128224e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.684933e+01,-1.617128e+01,+2.487931e-01
-2.692000e+00,+2.201612e+05,+2.175772e+05,+2.465503e+05,+6.128278e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.683461e+01,-1.597551e+01,+3.182916e-01
-2.690000e+00,+2.202153e+05,+2.176313e+05,+2.466044e+05,+6.128332e+06,-5.908117e+06,-5.910701e+06,-5.881727e+06,+1.677803e+01,-1.581655e+01,+3.877907e-01
-2.688000e+00,+2.202694e+05,+2.176853e+05,+2.466585e+05,+6.128386e+06,-5.908116e+06,-5.910701e+06,-5.881727e+06,+1.667854e+01,-1.569735e+01,+4.572903e-01
-2.686000e+00,+2.203235e+05,+2.177392e+05,+2.467125e+05,+6.128440e+06,-5.908116e+06,-5.910701e+06,-5.881727e+06,+1.655615e+01,-1.563438e+01,+3.658127e-01
-2.684000e+00,+2.203775e+05,+2.177932e+05,+2.467665e+05,+6.128494e+06,-5.908116e+06,-5.910701e+06,-5.881728e+06,+1.637646e+01,-1.559611e+01,+2.743357e-01
-2.682000e+00,+2.204315e+05,+2.178470e+05,+2.468204e+05,+6.128548e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.617247e+01,-1.561245e+01,+1.828591e-01
-2.680000e+00,+2.204855e+05,+2.179009e+05,+2.468744e+05,+6.128602e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.590475e+01,-1.564572e+01,+9.138314e-02
-2.678000e+00,+2.205394e+05,+2.179547e+05,+2.469282e+05,+6.128656e+06,-5.908117e+06,-5.910701e+06,-5.881728e+06,+1.562152e+01,-1.574420e+01,-1.610686e-01
-2.676000e+00,+2.205932e+05,+2.180085e+05,+2.469820e+05,+6.128710e+06,-5.908117e+06,-5.910702e+06,-5.881728e+06,+1.527634e+01,-1.586143e+01,-4.135198e-01
-2.674000e+00,+2.206471e+05,+2.180622e+05,+2.470358e+05,+6.128764e+06,-5.908117e+06,-5.910702e+06,-5.881728e+06,+1.491052e+01,-1.603971e+01,-6.659706e-01
-2.672000e+00,+2.207009e+05,+2.181159e+05,+2.470895e+05,+6.128818e+06,-5.908117e+06,-5.910702e+06,-5.881729e+06,+1.449054e+01,-1.624209e+01,-9.184207e-01
-2.670000e+00,+2.207546e+05,+2.181695e+05,+2.471432e+05,+6.128872e+06,-5.908117e+06,-5.910702e+06,-5.881729e+06,+1.446172e+01,-1.607334e+01,-9.098324e-01
-2.668000e+00,+2.208083e+05,+2.182231e+05,+2.471968e+05,+6.128925e+06,-5.908117e+06,-5.910702e+06,-5.881728e+06,+1.466268e+01,-1.565986e+01,-6.245750e-01
-2.666000e+00,+2.208620e+05,+2.182767e+05,+2.472504e+05,+6.128979e+06,-5.908117e+06,-5.910702e+06,-5.881728e+06,+1.482195e+01,-1.528794e+01,-3.393170e-01
-2.664000e+00,+2.209156e+05,+2.183302e+05,+2.473041e+05,+6.129032e+06,-5.908116e+06,-5.910702e+06,-5.881728e+06,+1.494693e+01,-1.496068e+01,-5.405860e-02
-2.662000e+00,+2.209692e+05,+2.183837e+05,+2.473576e+05,+6.129085e+06,-5.908116e+06,-5.910702e+06,-5.881728e+06,+1.502511e+01,-1.466793e+01,+7.022688e-02
-2.660000e+00,+2.210227e+05,+2.184371e+05,+2.474110e+05,+6.129139e+06,-5.908116e+06,-5.910702e+06,-5.881728e+06,+1.507685e+01,-1.442712e+01,+1.945129e-01
-2.658000e+00,+2.210762e+05,+2.184905e+05,+2.474645e+05,+6.129192e+06,-5.908116e+06,-5.910702e+06,-5.881728e+06,+1.507040e+01,-1.421021e+01,+3.187994e-01
-2.656000e+00,+2.211297e+05,+2.185439e+05,+2.475180e+05,+6.129245e+06,-5.908116e+06,-5.910701e+06,-5.881727e+06,+1.503818e+01,-1.404818e+01,+4.430864e-01
-2.654000e+00,+2.211831e+05,+2.185972e+05,+2.475713e+05,+6.129299e+06,-5.908116e+06,-5.910702e+06,-5.881727e+06,+1.494592e+01,-1.390641e+01,+4.064018e-01
-2.652000e+00,+2.212365e+05,+2.186505e+05,+2.476246e+05,+6.129352e+06,-5.908116e+06,-5.910702e+06,-5.881727e+06,+1.483903e+01,-1.383084e+01,+3.697178e-01
-2.650000e+00,+2.212898e+05,+2.187037e+05,+2.476779e+05,+6.129405e+06,-5.908116e+06,-5.910702e+06,-5.881727e+06,+1.467537e+01,-1.377760e+01,+3.330343e-01
-2.648000e+00,+2.213431e+05,+2.187569e+05,+2.477312e+05,+6.129459e+06,-5.908116e+06,-5.910702e+06,-5.881728e+06,+1.448844e+01,-1.378304e+01,+2.963513e-01
-2.646000e+00,+2.213964e+05,+2.188101e+05,+2.477844e+05,+6.129512e+06,-5.908116e+06,-5.910702e+06,-5.881728e+06,+1.423710e+01,-1.380319e+01,+9.869808e-02
-2.644000e+00,+2.214496e+05,+2.188632e+05,+2.478375e+05,+6.129565e+06,-5.908116e+06,-5.910702e+06,-5.881728e+06,+1.395498e+01,-1.387490e+01,-9.895462e-02
-2.642000e+00,+2.215028e+05,+2.189163e+05,+2.478907e+05,+6.129619e+06,-5.908116e+06,-5.910703e+06,-5.881728e+06,+1.363443e+01,-1.398696e+01,-2.966068e-01
-2.640000e+00,+2.215559e+05,+2.189693e+05,+2.479438e+05,+6.129672e+06,-5.908116e+06,-5.910703e+06,-5.881728e+06,+1.327919e+01,-1.414625e+01,-4.942584e-01
-2.638000e+00,+2.216090e+05,+2.190223e+05,+2.479968e+05,+6.129725e+06,-5.908116e+06,-5.910703e+06,-5.881729e+06,+1.288625e+01,-1.434659e+01,-8.528789e-01
-2.636000e+00,+2.216621e+05,+2.190752e+05,+2.480498e+05,+6.129779e+06,-5.908117e+06,-5.910703e+06,-5.881729e+06,+1.260567e+01,-1.440164e+01,-1.041815e+00
-2.634000e+00,+2.217151e+05,+2.191282e+05,+2.481028e+05,+6.129831e+06,-5.908116e+06,-5.910703e+06,-5.881729e+06,+1.282796e+01,-1.398166e+01,-7.018045e-01
-2.632000e+00,+2.217681e+05,+2.191811e+05,+2.481558e+05,+6.129884e+06,-5.908116e+06,-5.910703e+06,-5.881728e+06,+1.298840e+01,-1.358123e+01,-3.617931e-01
-2.630000e+00,+2.218210e+05,+2.192339e+05,+2.482086e+05,+6.129937e+06,-5.908116e+06,-5.910703e+06,-5.881728e+06,+1.314274e+01,-1.325452e+01,-1.827493e-01
-2.628000e+00,+2.218739e+05,+2.192867e+05,+2.482614e+05,+6.129989e+06,-5.908115e+06,-5.910703e+06,-5.881728e+06,+1.323472e+01,-1.294534e+01,-3.704837e-03
-2.626000e+00,+2.219268e+05,+2.193394e+05,+2.483143e+05,+6.130042e+06,-5.908115e+06,-5.910702e+06,-5.881728e+06,+1.330391e+01,-1.269479e+01,+1.753401e-01
-2.624000e+00,+2.219796e+05,+2.193922e+05,+2.483671e+05,+6.130095e+06,-5.908115e+06,-5.910702e+06,-5.881727e+06,+1.330406e+01,-1.245479e+01,+3.543855e-01
-2.622000e+00,+2.220324e+05,+2.194448e+05,+2.484198e+05,+6.130147e+06,-5.908115e+06,-5.910702e+06,-5.881727e+06,+1.328183e+01,-1.227401e+01,+3.724649e-01
-2.620000e+00,+2.220851e+05,+2.194975e+05,+2.484724e+05,+6.130200e+06,-5.908115e+06,-5.910702e+06,-5.881727e+06,+1.321642e+01,-1.212919e+01,+3.905448e-01
-2.618000e+00,+2.221378e+05,+2.195501e+05,+2.485251e+05,+6.130253e+06,-5.908115e+06,-5.910702e+06,-5.881727e+06,+1.311729e+01,-1.203327e+01,+4.086252e-01
-2.616000e+00,+2.221905e+05,+2.196026e+05,+2.485778e+05,+6.130305e+06,-5.908115e+06,-5.910703e+06,-5.881727e+06,+1.297900e+01,-1.197629e+01,+4.267061e-01
-2.614000e+00,+2.222431e+05,+2.196551e+05,+2.486303e+05,+6.130358e+06,-5.908115e+06,-5.910703e+06,-5.881728e+06,+1.278288e+01,-1.194332e+01,+2.838222e-01
-2.612000e+00,+2.222957e+05,+2.197076e+05,+2.486828e+05,+6.130410e+06,-5.908115e+06,-5.910703e+06,-5.881728e+06,+1.256287e+01,-1.196555e+01,+1.409389e-01
-2.610000e+00,+2.223482e+05,+2.197601e+05,+2.487353e+05,+6.130463e+06,-5.908115e+06,-5.910703e+06,-5.881728e+06,+1.228498e+01,-1.201265e+01,-1.943890e-03
-2.608000e+00,+2.224007e+05,+2.198124e+05,+2.487878e+05,+6.130516e+06,-5.908115e+06,-5.910703e+06,-5.881728e+06,+1.199796e+01,-1.212968e+01,-1.448262e-01
-2.606000e+00,+2.224531e+05,+2.198648e+05,+2.488401e+05,+6.130568e+06,-5.908115e+06,-5.910704e+06,-5.881728e+06,+1.164417e+01,-1.226071e+01,-4.486718e-01
-2.604000e+00,+2.225056e+05,+2.199171e+05,+2.488925e+05,+6.130621e+06,-5.908115e+06,-5.910704e+06,-5.881729e+06,+1.126621e+01,-1.244790e+01,-7.525170e-01
-2.602000e+00,+2.225579e+05,+2.199694e+05,+2.489448e+05,+6.130674e+06,-5.908116e+06,-5.910704e+06,-5.881729e+06,+1.082347e+01,-1.265009e+01,-1.056362e+00
-2.600000e+00,+2.226103e+05,+2.200216e+05,+2.489972e+05,+6.130726e+06,-5.908115e+06,-5.910704e+06,-5.881729e+06,+1.098320e+01,-1.230372e+01,-7.438058e-01
-2.598000e+00,+2.226626e+05,+2.200738e+05,+2.490494e+05,+6.130778e+06,-5.908115e+06,-5.910704e+06,-5.881728e+06,+1.117163e+01,-1.190129e+01,-5.100321e-01
-2.596000e+00,+2.227148e+05,+2.201260e+05,+2.491015e+05,+6.130830e+06,-5.908115e+06,-5.910704e+06,-5.881728e+06,+1.132608e+01,-1.154730e+01,-2.762578e-01
-2.594000e+00,+2.227670e+05,+2.201781e+05,+2.491537e+05,+6.130882e+06,-5.908115e+06,-5.910703e+06,-5.881728e+06,+1.143872e+01,-1.122887e+01,-4.248312e-02
-2.592000e+00,+2.228192e+05,+2.202302e+05,+2.492059e+05,+6.130934e+06,-5.908114e+06,-5.910703e+06,-5.881728e+06,+1.150870e+01,-1.095034e+01,+1.912921e-01
-2.590000e+00,+2.228713e+05,+2.202822e+05,+2.492579e+05,+6.130985e+06,-5.908114e+06,-5.910703e+06,-5.881728e+06,+1.153678e+01,-1.070854e+01,+2.641067e-01
-2.588000e+00,+2.229234e+05,+2.203342e+05,+2.493100e+05,+6.131037e+06,-5.908114e+06,-5.910703e+06,-5.881727e+06,+1.152389e+01,-1.050909e+01,+3.369218e-01
-2.586000e+00,+2.229755e+05,+2.203862e+05,+2.493620e+05,+6.131089e+06,-5.908114e+06,-5.910703e+06,-5.881727e+06,+1.148456e+01,-1.036207e+01,+4.097374e-01
-2.584000e+00,+2.230275e+05,+2.204381e+05,+2.494140e+05,+6.131141e+06,-5.908114e+06,-5.910703e+06,-5.881727e+06,+1.138564e+01,-1.023654e+01,+4.825535e-01
-2.582000e+00,+2.230795e+05,+2.204899e+05,+2.494659e+05,+6.131193e+06,-5.908114e+06,-5.910703e+06,-5.881727e+06,+1.126670e+01,-1.016981e+01,+3.944103e-01
-2.580000e+00,+2.231314e+05,+2.205418e+05,+2.495177e+05,+6.131245e+06,-5.908114e+06,-5.910703e+06,-5.881727e+06,+1.108776e+01,-1.012442e+01,+3.062676e-01
-2.578000e+00,+2.231833e+05,+2.205936e+05,+2.495696e+05,+6.131297e+06,-5.908114e+06,-5.910704e+06,-5.881728e+06,+1.088417e+01,-1.013585e+01,+2.181254e-01
-2.576000e+00,+2.232351e+05,+2.206453e+05,+2.496215e+05,+6.131349e+06,-5.908114e+06,-5.910704e+06,-5.881728e+06,+1.062085e+01,-1.016721e+01,+1.299838e-01
-2.574000e+00,+2.232869e+05,+2.206970e+05,+2.496732e+05,+6.131401e+06,-5.908114e+06,-5.910704e+06,-5.881728e+06,+1.033998e+01,-1.026288e+01,-1.191159e-01
-2.572000e+00,+2.233387e+05,+2.207487e+05,+2.497249e+05,+6.131453e+06,-5.908114e+06,-5.910704e+06,-5.881728e+06,+1.000225e+01,-1.037981e+01,-3.682150e-01
-2.570000e+00,+2.233904e+05,+2.208004e+05,+2.497766e+05,+6.131505e+06,-5.908115e+06,-5.910705e+06,-5.881728e+06,+9.639803e+00,-1.055365e+01,-6.173136e-01
-2.568000e+00,+2.234421e+05,+2.208519e+05,+2.498283e+05,+6.131557e+06,-5.908115e+06,-5.910705e+06,-5.881729e+06,+9.226499e+00,-1.075590e+01,-8.664117e-01
-2.566000e+00,+2.234937e+05,+2.209035e+05,+2.498798e+05,+6.131609e+06,-5.908115e+06,-5.910705e+06,-5.881729e+06,+9.129517e+00,-1.062788e+01,-9.115204e-01
-2.564000e+00,+2.235454e+05,+2.209550e+05,+2.499313e+05,+6.131660e+06,-5.908114e+06,-5.910705e+06,-5.881728e+06,+9.341589e+00,-1.022020e+01,-6.230446e-01
-2.562000e+00,+2.235969e+05,+2.210065e+05,+2.499829e+05,+6.131711e+06,-5.908114e+06,-5.910705e+06,-5.881728e+06,+9.503531e+00,-9.843924e+00,-3.345683e-01
-2.560000e+00,+2.236485e+05,+2.210579e+05,+2.500344e+05,+6.131762e+06,-5.908114e+06,-5.910704e+06,-5.881728e+06,+9.643396e+00,-9.523855e+00,-4.609143e-02
-2.558000e+00,+2.236999e+05,+2.211093e+05,+2.500858e+05,+6.131814e+06,-5.908114e+06,-5.910704e+06,-5.881728e+06,+9.719806e+00,-9.222618e+00,+8.143008e-02
-2.556000e+00,+2.237514e+05,+2.211607e+05,+2.501372e+05,+6.131865e+06,-5.908113e+06,-5.910704e+06,-5.881728e+06,+9.771889e+00,-8.977462e+00,+2.089521e-01
-2.554000e+00,+2.238028e+05,+2.212120e+05,+2.501886e+05,+6.131916e+06,-5.908113e+06,-5.910704e+06,-5.881727e+06,+9.759854e+00,-8.748650e+00,+3.364746e-01
-2.552000e+00,+2.238542e+05,+2.212633e+05,+2.502400e+05,+6.131967e+06,-5.908113e+06,-5.910704e+06,-5.881727e+06,+9.736623e+00,-8.589396e+00,+4.639977e-01
-2.550000e+00,+2.239055e+05,+2.213145e+05,+2.502912e+05,+6.132019e+06,-5.908113e+06,-5.910704e+06,-5.881727e+06,+9.656844e+00,-8.453112e+00,+4.305668e-01
-2.548000e+00,+2.239568e+05,+2.213657e+05,+2.503424e+05,+6.132070e+06,-5.908113e+06,-5.910704e+06,-5.881727e+06,+9.554159e+00,-8.375156e+00,+3.971363e-01
-2.546000e+00,+2.240080e+05,+2.214168e+05,+2.503936e+05,+6.132121e+06,-5.908113e+06,-5.910704e+06,-5.881727e+06,+9.392935e+00,-8.317599e+00,+3.637064e-01
-2.544000e+00,+2.240592e+05,+2.214680e+05,+2.504448e+05,+6.132172e+06,-5.908113e+06,-5.910704e+06,-5.881727e+06,+9.189366e+00,-8.300970e+00,+3.302770e-01
-2.542000e+00,+2.241104e+05,+2.215190e+05,+2.504959e+05,+6.132224e+06,-5.908113e+06,-5.910705e+06,-5.881728e+06,+8.953428e+00,-8.329715e+00,+1.358950e-01
-2.540000e+00,+2.241615e+05,+2.215701e+05,+2.505469e+05,+6.132275e+06,-5.908113e+06,-5.910705e+06,-5.881728e+06,+8.677566e+00,-8.401963e+00,-5.848657e-02
-2.538000e+00,+2.242126e+05,+2.216210e+05,+2.505980e+05,+6.132326e+06,-5.908113e+06,-5.910705e+06,-5.881728e+06,+8.370734e+00,-8.520254e+00,-2.528676e-01
-2.536000e+00,+2.242636e+05,+2.216720e+05,+2.506491e+05,+6.132377e+06,-5.908114e+06,-5.910705e+06,-5.881728e+06,+8.010151e+00,-8.668177e+00,-4.472481e-01
-2.534000e+00,+2.243146e+05,+2.217229e+05,+2.507000e+05,+6.132429e+06,-5.908114e+06,-5.910706e+06,-5.881729e+06,+7.615889e+00,-8.860796e+00,-8.025800e-01
-2.532000e+00,+2.243656e+05,+2.217738e+05,+2.507509e+05,+6.132480e+06,-5.908114e+06,-5.910706e+06,-5.881729e+06,+7.277995e+00,-8.963392e+00,-1.043965e+00
-2.530000e+00,+2.244165e+05,+2.218246e+05,+2.508018e+05,+6.132530e+06,-5.908114e+06,-5.910706e+06,-5.881728e+06,+7.510653e+00,-8.548122e+00,-7.008154e-01
-2.528000e+00,+2.244674e+05,+2.218754e+05,+2.508526e+05,+6.132581e+06,-5.908113e+06,-5.910705e+06,-5.881728e+06,+7.683467e+00,-8.153383e+00,-3.576648e-01
-2.526000e+00,+2.245182e+05,+2.219261e+05,+2.509034e+05,+6.132631e+06,-5.908113e+06,-5.910705e+06,-5.881728e+06,+7.841893e+00,-7.824981e+00,-1.754642e-01
-2.524000e+00,+2.245690e+05,+2.219769e+05,+2.509541e+05,+6.132682e+06,-5.908113e+06,-5.910705e+06,-5.881728e+06,+7.926866e+00,-7.502062e+00,+6.736882e-03
-2.522000e+00,+2.246198e+05,+2.220275e+05,+2.510049e+05,+6.132732e+06,-5.908113e+06,-5.910705e+06,-5.881728e+06,+7.992280e+00,-7.241625e+00,+1.889385e-01
-2.520000e+00,+2.246705e+05,+2.220782e+05,+2.510556e+05,+6.132783e+06,-5.908113e+06,-5.910705e+06,-5.881727e+06,+8.004592e+00,-7.007290e+00,+3.711406e-01
-2.518000e+00,+2.247212e+05,+2.221288e+05,+2.511062e+05,+6.132834e+06,-5.908112e+06,-5.910705e+06,-5.881727e+06,+7.986774e+00,-6.825554e+00,+3.923940e-01
-2.516000e+00,+2.247718e+05,+2.221793e+05,+2.511567e+05,+6.132884e+06,-5.908112e+06,-5.910705e+06,-5.881727e+06,+7.933352e+00,-6.686667e+00,+4.136479e-01
-2.514000e+00,+2.248224e+05,+2.222298e+05,+2.512073e+05,+6.132935e+06,-5.908112e+06,-5.910705e+06,-5.881727e+06,+7.826677e+00,-6.576803e+00,+4.349023e-01
-2.512000e+00,+2.248730e+05,+2.222803e+05,+2.512579e+05,+6.132985e+06,-5.908112e+06,-5.910705e+06,-5.881727e+06,+7.691865e+00,-6.516161e+00,+4.561573e-01
-2.510000e+00,+2.249235e+05,+2.223307e+05,+2.513083e+05,+6.133036e+06,-5.908112e+06,-5.910705e+06,-5.881727e+06,+7.499139e+00,-6.480628e+00,+3.164648e-01
-2.508000e+00,+2.249740e+05,+2.223811e+05,+2.513587e+05,+6.133086e+06,-5.908112e+06,-5.910705e+06,-5.881728e+06,+7.285706e+00,-6.503341e+00,+1.767728e-01
-2.506000e+00,+2.250244e+05,+2.224315e+05,+2.514091e+05,+6.133137e+06,-5.908112e+06,-5.910705e+06,-5.881728e+06,+7.015104e+00,-6.551931e+00,+3.708138e-02
