x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.266000e+00,+6.145259e+04,+6.153822e+04,+7.447381e+04,+5.959115e+06,-5.897662e+06,-5.897577e+06,-5.884641e+06,+1.626511e+01,-1.651803e+01,-4.453701e-02
-3.264000e+00,+6.152029e+04,+6.160578e+04,+7.454150e+04,+5.959183e+06,-5.897663e+06,-5.897577e+06,-5.884641e+06,+1.607585e+01,-1.666718e+01,-1.477115e-01
-3.262000e+00,+6.158802e+04,+6.167323e+04,+7.460903e+04,+5.959251e+06,-5.897663e+06,-5.897577e+06,-5.884642e+06,+1.591930e+01,-1.691840e+01,-4.168512e-01
-3.260000e+00,+6.165563e+04,+6.174071e+04,+7.467656e+04,+5.959318e+06,-5.897662e+06,-5.897577e+06,-5.884642e+06,+1.598228e+01,-1.681512e+01,-3.519376e-01
-3.258000e+00,+6.172328e+04,+6.180809e+04,+7.474409e+04,+5.959385e+06,-5.897662e+06,-5.897577e+06,-5.884641e+06,+1.622683e+01,-1.666143e+01,-1.405241e-01
-3.256000e+00,+6.179080e+04,+6.187545e+04,+7.481161e+04,+5.959453e+06,-5.897662e+06,-5.897577e+06,-5.884641e+06,+1.634008e+01,-1.652678e+01,+7.088949e-02
-3.254000e+00,+6.185837e+04,+6.194280e+04,+7.487897e+04,+5.959520e+06,-5.897662e+06,-5.897577e+06,-5.884641e+06,+1.650596e+01,-1.639763e+01,+1.163397e-01
-3.252000e+00,+6.192584e+04,+6.201002e+04,+7.494634e+04,+5.959587e+06,-5.897662e+06,-5.897577e+06,-5.884641e+06,+1.656214e+01,-1.639866e+01,+1.617901e-01
-3.250000e+00,+6.199329e+04,+6.207731e+04,+7.501370e+04,+5.959655e+06,-5.897661e+06,-5.897577e+06,-5.884641e+06,+1.660565e+01,-1.633936e+01,+2.072404e-01
-3.248000e+00,+6.206068e+04,+6.214447e+04,+7.508106e+04,+5.959722e+06,-5.897661e+06,-5.897578e+06,-5.884641e+06,+1.659791e+01,-1.640180e+01,+2.526908e-01
-3.246000e+00,+6.212804e+04,+6.221165e+04,+7.514825e+04,+5.959789e+06,-5.897661e+06,-5.897578e+06,-5.884641e+06,+1.655269e+01,-1.645036e+01,+1.321798e-01
-3.244000e+00,+6.219538e+04,+6.227873e+04,+7.521545e+04,+5.959857e+06,-5.897661e+06,-5.897578e+06,-5.884641e+06,+1.648296e+01,-1.659410e+01,+1.166879e-02
-3.242000e+00,+6.226262e+04,+6.234583e+04,+7.528264e+04,+5.959924e+06,-5.897661e+06,-5.897578e+06,-5.884641e+06,+1.631860e+01,-1.671393e+01,-1.088422e-01
-3.240000e+00,+6.232991e+04,+6.241284e+04,+7.534984e+04,+5.959991e+06,-5.897661e+06,-5.897578e+06,-5.884641e+06,+1.620506e+01,-1.693473e+01,-2.293530e-01
-3.238000e+00,+6.239705e+04,+6.247984e+04,+7.541687e+04,+5.960059e+06,-5.897661e+06,-5.897579e+06,-5.884642e+06,+1.599056e+01,-1.710469e+01,-4.613895e-01
-3.236000e+00,+6.246424e+04,+6.254680e+04,+7.548390e+04,+5.960125e+06,-5.897661e+06,-5.897579e+06,-5.884641e+06,+1.625782e+01,-1.689467e+01,-2.673373e-01
-3.234000e+00,+6.253133e+04,+6.261367e+04,+7.555092e+04,+5.960192e+06,-5.897661e+06,-5.897579e+06,-5.884641e+06,+1.642140e+01,-1.676189e+01,-7.328508e-02
-3.232000e+00,+6.259841e+04,+6.268057e+04,+7.561795e+04,+5.960259e+06,-5.897661e+06,-5.897578e+06,-5.884641e+06,+1.657924e+01,-1.661178e+01,+1.207672e-01
-3.230000e+00,+6.266543e+04,+6.274736e+04,+7.568482e+04,+5.960326e+06,-5.897660e+06,-5.897579e+06,-5.884641e+06,+1.666804e+01,-1.656408e+01,+1.488617e-01
-3.228000e+00,+6.273243e+04,+6.281419e+04,+7.575168e+04,+5.960393e+06,-5.897660e+06,-5.897579e+06,-5.884641e+06,+1.674562e+01,-1.648354e+01,+1.769563e-01
-3.226000e+00,+6.279937e+04,+6.288088e+04,+7.581854e+04,+5.960460e+06,-5.897660e+06,-5.897579e+06,-5.884641e+06,+1.675839e+01,-1.653745e+01,+2.050509e-01
-3.224000e+00,+6.286625e+04,+6.294761e+04,+7.588541e+04,+5.960526e+06,-5.897660e+06,-5.897579e+06,-5.884641e+06,+1.671175e+01,-1.654571e+01,+2.331456e-01
-3.222000e+00,+6.293315e+04,+6.301426e+04,+7.595210e+04,+5.960593e+06,-5.897660e+06,-5.897579e+06,-5.884641e+06,+1.669485e+01,-1.664967e+01,+9.528440e-02
-3.220000e+00,+6.299993e+04,+6.308087e+04,+7.601880e+04,+5.960660e+06,-5.897660e+06,-5.897579e+06,-5.884641e+06,+1.654640e+01,-1.677972e+01,-4.257675e-02
-3.218000e+00,+6.306674e+04,+6.314746e+04,+7.608550e+04,+5.960727e+06,-5.897660e+06,-5.897579e+06,-5.884641e+06,+1.643735e+01,-1.693971e+01,-1.804379e-01
-3.216000e+00,+6.313345e+04,+6.321399e+04,+7.615220e+04,+5.960794e+06,-5.897660e+06,-5.897580e+06,-5.884642e+06,+1.621602e+01,-1.715210e+01,-3.182989e-01
-3.214000e+00,+6.320017e+04,+6.328049e+04,+7.621873e+04,+5.960860e+06,-5.897660e+06,-5.897580e+06,-5.884642e+06,+1.626437e+01,-1.714599e+01,-3.665999e-01
-3.212000e+00,+6.326679e+04,+6.334692e+04,+7.628526e+04,+5.960927e+06,-5.897660e+06,-5.897580e+06,-5.884641e+06,+1.644765e+01,-1.697937e+01,-1.899226e-01
-3.210000e+00,+6.333343e+04,+6.341337e+04,+7.635179e+04,+5.960993e+06,-5.897660e+06,-5.897580e+06,-5.884641e+06,+1.663874e+01,-1.679230e+01,-1.324529e-02
-3.208000e+00,+6.339999e+04,+6.347968e+04,+7.641832e+04,+5.961059e+06,-5.897659e+06,-5.897580e+06,-5.884641e+06,+1.675752e+01,-1.675053e+01,+1.634321e-01
-3.206000e+00,+6.346650e+04,+6.354607e+04,+7.648469e+04,+5.961126e+06,-5.897659e+06,-5.897580e+06,-5.884641e+06,+1.682655e+01,-1.662507e+01,+1.741573e-01
-3.204000e+00,+6.353301e+04,+6.361231e+04,+7.655105e+04,+5.961192e+06,-5.897659e+06,-5.897580e+06,-5.884641e+06,+1.689468e+01,-1.664298e+01,+1.848825e-01
-3.202000e+00,+6.359943e+04,+6.367857e+04,+7.661742e+04,+5.961258e+06,-5.897659e+06,-5.897580e+06,-5.884641e+06,+1.686242e+01,-1.665177e+01,+1.956078e-01
-3.200000e+00,+6.366586e+04,+6.374478e+04,+7.668378e+04,+5.961325e+06,-5.897659e+06,-5.897580e+06,-5.884641e+06,+1.685304e+01,-1.671240e+01,+2.063331e-01
-3.198000e+00,+6.373218e+04,+6.381094e+04,+7.674998e+04,+5.961391e+06,-5.897659e+06,-5.897580e+06,-5.884641e+06,+1.673162e+01,-1.681340e+01,+5.110810e-02
-3.196000e+00,+6.379855e+04,+6.387706e+04,+7.681618e+04,+5.961457e+06,-5.897659e+06,-5.897580e+06,-5.884641e+06,+1.666049e+01,-1.696356e+01,-1.041169e-01
-3.194000e+00,+6.386478e+04,+6.394312e+04,+7.688238e+04,+5.961524e+06,-5.897659e+06,-5.897581e+06,-5.884641e+06,+1.644522e+01,-1.716081e+01,-2.593418e-01
-3.192000e+00,+6.393104e+04,+6.400920e+04,+7.694858e+04,+5.961590e+06,-5.897659e+06,-5.897581e+06,-5.884642e+06,+1.626125e+01,-1.735056e+01,-4.145667e-01
-3.190000e+00,+6.399724e+04,+6.407515e+04,+7.701461e+04,+5.961656e+06,-5.897659e+06,-5.897581e+06,-5.884641e+06,+1.647080e+01,-1.721221e+01,-2.790009e-01
-3.188000e+00,+6.406337e+04,+6.414116e+04,+7.708065e+04,+5.961722e+06,-5.897659e+06,-5.897581e+06,-5.884641e+06,+1.664102e+01,-1.698465e+01,-1.197120e-01
-3.186000e+00,+6.412951e+04,+6.420702e+04,+7.714668e+04,+5.961788e+06,-5.897658e+06,-5.897581e+06,-5.884641e+06,+1.682120e+01,-1.690563e+01,+3.957701e-02
-3.184000e+00,+6.419555e+04,+6.427293e+04,+7.721271e+04,+5.961854e+06,-5.897658e+06,-5.897581e+06,-5.884641e+06,+1.689375e+01,-1.678542e+01,+1.988660e-01
-3.182000e+00,+6.426160e+04,+6.433875e+04,+7.727858e+04,+5.961920e+06,-5.897658e+06,-5.897581e+06,-5.884641e+06,+1.698193e+01,-1.674770e+01,+1.922083e-01
-3.180000e+00,+6.432756e+04,+6.440454e+04,+7.734445e+04,+5.961985e+06,-5.897658e+06,-5.897581e+06,-5.884641e+06,+1.697883e+01,-1.674109e+01,+1.855507e-01
-3.178000e+00,+6.439354e+04,+6.447029e+04,+7.741032e+04,+5.962051e+06,-5.897658e+06,-5.897581e+06,-5.884641e+06,+1.700085e+01,-1.678179e+01,+1.788931e-01
-3.176000e+00,+6.445940e+04,+6.453599e+04,+7.747618e+04,+5.962117e+06,-5.897658e+06,-5.897581e+06,-5.884641e+06,+1.689279e+01,-1.686781e+01,+1.722356e-01
-3.174000e+00,+6.452530e+04,+6.460168e+04,+7.754188e+04,+5.962183e+06,-5.897658e+06,-5.897581e+06,-5.884641e+06,+1.683468e+01,-1.696115e+01,-3.668312e-04
-3.172000e+00,+6.459110e+04,+6.466727e+04,+7.760759e+04,+5.962249e+06,-5.897658e+06,-5.897582e+06,-5.884641e+06,+1.666941e+01,-1.716055e+01,-1.729692e-01
-3.170000e+00,+6.465687e+04,+6.473290e+04,+7.767329e+04,+5.962315e+06,-5.897658e+06,-5.897582e+06,-5.884642e+06,+1.647809e+01,-1.731500e+01,-3.455715e-01
-3.168000e+00,+6.472262e+04,+6.479840e+04,+7.773899e+04,+5.962381e+06,-5.897658e+06,-5.897582e+06,-5.884642e+06,+1.644945e+01,-1.742046e+01,-3.404978e-01
-3.166000e+00,+6.478829e+04,+6.486394e+04,+7.780452e+04,+5.962446e+06,-5.897658e+06,-5.897582e+06,-5.884641e+06,+1.663780e+01,-1.718739e+01,-1.986107e-01
-3.164000e+00,+6.485397e+04,+6.492936e+04,+7.787006e+04,+5.962511e+06,-5.897657e+06,-5.897582e+06,-5.884641e+06,+1.682856e+01,-1.706959e+01,-5.672356e-02
-3.162000e+00,+6.491956e+04,+6.499481e+04,+7.793560e+04,+5.962577e+06,-5.897657e+06,-5.897582e+06,-5.884641e+06,+1.693754e+01,-1.692717e+01,+8.516365e-02
-3.160000e+00,+6.498516e+04,+6.506017e+04,+7.800113e+04,+5.962642e+06,-5.897657e+06,-5.897582e+06,-5.884641e+06,+1.705820e+01,-1.686971e+01,+2.270509e-01
-3.158000e+00,+6.505064e+04,+6.512551e+04,+7.806650e+04,+5.962708e+06,-5.897657e+06,-5.897582e+06,-5.884641e+06,+1.706188e+01,-1.684143e+01,+2.029969e-01
-3.156000e+00,+6.511617e+04,+6.519083e+04,+7.813187e+04,+5.962773e+06,-5.897657e+06,-5.897582e+06,-5.884641e+06,+1.711080e+01,-1.683033e+01,+1.789430e-01
-3.154000e+00,+6.518158e+04,+6.525605e+04,+7.819724e+04,+5.962838e+06,-5.897657e+06,-5.897582e+06,-5.884641e+06,+1.703183e+01,-1.691603e+01,+1.548891e-01
-3.152000e+00,+6.524700e+04,+6.532130e+04,+7.826261e+04,+5.962904e+06,-5.897657e+06,-5.897582e+06,-5.884641e+06,+1.697019e+01,-1.697255e+01,+1.308353e-01
-3.150000e+00,+6.531237e+04,+6.538643e+04,+7.832781e+04,+5.962969e+06,-5.897657e+06,-5.897583e+06,-5.884641e+06,+1.686117e+01,-1.714110e+01,-5.915797e-02
-3.148000e+00,+6.537766e+04,+6.545159e+04,+7.839302e+04,+5.963034e+06,-5.897657e+06,-5.897583e+06,-5.884641e+06,+1.667163e+01,-1.728606e+01,-2.491512e-01
-3.146000e+00,+6.544296e+04,+6.551666e+04,+7.845822e+04,+5.963100e+06,-5.897657e+06,-5.897583e+06,-5.884642e+06,+1.649044e+01,-1.752796e+01,-4.391443e-01
-3.144000e+00,+6.550818e+04,+6.558174e+04,+7.852342e+04,+5.963165e+06,-5.897657e+06,-5.897583e+06,-5.884641e+06,+1.660771e+01,-1.737517e+01,-2.499197e-01
-3.142000e+00,+6.557339e+04,+6.564671e+04,+7.858846e+04,+5.963230e+06,-5.897656e+06,-5.897583e+06,-5.884641e+06,+1.682064e+01,-1.723218e+01,-1.254476e-01
-3.140000e+00,+6.563851e+04,+6.571169e+04,+7.865350e+04,+5.963295e+06,-5.897656e+06,-5.897583e+06,-5.884641e+06,+1.693617e+01,-1.707395e+01,-9.755073e-04
-3.138000e+00,+6.570366e+04,+6.577662e+04,+7.871854e+04,+5.963360e+06,-5.897656e+06,-5.897583e+06,-5.884641e+06,+1.709187e+01,-1.697048e+01,+1.234967e-01
-3.136000e+00,+6.576870e+04,+6.584147e+04,+7.878358e+04,+5.963425e+06,-5.897656e+06,-5.897583e+06,-5.884641e+06,+1.712451e+01,-1.694400e+01,+2.479689e-01
-3.134000e+00,+6.583375e+04,+6.590635e+04,+7.884845e+04,+5.963489e+06,-5.897656e+06,-5.897583e+06,-5.884641e+06,+1.717906e+01,-1.689265e+01,+2.065053e-01
-3.132000e+00,+6.589873e+04,+6.597112e+04,+7.891332e+04,+5.963554e+06,-5.897656e+06,-5.897583e+06,-5.884641e+06,+1.715238e+01,-1.694964e+01,+1.650417e-01
-3.130000e+00,+6.596367e+04,+6.603590e+04,+7.897819e+04,+5.963619e+06,-5.897656e+06,-5.897583e+06,-5.884641e+06,+1.709374e+01,-1.698938e+01,+1.235782e-01
-3.128000e+00,+6.602858e+04,+6.610060e+04,+7.904306e+04,+5.963684e+06,-5.897656e+06,-5.897584e+06,-5.884641e+06,+1.700812e+01,-1.712121e+01,+8.211477e-02
-3.126000e+00,+6.609343e+04,+6.616530e+04,+7.910777e+04,+5.963749e+06,-5.897656e+06,-5.897584e+06,-5.884641e+06,+1.685065e+01,-1.724694e+01,-1.252827e-01
-3.124000e+00,+6.615826e+04,+6.622990e+04,+7.917247e+04,+5.963814e+06,-5.897656e+06,-5.897584e+06,-5.884642e+06,+1.668537e+01,-1.747010e+01,-3.326801e-01
-3.122000e+00,+6.622302e+04,+6.629453e+04,+7.923718e+04,+5.963879e+06,-5.897656e+06,-5.897584e+06,-5.884642e+06,+1.654520e+01,-1.756803e+01,-4.395495e-01
-3.120000e+00,+6.628779e+04,+6.635906e+04,+7.930189e+04,+5.963943e+06,-5.897655e+06,-5.897584e+06,-5.884641e+06,+1.679300e+01,-1.738615e+01,-1.665735e-01
-3.118000e+00,+6.635243e+04,+6.642357e+04,+7.936643e+04,+5.964008e+06,-5.897655e+06,-5.897584e+06,-5.884641e+06,+1.692042e+01,-1.722096e+01,-5.952962e-02
-3.116000e+00,+6.641713e+04,+6.648806e+04,+7.943097e+04,+5.964072e+06,-5.897655e+06,-5.897584e+06,-5.884641e+06,+1.709886e+01,-1.707312e+01,+4.751427e-02
-3.114000e+00,+6.648171e+04,+6.655245e+04,+7.949551e+04,+5.964137e+06,-5.897655e+06,-5.897584e+06,-5.884641e+06,+1.715738e+01,-1.702743e+01,+1.545582e-01
-3.112000e+00,+6.654629e+04,+6.661687e+04,+7.956005e+04,+5.964201e+06,-5.897655e+06,-5.897584e+06,-5.884641e+06,+1.721807e+01,-1.696071e+01,+2.616022e-01
-3.110000e+00,+6.661081e+04,+6.668119e+04,+7.962442e+04,+5.964265e+06,-5.897655e+06,-5.897584e+06,-5.884641e+06,+1.722321e+01,-1.698158e+01,+2.027157e-01
-3.108000e+00,+6.667530e+04,+6.674552e+04,+7.968879e+04,+5.964330e+06,-5.897655e+06,-5.897584e+06,-5.884641e+06,+1.718493e+01,-1.699832e+01,+1.438293e-01
-3.106000e+00,+6.673975e+04,+6.680975e+04,+7.975317e+04,+5.964394e+06,-5.897655e+06,-5.897585e+06,-5.884641e+06,+1.712298e+01,-1.711341e+01,+8.494296e-02
-3.104000e+00,+6.680413e+04,+6.687401e+04,+7.981754e+04,+5.964459e+06,-5.897655e+06,-5.897585e+06,-5.884641e+06,+1.698627e+01,-1.720286e+01,+2.605665e-02
-3.102000e+00,+6.686852e+04,+6.693816e+04,+7.988175e+04,+5.964523e+06,-5.897655e+06,-5.897585e+06,-5.884641e+06,+1.684823e+01,-1.740147e+01,-1.987583e-01
-3.100000e+00,+6.693281e+04,+6.700232e+04,+7.994596e+04,+5.964588e+06,-5.897655e+06,-5.897585e+06,-5.884642e+06,+1.662022e+01,-1.758808e+01,-4.235733e-01
-3.098000e+00,+6.699713e+04,+6.706641e+04,+8.001017e+04,+5.964652e+06,-5.897655e+06,-5.897585e+06,-5.884642e+06,+1.672561e+01,-1.754069e+01,-3.460065e-01
-3.096000e+00,+6.706132e+04,+6.713045e+04,+8.007437e+04,+5.964716e+06,-5.897654e+06,-5.897585e+06,-5.884641e+06,+1.687549e+01,-1.736903e+01,-9.047709e-02
-3.094000e+00,+6.712555e+04,+6.719449e+04,+8.013842e+04,+5.964780e+06,-5.897654e+06,-5.897585e+06,-5.884641e+06,+1.707137e+01,-1.718993e+01,-8.745752e-04
-3.092000e+00,+6.718968e+04,+6.725844e+04,+8.020246e+04,+5.964844e+06,-5.897654e+06,-5.897585e+06,-5.884641e+06,+1.716611e+01,-1.711230e+01,+8.872799e-02
-3.090000e+00,+6.725379e+04,+6.732239e+04,+8.026650e+04,+5.964908e+06,-5.897654e+06,-5.897585e+06,-5.884641e+06,+1.723606e+01,-1.702354e+01,+1.783306e-01
-3.088000e+00,+6.731787e+04,+6.738626e+04,+8.033054e+04,+5.964971e+06,-5.897654e+06,-5.897585e+06,-5.884641e+06,+1.727729e+01,-1.702195e+01,+2.679333e-01
-3.086000e+00,+6.738188e+04,+6.745014e+04,+8.039442e+04,+5.965035e+06,-5.897654e+06,-5.897585e+06,-5.884641e+06,+1.724920e+01,-1.701215e+01,+1.916108e-01
-3.084000e+00,+6.744588e+04,+6.751392e+04,+8.045830e+04,+5.965099e+06,-5.897654e+06,-5.897585e+06,-5.884641e+06,+1.720913e+01,-1.709852e+01,+1.152884e-01
-3.082000e+00,+6.750981e+04,+6.757771e+04,+8.052217e+04,+5.965163e+06,-5.897654e+06,-5.897586e+06,-5.884641e+06,+1.710328e+01,-1.716842e+01,+3.896604e-02
-3.080000e+00,+6.757374e+04,+6.764142e+04,+8.058605e+04,+5.965227e+06,-5.897654e+06,-5.897586e+06,-5.884641e+06,+1.699389e+01,-1.733173e+01,-3.735626e-02
-3.078000e+00,+6.763756e+04,+6.770511e+04,+8.064976e+04,+5.965291e+06,-5.897654e+06,-5.897586e+06,-5.884641e+06,+1.677847e+01,-1.751020e+01,-2.796019e-01
-3.076000e+00,+6.770143e+04,+6.776876e+04,+8.071347e+04,+5.965355e+06,-5.897654e+06,-5.897586e+06,-5.884642e+06,+1.663178e+01,-1.769721e+01,-4.977879e-01
-3.074000e+00,+6.776517e+04,+6.783234e+04,+8.077718e+04,+5.965419e+06,-5.897653e+06,-5.897586e+06,-5.884641e+06,+1.680782e+01,-1.750110e+01,-2.597182e-01
-3.072000e+00,+6.782892e+04,+6.789593e+04,+8.084089e+04,+5.965482e+06,-5.897653e+06,-5.897586e+06,-5.884641e+06,+1.700689e+01,-1.730178e+01,-2.164838e-02
-3.070000e+00,+6.789261e+04,+6.795942e+04,+8.090443e+04,+5.965546e+06,-5.897653e+06,-5.897586e+06,-5.884641e+06,+1.714002e+01,-1.719533e+01,+5.049981e-02
-3.068000e+00,+6.795625e+04,+6.802293e+04,+8.096798e+04,+5.965609e+06,-5.897653e+06,-5.897586e+06,-5.884641e+06,+1.721997e+01,-1.707445e+01,+1.226480e-01
-3.066000e+00,+6.801988e+04,+6.808633e+04,+8.103152e+04,+5.965673e+06,-5.897653e+06,-5.897586e+06,-5.884641e+06,+1.729369e+01,-1.705835e+01,+1.947963e-01
-3.064000e+00,+6.808344e+04,+6.814975e+04,+8.109507e+04,+5.965736e+06,-5.897653e+06,-5.897586e+06,-5.884641e+06,+1.729495e+01,-1.702361e+01,+2.669447e-01
-3.062000e+00,+6.814697e+04,+6.821309e+04,+8.115845e+04,+5.965799e+06,-5.897652e+06,-5.897586e+06,-5.884641e+06,+1.727165e+01,-1.707676e+01,+1.731732e-01
-3.060000e+00,+6.821045e+04,+6.827642e+04,+8.122182e+04,+5.965863e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.718777e+01,-1.713031e+01,+7.940172e-02
-3.058000e+00,+6.827392e+04,+6.833968e+04,+8.128520e+04,+5.965926e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.710495e+01,-1.726178e+01,-1.436967e-02
-3.056000e+00,+6.833728e+04,+6.840292e+04,+8.134858e+04,+5.965990e+06,-5.897653e+06,-5.897587e+06,-5.884641e+06,+1.690179e+01,-1.740965e+01,-1.081410e-01
-3.054000e+00,+6.840069e+04,+6.846611e+04,+8.141179e+04,+5.966053e+06,-5.897653e+06,-5.897587e+06,-5.884642e+06,+1.675543e+01,-1.760368e+01,-3.678304e-01
-3.052000e+00,+6.846397e+04,+6.852923e+04,+8.147501e+04,+5.966117e+06,-5.897653e+06,-5.897587e+06,-5.884642e+06,+1.671280e+01,-1.764581e+01,-4.012995e-01
-3.050000e+00,+6.852726e+04,+6.859238e+04,+8.153822e+04,+5.966180e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.692089e+01,-1.740477e+01,-1.807023e-01
-3.048000e+00,+6.859051e+04,+6.865540e+04,+8.160143e+04,+5.966243e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.709181e+01,-1.728928e+01,+3.989500e-02
-3.046000e+00,+6.865369e+04,+6.871846e+04,+8.166448e+04,+5.966306e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.719622e+01,-1.713703e+01,+9.457596e-02
-3.044000e+00,+6.871685e+04,+6.878142e+04,+8.172752e+04,+5.966369e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.728152e+01,-1.708639e+01,+1.492570e-01
-3.042000e+00,+6.877995e+04,+6.884437e+04,+8.179057e+04,+5.966432e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.730564e+01,-1.703560e+01,+2.039380e-01
-3.040000e+00,+6.884304e+04,+6.890726e+04,+8.185362e+04,+5.966495e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.731813e+01,-1.705478e+01,+2.586191e-01
-3.038000e+00,+6.890603e+04,+6.897013e+04,+8.191650e+04,+5.966558e+06,-5.897652e+06,-5.897587e+06,-5.884641e+06,+1.723542e+01,-1.709499e+01,+1.473856e-01
-3.036000e+00,+6.896906e+04,+6.903293e+04,+8.197938e+04,+5.966621e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.718681e+01,-1.720147e+01,+3.615222e-02
-3.034000e+00,+6.903196e+04,+6.909572e+04,+8.204226e+04,+5.966684e+06,-5.897652e+06,-5.897588e+06,-5.884641e+06,+1.701299e+01,-1.732087e+01,-7.508116e-02
-3.032000e+00,+6.909490e+04,+6.915845e+04,+8.210514e+04,+5.966747e+06,-5.897652e+06,-5.897588e+06,-5.884641e+06,+1.687642e+01,-1.749209e+01,-1.863145e-01
-3.030000e+00,+6.915774e+04,+6.922112e+04,+8.216786e+04,+5.966810e+06,-5.897652e+06,-5.897588e+06,-5.884642e+06,+1.663848e+01,-1.773441e+01,-4.634607e-01
-3.028000e+00,+6.922057e+04,+6.928382e+04,+8.223057e+04,+5.966872e+06,-5.897652e+06,-5.897588e+06,-5.884642e+06,+1.681901e+01,-1.751304e+01,-3.120884e-01
-3.026000e+00,+6.928336e+04,+6.934638e+04,+8.229329e+04,+5.966935e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.700938e+01,-1.737919e+01,-1.089765e-01
-3.024000e+00,+6.934607e+04,+6.940898e+04,+8.235600e+04,+5.966997e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.712993e+01,-1.720459e+01,+9.413556e-02
-3.022000e+00,+6.940879e+04,+6.947150e+04,+8.241855e+04,+5.967060e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.724780e+01,-1.711863e+01,+1.313365e-01
-3.020000e+00,+6.947141e+04,+6.953399e+04,+8.248110e+04,+5.967122e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.727679e+01,-1.705011e+01,+1.685374e-01
-3.018000e+00,+6.953405e+04,+6.959642e+04,+8.254365e+04,+5.967185e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.732378e+01,-1.704581e+01,+2.057385e-01
-3.016000e+00,+6.959660e+04,+6.965884e+04,+8.260620e+04,+5.967247e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.727480e+01,-1.705360e+01,+2.429395e-01
-3.014000e+00,+6.965915e+04,+6.972120e+04,+8.266858e+04,+5.967310e+06,-5.897651e+06,-5.897588e+06,-5.884641e+06,+1.723089e+01,-1.712857e+01,+1.142312e-01
-3.012000e+00,+6.972161e+04,+6.978352e+04,+8.273096e+04,+5.967372e+06,-5.897651e+06,-5.897589e+06,-5.884641e+06,+1.709691e+01,-1.723638e+01,-1.447705e-02
-3.010000e+00,+6.978409e+04,+6.984581e+04,+8.279334e+04,+5.967435e+06,-5.897651e+06,-5.897589e+06,-5.884641e+06,+1.697661e+01,-1.736734e+01,-1.431853e-01
-3.008000e+00,+6.984646e+04,+6.990802e+04,+8.285573e+04,+5.967497e+06,-5.897651e+06,-5.897589e+06,-5.884641e+06,+1.675539e+01,-1.758617e+01,-2.718934e-01
-3.006000e+00,+6.990884e+04,+6.997026e+04,+8.291794e+04,+5.967560e+06,-5.897651e+06,-5.897589e+06,-5.884642e+06,+1.669050e+01,-1.762788e+01,-4.157862e-01
-3.004000e+00,+6.997116e+04,+7.003237e+04,+8.298016e+04,+5.967622e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.689293e+01,-1.746326e+01,-2.301722e-01
-3.002000e+00,+7.003341e+04,+7.009452e+04,+8.304238e+04,+5.967684e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.703252e+01,-1.726425e+01,-4.455813e-02
-3.000000e+00,+7.009569e+04,+7.015656e+04,+8.310460e+04,+5.967746e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.719457e+01,-1.716882e+01,+1.410559e-01
-2.998000e+00,+7.015784e+04,+7.021862e+04,+8.316665e+04,+5.967808e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.723200e+01,-1.705654e+01,+1.607641e-01
-2.996000e+00,+7.022003e+04,+7.028060e+04,+8.322870e+04,+5.967870e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.730659e+01,-1.702644e+01,+1.804723e-01
-2.994000e+00,+7.028212e+04,+7.034254e+04,+8.329075e+04,+5.967932e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.727963e+01,-1.703044e+01,+2.001806e-01
-2.992000e+00,+7.034421e+04,+7.040447e+04,+8.335280e+04,+5.967994e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.725441e+01,-1.705143e+01,+2.198889e-01
-2.990000e+00,+7.040622e+04,+7.046632e+04,+8.341469e+04,+5.968056e+06,-5.897650e+06,-5.897589e+06,-5.884641e+06,+1.715099e+01,-1.714937e+01,+7.369301e-02
-2.988000e+00,+7.046822e+04,+7.052816e+04,+8.347657e+04,+5.968118e+06,-5.897650e+06,-5.897590e+06,-5.884641e+06,+1.704229e+01,-1.726110e+01,-7.250284e-02
