x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.413000e+00,+3.723815e+04,+3.647628e+04,+5.867761e+04,+4.355900e+06,-4.318662e+06,-4.319424e+06,-4.297223e+06,-1.277904e+02,+1.446426e+02,+1.952288e+00
-3.412500e+00,+3.728290e+04,+3.652097e+04,+5.872311e+04,+4.355946e+06,-4.318663e+06,-4.319425e+06,-4.297223e+06,-1.288776e+02,+1.440272e+02,+1.868665e+00
-3.412000e+00,+3.732644e+04,+3.656343e+04,+5.876861e+04,+4.355991e+06,-4.318665e+06,-4.319428e+06,-4.297223e+06,-1.311648e+02,+1.411741e+02,+1.785043e+00
-3.411500e+00,+3.737064e+04,+3.660759e+04,+5.881408e+04,+4.356037e+06,-4.318666e+06,-4.319429e+06,-4.297223e+06,-1.328050e+02,+1.400251e+02,+1.674463e+00
-3.411000e+00,+3.741653e+04,+3.665069e+04,+5.885955e+04,+4.356083e+06,-4.318666e+06,-4.319432e+06,-4.297223e+06,-1.327499e+02,+1.378211e+02,+1.563884e+00
-3.410500e+00,+3.746347e+04,+3.669378e+04,+5.890502e+04,+4.356128e+06,-4.318665e+06,-4.319434e+06,-4.297223e+06,-1.316382e+02,+1.355981e+02,+1.453305e+00
-3.410000e+00,+3.751025e+04,+3.673738e+04,+5.895050e+04,+4.356174e+06,-4.318663e+06,-4.319436e+06,-4.297223e+06,-1.307010e+02,+1.338860e+02,+1.342727e+00
-3.409500e+00,+3.755824e+04,+3.678264e+04,+5.899594e+04,+4.356219e+06,-4.318661e+06,-4.319436e+06,-4.297223e+06,-1.284186e+02,+1.339604e+02,+1.332887e+00
-3.409000e+00,+3.760657e+04,+3.682819e+04,+5.904139e+04,+4.356264e+06,-4.318658e+06,-4.319436e+06,-4.297223e+06,-1.256675e+02,+1.344559e+02,+1.442385e+00
-3.408500e+00,+3.765448e+04,+3.687455e+04,+5.908683e+04,+4.356310e+06,-4.318655e+06,-4.319435e+06,-4.297223e+06,-1.233539e+02,+1.357502e+02,+1.551885e+00
-3.408000e+00,+3.770123e+04,+3.692052e+04,+5.913228e+04,+4.356355e+06,-4.318654e+06,-4.319435e+06,-4.297223e+06,-1.221826e+02,+1.366590e+02,+1.661385e+00
-3.407500e+00,+3.774712e+04,+3.696787e+04,+5.917770e+04,+4.356400e+06,-4.318653e+06,-4.319433e+06,-4.297223e+06,-1.218807e+02,+1.389396e+02,+1.743928e+00
-3.407000e+00,+3.779295e+04,+3.701409e+04,+5.922312e+04,+4.356446e+06,-4.318653e+06,-4.319432e+06,-4.297223e+06,-1.216399e+02,+1.401006e+02,+1.826472e+00
-3.406500e+00,+3.783717e+04,+3.705953e+04,+5.926854e+04,+4.356491e+06,-4.318654e+06,-4.319432e+06,-4.297223e+06,-1.230148e+02,+1.404798e+02,+1.909017e+00
-3.406000e+00,+3.788100e+04,+3.710387e+04,+5.931395e+04,+4.356536e+06,-4.318655e+06,-4.319433e+06,-4.297222e+06,-1.247710e+02,+1.397551e+02,+1.991563e+00
-3.405500e+00,+3.792476e+04,+3.714776e+04,+5.935935e+04,+4.356582e+06,-4.318657e+06,-4.319434e+06,-4.297222e+06,-1.265930e+02,+1.385802e+02,+2.047152e+00
-3.405000e+00,+3.796927e+04,+3.719128e+04,+5.940474e+04,+4.356627e+06,-4.318658e+06,-4.319436e+06,-4.297222e+06,-1.276730e+02,+1.370337e+02,+2.102742e+00
-3.404500e+00,+3.801470e+04,+3.723370e+04,+5.945013e+04,+4.356672e+06,-4.318658e+06,-4.319439e+06,-4.297222e+06,-1.278305e+02,+1.343944e+02,+2.158333e+00
-3.404000e+00,+3.806015e+04,+3.727664e+04,+5.949552e+04,+4.356718e+06,-4.318658e+06,-4.319441e+06,-4.297222e+06,-1.279621e+02,+1.322673e+02,+2.213924e+00
-3.403500e+00,+3.810720e+04,+3.732144e+04,+5.954089e+04,+4.356763e+06,-4.318656e+06,-4.319442e+06,-4.297222e+06,-1.265078e+02,+1.320027e+02,+2.242560e+00
-3.403000e+00,+3.815594e+04,+3.736615e+04,+5.958625e+04,+4.356808e+06,-4.318653e+06,-4.319442e+06,-4.297222e+06,-1.233548e+02,+1.316523e+02,+2.271197e+00
-3.402500e+00,+3.820336e+04,+3.741103e+04,+5.963161e+04,+4.356854e+06,-4.318650e+06,-4.319443e+06,-4.297222e+06,-1.215233e+02,+1.314658e+02,+2.299834e+00
-3.402000e+00,+3.825063e+04,+3.745695e+04,+5.967698e+04,+4.356899e+06,-4.318648e+06,-4.319442e+06,-4.297222e+06,-1.198345e+02,+1.323228e+02,+2.328472e+00
-3.401500e+00,+3.829723e+04,+3.750407e+04,+5.972232e+04,+4.356944e+06,-4.318647e+06,-4.319440e+06,-4.297222e+06,-1.188243e+02,+1.343825e+02,+2.330155e+00
-3.401000e+00,+3.834381e+04,+3.755073e+04,+5.976765e+04,+4.356990e+06,-4.318646e+06,-4.319439e+06,-4.297222e+06,-1.178295e+02,+1.359741e+02,+2.331838e+00
-3.400500e+00,+3.838875e+04,+3.759665e+04,+5.981299e+04,+4.357035e+06,-4.318646e+06,-4.319438e+06,-4.297222e+06,-1.184797e+02,+1.368303e+02,+2.333523e+00
-3.400000e+00,+3.843304e+04,+3.764210e+04,+5.985833e+04,+4.357080e+06,-4.318647e+06,-4.319438e+06,-4.297222e+06,-1.197725e+02,+1.372210e+02,+2.335208e+00
-3.399500e+00,+3.847676e+04,+3.768654e+04,+5.990364e+04,+4.357126e+06,-4.318649e+06,-4.319439e+06,-4.297222e+06,-1.216413e+02,+1.365924e+02,+2.309938e+00
-3.399000e+00,+3.852102e+04,+3.773015e+04,+5.994895e+04,+4.357171e+06,-4.318650e+06,-4.319441e+06,-4.297222e+06,-1.229668e+02,+1.351381e+02,+2.284669e+00
-3.398500e+00,+3.856504e+04,+3.777303e+04,+5.999426e+04,+4.357216e+06,-4.318651e+06,-4.319443e+06,-4.297222e+06,-1.245326e+02,+1.329574e+02,+2.259401e+00
-3.398000e+00,+3.861057e+04,+3.781579e+04,+6.003957e+04,+4.357262e+06,-4.318651e+06,-4.319446e+06,-4.297222e+06,-1.245929e+02,+1.306516e+02,+2.234133e+00
-3.397500e+00,+3.865694e+04,+3.785926e+04,+6.008486e+04,+4.357307e+06,-4.318650e+06,-4.319448e+06,-4.297222e+06,-1.238094e+02,+1.290547e+02,+2.181912e+00
-3.397000e+00,+3.870416e+04,+3.790260e+04,+6.013014e+04,+4.357352e+06,-4.318648e+06,-4.319450e+06,-4.297222e+06,-1.221763e+02,+1.273314e+02,+2.129691e+00
-3.396500e+00,+3.875157e+04,+3.794718e+04,+6.017543e+04,+4.357398e+06,-4.318646e+06,-4.319451e+06,-4.297222e+06,-1.203526e+02,+1.268536e+02,+2.077471e+00
-3.396000e+00,+3.879944e+04,+3.799285e+04,+6.022071e+04,+4.357443e+06,-4.318644e+06,-4.319450e+06,-4.297222e+06,-1.180677e+02,+1.274604e+02,+2.025251e+00
-3.395500e+00,+3.884692e+04,+3.803943e+04,+6.026597e+04,+4.357488e+06,-4.318641e+06,-4.319449e+06,-4.297222e+06,-1.161731e+02,+1.289688e+02,+1.946079e+00
-3.395000e+00,+3.889433e+04,+3.808545e+04,+6.031122e+04,+4.357534e+06,-4.318639e+06,-4.319448e+06,-4.297223e+06,-1.143528e+02,+1.299287e+02,+1.866906e+00
-3.394500e+00,+3.893941e+04,+3.813122e+04,+6.035648e+04,+4.357579e+06,-4.318640e+06,-4.319448e+06,-4.297223e+06,-1.148567e+02,+1.306343e+02,+1.787735e+00
-3.394000e+00,+3.898413e+04,+3.817737e+04,+6.040174e+04,+4.357624e+06,-4.318640e+06,-4.319447e+06,-4.297223e+06,-1.157298e+02,+1.317233e+02,+1.708564e+00
-3.393500e+00,+3.902796e+04,+3.822263e+04,+6.044697e+04,+4.357670e+06,-4.318642e+06,-4.319447e+06,-4.297223e+06,-1.174805e+02,+1.319140e+02,+1.602440e+00
-3.393000e+00,+3.907281e+04,+3.826701e+04,+6.049220e+04,+4.357715e+06,-4.318642e+06,-4.319448e+06,-4.297223e+06,-1.182149e+02,+1.312265e+02,+1.496317e+00
-3.392500e+00,+3.911639e+04,+3.830958e+04,+6.053743e+04,+4.357760e+06,-4.318644e+06,-4.319451e+06,-4.297223e+06,-1.202234e+02,+1.287347e+02,+1.390194e+00
-3.392000e+00,+3.915997e+04,+3.835211e+04,+6.058266e+04,+4.357806e+06,-4.318646e+06,-4.319454e+06,-4.297223e+06,-1.222288e+02,+1.262044e+02,+1.284073e+00
-3.391500e+00,+3.920595e+04,+3.839543e+04,+6.062786e+04,+4.357851e+06,-4.318645e+06,-4.319456e+06,-4.297223e+06,-1.218369e+02,+1.244568e+02,+1.150998e+00
-3.391000e+00,+3.925217e+04,+3.843869e+04,+6.067306e+04,+4.357896e+06,-4.318644e+06,-4.319457e+06,-4.297223e+06,-1.209854e+02,+1.228674e+02,+1.233283e+00
-3.390500e+00,+3.929928e+04,+3.848242e+04,+6.071826e+04,+4.357941e+06,-4.318642e+06,-4.319459e+06,-4.297223e+06,-1.192155e+02,+1.217846e+02,+1.347158e+00
-3.390000e+00,+3.934651e+04,+3.852744e+04,+6.076347e+04,+4.357986e+06,-4.318640e+06,-4.319459e+06,-4.297223e+06,-1.173275e+02,+1.219859e+02,+1.461033e+00
-3.389500e+00,+3.939426e+04,+3.857374e+04,+6.080864e+04,+4.358031e+06,-4.318637e+06,-4.319458e+06,-4.297223e+06,-1.149141e+02,+1.234632e+02,+1.547957e+00
-3.389000e+00,+3.944168e+04,+3.861989e+04,+6.085382e+04,+4.358077e+06,-4.318635e+06,-4.319457e+06,-4.297223e+06,-1.128309e+02,+1.248012e+02,+1.634881e+00
-3.388500e+00,+3.948778e+04,+3.866619e+04,+6.089900e+04,+4.358122e+06,-4.318634e+06,-4.319455e+06,-4.297223e+06,-1.120764e+02,+1.262782e+02,+1.721806e+00
-3.388000e+00,+3.953352e+04,+3.871252e+04,+6.094417e+04,+4.358167e+06,-4.318633e+06,-4.319454e+06,-4.297223e+06,-1.116762e+02,+1.277925e+02,+1.808731e+00
-3.387500e+00,+3.957774e+04,+3.875782e+04,+6.098932e+04,+4.358212e+06,-4.318634e+06,-4.319454e+06,-4.297222e+06,-1.127962e+02,+1.282744e+02,+1.868706e+00
-3.387000e+00,+3.962237e+04,+3.880285e+04,+6.103447e+04,+4.358257e+06,-4.318634e+06,-4.319454e+06,-4.297222e+06,-1.135066e+02,+1.284841e+02,+1.928681e+00
-3.386500e+00,+3.966594e+04,+3.884543e+04,+6.107962e+04,+4.358302e+06,-4.318636e+06,-4.319457e+06,-4.297222e+06,-1.152743e+02,+1.262439e+02,+1.988656e+00
-3.386000e+00,+3.970949e+04,+3.888898e+04,+6.112477e+04,+4.358347e+06,-4.318638e+06,-4.319458e+06,-4.297222e+06,-1.170574e+02,+1.249849e+02,+2.048633e+00
-3.385500e+00,+3.975479e+04,+3.893184e+04,+6.116989e+04,+4.358392e+06,-4.318637e+06,-4.319460e+06,-4.297222e+06,-1.170952e+02,+1.230221e+02,+2.081658e+00
-3.385000e+00,+3.980098e+04,+3.897502e+04,+6.121501e+04,+4.358437e+06,-4.318636e+06,-4.319462e+06,-4.297222e+06,-1.162462e+02,+1.213839e+02,+2.114684e+00
-3.384500e+00,+3.984739e+04,+3.901803e+04,+6.126013e+04,+4.358482e+06,-4.318635e+06,-4.319464e+06,-4.297222e+06,-1.151774e+02,+1.195762e+02,+2.147711e+00
-3.384000e+00,+3.989373e+04,+3.906269e+04,+6.130526e+04,+4.358527e+06,-4.318634e+06,-4.319465e+06,-4.297222e+06,-1.141754e+02,+1.194167e+02,+2.180739e+00
-3.383500e+00,+3.994203e+04,+3.910921e+04,+6.135035e+04,+4.358572e+06,-4.318630e+06,-4.319463e+06,-4.297222e+06,-1.112098e+02,+1.211171e+02,+2.186816e+00
-3.383000e+00,+3.998972e+04,+3.915524e+04,+6.139545e+04,+4.358618e+06,-4.318628e+06,-4.319462e+06,-4.297222e+06,-1.088609e+02,+1.223353e+02,+2.192894e+00
-3.382500e+00,+4.003611e+04,+3.920113e+04,+6.144054e+04,+4.358663e+06,-4.318627e+06,-4.319461e+06,-4.297222e+06,-1.078126e+02,+1.233996e+02,+2.198972e+00
-3.382000e+00,+4.008184e+04,+3.924748e+04,+6.148564e+04,+4.358708e+06,-4.318626e+06,-4.319460e+06,-4.297222e+06,-1.074183e+02,+1.249309e+02,+2.205051e+00
-3.381500e+00,+4.012647e+04,+3.929284e+04,+6.153071e+04,+4.358753e+06,-4.318626e+06,-4.319460e+06,-4.297222e+06,-1.081270e+02,+1.254814e+02,+2.184181e+00
-3.381000e+00,+4.017057e+04,+3.933752e+04,+6.157577e+04,+4.358798e+06,-4.318627e+06,-4.319460e+06,-4.297222e+06,-1.093660e+02,+1.253352e+02,+2.163311e+00
-3.380500e+00,+4.021393e+04,+3.938084e+04,+6.162084e+04,+4.358843e+06,-4.318629e+06,-4.319462e+06,-4.297222e+06,-1.113468e+02,+1.238416e+02,+2.142442e+00
-3.380000e+00,+4.025793e+04,+3.942423e+04,+6.166591e+04,+4.358888e+06,-4.318630e+06,-4.319464e+06,-4.297222e+06,-1.126879e+02,+1.224103e+02,+2.121573e+00
-3.379500e+00,+4.030229e+04,+3.946645e+04,+6.171095e+04,+4.358933e+06,-4.318631e+06,-4.319467e+06,-4.297222e+06,-1.136663e+02,+1.198090e+02,+2.073756e+00
-3.379000e+00,+4.034762e+04,+3.950866e+04,+6.175599e+04,+4.358978e+06,-4.318631e+06,-4.319470e+06,-4.297222e+06,-1.136684e+02,+1.172080e+02,+2.025939e+00
-3.378500e+00,+4.039324e+04,+3.955180e+04,+6.180103e+04,+4.359023e+06,-4.318630e+06,-4.319471e+06,-4.297222e+06,-1.133879e+02,+1.155295e+02,+1.978122e+00
-3.378000e+00,+4.043966e+04,+3.959616e+04,+6.184608e+04,+4.359068e+06,-4.318629e+06,-4.319472e+06,-4.297222e+06,-1.123068e+02,+1.150706e+02,+1.930306e+00
-3.377500e+00,+4.048791e+04,+3.964219e+04,+6.189109e+04,+4.359113e+06,-4.318626e+06,-4.319471e+06,-4.297222e+06,-1.094004e+02,+1.162780e+02,+1.855542e+00
-3.377000e+00,+4.053536e+04,+3.968796e+04,+6.193610e+04,+4.359159e+06,-4.318623e+06,-4.319471e+06,-4.297222e+06,-1.072866e+02,+1.172318e+02,+1.780778e+00
-3.376500e+00,+4.058188e+04,+3.973391e+04,+6.198112e+04,+4.359204e+06,-4.318622e+06,-4.319470e+06,-4.297223e+06,-1.060990e+02,+1.183573e+02,+1.706015e+00
-3.376000e+00,+4.062758e+04,+3.978023e+04,+6.202613e+04,+4.359249e+06,-4.318621e+06,-4.319468e+06,-4.297223e+06,-1.057383e+02,+1.198589e+02,+1.631253e+00
-3.375500e+00,+4.067353e+04,+3.982667e+04,+6.207112e+04,+4.359294e+06,-4.318620e+06,-4.319467e+06,-4.297223e+06,-1.051283e+02,+1.214819e+02,+1.529542e+00
-3.375000e+00,+4.071750e+04,+3.987081e+04,+6.211611e+04,+4.359339e+06,-4.318621e+06,-4.319468e+06,-4.297223e+06,-1.065024e+02,+1.208097e+02,+1.427832e+00
-3.374500e+00,+4.076091e+04,+3.991441e+04,+6.216109e+04,+4.359384e+06,-4.318623e+06,-4.319470e+06,-4.297223e+06,-1.084245e+02,+1.195827e+02,+1.326123e+00
-3.374000e+00,+4.080480e+04,+3.995778e+04,+6.220608e+04,+4.359429e+06,-4.318624e+06,-4.319471e+06,-4.297223e+06,-1.098710e+02,+1.181361e+02,+1.224414e+00
-3.373500e+00,+4.084947e+04,+4.000075e+04,+6.225104e+04,+4.359474e+06,-4.318625e+06,-4.319473e+06,-4.297223e+06,-1.105464e+02,+1.162890e+02,+1.095758e+00
-3.373000e+00,+4.089425e+04,+4.004272e+04,+6.229600e+04,+4.359519e+06,-4.318625e+06,-4.319476e+06,-4.297223e+06,-1.110383e+02,+1.134997e+02,+1.024707e+00
-3.372500e+00,+4.094021e+04,+4.008587e+04,+6.234096e+04,+4.359564e+06,-4.318624e+06,-4.319478e+06,-4.297223e+06,-1.101761e+02,+1.120723e+02,+1.142914e+00
-3.372000e+00,+4.098693e+04,+4.013047e+04,+6.238592e+04,+4.359609e+06,-4.318622e+06,-4.319478e+06,-4.297223e+06,-1.085474e+02,+1.120986e+02,+1.261123e+00
-3.371500e+00,+4.103451e+04,+4.017554e+04,+6.243086e+04,+4.359654e+06,-4.318619e+06,-4.319478e+06,-4.297223e+06,-1.060522e+02,+1.125970e+02,+1.352384e+00
-3.371000e+00,+4.108144e+04,+4.022080e+04,+6.247579e+04,+4.359699e+06,-4.318617e+06,-4.319478e+06,-4.297223e+06,-1.042178e+02,+1.132902e+02,+1.443646e+00
-3.370500e+00,+4.112815e+04,+4.026703e+04,+6.252072e+04,+4.359743e+06,-4.318615e+06,-4.319476e+06,-4.297223e+06,-1.025982e+02,+1.149493e+02,+1.534909e+00
-3.370000e+00,+4.117399e+04,+4.031317e+04,+6.256566e+04,+4.359788e+06,-4.318614e+06,-4.319475e+06,-4.297223e+06,-1.018520e+02,+1.165110e+02,+1.626172e+00
-3.369500e+00,+4.121923e+04,+4.035857e+04,+6.261056e+04,+4.359833e+06,-4.318614e+06,-4.319474e+06,-4.297222e+06,-1.017011e+02,+1.173370e+02,+1.690489e+00
-3.369000e+00,+4.126315e+04,+4.040285e+04,+6.265547e+04,+4.359878e+06,-4.318615e+06,-4.319475e+06,-4.297222e+06,-1.028703e+02,+1.170494e+02,+1.754806e+00
-3.368500e+00,+4.130643e+04,+4.044635e+04,+6.270038e+04,+4.359923e+06,-4.318616e+06,-4.319476e+06,-4.297222e+06,-1.046863e+02,+1.159802e+02,+1.819124e+00
-3.368000e+00,+4.135008e+04,+4.048977e+04,+6.274528e+04,+4.359968e+06,-4.318617e+06,-4.319478e+06,-4.297222e+06,-1.061244e+02,+1.148231e+02,+1.883443e+00
-3.367500e+00,+4.139535e+04,+4.053282e+04,+6.279016e+04,+4.360012e+06,-4.318617e+06,-4.319480e+06,-4.297222e+06,-1.059462e+02,+1.132968e+02,+1.920815e+00
-3.367000e+00,+4.143990e+04,+4.057466e+04,+6.283504e+04,+4.360057e+06,-4.318617e+06,-4.319483e+06,-4.297222e+06,-1.064889e+02,+1.105669e+02,+1.958188e+00
-3.366500e+00,+4.148521e+04,+4.061742e+04,+6.287992e+04,+4.360102e+06,-4.318617e+06,-4.319485e+06,-4.297222e+06,-1.062643e+02,+1.087524e+02,+1.995562e+00
-3.366000e+00,+4.153157e+04,+4.066195e+04,+6.292480e+04,+4.360147e+06,-4.318615e+06,-4.319485e+06,-4.297222e+06,-1.049931e+02,+1.087085e+02,+2.032937e+00
-3.365500e+00,+4.157925e+04,+4.070787e+04,+6.296965e+04,+4.360192e+06,-4.318612e+06,-4.319484e+06,-4.297222e+06,-1.024094e+02,+1.100573e+02,+2.043366e+00
-3.365000e+00,+4.162632e+04,+4.075322e+04,+6.301451e+04,+4.360237e+06,-4.318610e+06,-4.319483e+06,-4.297222e+06,-1.004311e+02,+1.108383e+02,+2.053796e+00
-3.364500e+00,+4.167252e+04,+4.079902e+04,+6.305936e+04,+4.360281e+06,-4.318609e+06,-4.319482e+06,-4.297222e+06,-9.931828e+01,+1.120679e+02,+2.064226e+00
-3.364000e+00,+4.171812e+04,+4.084505e+04,+6.310421e+04,+4.360326e+06,-4.318608e+06,-4.319481e+06,-4.297222e+06,-9.880624e+01,+1.135167e+02,+2.074657e+00
-3.363500e+00,+4.176300e+04,+4.089044e+04,+6.314904e+04,+4.360371e+06,-4.318608e+06,-4.319481e+06,-4.297222e+06,-9.901513e+01,+1.143345e+02,+2.058143e+00
-3.363000e+00,+4.180663e+04,+4.093447e+04,+6.319386e+04,+4.360416e+06,-4.318609e+06,-4.319481e+06,-4.297222e+06,-1.004796e+02,+1.137908e+02,+2.041630e+00
-3.362500e+00,+4.185058e+04,+4.097829e+04,+6.323869e+04,+4.360461e+06,-4.318610e+06,-4.319482e+06,-4.297222e+06,-1.016166e+02,+1.130472e+02,+2.025117e+00
-3.362000e+00,+4.189367e+04,+4.102045e+04,+6.328352e+04,+4.360506e+06,-4.318612e+06,-4.319485e+06,-4.297222e+06,-1.036193e+02,+1.106298e+02,+2.008605e+00
-3.361500e+00,+4.193861e+04,+4.106383e+04,+6.332831e+04,+4.360550e+06,-4.318612e+06,-4.319487e+06,-4.297222e+06,-1.037698e+02,+1.094346e+02,+1.965148e+00
-3.361000e+00,+4.198346e+04,+4.110589e+04,+6.337311e+04,+4.360595e+06,-4.318612e+06,-4.319489e+06,-4.297222e+06,-1.040120e+02,+1.069241e+02,+1.921693e+00
-3.360500e+00,+4.202941e+04,+4.114955e+04,+6.341791e+04,+4.360640e+06,-4.318611e+06,-4.319491e+06,-4.297222e+06,-1.031542e+02,+1.060069e+02,+1.878237e+00
-3.360000e+00,+4.207644e+04,+4.119423e+04,+6.346271e+04,+4.360685e+06,-4.318609e+06,-4.319491e+06,-4.297222e+06,-1.012121e+02,+1.061163e+02,+1.834783e+00
-3.359500e+00,+4.212409e+04,+4.124013e+04,+6.350748e+04,+4.360730e+06,-4.318606e+06,-4.319490e+06,-4.297222e+06,-9.865124e+01,+1.074393e+02,+1.764384e+00
-3.359000e+00,+4.217086e+04,+4.128503e+04,+6.355225e+04,+4.360775e+06,-4.318604e+06,-4.319490e+06,-4.297222e+06,-9.697514e+01,+1.077658e+02,+1.693987e+00
-3.358500e+00,+4.221673e+04,+4.133083e+04,+6.359703e+04,+4.360819e+06,-4.318603e+06,-4.319489e+06,-4.297222e+06,-9.618628e+01,+1.089932e+02,+1.623589e+00
-3.358000e+00,+4.226172e+04,+4.137637e+04,+6.364180e+04,+4.360864e+06,-4.318603e+06,-4.319488e+06,-4.297223e+06,-9.629248e+01,+1.099671e+02,+1.553193e+00
-3.357500e+00,+4.230702e+04,+4.142198e+04,+6.368654e+04,+4.360909e+06,-4.318602e+06,-4.319487e+06,-4.297223e+06,-9.607704e+01,+1.110015e+02,+1.455853e+00
-3.357000e+00,+4.235045e+04,+4.146488e+04,+6.373129e+04,+4.360954e+06,-4.318604e+06,-4.319489e+06,-4.297223e+06,-9.774376e+01,+1.093230e+02,+1.358513e+00
-3.356500e+00,+4.239334e+04,+4.150787e+04,+6.377603e+04,+4.360999e+06,-4.318605e+06,-4.319491e+06,-4.297223e+06,-9.993905e+01,+1.077415e+02,+1.261175e+00
-3.356000e+00,+4.243707e+04,+4.155022e+04,+6.382078e+04,+4.361044e+06,-4.318607e+06,-4.319493e+06,-4.297223e+06,-1.013028e+02,+1.055222e+02,+1.163837e+00
-3.355500e+00,+4.248149e+04,+4.159288e+04,+6.386549e+04,+4.361089e+06,-4.318607e+06,-4.319496e+06,-4.297223e+06,-1.019674e+02,+1.036070e+02,+1.039556e+00
-3.355000e+00,+4.252721e+04,+4.163572e+04,+6.391021e+04,+4.361133e+06,-4.318606e+06,-4.319498e+06,-4.297223e+06,-1.013416e+02,+1.018774e+02,+9.152755e-01
-3.354500e+00,+4.257264e+04,+4.167914e+04,+6.395493e+04,+4.361178e+06,-4.318605e+06,-4.319499e+06,-4.297223e+06,-1.008527e+02,+1.008656e+02,+9.392278e-01
-3.354000e+00,+4.261984e+04,+4.172419e+04,+6.399965e+04,+4.361223e+06,-4.318603e+06,-4.319498e+06,-4.297223e+06,-9.849209e+01,+1.015905e+02,+1.061727e+00
-3.353500e+00,+4.266694e+04,+4.176995e+04,+6.404434e+04,+4.361267e+06,-4.318600e+06,-4.319497e+06,-4.297223e+06,-9.623343e+01,+1.030188e+02,+1.157284e+00
-3.353000e+00,+4.271365e+04,+4.181599e+04,+6.408903e+04,+4.361312e+06,-4.318598e+06,-4.319496e+06,-4.297223e+06,-9.437215e+01,+1.047354e+02,+1.252841e+00
-3.352500e+00,+4.275958e+04,+4.186157e+04,+6.413372e+04,+4.361356e+06,-4.318597e+06,-4.319495e+06,-4.297223e+06,-9.327926e+01,+1.059849e+02,+1.348399e+00
-3.352000e+00,+4.280443e+04,+4.190686e+04,+6.417841e+04,+4.361401e+06,-4.318597e+06,-4.319494e+06,-4.297223e+06,-9.327269e+01,+1.069543e+02,+1.443958e+00
-3.351500e+00,+4.284864e+04,+4.195132e+04,+6.422308e+04,+4.361446e+06,-4.318597e+06,-4.319494e+06,-4.297222e+06,-9.391132e+01,+1.070884e+02,+1.512575e+00
-3.351000e+00,+4.289178e+04,+4.199391e+04,+6.426774e+04,+4.361490e+06,-4.318598e+06,-4.319496e+06,-4.297222e+06,-9.561544e+01,+1.053436e+02,+1.581193e+00
-3.350500e+00,+4.293416e+04,+4.203618e+04,+6.431240e+04,+4.361535e+06,-4.318601e+06,-4.319499e+06,-4.297222e+06,-9.807435e+01,+1.032894e+02,+1.649811e+00
-3.350000e+00,+4.297855e+04,+4.207919e+04,+6.435707e+04,+4.361579e+06,-4.318601e+06,-4.319500e+06,-4.297222e+06,-9.852999e+01,+1.019768e+02,+1.718430e+00
-3.349500e+00,+4.302357e+04,+4.212198e+04,+6.440171e+04,+4.361624e+06,-4.318600e+06,-4.319502e+06,-4.297222e+06,-9.835241e+01,+1.004349e+02,+1.760107e+00
-3.349000e+00,+4.306964e+04,+4.216498e+04,+6.444634e+04,+4.361669e+06,-4.318599e+06,-4.319504e+06,-4.297222e+06,-9.712551e+01,+9.910916e+01,+1.801785e+00
-3.348500e+00,+4.311495e+04,+4.220866e+04,+6.449098e+04,+4.361713e+06,-4.318598e+06,-4.319504e+06,-4.297222e+06,-9.665790e+01,+9.846427e+01,+1.843464e+00
-3.348000e+00,+4.316274e+04,+4.225499e+04,+6.453562e+04,+4.361758e+06,-4.318595e+06,-4.319503e+06,-4.297222e+06,-9.371025e+01,+1.004683e+02,+1.885144e+00
-3.347500e+00,+4.321025e+04,+4.230092e+04,+6.458023e+04,+4.361802e+06,-4.318592e+06,-4.319501e+06,-4.297222e+06,-9.103870e+01,+1.020677e+02,+1.899882e+00
-3.347000e+00,+4.325681e+04,+4.234686e+04,+6.462484e+04,+4.361847e+06,-4.318590e+06,-4.319500e+06,-4.297222e+06,-8.931994e+01,+1.036794e+02,+1.914622e+00
-3.346500e+00,+4.330166e+04,+4.239179e+04,+6.466945e+04,+4.361891e+06,-4.318590e+06,-4.319500e+06,-4.297222e+06,-8.931235e+01,+1.042779e+02,+1.929361e+00
-3.346000e+00,+4.334661e+04,+4.243699e+04,+6.471406e+04,+4.361936e+06,-4.318589e+06,-4.319499e+06,-4.297222e+06,-8.920723e+01,+1.051602e+02,+1.944102e+00
-3.345500e+00,+4.339042e+04,+4.248036e+04,+6.475864e+04,+4.361981e+06,-4.318590e+06,-4.319500e+06,-4.297222e+06,-9.023745e+01,+1.041983e+02,+1.931902e+00
-3.345000e+00,+4.343293e+04,+4.252253e+04,+6.480322e+04,+4.362025e+06,-4.318592e+06,-4.319503e+06,-4.297222e+06,-9.257555e+01,+1.020450e+02,+1.919703e+00
-3.344500e+00,+4.347640e+04,+4.256504e+04,+6.484781e+04,+4.362070e+06,-4.318593e+06,-4.319505e+06,-4.297222e+06,-9.394624e+01,+1.002201e+02,+1.907505e+00
-3.344000e+00,+4.352092e+04,+4.260746e+04,+6.489239e+04,+4.362114e+06,-4.318594e+06,-4.319507e+06,-4.297222e+06,-9.426906e+01,+9.831822e+01,+1.895307e+00
-3.343500e+00,+4.356604e+04,+4.265021e+04,+6.493695e+04,+4.362159e+06,-4.318593e+06,-4.319509e+06,-4.297222e+06,-9.399219e+01,+9.673995e+01,+1.856169e+00
