x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.330000e+00,+1.123463e+05,+1.123486e+05,+1.254690e+05,+5.399507e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-4.768577e-01,+3.359714e-01,-8.256156e-02
-2.328000e+00,+1.123693e+05,+1.123716e+05,+1.254920e+05,+5.399530e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-6.135521e-01,+2.180534e-01,-1.774074e-01
-2.326000e+00,+1.123922e+05,+1.123946e+05,+1.255149e+05,+5.399553e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-7.675428e-01,+9.944117e-02,-3.512021e-01
-2.324000e+00,+1.124152e+05,+1.124175e+05,+1.255379e+05,+5.399576e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-9.417425e-01,-6.194023e-02,-5.246337e-01
-2.322000e+00,+1.124381e+05,+1.124404e+05,+1.255608e+05,+5.399599e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-7.906574e-01,+1.192750e-01,-3.508745e-01
-2.320000e+00,+1.124610e+05,+1.124633e+05,+1.255837e+05,+5.399622e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-6.598030e-01,+2.582818e-01,-1.771153e-01
-2.318000e+00,+1.124839e+05,+1.124862e+05,+1.256066e+05,+5.399645e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-5.487207e-01,+4.067177e-01,-8.230482e-02
-2.316000e+00,+1.125068e+05,+1.125090e+05,+1.256294e+05,+5.399667e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-4.519018e-01,+5.179980e-01,+1.250566e-02
-2.314000e+00,+1.125296e+05,+1.125319e+05,+1.256523e+05,+5.399690e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-3.837985e-01,+6.256304e-01,+1.073161e-01
-2.312000e+00,+1.125524e+05,+1.125547e+05,+1.256751e+05,+5.399713e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-3.218785e-01,+6.979939e-01,+2.021266e-01
-2.310000e+00,+1.125752e+05,+1.125775e+05,+1.256979e+05,+5.399736e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-2.981231e-01,+7.551143e-01,+2.179886e-01
-2.308000e+00,+1.125980e+05,+1.126003e+05,+1.257207e+05,+5.399758e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-2.763495e-01,+7.838013e-01,+2.338505e-01
-2.306000e+00,+1.126208e+05,+1.126230e+05,+1.257434e+05,+5.399781e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-2.915011e-01,+8.089333e-01,+2.497124e-01
-2.304000e+00,+1.126435e+05,+1.126458e+05,+1.257662e+05,+5.399804e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-3.081738e-01,+8.048029e-01,+2.655744e-01
-2.302000e+00,+1.126663e+05,+1.126685e+05,+1.257889e+05,+5.399827e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-3.614006e-01,+7.920103e-01,+2.024879e-01
-2.300000e+00,+1.126890e+05,+1.126912e+05,+1.258116e+05,+5.399849e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-4.146117e-01,+7.494362e-01,+1.394014e-01
-2.298000e+00,+1.127116e+05,+1.127139e+05,+1.258343e+05,+5.399872e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-5.112899e-01,+6.802771e-01,+7.631496e-02
-2.296000e+00,+1.127343e+05,+1.127365e+05,+1.258570e+05,+5.399895e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-6.073974e-01,+5.988909e-01,+1.322849e-02
-2.294000e+00,+1.127570e+05,+1.127592e+05,+1.258796e+05,+5.399918e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-7.444501e-01,+4.945783e-01,-1.288063e-01
-2.292000e+00,+1.127796e+05,+1.127818e+05,+1.259022e+05,+5.399940e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-8.736678e-01,+3.809602e-01,-2.708410e-01
-2.290000e+00,+1.128022e+05,+1.128044e+05,+1.259248e+05,+5.399963e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.047538e+00,+2.429677e-01,-4.128757e-01
-2.288000e+00,+1.128248e+05,+1.128270e+05,+1.259474e+05,+5.399986e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.081970e+00,+2.248744e-01,-4.186621e-01
-2.286000e+00,+1.128474e+05,+1.128495e+05,+1.259700e+05,+5.400008e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-9.506945e-01,+3.808915e-01,-2.920965e-01
-2.284000e+00,+1.128699e+05,+1.128721e+05,+1.259925e+05,+5.400031e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-8.183248e-01,+5.348158e-01,-1.655309e-01
-2.282000e+00,+1.128924e+05,+1.128946e+05,+1.260151e+05,+5.400053e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-7.235524e-01,+6.509755e-01,-3.896531e-02
-2.280000e+00,+1.129150e+05,+1.129171e+05,+1.260376e+05,+5.400075e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-6.288905e-01,+7.744253e-01,+8.760029e-02
-2.278000e+00,+1.129374e+05,+1.129396e+05,+1.260600e+05,+5.400098e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-5.697089e-01,+8.578108e-01,+1.352179e-01
-2.276000e+00,+1.129599e+05,+1.129621e+05,+1.260825e+05,+5.400120e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-5.133316e-01,+9.381332e-01,+1.828355e-01
-2.274000e+00,+1.129824e+05,+1.129845e+05,+1.261050e+05,+5.400143e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-4.948827e-01,+9.743395e-01,+2.304531e-01
-2.272000e+00,+1.130048e+05,+1.130069e+05,+1.261274e+05,+5.400165e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-4.876904e-01,+1.009968e+00,+2.780707e-01
-2.270000e+00,+1.130272e+05,+1.130293e+05,+1.261498e+05,+5.400188e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-5.068031e-01,+1.006616e+00,+2.467405e-01
-2.268000e+00,+1.130496e+05,+1.130517e+05,+1.261722e+05,+5.400210e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-5.368423e-01,+1.011834e+00,+2.154102e-01
-2.266000e+00,+1.130720e+05,+1.130741e+05,+1.261946e+05,+5.400232e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-5.854357e-01,+9.777097e-01,+1.840800e-01
-2.264000e+00,+1.130943e+05,+1.130964e+05,+1.262169e+05,+5.400255e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-6.556659e-01,+9.393618e-01,+1.527498e-01
-2.262000e+00,+1.131167e+05,+1.131187e+05,+1.262392e+05,+5.400277e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-7.496483e-01,+8.591493e-01,+4.247180e-02
-2.260000e+00,+1.131390e+05,+1.131411e+05,+1.262615e+05,+5.400300e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-8.681399e-01,+7.725435e-01,-6.780616e-02
-2.258000e+00,+1.131613e+05,+1.131633e+05,+1.262838e+05,+5.400322e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-9.996734e-01,+6.547934e-01,-1.780841e-01
-2.256000e+00,+1.131835e+05,+1.131856e+05,+1.263061e+05,+5.400344e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.155023e+00,+5.367432e-01,-2.883621e-01
-2.254000e+00,+1.132058e+05,+1.132078e+05,+1.263283e+05,+5.400367e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.316177e+00,+3.862901e-01,-4.775876e-01
-2.252000e+00,+1.132280e+05,+1.132301e+05,+1.263506e+05,+5.400389e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.239764e+00,+4.988969e-01,-3.946369e-01
-2.250000e+00,+1.132502e+05,+1.132523e+05,+1.263728e+05,+5.400411e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.096646e+00,+6.540170e-01,-2.363193e-01
-2.248000e+00,+1.132724e+05,+1.132745e+05,+1.263950e+05,+5.400433e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-9.881091e-01,+7.923714e-01,-7.800164e-02
-2.246000e+00,+1.132946e+05,+1.132966e+05,+1.264171e+05,+5.400455e+06,-5.287161e+06,-5.287158e+06,-5.274038e+06,-8.889117e-01,+9.084194e-01,+1.368535e-03
-2.244000e+00,+1.133168e+05,+1.133188e+05,+1.264393e+05,+5.400477e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-8.177401e-01,+1.011733e+00,+8.073871e-02
-2.242000e+00,+1.133389e+05,+1.133409e+05,+1.264614e+05,+5.400499e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-7.479729e-01,+1.095136e+00,+1.601089e-01
-2.240000e+00,+1.133610e+05,+1.133630e+05,+1.264836e+05,+5.400521e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-7.180797e-01,+1.160897e+00,+2.394791e-01
-2.238000e+00,+1.133831e+05,+1.133851e+05,+1.265056e+05,+5.400543e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-6.879941e-01,+1.201697e+00,+2.399019e-01
-2.236000e+00,+1.134052e+05,+1.134072e+05,+1.265277e+05,+5.400565e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-7.030419e-01,+1.219414e+00,+2.403248e-01
-2.234000e+00,+1.134272e+05,+1.134292e+05,+1.265498e+05,+5.400587e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-7.189513e-01,+1.221811e+00,+2.407477e-01
-2.232000e+00,+1.134493e+05,+1.134512e+05,+1.265718e+05,+5.400610e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-7.693727e-01,+1.198890e+00,+2.411706e-01
-2.230000e+00,+1.134713e+05,+1.134733e+05,+1.265938e+05,+5.400632e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-8.178403e-01,+1.171597e+00,+1.626463e-01
-2.228000e+00,+1.134933e+05,+1.134953e+05,+1.266158e+05,+5.400654e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.018347e-01,+1.111658e+00,+8.412199e-02
-2.226000e+00,+1.135153e+05,+1.135172e+05,+1.266378e+05,+5.400676e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-9.905930e-01,+1.040936e+00,+5.597706e-03
-2.224000e+00,+1.135372e+05,+1.135392e+05,+1.266598e+05,+5.400698e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.124530e+00,+9.339342e-01,-7.292658e-02
-2.222000e+00,+1.135592e+05,+1.135611e+05,+1.266817e+05,+5.400720e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.260655e+00,+8.245103e-01,-2.303979e-01
-2.220000e+00,+1.135811e+05,+1.135830e+05,+1.267036e+05,+5.400742e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.428627e+00,+6.761778e-01,-3.878692e-01
-2.218000e+00,+1.136030e+05,+1.136049e+05,+1.267255e+05,+5.400764e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.538975e+00,+5.951721e-01,-4.847323e-01
-2.216000e+00,+1.136249e+05,+1.136268e+05,+1.267474e+05,+5.400786e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.390044e+00,+7.601666e-01,-2.946657e-01
-2.214000e+00,+1.136467e+05,+1.136486e+05,+1.267692e+05,+5.400807e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.252462e+00,+9.248998e-01,-1.835460e-01
-2.212000e+00,+1.136686e+05,+1.136705e+05,+1.267910e+05,+5.400829e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.149692e+00,+1.044611e+00,-7.242628e-02
-2.210000e+00,+1.136904e+05,+1.136923e+05,+1.268128e+05,+5.400851e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.061299e+00,+1.162160e+00,+3.869342e-02
-2.208000e+00,+1.137122e+05,+1.137141e+05,+1.268347e+05,+5.400872e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.970473e-01,+1.245283e+00,+1.498131e-01
-2.206000e+00,+1.137339e+05,+1.137358e+05,+1.268564e+05,+5.400894e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.469340e-01,+1.329600e+00,+1.819860e-01
-2.204000e+00,+1.137557e+05,+1.137576e+05,+1.268782e+05,+5.400916e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.079001e-01,+1.376990e+00,+2.141590e-01
-2.202000e+00,+1.137774e+05,+1.137793e+05,+1.268999e+05,+5.400938e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-8.987945e-01,+1.422472e+00,+2.463319e-01
-2.200000e+00,+1.137992e+05,+1.138010e+05,+1.269217e+05,+5.400959e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.022586e-01,+1.427409e+00,+2.785049e-01
-2.198000e+00,+1.138209e+05,+1.138227e+05,+1.269433e+05,+5.400981e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.384888e-01,+1.426004e+00,+2.317312e-01
-2.196000e+00,+1.138425e+05,+1.138444e+05,+1.269650e+05,+5.401003e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-9.867979e-01,+1.394889e+00,+1.849575e-01
-2.194000e+00,+1.138642e+05,+1.138661e+05,+1.269867e+05,+5.401024e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.063829e+00,+1.352000e+00,+1.381838e-01
-2.192000e+00,+1.138859e+05,+1.138877e+05,+1.270083e+05,+5.401046e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.141207e+00,+1.286214e+00,+9.141009e-02
-2.190000e+00,+1.139075e+05,+1.139093e+05,+1.270299e+05,+5.401068e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.252575e+00,+1.209213e+00,-3.431010e-02
-2.188000e+00,+1.139291e+05,+1.139309e+05,+1.270515e+05,+5.401090e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.368807e+00,+1.100062e+00,-1.600303e-01
-2.186000e+00,+1.139507e+05,+1.139525e+05,+1.270731e+05,+5.401111e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.528490e+00,+9.764551e-01,-2.857505e-01
-2.184000e+00,+1.139722e+05,+1.139740e+05,+1.270947e+05,+5.401133e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.690644e+00,+8.314809e-01,-4.114706e-01
-2.182000e+00,+1.139938e+05,+1.139956e+05,+1.271162e+05,+5.401155e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.693718e+00,+8.613644e-01,-4.195124e-01
-2.180000e+00,+1.140153e+05,+1.140171e+05,+1.271377e+05,+5.401176e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.539815e+00,+1.029378e+00,-2.766462e-01
-2.178000e+00,+1.140368e+05,+1.140386e+05,+1.271592e+05,+5.401197e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.424111e+00,+1.173745e+00,-1.337800e-01
-2.176000e+00,+1.140583e+05,+1.140601e+05,+1.271807e+05,+5.401219e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.308918e+00,+1.301351e+00,+9.086247e-03
-2.174000e+00,+1.140797e+05,+1.140815e+05,+1.272022e+05,+5.401240e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.238248e+00,+1.403071e+00,+7.300623e-02
-2.172000e+00,+1.141012e+05,+1.141030e+05,+1.272236e+05,+5.401261e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.170072e+00,+1.489715e+00,+1.369262e-01
-2.170000e+00,+1.141226e+05,+1.141244e+05,+1.272450e+05,+5.401283e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.142411e+00,+1.548839e+00,+2.008462e-01
-2.168000e+00,+1.141440e+05,+1.141458e+05,+1.272664e+05,+5.401304e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.108007e+00,+1.602766e+00,+2.647662e-01
-2.166000e+00,+1.141654e+05,+1.141671e+05,+1.272878e+05,+5.401326e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.112459e+00,+1.622028e+00,+2.497401e-01
-2.164000e+00,+1.141868e+05,+1.141885e+05,+1.273091e+05,+5.401347e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.114583e+00,+1.638002e+00,+2.347140e-01
-2.162000e+00,+1.142081e+05,+1.142098e+05,+1.273305e+05,+5.401368e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.158763e+00,+1.616726e+00,+2.196878e-01
-2.160000e+00,+1.142294e+05,+1.142312e+05,+1.273518e+05,+5.401390e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.210763e+00,+1.589246e+00,+2.046617e-01
-2.158000e+00,+1.142507e+05,+1.142525e+05,+1.273731e+05,+5.401411e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.297429e+00,+1.528546e+00,+1.106897e-01
-2.156000e+00,+1.142720e+05,+1.142737e+05,+1.273944e+05,+5.401432e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.389654e+00,+1.464687e+00,+1.671759e-02
-2.154000e+00,+1.142933e+05,+1.142950e+05,+1.274157e+05,+5.401454e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.509817e+00,+1.363083e+00,-7.725448e-02
-2.152000e+00,+1.143145e+05,+1.143162e+05,+1.274369e+05,+5.401475e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.633653e+00,+1.264048e+00,-1.712265e-01
-2.150000e+00,+1.143358e+05,+1.143375e+05,+1.274581e+05,+5.401496e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.791329e+00,+1.120255e+00,-3.441445e-01
-2.148000e+00,+1.143570e+05,+1.143587e+05,+1.274793e+05,+5.401518e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.961353e+00,+9.788271e-01,-5.170624e-01
-2.146000e+00,+1.143782e+05,+1.143798e+05,+1.275005e+05,+5.401539e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.827835e+00,+1.128800e+00,-3.572982e-01
-2.144000e+00,+1.143993e+05,+1.144010e+05,+1.275217e+05,+5.401560e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.700931e+00,+1.294392e+00,-1.826884e-01
-2.142000e+00,+1.144205e+05,+1.144221e+05,+1.275428e+05,+5.401581e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.585444e+00,+1.423368e+00,-8.702437e-02
-2.140000e+00,+1.144416e+05,+1.144433e+05,+1.275639e+05,+5.401602e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.489860e+00,+1.549336e+00,+8.639705e-03
-2.138000e+00,+1.144627e+05,+1.144644e+05,+1.275851e+05,+5.401623e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.409794e+00,+1.639561e+00,+1.043038e-01
-2.136000e+00,+1.144838e+05,+1.144855e+05,+1.276062e+05,+5.401644e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.355297e+00,+1.723518e+00,+1.999679e-01
-2.134000e+00,+1.145049e+05,+1.145065e+05,+1.276272e+05,+5.401665e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.318165e+00,+1.772288e+00,+2.166864e-01
-2.132000e+00,+1.145259e+05,+1.145276e+05,+1.276482e+05,+5.401686e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.316926e+00,+1.816804e+00,+2.334049e-01
-2.130000e+00,+1.145469e+05,+1.145486e+05,+1.276693e+05,+5.401707e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.312934e+00,+1.831833e+00,+2.501234e-01
-2.128000e+00,+1.145679e+05,+1.145696e+05,+1.276903e+05,+5.401728e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.347537e+00,+1.831886e+00,+2.668419e-01
-2.126000e+00,+1.145889e+05,+1.145906e+05,+1.277113e+05,+5.401749e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.378178e+00,+1.813370e+00,+2.046149e-01
-2.124000e+00,+1.146099e+05,+1.146115e+05,+1.277322e+05,+5.401770e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.444379e+00,+1.769531e+00,+1.423880e-01
-2.122000e+00,+1.146309e+05,+1.146325e+05,+1.277532e+05,+5.401791e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.518007e+00,+1.710748e+00,+8.016107e-02
-2.120000e+00,+1.146518e+05,+1.146534e+05,+1.277741e+05,+5.401812e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.637649e+00,+1.625863e+00,+1.793414e-02
-2.118000e+00,+1.146727e+05,+1.146743e+05,+1.277950e+05,+5.401833e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.754901e+00,+1.528649e+00,-1.232381e-01
-2.116000e+00,+1.146936e+05,+1.146952e+05,+1.278159e+05,+5.401854e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.906865e+00,+1.410491e+00,-2.644103e-01
-2.114000e+00,+1.147145e+05,+1.147161e+05,+1.278368e+05,+5.401875e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.057610e+00,+1.271522e+00,-4.055826e-01
-2.112000e+00,+1.147353e+05,+1.147369e+05,+1.278577e+05,+5.401896e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.126069e+00,+1.228374e+00,-4.254981e-01
-2.110000e+00,+1.147562e+05,+1.147577e+05,+1.278785e+05,+5.401917e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-1.966536e+00,+1.402666e+00,-2.980929e-01
-2.108000e+00,+1.147770e+05,+1.147785e+05,+1.278993e+05,+5.401937e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.853399e+00,+1.544120e+00,-1.706876e-01
-2.106000e+00,+1.147978e+05,+1.147993e+05,+1.279201e+05,+5.401958e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.738142e+00,+1.680788e+00,-4.328237e-02
-2.104000e+00,+1.148185e+05,+1.148201e+05,+1.279409e+05,+5.401979e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.666233e+00,+1.782559e+00,+8.412289e-02
-2.102000e+00,+1.148393e+05,+1.148408e+05,+1.279616e+05,+5.401999e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.592570e+00,+1.879871e+00,+1.325831e-01
-2.100000e+00,+1.148600e+05,+1.148616e+05,+1.279823e+05,+5.402020e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.548440e+00,+1.941755e+00,+1.810433e-01
-2.098000e+00,+1.148807e+05,+1.148823e+05,+1.280030e+05,+5.402041e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.511664e+00,+2.000212e+00,+2.295035e-01
-2.096000e+00,+1.149014e+05,+1.149029e+05,+1.280237e+05,+5.402061e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.510173e+00,+2.020221e+00,+2.779637e-01
-2.094000e+00,+1.149221e+05,+1.149236e+05,+1.280444e+05,+5.402082e+06,-5.287160e+06,-5.287158e+06,-5.274038e+06,-1.516630e+00,+2.040034e+00,+2.474790e-01
-2.092000e+00,+1.149427e+05,+1.149443e+05,+1.280650e+05,+5.402103e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.558456e+00,+2.021648e+00,+2.169943e-01
-2.090000e+00,+1.149634e+05,+1.149649e+05,+1.280857e+05,+5.402123e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.607915e+00,+2.004779e+00,+1.865096e-01
-2.088000e+00,+1.149840e+05,+1.149855e+05,+1.281063e+05,+5.402144e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.680781e+00,+1.945813e+00,+1.560248e-01
-2.086000e+00,+1.150046e+05,+1.150061e+05,+1.281269e+05,+5.402165e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.767308e+00,+1.887741e+00,+4.659532e-02
-2.084000e+00,+1.150252e+05,+1.150267e+05,+1.281474e+05,+5.402185e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.876267e+00,+1.786343e+00,-6.283419e-02
-2.082000e+00,+1.150457e+05,+1.150472e+05,+1.281680e+05,+5.402206e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.005992e+00,+1.686115e+00,-1.722637e-01
-2.080000e+00,+1.150662e+05,+1.150677e+05,+1.281885e+05,+5.402227e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.158205e+00,+1.550893e+00,-2.816932e-01
-2.078000e+00,+1.150868e+05,+1.150882e+05,+1.282090e+05,+5.402247e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.337409e+00,+1.409818e+00,-4.700674e-01
-2.076000e+00,+1.151073e+05,+1.151087e+05,+1.282295e+05,+5.402268e+06,-5.287161e+06,-5.287159e+06,-5.274038e+06,-2.266982e+00,+1.495774e+00,-4.010432e-01
-2.074000e+00,+1.151277e+05,+1.151292e+05,+1.282500e+05,+5.402288e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.129812e+00,+1.666551e+00,-2.418996e-01
-2.072000e+00,+1.151482e+05,+1.151497e+05,+1.282705e+05,+5.402309e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-2.005987e+00,+1.796843e+00,-8.275602e-02
-2.070000e+00,+1.151686e+05,+1.151701e+05,+1.282909e+05,+5.402329e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.909154e+00,+1.923309e+00,-2.556982e-03
-2.068000e+00,+1.151891e+05,+1.151905e+05,+1.283113e+05,+5.402349e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.823796e+00,+2.017595e+00,+7.764206e-02
-2.066000e+00,+1.152094e+05,+1.152109e+05,+1.283317e+05,+5.402370e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.777236e+00,+2.104560e+00,+1.578411e-01
-2.064000e+00,+1.152298e+05,+1.152313e+05,+1.283521e+05,+5.402390e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.730234e+00,+2.165019e+00,+2.380402e-01
-2.062000e+00,+1.152502e+05,+1.152516e+05,+1.283724e+05,+5.402410e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.721254e+00,+2.211150e+00,+2.392948e-01
-2.060000e+00,+1.152705e+05,+1.152720e+05,+1.283927e+05,+5.402430e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.711441e+00,+2.231610e+00,+2.405494e-01
-2.058000e+00,+1.152908e+05,+1.152923e+05,+1.284131e+05,+5.402451e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.736250e+00,+2.233626e+00,+2.418040e-01
-2.056000e+00,+1.153111e+05,+1.153126e+05,+1.284334e+05,+5.402471e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.764857e+00,+2.215677e+00,+2.430587e-01
-2.054000e+00,+1.153314e+05,+1.153328e+05,+1.284536e+05,+5.402491e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.834614e+00,+2.173292e+00,+1.653690e-01
-2.052000e+00,+1.153517e+05,+1.153531e+05,+1.284739e+05,+5.402512e+06,-5.287160e+06,-5.287159e+06,-5.274038e+06,-1.906275e+00,+2.121102e+00,+8.767933e-02
