x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.792000e+00,+1.178061e+05,+1.178672e+05,+1.371491e+05,+7.007142e+06,-6.889336e+06,-6.889275e+06,-6.869993e+06,+3.271582e+01,-1.019694e+01,+2.332676e-01
-2.790000e+00,+1.178950e+05,+1.179560e+05,+1.372377e+05,+7.007231e+06,-6.889336e+06,-6.889275e+06,-6.869993e+06,+3.277945e+01,-1.004733e+01,+2.535093e-01
-2.788000e+00,+1.179839e+05,+1.180446e+05,+1.373264e+05,+7.007319e+06,-6.889335e+06,-6.889275e+06,-6.869993e+06,+3.284323e+01,-1.000786e+01,+2.737510e-01
-2.786000e+00,+1.180726e+05,+1.181332e+05,+1.374151e+05,+7.007408e+06,-6.889335e+06,-6.889275e+06,-6.869993e+06,+3.277402e+01,-9.992377e+00,+2.939928e-01
-2.784000e+00,+1.181613e+05,+1.182217e+05,+1.375037e+05,+7.007497e+06,-6.889335e+06,-6.889275e+06,-6.869993e+06,+3.270057e+01,-1.006610e+01,+3.142347e-01
-2.782000e+00,+1.182500e+05,+1.183102e+05,+1.375921e+05,+7.007585e+06,-6.889335e+06,-6.889275e+06,-6.869993e+06,+3.252762e+01,-1.020663e+01,+7.993188e-02
-2.780000e+00,+1.183385e+05,+1.183986e+05,+1.376805e+05,+7.007674e+06,-6.889335e+06,-6.889275e+06,-6.869993e+06,+3.229527e+01,-1.037091e+01,-1.543708e-01
-2.778000e+00,+1.184271e+05,+1.184869e+05,+1.377690e+05,+7.007763e+06,-6.889335e+06,-6.889276e+06,-6.869994e+06,+3.202651e+01,-1.067273e+01,-3.886735e-01
-2.776000e+00,+1.185155e+05,+1.185752e+05,+1.378574e+05,+7.007851e+06,-6.889336e+06,-6.889276e+06,-6.869994e+06,+3.164406e+01,-1.095344e+01,-6.229760e-01
-2.774000e+00,+1.186039e+05,+1.186634e+05,+1.379455e+05,+7.007939e+06,-6.889335e+06,-6.889276e+06,-6.869994e+06,+3.194504e+01,-1.068007e+01,-4.256492e-01
-2.772000e+00,+1.186922e+05,+1.187516e+05,+1.380337e+05,+7.008027e+06,-6.889335e+06,-6.889275e+06,-6.869993e+06,+3.216199e+01,-1.038486e+01,-1.835317e-01
-2.770000e+00,+1.187805e+05,+1.188397e+05,+1.381218e+05,+7.008115e+06,-6.889334e+06,-6.889275e+06,-6.869993e+06,+3.238107e+01,-1.017060e+01,+5.858588e-02
-2.768000e+00,+1.188686e+05,+1.189277e+05,+1.382100e+05,+7.008203e+06,-6.889334e+06,-6.889275e+06,-6.869993e+06,+3.248256e+01,-1.002717e+01,+3.007035e-01
-2.766000e+00,+1.189568e+05,+1.190157e+05,+1.382979e+05,+7.008291e+06,-6.889334e+06,-6.889275e+06,-6.869993e+06,+3.254503e+01,-9.913652e+00,+2.882786e-01
-2.764000e+00,+1.190449e+05,+1.191035e+05,+1.383858e+05,+7.008379e+06,-6.889334e+06,-6.889275e+06,-6.869993e+06,+3.256093e+01,-9.924081e+00,+2.758537e-01
-2.762000e+00,+1.191328e+05,+1.191914e+05,+1.384737e+05,+7.008467e+06,-6.889334e+06,-6.889275e+06,-6.869993e+06,+3.246026e+01,-9.920184e+00,+2.634289e-01
-2.760000e+00,+1.192208e+05,+1.192791e+05,+1.385616e+05,+7.008555e+06,-6.889334e+06,-6.889275e+06,-6.869993e+06,+3.236949e+01,-1.005697e+01,+2.510041e-01
-2.758000e+00,+1.193086e+05,+1.193669e+05,+1.386493e+05,+7.008642e+06,-6.889334e+06,-6.889276e+06,-6.869993e+06,+3.213881e+01,-1.019429e+01,-1.596219e-02
-2.756000e+00,+1.193965e+05,+1.194545e+05,+1.387369e+05,+7.008730e+06,-6.889334e+06,-6.889276e+06,-6.869993e+06,+3.189846e+01,-1.042016e+01,-2.829284e-01
-2.754000e+00,+1.194842e+05,+1.195421e+05,+1.388246e+05,+7.008818e+06,-6.889334e+06,-6.889276e+06,-6.869994e+06,+3.156340e+01,-1.072897e+01,-5.498946e-01
-2.752000e+00,+1.195719e+05,+1.196296e+05,+1.389122e+05,+7.008906e+06,-6.889334e+06,-6.889276e+06,-6.869994e+06,+3.150198e+01,-1.072133e+01,-4.862719e-01
-2.750000e+00,+1.196595e+05,+1.197170e+05,+1.389996e+05,+7.008993e+06,-6.889334e+06,-6.889276e+06,-6.869993e+06,+3.178964e+01,-1.043662e+01,-2.768488e-01
-2.748000e+00,+1.197470e+05,+1.198044e+05,+1.390870e+05,+7.009080e+06,-6.889333e+06,-6.889276e+06,-6.869993e+06,+3.198456e+01,-1.016211e+01,-6.742553e-02
-2.746000e+00,+1.198346e+05,+1.198917e+05,+1.391744e+05,+7.009167e+06,-6.889333e+06,-6.889276e+06,-6.869993e+06,+3.217129e+01,-1.000248e+01,+1.419978e-01
-2.744000e+00,+1.199220e+05,+1.199790e+05,+1.392618e+05,+7.009255e+06,-6.889333e+06,-6.889276e+06,-6.869993e+06,+3.222546e+01,-9.862020e+00,+3.514212e-01
-2.742000e+00,+1.200094e+05,+1.200662e+05,+1.393489e+05,+7.009342e+06,-6.889332e+06,-6.889276e+06,-6.869993e+06,+3.228133e+01,-9.815425e+00,+3.063050e-01
-2.740000e+00,+1.200966e+05,+1.201533e+05,+1.394361e+05,+7.009429e+06,-6.889332e+06,-6.889276e+06,-6.869993e+06,+3.222993e+01,-9.823883e+00,+2.611889e-01
-2.738000e+00,+1.201839e+05,+1.202404e+05,+1.395232e+05,+7.009516e+06,-6.889332e+06,-6.889276e+06,-6.869993e+06,+3.211952e+01,-9.868589e+00,+2.160729e-01
-2.736000e+00,+1.202711e+05,+1.203274e+05,+1.396104e+05,+7.009603e+06,-6.889332e+06,-6.889276e+06,-6.869993e+06,+3.196849e+01,-1.003189e+01,+1.709570e-01
-2.734000e+00,+1.203581e+05,+1.204144e+05,+1.396972e+05,+7.009691e+06,-6.889332e+06,-6.889276e+06,-6.869993e+06,+3.171352e+01,-1.019724e+01,-1.286975e-01
-2.732000e+00,+1.204452e+05,+1.205012e+05,+1.397841e+05,+7.009778e+06,-6.889332e+06,-6.889276e+06,-6.869994e+06,+3.144199e+01,-1.047759e+01,-4.283518e-01
-2.730000e+00,+1.205322e+05,+1.205880e+05,+1.398710e+05,+7.009865e+06,-6.889333e+06,-6.889277e+06,-6.869994e+06,+3.106790e+01,-1.079377e+01,-7.280061e-01
-2.728000e+00,+1.206191e+05,+1.206748e+05,+1.399579e+05,+7.009951e+06,-6.889332e+06,-6.889277e+06,-6.869993e+06,+3.136860e+01,-1.047223e+01,-3.214371e-01
-2.726000e+00,+1.207059e+05,+1.207615e+05,+1.400445e+05,+7.010038e+06,-6.889332e+06,-6.889276e+06,-6.869993e+06,+3.160161e+01,-1.019292e+01,-1.447326e-01
-2.724000e+00,+1.207927e+05,+1.208481e+05,+1.401312e+05,+7.010124e+06,-6.889332e+06,-6.889276e+06,-6.869993e+06,+3.178274e+01,-9.964177e+00,+3.197204e-02
-2.722000e+00,+1.208795e+05,+1.209347e+05,+1.402178e+05,+7.010211e+06,-6.889331e+06,-6.889276e+06,-6.869993e+06,+3.190307e+01,-9.821533e+00,+2.086767e-01
-2.720000e+00,+1.209661e+05,+1.210212e+05,+1.403044e+05,+7.010297e+06,-6.889331e+06,-6.889276e+06,-6.869993e+06,+3.194800e+01,-9.720743e+00,+3.853815e-01
-2.718000e+00,+1.210527e+05,+1.211076e+05,+1.403908e+05,+7.010384e+06,-6.889331e+06,-6.889276e+06,-6.869993e+06,+3.195091e+01,-9.711964e+00,+3.075498e-01
-2.716000e+00,+1.211392e+05,+1.211940e+05,+1.404772e+05,+7.010470e+06,-6.889331e+06,-6.889276e+06,-6.869993e+06,+3.187242e+01,-9.739258e+00,+2.297181e-01
-2.714000e+00,+1.212257e+05,+1.212803e+05,+1.405635e+05,+7.010557e+06,-6.889331e+06,-6.889276e+06,-6.869993e+06,+3.173762e+01,-9.840090e+00,+1.518866e-01
-2.712000e+00,+1.213121e+05,+1.213665e+05,+1.406499e+05,+7.010643e+06,-6.889331e+06,-6.889276e+06,-6.869993e+06,+3.152189e+01,-9.995780e+00,+7.405509e-02
-2.710000e+00,+1.213985e+05,+1.214527e+05,+1.407360e+05,+7.010729e+06,-6.889331e+06,-6.889277e+06,-6.869993e+06,+3.127230e+01,-1.023385e+01,-2.583119e-01
-2.708000e+00,+1.214847e+05,+1.215388e+05,+1.408222e+05,+7.010816e+06,-6.889331e+06,-6.889277e+06,-6.869994e+06,+3.092526e+01,-1.051663e+01,-5.906788e-01
-2.706000e+00,+1.215709e+05,+1.216249e+05,+1.409083e+05,+7.010902e+06,-6.889331e+06,-6.889277e+06,-6.869994e+06,+3.090232e+01,-1.052834e+01,-5.717979e-01
-2.704000e+00,+1.216571e+05,+1.217108e+05,+1.409944e+05,+7.010988e+06,-6.889331e+06,-6.889277e+06,-6.869993e+06,+3.116823e+01,-1.021842e+01,-1.733016e-01
-2.702000e+00,+1.217432e+05,+1.217968e+05,+1.410803e+05,+7.011073e+06,-6.889330e+06,-6.889277e+06,-6.869993e+06,+3.137660e+01,-9.949435e+00,-2.933986e-02
-2.700000e+00,+1.218292e+05,+1.218826e+05,+1.411661e+05,+7.011159e+06,-6.889330e+06,-6.889277e+06,-6.869993e+06,+3.152937e+01,-9.792522e+00,+1.146220e-01
-2.698000e+00,+1.219151e+05,+1.219684e+05,+1.412520e+05,+7.011245e+06,-6.889330e+06,-6.889276e+06,-6.869993e+06,+3.159729e+01,-9.644603e+00,+2.585839e-01
-2.696000e+00,+1.220011e+05,+1.220541e+05,+1.413379e+05,+7.011331e+06,-6.889330e+06,-6.889276e+06,-6.869993e+06,+3.164629e+01,-9.612035e+00,+4.025460e-01
-2.694000e+00,+1.220868e+05,+1.221398e+05,+1.414235e+05,+7.011416e+06,-6.889329e+06,-6.889277e+06,-6.869993e+06,+3.156528e+01,-9.596236e+00,+2.919745e-01
-2.692000e+00,+1.221726e+05,+1.222254e+05,+1.415091e+05,+7.011502e+06,-6.889329e+06,-6.889277e+06,-6.869993e+06,+3.148826e+01,-9.672013e+00,+1.814031e-01
-2.690000e+00,+1.222583e+05,+1.223110e+05,+1.415947e+05,+7.011588e+06,-6.889329e+06,-6.889277e+06,-6.869993e+06,+3.129496e+01,-9.812570e+00,+7.083180e-02
-2.688000e+00,+1.223440e+05,+1.223965e+05,+1.416803e+05,+7.011674e+06,-6.889330e+06,-6.889277e+06,-6.869993e+06,+3.105565e+01,-9.982914e+00,-3.973942e-02
-2.686000e+00,+1.224296e+05,+1.224818e+05,+1.417657e+05,+7.011759e+06,-6.889330e+06,-6.889277e+06,-6.869994e+06,+3.079040e+01,-1.029021e+01,-4.048431e-01
-2.684000e+00,+1.225150e+05,+1.225673e+05,+1.418510e+05,+7.011845e+06,-6.889330e+06,-6.889278e+06,-6.869994e+06,+3.037583e+01,-1.055571e+01,-7.699468e-01
-2.682000e+00,+1.226005e+05,+1.226525e+05,+1.419364e+05,+7.011930e+06,-6.889329e+06,-6.889277e+06,-6.869994e+06,+3.071553e+01,-1.025094e+01,-4.076311e-01
-2.680000e+00,+1.226859e+05,+1.227377e+05,+1.420218e+05,+7.012015e+06,-6.889329e+06,-6.889277e+06,-6.869993e+06,+3.092776e+01,-9.963852e+00,-4.190452e-02
-2.678000e+00,+1.227712e+05,+1.228229e+05,+1.421069e+05,+7.012100e+06,-6.889329e+06,-6.889277e+06,-6.869993e+06,+3.112405e+01,-9.735359e+00,+6.929055e-02
-2.676000e+00,+1.228564e+05,+1.229080e+05,+1.421920e+05,+7.012185e+06,-6.889328e+06,-6.889277e+06,-6.869993e+06,+3.123182e+01,-9.607744e+00,+1.804857e-01
-2.674000e+00,+1.229416e+05,+1.229931e+05,+1.422771e+05,+7.012270e+06,-6.889328e+06,-6.889277e+06,-6.869993e+06,+3.126373e+01,-9.487416e+00,+2.916810e-01
-2.672000e+00,+1.230268e+05,+1.230780e+05,+1.423622e+05,+7.012355e+06,-6.889328e+06,-6.889277e+06,-6.869993e+06,+3.127300e+01,-9.488703e+00,+4.028763e-01
-2.670000e+00,+1.231118e+05,+1.231629e+05,+1.424470e+05,+7.012440e+06,-6.889328e+06,-6.889277e+06,-6.869993e+06,+3.116417e+01,-9.505900e+00,+2.595411e-01
-2.668000e+00,+1.231968e+05,+1.232478e+05,+1.425319e+05,+7.012525e+06,-6.889328e+06,-6.889277e+06,-6.869993e+06,+3.104858e+01,-9.620216e+00,+1.162060e-01
-2.666000e+00,+1.232817e+05,+1.233326e+05,+1.426167e+05,+7.012610e+06,-6.889328e+06,-6.889277e+06,-6.869993e+06,+3.082222e+01,-9.775697e+00,-2.712899e-02
-2.664000e+00,+1.233666e+05,+1.234173e+05,+1.427016e+05,+7.012695e+06,-6.889328e+06,-6.889278e+06,-6.869993e+06,+3.055656e+01,-1.000588e+01,-1.704639e-01
-2.662000e+00,+1.234514e+05,+1.235019e+05,+1.427862e+05,+7.012780e+06,-6.889328e+06,-6.889278e+06,-6.869994e+06,+3.022509e+01,-1.030739e+01,-5.683284e-01
-2.660000e+00,+1.235362e+05,+1.235865e+05,+1.428708e+05,+7.012864e+06,-6.889328e+06,-6.889278e+06,-6.869994e+06,+3.020343e+01,-1.028111e+01,-5.931507e-01
-2.658000e+00,+1.236208e+05,+1.236710e+05,+1.429554e+05,+7.012949e+06,-6.889328e+06,-6.889278e+06,-6.869993e+06,+3.045925e+01,-9.970135e+00,-2.602176e-01
-2.656000e+00,+1.237055e+05,+1.237555e+05,+1.430399e+05,+7.013033e+06,-6.889328e+06,-6.889278e+06,-6.869993e+06,+3.066918e+01,-9.718651e+00,+7.271559e-02
-2.654000e+00,+1.237900e+05,+1.238399e+05,+1.431243e+05,+7.013117e+06,-6.889327e+06,-6.889277e+06,-6.869993e+06,+3.082201e+01,-9.552493e+00,+1.511202e-01
-2.652000e+00,+1.238745e+05,+1.239243e+05,+1.432086e+05,+7.013202e+06,-6.889327e+06,-6.889277e+06,-6.869993e+06,+3.087326e+01,-9.397368e+00,+2.295250e-01
-2.650000e+00,+1.239589e+05,+1.240085e+05,+1.432930e+05,+7.013286e+06,-6.889327e+06,-6.889277e+06,-6.869993e+06,+3.091573e+01,-9.372026e+00,+3.079298e-01
-2.648000e+00,+1.240433e+05,+1.240927e+05,+1.433773e+05,+7.013370e+06,-6.889327e+06,-6.889277e+06,-6.869993e+06,+3.084409e+01,-9.365429e+00,+3.863347e-01
-2.646000e+00,+1.241276e+05,+1.241769e+05,+1.434614e+05,+7.013454e+06,-6.889327e+06,-6.889277e+06,-6.869993e+06,+3.075085e+01,-9.431638e+00,+2.102120e-01
-2.644000e+00,+1.242118e+05,+1.242609e+05,+1.435455e+05,+7.013539e+06,-6.889327e+06,-6.889278e+06,-6.869993e+06,+3.055812e+01,-9.582514e+00,+3.408947e-02
-2.642000e+00,+1.242960e+05,+1.243450e+05,+1.436296e+05,+7.013623e+06,-6.889327e+06,-6.889278e+06,-6.869993e+06,+3.031155e+01,-9.746503e+00,-1.420330e-01
-2.640000e+00,+1.243801e+05,+1.244289e+05,+1.437136e+05,+7.013707e+06,-6.889327e+06,-6.889278e+06,-6.869993e+06,+3.003206e+01,-1.004677e+01,-3.181554e-01
-2.638000e+00,+1.244641e+05,+1.245128e+05,+1.437975e+05,+7.013791e+06,-6.889327e+06,-6.889279e+06,-6.869994e+06,+2.964350e+01,-1.031847e+01,-7.298281e-01
-2.636000e+00,+1.245481e+05,+1.245966e+05,+1.438813e+05,+7.013875e+06,-6.889327e+06,-6.889278e+06,-6.869994e+06,+2.997874e+01,-9.995358e+00,-4.297120e-01
-2.634000e+00,+1.246320e+05,+1.246804e+05,+1.439651e+05,+7.013958e+06,-6.889326e+06,-6.889278e+06,-6.869993e+06,+3.018405e+01,-9.710663e+00,-1.295958e-01
-2.632000e+00,+1.247159e+05,+1.247641e+05,+1.440490e+05,+7.014042e+06,-6.889326e+06,-6.889278e+06,-6.869993e+06,+3.036771e+01,-9.487672e+00,+1.705205e-01
-2.630000e+00,+1.247996e+05,+1.248477e+05,+1.441325e+05,+7.014125e+06,-6.889326e+06,-6.889278e+06,-6.869993e+06,+3.048014e+01,-9.350858e+00,+2.161112e-01
-2.628000e+00,+1.248834e+05,+1.249313e+05,+1.442161e+05,+7.014209e+06,-6.889326e+06,-6.889278e+06,-6.869993e+06,+3.050909e+01,-9.243155e+00,+2.617019e-01
-2.626000e+00,+1.249670e+05,+1.250148e+05,+1.442997e+05,+7.014293e+06,-6.889326e+06,-6.889278e+06,-6.869993e+06,+3.049622e+01,-9.234592e+00,+3.072928e-01
-2.624000e+00,+1.250506e+05,+1.250983e+05,+1.443833e+05,+7.014376e+06,-6.889325e+06,-6.889278e+06,-6.869993e+06,+3.040776e+01,-9.260535e+00,+3.528837e-01
-2.622000e+00,+1.251341e+05,+1.251816e+05,+1.444666e+05,+7.014460e+06,-6.889325e+06,-6.889278e+06,-6.869993e+06,+3.026181e+01,-9.371115e+00,+1.439500e-01
-2.620000e+00,+1.252176e+05,+1.252650e+05,+1.445499e+05,+7.014543e+06,-6.889326e+06,-6.889278e+06,-6.869993e+06,+3.003654e+01,-9.521578e+00,-6.498356e-02
-2.618000e+00,+1.253010e+05,+1.253482e+05,+1.446332e+05,+7.014627e+06,-6.889326e+06,-6.889278e+06,-6.869993e+06,+2.979116e+01,-9.777543e+00,-2.739171e-01
-2.616000e+00,+1.253843e+05,+1.254314e+05,+1.447166e+05,+7.014710e+06,-6.889326e+06,-6.889279e+06,-6.869994e+06,+2.941398e+01,-1.004437e+01,-4.828505e-01
-2.614000e+00,+1.254676e+05,+1.255145e+05,+1.447996e+05,+7.014793e+06,-6.889326e+06,-6.889279e+06,-6.869994e+06,+2.943248e+01,-1.001274e+01,-5.503556e-01
-2.612000e+00,+1.255508e+05,+1.255976e+05,+1.448827e+05,+7.014876e+06,-6.889325e+06,-6.889279e+06,-6.869993e+06,+2.968794e+01,-9.720174e+00,-2.830797e-01
-2.610000e+00,+1.256340e+05,+1.256806e+05,+1.449658e+05,+7.014959e+06,-6.889325e+06,-6.889278e+06,-6.869993e+06,+2.987401e+01,-9.433868e+00,-1.580373e-02
-2.608000e+00,+1.257171e+05,+1.257635e+05,+1.450488e+05,+7.015042e+06,-6.889325e+06,-6.889278e+06,-6.869993e+06,+3.003492e+01,-9.289761e+00,+2.514723e-01
-2.606000e+00,+1.258000e+05,+1.258464e+05,+1.451316e+05,+7.015125e+06,-6.889324e+06,-6.889278e+06,-6.869993e+06,+3.007606e+01,-9.142080e+00,+2.642257e-01
-2.604000e+00,+1.258830e+05,+1.259292e+05,+1.452145e+05,+7.015207e+06,-6.889324e+06,-6.889278e+06,-6.869993e+06,+3.011565e+01,-9.098457e+00,+2.769792e-01
-2.602000e+00,+1.259659e+05,+1.260120e+05,+1.452973e+05,+7.015290e+06,-6.889324e+06,-6.889278e+06,-6.869993e+06,+3.003671e+01,-9.107973e+00,+2.897327e-01
-2.600000e+00,+1.260487e+05,+1.260947e+05,+1.453801e+05,+7.015373e+06,-6.889324e+06,-6.889278e+06,-6.869993e+06,+2.992642e+01,-9.169815e+00,+3.024864e-01
-2.598000e+00,+1.261315e+05,+1.261773e+05,+1.454626e+05,+7.015456e+06,-6.889324e+06,-6.889278e+06,-6.869993e+06,+2.974952e+01,-9.318248e+00,+6.071831e-02
-2.596000e+00,+1.262142e+05,+1.262598e+05,+1.455452e+05,+7.015539e+06,-6.889324e+06,-6.889279e+06,-6.869993e+06,+2.949116e+01,-9.498706e+00,-1.810497e-01
-2.594000e+00,+1.262968e+05,+1.263423e+05,+1.456278e+05,+7.015621e+06,-6.889325e+06,-6.889279e+06,-6.869994e+06,+2.918417e+01,-9.773071e+00,-4.228176e-01
-2.592000e+00,+1.263794e+05,+1.264248e+05,+1.457103e+05,+7.015704e+06,-6.889325e+06,-6.889279e+06,-6.869994e+06,+2.884989e+01,-1.004246e+01,-6.221167e-01
-2.590000e+00,+1.264619e+05,+1.265071e+05,+1.457926e+05,+7.015786e+06,-6.889324e+06,-6.889279e+06,-6.869994e+06,+2.915318e+01,-9.718294e+00,-3.877043e-01
-2.588000e+00,+1.265443e+05,+1.265894e+05,+1.458749e+05,+7.015868e+06,-6.889324e+06,-6.889279e+06,-6.869993e+06,+2.935695e+01,-9.413751e+00,-1.532917e-01
-2.586000e+00,+1.266267e+05,+1.266717e+05,+1.459572e+05,+7.015950e+06,-6.889324e+06,-6.889279e+06,-6.869993e+06,+2.955820e+01,-9.228453e+00,+8.112095e-02
-2.584000e+00,+1.267090e+05,+1.267538e+05,+1.460395e+05,+7.016032e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.962910e+01,-9.066803e+00,+3.155337e-01
-2.582000e+00,+1.267913e+05,+1.268360e+05,+1.461216e+05,+7.016114e+06,-6.889323e+06,-6.889278e+06,-6.869993e+06,+2.967670e+01,-8.960592e+00,+2.954266e-01
-2.580000e+00,+1.268735e+05,+1.269180e+05,+1.462036e+05,+7.016196e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.965246e+01,-8.967248e+00,+2.753197e-01
-2.578000e+00,+1.269556e+05,+1.270000e+05,+1.462857e+05,+7.016279e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.954793e+01,-8.976637e+00,+2.552128e-01
-2.576000e+00,+1.270377e+05,+1.270819e+05,+1.463677e+05,+7.016361e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.942054e+01,-9.102233e+00,+2.351060e-01
-2.574000e+00,+1.271196e+05,+1.271638e+05,+1.464495e+05,+7.016443e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.917358e+01,-9.254606e+00,-3.951956e-02
-2.572000e+00,+1.272016e+05,+1.272456e+05,+1.465313e+05,+7.016525e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.891542e+01,-9.495786e+00,-3.141451e-01
-2.570000e+00,+1.272834e+05,+1.273273e+05,+1.466131e+05,+7.016607e+06,-6.889323e+06,-6.889280e+06,-6.869994e+06,+2.855717e+01,-9.780494e+00,-5.887705e-01
-2.568000e+00,+1.273653e+05,+1.274090e+05,+1.466949e+05,+7.016688e+06,-6.889323e+06,-6.889280e+06,-6.869994e+06,+2.857195e+01,-9.722015e+00,-4.434380e-01
-2.566000e+00,+1.274470e+05,+1.274906e+05,+1.467764e+05,+7.016770e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.882447e+01,-9.414403e+00,-2.419118e-01
-2.564000e+00,+1.275287e+05,+1.275721e+05,+1.468580e+05,+7.016851e+06,-6.889323e+06,-6.889279e+06,-6.869993e+06,+2.902749e+01,-9.157063e+00,-4.038542e-02
-2.562000e+00,+1.276103e+05,+1.276536e+05,+1.469395e+05,+7.016933e+06,-6.889322e+06,-6.889279e+06,-6.869993e+06,+2.915232e+01,-8.995014e+00,+1.611410e-01
-2.560000e+00,+1.276918e+05,+1.277350e+05,+1.470211e+05,+7.017014e+06,-6.889322e+06,-6.889279e+06,-6.869993e+06,+2.921249e+01,-8.851032e+00,+3.626675e-01
-2.558000e+00,+1.277733e+05,+1.278163e+05,+1.471024e+05,+7.017095e+06,-6.889322e+06,-6.889279e+06,-6.869993e+06,+2.924468e+01,-8.827054e+00,+3.096772e-01
-2.556000e+00,+1.278547e+05,+1.278976e+05,+1.471836e+05,+7.017177e+06,-6.889322e+06,-6.889279e+06,-6.869993e+06,+2.913766e+01,-8.803152e+00,+2.566869e-01
-2.554000e+00,+1.279361e+05,+1.279789e+05,+1.472649e+05,+7.017258e+06,-6.889322e+06,-6.889279e+06,-6.869993e+06,+2.904837e+01,-8.887216e+00,+2.036966e-01
-2.552000e+00,+1.280174e+05,+1.280600e+05,+1.473462e+05,+7.017339e+06,-6.889322e+06,-6.889279e+06,-6.869993e+06,+2.885021e+01,-9.035654e+00,+1.507065e-01
-2.550000e+00,+1.280986e+05,+1.281411e+05,+1.474272e+05,+7.017421e+06,-6.889322e+06,-6.889279e+06,-6.869993e+06,+2.859407e+01,-9.213771e+00,-1.567996e-01
-2.548000e+00,+1.281798e+05,+1.282221e+05,+1.475083e+05,+7.017502e+06,-6.889322e+06,-6.889280e+06,-6.869994e+06,+2.828435e+01,-9.493817e+00,-4.643056e-01
-2.546000e+00,+1.282609e+05,+1.283031e+05,+1.475893e+05,+7.017583e+06,-6.889322e+06,-6.889280e+06,-6.869994e+06,+2.797013e+01,-9.746876e+00,-7.047651e-01
-2.544000e+00,+1.283419e+05,+1.283840e+05,+1.476703e+05,+7.017664e+06,-6.889322e+06,-6.889280e+06,-6.869993e+06,+2.825986e+01,-9.408713e+00,-2.816327e-01
-2.542000e+00,+1.284229e+05,+1.284649e+05,+1.477511e+05,+7.017744e+06,-6.889321e+06,-6.889280e+06,-6.869993e+06,+2.846460e+01,-9.110024e+00,-1.130153e-01
-2.540000e+00,+1.285038e+05,+1.285456e+05,+1.478319e+05,+7.017825e+06,-6.889321e+06,-6.889279e+06,-6.869993e+06,+2.865854e+01,-8.936307e+00,+5.560211e-02
-2.538000e+00,+1.285846e+05,+1.286263e+05,+1.479127e+05,+7.017906e+06,-6.889321e+06,-6.889279e+06,-6.869993e+06,+2.872247e+01,-8.755905e+00,+2.242196e-01
-2.536000e+00,+1.286654e+05,+1.287070e+05,+1.479934e+05,+7.017986e+06,-6.889321e+06,-6.889279e+06,-6.869993e+06,+2.877683e+01,-8.674368e+00,+3.928373e-01
-2.534000e+00,+1.287461e+05,+1.287876e+05,+1.480740e+05,+7.018067e+06,-6.889321e+06,-6.889279e+06,-6.869993e+06,+2.873677e+01,-8.669432e+00,+3.069408e-01
-2.532000e+00,+1.288268e+05,+1.288681e+05,+1.481545e+05,+7.018147e+06,-6.889321e+06,-6.889279e+06,-6.869993e+06,+2.863106e+01,-8.678727e+00,+2.210445e-01
-2.530000e+00,+1.289074e+05,+1.289485e+05,+1.482350e+05,+7.018228e+06,-6.889321e+06,-6.889279e+06,-6.869993e+06,+2.849253e+01,-8.813517e+00,+1.351482e-01
-2.528000e+00,+1.289879e+05,+1.290290e+05,+1.483155e+05,+7.018309e+06,-6.889321e+06,-6.889280e+06,-6.869993e+06,+2.824474e+01,-8.957401e+00,+4.925198e-02
-2.526000e+00,+1.290684e+05,+1.291093e+05,+1.483958e+05,+7.018389e+06,-6.889321e+06,-6.889280e+06,-6.869993e+06,+2.797945e+01,-9.206845e+00,-2.911573e-01
-2.524000e+00,+1.291488e+05,+1.291896e+05,+1.484761e+05,+7.018470e+06,-6.889321e+06,-6.889280e+06,-6.869994e+06,+2.762007e+01,-9.490808e+00,-6.315666e-01
-2.522000e+00,+1.292291e+05,+1.292698e+05,+1.485563e+05,+7.018550e+06,-6.889321e+06,-6.889280e+06,-6.869994e+06,+2.765565e+01,-9.412509e+00,-5.269359e-01
-2.520000e+00,+1.293094e+05,+1.293499e+05,+1.486366e+05,+7.018630e+06,-6.889321e+06,-6.889280e+06,-6.869993e+06,+2.789467e+01,-9.097473e+00,-1.367377e-01
-2.518000e+00,+1.293896e+05,+1.294300e+05,+1.487166e+05,+7.018710e+06,-6.889320e+06,-6.889280e+06,-6.869993e+06,+2.810535e+01,-8.853328e+00,-1.051766e-03
-2.516000e+00,+1.294697e+05,+1.295100e+05,+1.487966e+05,+7.018790e+06,-6.889320e+06,-6.889280e+06,-6.869993e+06,+2.821456e+01,-8.683192e+00,+1.346343e-01
-2.514000e+00,+1.295498e+05,+1.295900e+05,+1.488766e+05,+7.018870e+06,-6.889320e+06,-6.889280e+06,-6.869993e+06,+2.827137e+01,-8.539241e+00,+2.703204e-01
