x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-1.741000e+00,+9.983245e+04,+9.855532e+04,+1.125304e+05,+4.484418e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.869401e+01,-1.891318e+01,-9.270560e-03
-1.740000e+00,+9.986273e+04,+9.858555e+04,+1.125607e+05,+4.484449e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.872413e+01,-1.877589e+01,+8.896228e-02
-1.739000e+00,+9.989301e+04,+9.861570e+04,+1.125909e+05,+4.484479e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.875654e+01,-1.872740e+01,+1.175944e-01
-1.738000e+00,+9.992326e+04,+9.864591e+04,+1.126211e+05,+4.484509e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.876082e+01,-1.862327e+01,+1.462267e-01
-1.737000e+00,+9.995347e+04,+9.867605e+04,+1.126513e+05,+4.484539e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.871913e+01,-1.857965e+01,+1.748591e-01
-1.736000e+00,+9.998372e+04,+9.870620e+04,+1.126815e+05,+4.484569e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.871816e+01,-1.853737e+01,+2.034916e-01
-1.735000e+00,+1.000139e+05,+9.873632e+04,+1.127116e+05,+4.484599e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.863790e+01,-1.851179e+01,+1.625240e-01
-1.734000e+00,+1.000441e+05,+9.876641e+04,+1.127417e+05,+4.484630e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.861242e+01,-1.852653e+01,+1.215566e-01
-1.733000e+00,+1.000742e+05,+9.879653e+04,+1.127719e+05,+4.484660e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.847694e+01,-1.851335e+01,+8.058923e-02
-1.732000e+00,+1.001044e+05,+9.882656e+04,+1.128020e+05,+4.484690e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.842602e+01,-1.857705e+01,+3.962202e-02
-1.731000e+00,+1.001345e+05,+9.885666e+04,+1.128321e+05,+4.484720e+06,-4.384586e+06,-4.385863e+06,-4.371888e+06,+1.825479e+01,-1.858177e+01,-7.094470e-02
-1.730000e+00,+1.001646e+05,+9.888667e+04,+1.128621e+05,+4.484750e+06,-4.384586e+06,-4.385864e+06,-4.371888e+06,+1.815251e+01,-1.867701e+01,-1.815113e-01
-1.729000e+00,+1.001947e+05,+9.891671e+04,+1.128922e+05,+4.484781e+06,-4.384586e+06,-4.385864e+06,-4.371888e+06,+1.797074e+01,-1.873744e+01,-2.920778e-01
-1.728000e+00,+1.002248e+05,+9.894668e+04,+1.129223e+05,+4.484811e+06,-4.384586e+06,-4.385864e+06,-4.371888e+06,+1.783600e+01,-1.887135e+01,-4.026441e-01
-1.727000e+00,+1.002548e+05,+9.897670e+04,+1.129523e+05,+4.484841e+06,-4.384586e+06,-4.385864e+06,-4.371889e+06,+1.765239e+01,-1.889507e+01,-5.307018e-01
-1.726000e+00,+1.002849e+05,+9.900663e+04,+1.129823e+05,+4.484871e+06,-4.384586e+06,-4.385864e+06,-4.371888e+06,+1.780198e+01,-1.874879e+01,-3.907999e-01
-1.725000e+00,+1.003149e+05,+9.903663e+04,+1.130123e+05,+4.484901e+06,-4.384586e+06,-4.385864e+06,-4.371888e+06,+1.785636e+01,-1.853184e+01,-2.508979e-01
-1.724000e+00,+1.003450e+05,+9.906650e+04,+1.130423e+05,+4.484930e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.798496e+01,-1.844528e+01,-1.109957e-01
-1.723000e+00,+1.003749e+05,+9.909646e+04,+1.130722e+05,+4.484960e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.802287e+01,-1.826174e+01,-4.069185e-02
-1.722000e+00,+1.004049e+05,+9.912632e+04,+1.131021e+05,+4.484990e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.806677e+01,-1.818209e+01,+2.961211e-02
-1.721000e+00,+1.004348e+05,+9.915623e+04,+1.131320e+05,+4.485020e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.809566e+01,-1.806005e+01,+9.991620e-02
-1.720000e+00,+1.004648e+05,+9.918609e+04,+1.131620e+05,+4.485050e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.808923e+01,-1.798251e+01,+1.702204e-01
-1.719000e+00,+1.004947e+05,+9.921593e+04,+1.131918e+05,+4.485080e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.809665e+01,-1.791692e+01,+1.709269e-01
-1.718000e+00,+1.005246e+05,+9.924575e+04,+1.132217e+05,+4.485109e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.806438e+01,-1.788033e+01,+1.716334e-01
-1.717000e+00,+1.005545e+05,+9.927558e+04,+1.132515e+05,+4.485139e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.801677e+01,-1.784016e+01,+1.723402e-01
-1.716000e+00,+1.005843e+05,+9.930535e+04,+1.132814e+05,+4.485169e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.796089e+01,-1.784876e+01,+1.730470e-01
-1.715000e+00,+1.006142e+05,+9.933516e+04,+1.133112e+05,+4.485199e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.787389e+01,-1.782038e+01,+1.041566e-01
-1.714000e+00,+1.006440e+05,+9.936490e+04,+1.133410e+05,+4.485229e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.777055e+01,-1.786429e+01,+3.526643e-02
-1.713000e+00,+1.006739e+05,+9.939463e+04,+1.133707e+05,+4.485259e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.769529e+01,-1.791104e+01,-3.362365e-02
-1.712000e+00,+1.007036e+05,+9.942437e+04,+1.134005e+05,+4.485289e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.752393e+01,-1.795834e+01,-1.025136e-01
-1.711000e+00,+1.007334e+05,+9.945405e+04,+1.134302e+05,+4.485318e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.741447e+01,-1.805837e+01,-2.410002e-01
-1.710000e+00,+1.007632e+05,+9.948378e+04,+1.134600e+05,+4.485348e+06,-4.384585e+06,-4.385865e+06,-4.371888e+06,+1.719802e+01,-1.811362e+01,-3.794866e-01
-1.709000e+00,+1.007929e+05,+9.951342e+04,+1.134897e+05,+4.485378e+06,-4.384585e+06,-4.385865e+06,-4.371889e+06,+1.705841e+01,-1.825455e+01,-5.179729e-01
-1.708000e+00,+1.008226e+05,+9.954311e+04,+1.135194e+05,+4.485408e+06,-4.384585e+06,-4.385865e+06,-4.371888e+06,+1.707106e+01,-1.810273e+01,-4.106124e-01
-1.707000e+00,+1.008524e+05,+9.957271e+04,+1.135490e+05,+4.485437e+06,-4.384585e+06,-4.385865e+06,-4.371888e+06,+1.720779e+01,-1.796183e+01,-2.986516e-01
-1.706000e+00,+1.008820e+05,+9.960235e+04,+1.135787e+05,+4.485467e+06,-4.384585e+06,-4.385865e+06,-4.371888e+06,+1.726525e+01,-1.778895e+01,-1.866906e-01
-1.705000e+00,+1.009117e+05,+9.963194e+04,+1.136083e+05,+4.485496e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.735189e+01,-1.765852e+01,-7.472942e-02
-1.704000e+00,+1.009413e+05,+9.966156e+04,+1.136380e+05,+4.485526e+06,-4.384585e+06,-4.385864e+06,-4.371888e+06,+1.735893e+01,-1.750039e+01,+3.723184e-02
-1.703000e+00,+1.009710e+05,+9.969109e+04,+1.136676e+05,+4.485555e+06,-4.384584e+06,-4.385864e+06,-4.371888e+06,+1.743686e+01,-1.743574e+01,+7.959767e-02
-1.702000e+00,+1.010006e+05,+9.972068e+04,+1.136971e+05,+4.485585e+06,-4.384584e+06,-4.385864e+06,-4.371888e+06,+1.741957e+01,-1.730830e+01,+1.219636e-01
-1.701000e+00,+1.010303e+05,+9.975016e+04,+1.137267e+05,+4.485615e+06,-4.384584e+06,-4.385864e+06,-4.371888e+06,+1.745734e+01,-1.728903e+01,+1.643297e-01
-1.700000e+00,+1.010598e+05,+9.977973e+04,+1.137563e+05,+4.485644e+06,-4.384584e+06,-4.385864e+06,-4.371888e+06,+1.739945e+01,-1.718639e+01,+2.066959e-01
-1.699000e+00,+1.010894e+05,+9.980918e+04,+1.137858e+05,+4.485674e+06,-4.384584e+06,-4.385864e+06,-4.371888e+06,+1.738249e+01,-1.719336e+01,+1.794673e-01
-1.698000e+00,+1.011190e+05,+9.983870e+04,+1.138153e+05,+4.485703e+06,-4.384584e+06,-4.385864e+06,-4.371888e+06,+1.732254e+01,-1.713601e+01,+1.522388e-01
-1.697000e+00,+1.011485e+05,+9.986815e+04,+1.138448e+05,+4.485733e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.724409e+01,-1.715535e+01,+1.250104e-01
-1.696000e+00,+1.011780e+05,+9.989759e+04,+1.138743e+05,+4.485762e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.717227e+01,-1.716913e+01,+9.778213e-02
-1.695000e+00,+1.012075e+05,+9.992701e+04,+1.139038e+05,+4.485792e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.706278e+01,-1.721672e+01,+9.595947e-04
-1.694000e+00,+1.012370e+05,+9.995645e+04,+1.139332e+05,+4.485821e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.692721e+01,-1.724416e+01,-9.586281e-02
-1.693000e+00,+1.012664e+05,+9.998583e+04,+1.139626e+05,+4.485851e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.677852e+01,-1.732557e+01,-1.926851e-01
-1.692000e+00,+1.012959e+05,+1.000152e+05,+1.139921e+05,+4.485880e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.662918e+01,-1.739607e+01,-2.895072e-01
-1.691000e+00,+1.013253e+05,+1.000446e+05,+1.140215e+05,+4.485910e+06,-4.384585e+06,-4.385865e+06,-4.371888e+06,+1.644333e+01,-1.751400e+01,-4.559231e-01
-1.690000e+00,+1.013548e+05,+1.000739e+05,+1.140508e+05,+4.485939e+06,-4.384585e+06,-4.385865e+06,-4.371888e+06,+1.639185e+01,-1.751023e+01,-5.025894e-01
-1.689000e+00,+1.013841e+05,+1.001032e+05,+1.140802e+05,+4.485969e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.646261e+01,-1.732478e+01,-3.489857e-01
-1.688000e+00,+1.014135e+05,+1.001325e+05,+1.141096e+05,+4.485998e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.660044e+01,-1.717610e+01,-1.953819e-01
-1.687000e+00,+1.014428e+05,+1.001619e+05,+1.141389e+05,+4.486027e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.661089e+01,-1.698737e+01,-1.113712e-01
-1.686000e+00,+1.014722e+05,+1.001911e+05,+1.141682e+05,+4.486056e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.673623e+01,-1.690984e+01,-2.736031e-02
-1.685000e+00,+1.015015e+05,+1.002204e+05,+1.141975e+05,+4.486085e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.672550e+01,-1.674938e+01,+5.665066e-02
-1.684000e+00,+1.015309e+05,+1.002496e+05,+1.142268e+05,+4.486115e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.678073e+01,-1.669972e+01,+1.406618e-01
-1.683000e+00,+1.015601e+05,+1.002788e+05,+1.142560e+05,+4.486144e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.675539e+01,-1.657857e+01,+1.550803e-01
-1.682000e+00,+1.015894e+05,+1.003080e+05,+1.142852e+05,+4.486173e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.675407e+01,-1.654465e+01,+1.694990e-01
-1.681000e+00,+1.016187e+05,+1.003372e+05,+1.143144e+05,+4.486202e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.672227e+01,-1.648982e+01,+1.839178e-01
-1.680000e+00,+1.016479e+05,+1.003664e+05,+1.143437e+05,+4.486231e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.668863e+01,-1.647592e+01,+1.983367e-01
-1.679000e+00,+1.016771e+05,+1.003955e+05,+1.143728e+05,+4.486261e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.659730e+01,-1.645099e+01,+1.431637e-01
-1.678000e+00,+1.017063e+05,+1.004246e+05,+1.144020e+05,+4.486290e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.655067e+01,-1.649662e+01,+8.799074e-02
-1.677000e+00,+1.017355e+05,+1.004538e+05,+1.144312e+05,+4.486319e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.640863e+01,-1.647191e+01,+3.281794e-02
-1.676000e+00,+1.017647e+05,+1.004829e+05,+1.144603e+05,+4.486348e+06,-4.384584e+06,-4.385865e+06,-4.371888e+06,+1.631958e+01,-1.655808e+01,-2.235473e-02
-1.675000e+00,+1.017938e+05,+1.005120e+05,+1.144894e+05,+4.486378e+06,-4.384584e+06,-4.385866e+06,-4.371888e+06,+1.616549e+01,-1.657594e+01,-1.471188e-01
-1.674000e+00,+1.018230e+05,+1.005410e+05,+1.145185e+05,+4.486407e+06,-4.384584e+06,-4.385866e+06,-4.371888e+06,+1.602416e+01,-1.669720e+01,-2.718828e-01
-1.673000e+00,+1.018521e+05,+1.005701e+05,+1.145476e+05,+4.486436e+06,-4.384584e+06,-4.385866e+06,-4.371888e+06,+1.586127e+01,-1.676611e+01,-3.966466e-01
-1.672000e+00,+1.018812e+05,+1.005991e+05,+1.145767e+05,+4.486465e+06,-4.384584e+06,-4.385866e+06,-4.371889e+06,+1.564404e+01,-1.688778e+01,-5.214103e-01
-1.671000e+00,+1.019103e+05,+1.006281e+05,+1.146057e+05,+4.486494e+06,-4.384584e+06,-4.385866e+06,-4.371888e+06,+1.577939e+01,-1.670524e+01,-4.018887e-01
-1.670000e+00,+1.019393e+05,+1.006571e+05,+1.146347e+05,+4.486523e+06,-4.384584e+06,-4.385866e+06,-4.371888e+06,+1.586083e+01,-1.652633e+01,-2.762473e-01
-1.669000e+00,+1.019684e+05,+1.006861e+05,+1.146637e+05,+4.486552e+06,-4.384584e+06,-4.385866e+06,-4.371888e+06,+1.595014e+01,-1.637330e+01,-1.506057e-01
-1.668000e+00,+1.019974e+05,+1.007151e+05,+1.146928e+05,+4.486581e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.601313e+01,-1.625191e+01,-2.496407e-02
-1.667000e+00,+1.020264e+05,+1.007440e+05,+1.147217e+05,+4.486610e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.606719e+01,-1.611603e+01,+3.108732e-02
-1.666000e+00,+1.020554e+05,+1.007729e+05,+1.147507e+05,+4.486639e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.606482e+01,-1.601430e+01,+8.713884e-02
-1.665000e+00,+1.020844e+05,+1.008018e+05,+1.147796e+05,+4.486667e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.611329e+01,-1.593886e+01,+1.431905e-01
-1.664000e+00,+1.021133e+05,+1.008308e+05,+1.148086e+05,+4.486696e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.606444e+01,-1.585055e+01,+1.992423e-01
-1.663000e+00,+1.021423e+05,+1.008596e+05,+1.148375e+05,+4.486725e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.609175e+01,-1.583379e+01,+1.857043e-01
-1.662000e+00,+1.021712e+05,+1.008885e+05,+1.148663e+05,+4.486754e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.599286e+01,-1.576268e+01,+1.721665e-01
-1.661000e+00,+1.022001e+05,+1.009173e+05,+1.148952e+05,+4.486783e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.598889e+01,-1.579314e+01,+1.586289e-01
-1.660000e+00,+1.022290e+05,+1.009462e+05,+1.149241e+05,+4.486812e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.585969e+01,-1.573842e+01,+1.450913e-01
-1.659000e+00,+1.022579e+05,+1.009749e+05,+1.149529e+05,+4.486841e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.580729e+01,-1.580599e+01,+6.196463e-02
-1.658000e+00,+1.022867e+05,+1.010038e+05,+1.149817e+05,+4.486870e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.566998e+01,-1.580231e+01,-2.116193e-02
-1.657000e+00,+1.023156e+05,+1.010325e+05,+1.150105e+05,+4.486899e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.556706e+01,-1.589854e+01,-1.042884e-01
-1.656000e+00,+1.023444e+05,+1.010613e+05,+1.150394e+05,+4.486928e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.540013e+01,-1.593715e+01,-1.874147e-01
-1.655000e+00,+1.023732e+05,+1.010900e+05,+1.150681e+05,+4.486956e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.524198e+01,-1.604377e+01,-3.401295e-01
-1.654000e+00,+1.024019e+05,+1.011187e+05,+1.150968e+05,+4.486985e+06,-4.384583e+06,-4.385867e+06,-4.371888e+06,+1.505035e+01,-1.612465e+01,-4.928443e-01
-1.653000e+00,+1.024307e+05,+1.011474e+05,+1.151256e+05,+4.487014e+06,-4.384583e+06,-4.385867e+06,-4.371888e+06,+1.505327e+01,-1.608066e+01,-4.573496e-01
-1.652000e+00,+1.024595e+05,+1.011761e+05,+1.151543e+05,+4.487043e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.514426e+01,-1.587924e+01,-2.900916e-01
-1.651000e+00,+1.024882e+05,+1.012047e+05,+1.151830e+05,+4.487071e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.525533e+01,-1.576579e+01,-1.924215e-01
-1.650000e+00,+1.025169e+05,+1.012334e+05,+1.152117e+05,+4.487100e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.530166e+01,-1.557303e+01,-9.475129e-02
-1.649000e+00,+1.025456e+05,+1.012620e+05,+1.152403e+05,+4.487128e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.535571e+01,-1.548041e+01,+2.919036e-03
-1.648000e+00,+1.025743e+05,+1.012907e+05,+1.152690e+05,+4.487157e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.540395e+01,-1.534460e+01,+1.005895e-01
-1.647000e+00,+1.026029e+05,+1.013193e+05,+1.152976e+05,+4.487185e+06,-4.384583e+06,-4.385866e+06,-4.371888e+06,+1.539685e+01,-1.526549e+01,+1.286725e-01
-1.646000e+00,+1.026316e+05,+1.013478e+05,+1.153262e+05,+4.487214e+06,-4.384582e+06,-4.385866e+06,-4.371888e+06,+1.543813e+01,-1.519615e+01,+1.567556e-01
-1.645000e+00,+1.026602e+05,+1.013764e+05,+1.153548e+05,+4.487243e+06,-4.384582e+06,-4.385866e+06,-4.371888e+06,+1.537269e+01,-1.511947e+01,+1.848389e-01
-1.644000e+00,+1.026888e+05,+1.014049e+05,+1.153834e+05,+4.487271e+06,-4.384582e+06,-4.385866e+06,-4.371888e+06,+1.537844e+01,-1.510623e+01,+2.129223e-01
-1.643000e+00,+1.027174e+05,+1.014335e+05,+1.154120e+05,+4.487300e+06,-4.384582e+06,-4.385866e+06,-4.371888e+06,+1.527968e+01,-1.504186e+01,+1.714188e-01
-1.642000e+00,+1.027460e+05,+1.014620e+05,+1.154405e+05,+4.487328e+06,-4.384582e+06,-4.385866e+06,-4.371888e+06,+1.524022e+01,-1.506587e+01,+1.299154e-01
-1.641000e+00,+1.027745e+05,+1.014905e+05,+1.154690e+05,+4.487357e+06,-4.384582e+06,-4.385866e+06,-4.371888e+06,+1.514680e+01,-1.507533e+01,+8.841212e-02
-1.640000e+00,+1.028031e+05,+1.015189e+05,+1.154976e+05,+4.487386e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.505541e+01,-1.510909e+01,+4.690900e-02
-1.639000e+00,+1.028316e+05,+1.015474e+05,+1.155260e+05,+4.487414e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.490046e+01,-1.514360e+01,-6.418046e-02
-1.638000e+00,+1.028601e+05,+1.015758e+05,+1.155545e+05,+4.487443e+06,-4.384583e+06,-4.385867e+06,-4.371888e+06,+1.480171e+01,-1.523022e+01,-1.752698e-01
-1.637000e+00,+1.028886e+05,+1.016043e+05,+1.155830e+05,+4.487471e+06,-4.384583e+06,-4.385867e+06,-4.371888e+06,+1.459227e+01,-1.526875e+01,-2.863590e-01
-1.636000e+00,+1.029171e+05,+1.016327e+05,+1.156114e+05,+4.487500e+06,-4.384583e+06,-4.385867e+06,-4.371888e+06,+1.447806e+01,-1.541649e+01,-3.974481e-01
-1.635000e+00,+1.029455e+05,+1.016611e+05,+1.156398e+05,+4.487528e+06,-4.384583e+06,-4.385867e+06,-4.371888e+06,+1.430373e+01,-1.542192e+01,-5.153574e-01
-1.634000e+00,+1.029740e+05,+1.016894e+05,+1.156682e+05,+4.487557e+06,-4.384583e+06,-4.385867e+06,-4.371888e+06,+1.445302e+01,-1.529471e+01,-3.760825e-01
-1.633000e+00,+1.030024e+05,+1.017178e+05,+1.156966e+05,+4.487585e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.450405e+01,-1.506595e+01,-2.368075e-01
-1.632000e+00,+1.030308e+05,+1.017461e+05,+1.157250e+05,+4.487613e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.460198e+01,-1.496227e+01,-9.753240e-02
-1.631000e+00,+1.030592e+05,+1.017745e+05,+1.157533e+05,+4.487641e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.465490e+01,-1.479051e+01,-2.784249e-02
-1.630000e+00,+1.030875e+05,+1.018028e+05,+1.157817e+05,+4.487670e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.469296e+01,-1.469522e+01,+4.184756e-02
-1.629000e+00,+1.031159e+05,+1.018310e+05,+1.158100e+05,+4.487698e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.473081e+01,-1.458878e+01,+1.115377e-01
-1.628000e+00,+1.031442e+05,+1.018593e+05,+1.158383e+05,+4.487726e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.472722e+01,-1.451930e+01,+1.812280e-01
-1.627000e+00,+1.031725e+05,+1.018876e+05,+1.158666e+05,+4.487754e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.471238e+01,-1.443463e+01,+1.813337e-01
-1.626000e+00,+1.032008e+05,+1.019158e+05,+1.158948e+05,+4.487783e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.468148e+01,-1.440160e+01,+1.814394e-01
-1.625000e+00,+1.032291e+05,+1.019440e+05,+1.159231e+05,+4.487811e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.464222e+01,-1.435329e+01,+1.815453e-01
-1.624000e+00,+1.032573e+05,+1.019722e+05,+1.159513e+05,+4.487839e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.456887e+01,-1.435645e+01,+1.816513e-01
-1.623000e+00,+1.032856e+05,+1.020004e+05,+1.159795e+05,+4.487867e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.450325e+01,-1.435413e+01,+1.121732e-01
-1.622000e+00,+1.033138e+05,+1.020285e+05,+1.160077e+05,+4.487896e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.439093e+01,-1.439271e+01,+4.269524e-02
-1.621000e+00,+1.033420e+05,+1.020567e+05,+1.160359e+05,+4.487924e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.429755e+01,-1.442575e+01,-2.678261e-02
-1.620000e+00,+1.033702e+05,+1.020848e+05,+1.160641e+05,+4.487952e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.411542e+01,-1.446024e+01,-9.626033e-02
-1.619000e+00,+1.033984e+05,+1.021129e+05,+1.160922e+05,+4.487980e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.403184e+01,-1.456998e+01,-2.353216e-01
-1.618000e+00,+1.034265e+05,+1.021411e+05,+1.161203e+05,+4.488009e+06,-4.384582e+06,-4.385868e+06,-4.371888e+06,+1.380390e+01,-1.462185e+01,-3.743828e-01
-1.617000e+00,+1.034547e+05,+1.021691e+05,+1.161484e+05,+4.488037e+06,-4.384582e+06,-4.385868e+06,-4.371888e+06,+1.367167e+01,-1.478006e+01,-5.134438e-01
-1.616000e+00,+1.034828e+05,+1.021972e+05,+1.161765e+05,+4.488065e+06,-4.384582e+06,-4.385868e+06,-4.371888e+06,+1.368423e+01,-1.460525e+01,-3.950356e-01
-1.615000e+00,+1.035109e+05,+1.022252e+05,+1.162046e+05,+4.488093e+06,-4.384582e+06,-4.385868e+06,-4.371888e+06,+1.381446e+01,-1.446742e+01,-2.837527e-01
-1.614000e+00,+1.035390e+05,+1.022533e+05,+1.162326e+05,+4.488121e+06,-4.384582e+06,-4.385868e+06,-4.371888e+06,+1.386251e+01,-1.426456e+01,-1.724695e-01
-1.613000e+00,+1.035671e+05,+1.022812e+05,+1.162607e+05,+4.488149e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.395024e+01,-1.415951e+01,-6.118631e-02
-1.612000e+00,+1.035951e+05,+1.023092e+05,+1.162887e+05,+4.488177e+06,-4.384582e+06,-4.385867e+06,-4.371888e+06,+1.399317e+01,-1.401779e+01,+5.009705e-02
-1.611000e+00,+1.036231e+05,+1.023372e+05,+1.163167e+05,+4.488205e+06,-4.384581e+06,-4.385867e+06,-4.371888e+06,+1.402979e+01,-1.392991e+01,+9.179795e-02
-1.610000e+00,+1.036511e+05,+1.023652e+05,+1.163447e+05,+4.488233e+06,-4.384581e+06,-4.385867e+06,-4.371888e+06,+1.402190e+01,-1.381626e+01,+1.334990e-01
-1.609000e+00,+1.036792e+05,+1.023931e+05,+1.163727e+05,+4.488260e+06,-4.384581e+06,-4.385867e+06,-4.371888e+06,+1.403993e+01,-1.376547e+01,+1.752001e-01
-1.608000e+00,+1.037071e+05,+1.024211e+05,+1.164006e+05,+4.488288e+06,-4.384581e+06,-4.385867e+06,-4.371888e+06,+1.399353e+01,-1.367875e+01,+2.169014e-01
-1.607000e+00,+1.037351e+05,+1.024489e+05,+1.164285e+05,+4.488316e+06,-4.384581e+06,-4.385867e+06,-4.371888e+06,+1.398208e+01,-1.368369e+01,+1.890208e-01
-1.606000e+00,+1.037630e+05,+1.024768e+05,+1.164564e+05,+4.488344e+06,-4.384581e+06,-4.385867e+06,-4.371888e+06,+1.391026e+01,-1.362714e+01,+1.611403e-01
-1.605000e+00,+1.037910e+05,+1.025047e+05,+1.164844e+05,+4.488372e+06,-4.384581e+06,-4.385868e+06,-4.371888e+06,+1.383789e+01,-1.366157e+01,+1.332599e-01
-1.604000e+00,+1.038189e+05,+1.025325e+05,+1.165123e+05,+4.488400e+06,-4.384581e+06,-4.385868e+06,-4.371888e+06,+1.374748e+01,-1.364938e+01,+1.053797e-01
-1.603000e+00,+1.038468e+05,+1.025604e+05,+1.165401e+05,+4.488428e+06,-4.384581e+06,-4.385868e+06,-4.371888e+06,+1.362037e+01,-1.369243e+01,+7.918039e-03
-1.602000e+00,+1.038747e+05,+1.025882e+05,+1.165679e+05,+4.488456e+06,-4.384581e+06,-4.385868e+06,-4.371888e+06,+1.352601e+01,-1.373875e+01,-8.954345e-02
