x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.893000e+00,+2.029109e+05,+2.022729e+05,+2.663197e+05,+1.995979e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.361778e+02,+2.222311e+01,-2.868454e+00
-3.892000e+00,+2.030121e+05,+2.023709e+05,+2.664191e+05,+1.995989e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.376900e+02,+2.103303e+01,-2.598652e+00
-3.891000e+00,+2.031141e+05,+2.024706e+05,+2.665184e+05,+1.995999e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.399975e+02,+2.157111e+01,-2.430640e+00
-3.890000e+00,+2.032151e+05,+2.025719e+05,+2.666177e+05,+1.996009e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.413473e+02,+2.364814e+01,-2.262622e+00
-3.889000e+00,+2.033142e+05,+2.026729e+05,+2.667170e+05,+1.996019e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.408637e+02,+2.552534e+01,-2.094598e+00
-3.888000e+00,+2.034123e+05,+2.027724e+05,+2.668163e+05,+1.996029e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.392664e+02,+2.577812e+01,-1.926567e+00
-3.887000e+00,+2.035111e+05,+2.028700e+05,+2.669155e+05,+1.996039e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.384472e+02,+2.427596e+01,-1.860327e+00
-3.886000e+00,+2.036117e+05,+2.029674e+05,+2.670147e+05,+1.996049e+07,-1.975688e+07,-1.975752e+07,-1.969347e+07,+1.393292e+02,+2.247574e+01,-1.794081e+00
-3.885000e+00,+2.037135e+05,+2.030662e+05,+2.671139e+05,+1.996059e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.414446e+02,+2.208870e+01,-1.727829e+00
-3.884000e+00,+2.038147e+05,+2.031668e+05,+2.672130e+05,+1.996069e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.430463e+02,+2.345944e+01,-1.661570e+00
-3.883000e+00,+2.039142e+05,+2.032677e+05,+2.673121e+05,+1.996078e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.428402e+02,+2.527079e+01,-1.697104e+00
-3.882000e+00,+2.040120e+05,+2.033674e+05,+2.674112e+05,+1.996088e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.410185e+02,+2.579156e+01,-1.732631e+00
-3.881000e+00,+2.041100e+05,+2.034652e+05,+2.675103e+05,+1.996098e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.393811e+02,+2.433348e+01,-1.768152e+00
-3.880000e+00,+2.042099e+05,+2.035622e+05,+2.676094e+05,+1.996108e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.396412e+02,+2.217945e+01,-1.803666e+00
-3.879000e+00,+2.043118e+05,+2.036605e+05,+2.677084e+05,+1.996118e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.418856e+02,+2.128281e+01,-1.940974e+00
-3.878000e+00,+2.044138e+05,+2.037608e+05,+2.678074e+05,+1.996128e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.442211e+02,+2.245512e+01,-2.078276e+00
-3.877000e+00,+2.045142e+05,+2.038620e+05,+2.679063e+05,+1.996138e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.448959e+02,+2.444185e+01,-2.215571e+00
-3.876000e+00,+2.046123e+05,+2.039622e+05,+2.680053e+05,+1.996148e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.433416e+02,+2.554320e+01,-2.352860e+00
-3.875000e+00,+2.047097e+05,+2.040605e+05,+2.681042e+05,+1.996158e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.411274e+02,+2.460827e+01,-2.591944e+00
-3.874000e+00,+2.048083e+05,+2.041573e+05,+2.682031e+05,+1.996168e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.400978e+02,+2.226764e+01,-2.831021e+00
-3.873000e+00,+2.049092e+05,+2.042548e+05,+2.683020e+05,+1.996178e+07,-1.975687e+07,-1.975752e+07,-1.969347e+07,+1.413447e+02,+2.061815e+01,-3.070092e+00
-3.872000e+00,+2.050111e+05,+2.043544e+05,+2.684009e+05,+1.996187e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.435875e+02,+2.100691e+01,-3.309156e+00
-3.871000e+00,+2.051122e+05,+2.044556e+05,+2.684996e+05,+1.996197e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.450202e+02,+2.305116e+01,-3.650017e+00
-3.870000e+00,+2.052111e+05,+2.045564e+05,+2.685984e+05,+1.996207e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.447972e+02,+2.516657e+01,-3.496411e+00
-3.869000e+00,+2.053086e+05,+2.046553e+05,+2.686972e+05,+1.996217e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.432818e+02,+2.547138e+01,-3.201436e+00
-3.868000e+00,+2.054067e+05,+2.047521e+05,+2.687960e+05,+1.996227e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.423366e+02,+2.373821e+01,-2.906455e+00
-3.867000e+00,+2.055068e+05,+2.048489e+05,+2.688947e+05,+1.996237e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.433921e+02,+2.205981e+01,-2.713271e+00
-3.866000e+00,+2.056083e+05,+2.049476e+05,+2.689933e+05,+1.996247e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.458519e+02,+2.221327e+01,-2.520080e+00
-3.865000e+00,+2.057092e+05,+2.050482e+05,+2.690920e+05,+1.996256e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.477479e+02,+2.420989e+01,-2.326883e+00
-3.864000e+00,+2.058081e+05,+2.051489e+05,+2.691907e+05,+1.996266e+07,-1.975686e+07,-1.975751e+07,-1.969347e+07,+1.476340e+02,+2.639163e+01,-2.133680e+00
-3.863000e+00,+2.059053e+05,+2.052479e+05,+2.692893e+05,+1.996276e+07,-1.975686e+07,-1.975751e+07,-1.969347e+07,+1.457784e+02,+2.691053e+01,-2.042275e+00
-3.862000e+00,+2.060025e+05,+2.053448e+05,+2.693879e+05,+1.996286e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.439945e+02,+2.527598e+01,-1.950863e+00
-3.861000e+00,+2.061017e+05,+2.054411e+05,+2.694864e+05,+1.996296e+07,-1.975686e+07,-1.975752e+07,-1.969347e+07,+1.442064e+02,+2.296715e+01,-1.859445e+00
-3.860000e+00,+2.062028e+05,+2.055388e+05,+2.695850e+05,+1.996306e+07,-1.975685e+07,-1.975752e+07,-1.969347e+07,+1.462979e+02,+2.219356e+01,-1.768020e+00
-3.859000e+00,+2.063043e+05,+2.056388e+05,+2.696835e+05,+1.996316e+07,-1.975685e+07,-1.975752e+07,-1.969347e+07,+1.487217e+02,+2.361528e+01,-1.778395e+00
-3.858000e+00,+2.064040e+05,+2.057396e+05,+2.697820e+05,+1.996325e+07,-1.975685e+07,-1.975751e+07,-1.969347e+07,+1.494863e+02,+2.590957e+01,-1.788764e+00
-3.857000e+00,+2.065018e+05,+2.058393e+05,+2.698804e+05,+1.996335e+07,-1.975685e+07,-1.975751e+07,-1.969347e+07,+1.482421e+02,+2.707915e+01,-1.799126e+00
-3.856000e+00,+2.065990e+05,+2.059368e+05,+2.699789e+05,+1.996345e+07,-1.975685e+07,-1.975751e+07,-1.969347e+07,+1.463750e+02,+2.603591e+01,-1.809481e+00
-3.855000e+00,+2.066976e+05,+2.060332e+05,+2.700773e+05,+1.996355e+07,-1.975685e+07,-1.975752e+07,-1.969347e+07,+1.459740e+02,+2.390556e+01,-1.921637e+00
-3.854000e+00,+2.067982e+05,+2.061306e+05,+2.701757e+05,+1.996365e+07,-1.975685e+07,-1.975752e+07,-1.969347e+07,+1.475964e+02,+2.274362e+01,-2.033787e+00
-3.853000e+00,+2.068994e+05,+2.062300e+05,+2.702740e+05,+1.996375e+07,-1.975685e+07,-1.975752e+07,-1.969347e+07,+1.497965e+02,+2.363574e+01,-2.145930e+00
-3.852000e+00,+2.069994e+05,+2.063305e+05,+2.703724e+05,+1.996384e+07,-1.975685e+07,-1.975751e+07,-1.969347e+07,+1.507644e+02,+2.558325e+01,-2.258067e+00
-3.851000e+00,+2.070974e+05,+2.064303e+05,+2.704707e+05,+1.996394e+07,-1.975685e+07,-1.975751e+07,-1.969347e+07,+1.496769e+02,+2.679496e+01,-2.472005e+00
-3.850000e+00,+2.071944e+05,+2.065281e+05,+2.705690e+05,+1.996404e+07,-1.975685e+07,-1.975751e+07,-1.969347e+07,+1.476797e+02,+2.604757e+01,-2.685937e+00
-3.849000e+00,+2.072924e+05,+2.066245e+05,+2.706672e+05,+1.996414e+07,-1.975685e+07,-1.975752e+07,-1.969347e+07,+1.466772e+02,+2.391293e+01,-2.899863e+00
-3.848000e+00,+2.073923e+05,+2.067214e+05,+2.707655e+05,+1.996424e+07,-1.975685e+07,-1.975752e+07,-1.969347e+07,+1.476109e+02,+2.233461e+01,-3.113782e+00
-3.847000e+00,+2.074932e+05,+2.068202e+05,+2.708637e+05,+1.996434e+07,-1.975684e+07,-1.975752e+07,-1.969347e+07,+1.494906e+02,+2.258292e+01,-3.429504e+00
-3.846000e+00,+2.075932e+05,+2.069203e+05,+2.709618e+05,+1.996444e+07,-1.975684e+07,-1.975752e+07,-1.969347e+07,+1.504368e+02,+2.409534e+01,-3.745219e+00
-3.845000e+00,+2.076911e+05,+2.070198e+05,+2.710600e+05,+1.996453e+07,-1.975684e+07,-1.975751e+07,-1.969347e+07,+1.498826e+02,+2.558055e+01,-3.553256e+00
-3.844000e+00,+2.077878e+05,+2.071173e+05,+2.711582e+05,+1.996463e+07,-1.975684e+07,-1.975751e+07,-1.969347e+07,+1.481631e+02,+2.523608e+01,-3.233182e+00
-3.843000e+00,+2.078854e+05,+2.072135e+05,+2.712563e+05,+1.996473e+07,-1.975684e+07,-1.975752e+07,-1.969347e+07,+1.473782e+02,+2.349126e+01,-3.014911e+00
-3.842000e+00,+2.079851e+05,+2.073103e+05,+2.713543e+05,+1.996483e+07,-1.975684e+07,-1.975752e+07,-1.969347e+07,+1.486901e+02,+2.235847e+01,-2.796634e+00
-3.841000e+00,+2.080861e+05,+2.074091e+05,+2.714524e+05,+1.996492e+07,-1.975684e+07,-1.975752e+07,-1.969347e+07,+1.513462e+02,+2.323986e+01,-2.578351e+00
-3.840000e+00,+2.081865e+05,+2.075094e+05,+2.715505e+05,+1.996502e+07,-1.975684e+07,-1.975751e+07,-1.969347e+07,+1.533628e+02,+2.565081e+01,-2.360062e+00
-3.839000e+00,+2.082848e+05,+2.076093e+05,+2.716484e+05,+1.996512e+07,-1.975684e+07,-1.975751e+07,-1.969347e+07,+1.532794e+02,+2.766006e+01,-2.243577e+00
-3.838000e+00,+2.083815e+05,+2.077072e+05,+2.717464e+05,+1.996522e+07,-1.975684e+07,-1.975751e+07,-1.969347e+07,+1.515700e+02,+2.769278e+01,-2.127086e+00
-3.837000e+00,+2.084784e+05,+2.078033e+05,+2.718444e+05,+1.996532e+07,-1.975684e+07,-1.975751e+07,-1.969347e+07,+1.501389e+02,+2.586679e+01,-2.010588e+00
-3.836000e+00,+2.085771e+05,+2.078993e+05,+2.719423e+05,+1.996541e+07,-1.975684e+07,-1.975751e+07,-1.969347e+07,+1.504374e+02,+2.400290e+01,-1.894084e+00
-3.835000e+00,+2.086773e+05,+2.079970e+05,+2.720402e+05,+1.996551e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.522244e+02,+2.377730e+01,-1.879386e+00
-3.834000e+00,+2.087773e+05,+2.080964e+05,+2.721381e+05,+1.996561e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.538654e+02,+2.525301e+01,-1.864682e+00
-3.833000e+00,+2.088758e+05,+2.081959e+05,+2.722359e+05,+1.996571e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.540020e+02,+2.689542e+01,-1.849971e+00
-3.832000e+00,+2.089728e+05,+2.082939e+05,+2.723338e+05,+1.996581e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.526340e+02,+2.696260e+01,-1.835254e+00
-3.831000e+00,+2.090702e+05,+2.083903e+05,+2.724316e+05,+1.996590e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.515980e+02,+2.548198e+01,-1.922344e+00
-3.830000e+00,+2.091691e+05,+2.084867e+05,+2.725293e+05,+1.996600e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.522090e+02,+2.395760e+01,-2.009427e+00
-3.829000e+00,+2.092695e+05,+2.085848e+05,+2.726271e+05,+1.996610e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.542216e+02,+2.414039e+01,-2.096505e+00
-3.828000e+00,+2.093695e+05,+2.086842e+05,+2.727248e+05,+1.996620e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.557872e+02,+2.569036e+01,-2.183575e+00
-3.827000e+00,+2.094675e+05,+2.087836e+05,+2.728225e+05,+1.996629e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.554706e+02,+2.713945e+01,-2.372454e+00
-3.826000e+00,+2.095640e+05,+2.088812e+05,+2.729202e+05,+1.996639e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.535632e+02,+2.683205e+01,-2.561327e+00
-3.825000e+00,+2.096607e+05,+2.089772e+05,+2.730178e+05,+1.996649e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.518469e+02,+2.492502e+01,-2.750193e+00
-3.824000e+00,+2.097592e+05,+2.090732e+05,+2.731155e+05,+1.996659e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.520148e+02,+2.301920e+01,-2.939053e+00
-3.823000e+00,+2.098594e+05,+2.091709e+05,+2.732130e+05,+1.996669e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.538140e+02,+2.282009e+01,-3.229722e+00
-3.822000e+00,+2.099596e+05,+2.092703e+05,+2.733106e+05,+1.996678e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.556110e+02,+2.436441e+01,-3.520385e+00
-3.821000e+00,+2.100580e+05,+2.093698e+05,+2.734082e+05,+1.996688e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.556919e+02,+2.598525e+01,-3.811041e+00
-3.820000e+00,+2.101545e+05,+2.094677e+05,+2.735057e+05,+1.996698e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.542881e+02,+2.648687e+01,-3.578698e+00
-3.819000e+00,+2.102507e+05,+2.095635e+05,+2.736032e+05,+1.996708e+07,-1.975683e+07,-1.975751e+07,-1.969347e+07,+1.527947e+02,+2.501460e+01,-3.335427e+00
-3.818000e+00,+2.103485e+05,+2.096591e+05,+2.737006e+05,+1.996717e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.528920e+02,+2.332915e+01,-3.092150e+00
-3.817000e+00,+2.104482e+05,+2.097563e+05,+2.737981e+05,+1.996727e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.548573e+02,+2.324715e+01,-2.848866e+00
-3.816000e+00,+2.105480e+05,+2.098553e+05,+2.738956e+05,+1.996737e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.568902e+02,+2.496451e+01,-2.605576e+00
-3.815000e+00,+2.106463e+05,+2.099544e+05,+2.739929e+05,+1.996746e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.573983e+02,+2.685547e+01,-2.464097e+00
-3.814000e+00,+2.107427e+05,+2.100519e+05,+2.740903e+05,+1.996756e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.560963e+02,+2.709690e+01,-2.322612e+00
-3.813000e+00,+2.108392e+05,+2.101478e+05,+2.741876e+05,+1.996766e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.548095e+02,+2.567236e+01,-2.181120e+00
-3.812000e+00,+2.109373e+05,+2.102435e+05,+2.742850e+05,+1.996776e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.552261e+02,+2.412917e+01,-2.039622e+00
-3.811000e+00,+2.110372e+05,+2.103410e+05,+2.743822e+05,+1.996785e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.573322e+02,+2.434847e+01,-1.999937e+00
-3.810000e+00,+2.111371e+05,+2.104401e+05,+2.744795e+05,+1.996795e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.595377e+02,+2.621577e+01,-1.960245e+00
-3.809000e+00,+2.112352e+05,+2.105393e+05,+2.745767e+05,+1.996805e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.599026e+02,+2.817622e+01,-1.920547e+00
-3.808000e+00,+2.113314e+05,+2.106367e+05,+2.746740e+05,+1.996814e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.583328e+02,+2.830873e+01,-1.880843e+00
-3.807000e+00,+2.114271e+05,+2.107321e+05,+2.747712e+05,+1.996824e+07,-1.975682e+07,-1.975751e+07,-1.969347e+07,+1.563451e+02,+2.642103e+01,-1.942952e+00
-3.806000e+00,+2.115247e+05,+2.108272e+05,+2.748683e+05,+1.996834e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.561763e+02,+2.427564e+01,-2.005055e+00
-3.805000e+00,+2.116243e+05,+2.109242e+05,+2.749655e+05,+1.996844e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.580360e+02,+2.395788e+01,-2.067151e+00
-3.804000e+00,+2.117243e+05,+2.110232e+05,+2.750626e+05,+1.996853e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.603374e+02,+2.574829e+01,-2.129241e+00
-3.803000e+00,+2.118227e+05,+2.111225e+05,+2.751597e+05,+1.996863e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.610086e+02,+2.777768e+01,-2.293146e+00
-3.802000e+00,+2.119191e+05,+2.112202e+05,+2.752567e+05,+1.996873e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.596080e+02,+2.816745e+01,-2.457045e+00
-3.801000e+00,+2.120150e+05,+2.113158e+05,+2.753538e+05,+1.996883e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.577704e+02,+2.651279e+01,-2.620937e+00
-3.800000e+00,+2.121123e+05,+2.114111e+05,+2.754508e+05,+1.996892e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.573884e+02,+2.457339e+01,-2.784823e+00
-3.799000e+00,+2.122115e+05,+2.115080e+05,+2.755478e+05,+1.996902e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.587920e+02,+2.413568e+01,-3.050524e+00
-3.798000e+00,+2.123108e+05,+2.116064e+05,+2.756447e+05,+1.996912e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.603869e+02,+2.535565e+01,-3.316220e+00
-3.797000e+00,+2.124087e+05,+2.117050e+05,+2.757417e+05,+1.996921e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.605966e+02,+2.667999e+01,-3.581909e+00
-3.796000e+00,+2.125050e+05,+2.118022e+05,+2.758386e+05,+1.996931e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.590770e+02,+2.653402e+01,-3.847591e+00
-3.795000e+00,+2.126010e+05,+2.118977e+05,+2.759355e+05,+1.996941e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.578980e+02,+2.532997e+01,-3.674687e+00
-3.794000e+00,+2.126984e+05,+2.119931e+05,+2.760323e+05,+1.996950e+07,-1.975681e+07,-1.975751e+07,-1.969347e+07,+1.582371e+02,+2.417436e+01,-3.406493e+00
-3.793000e+00,+2.127975e+05,+2.120902e+05,+2.761291e+05,+1.996960e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.601897e+02,+2.458106e+01,-3.138294e+00
-3.792000e+00,+2.128965e+05,+2.121887e+05,+2.762260e+05,+1.996970e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.620940e+02,+2.645071e+01,-2.870088e+00
-3.791000e+00,+2.129938e+05,+2.122869e+05,+2.763227e+05,+1.996979e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.623208e+02,+2.800648e+01,-2.703700e+00
-3.790000e+00,+2.130894e+05,+2.123832e+05,+2.764195e+05,+1.996989e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.608369e+02,+2.775315e+01,-2.537306e+00
-3.789000e+00,+2.131851e+05,+2.124780e+05,+2.765162e+05,+1.996999e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.594463e+02,+2.591313e+01,-2.370905e+00
-3.788000e+00,+2.132827e+05,+2.125732e+05,+2.766130e+05,+1.997008e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.599346e+02,+2.448353e+01,-2.204498e+00
-3.787000e+00,+2.133820e+05,+2.126705e+05,+2.767096e+05,+1.997018e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.621272e+02,+2.507417e+01,-2.139910e+00
-3.786000e+00,+2.134811e+05,+2.127692e+05,+2.768063e+05,+1.997028e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.641515e+02,+2.717428e+01,-2.075316e+00
-3.785000e+00,+2.135784e+05,+2.128675e+05,+2.769029e+05,+1.997037e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.643379e+02,+2.882690e+01,-2.010716e+00
-3.784000e+00,+2.136740e+05,+2.129638e+05,+2.769995e+05,+1.997047e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.628369e+02,+2.855490e+01,-1.946109e+00
-3.783000e+00,+2.137697e+05,+2.130587e+05,+2.770961e+05,+1.997057e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.614331e+02,+2.676856e+01,-1.983322e+00
-3.782000e+00,+2.138673e+05,+2.131539e+05,+2.771926e+05,+1.997066e+07,-1.975680e+07,-1.975751e+07,-1.969347e+07,+1.618714e+02,+2.539800e+01,-2.020529e+00
-3.781000e+00,+2.139664e+05,+2.132511e+05,+2.772892e+05,+1.997076e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.638854e+02,+2.597687e+01,-2.057729e+00
-3.780000e+00,+2.140652e+05,+2.133496e+05,+2.773857e+05,+1.997086e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.656063e+02,+2.785716e+01,-2.094924e+00
-3.779000e+00,+2.141622e+05,+2.134475e+05,+2.774822e+05,+1.997095e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.654879e+02,+2.912821e+01,-2.233939e+00
-3.778000e+00,+2.142575e+05,+2.135435e+05,+2.775786e+05,+1.997105e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.636825e+02,+2.843771e+01,-2.372948e+00
-3.777000e+00,+2.143530e+05,+2.136380e+05,+2.776750e+05,+1.997115e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.621564e+02,+2.636990e+01,-2.511951e+00
-3.776000e+00,+2.144504e+05,+2.137333e+05,+2.777715e+05,+1.997124e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.624486e+02,+2.496589e+01,-2.650947e+00
-3.775000e+00,+2.145493e+05,+2.138305e+05,+2.778678e+05,+1.997134e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.642144e+02,+2.551826e+01,-2.891766e+00
-3.774000e+00,+2.146476e+05,+2.139287e+05,+2.779641e+05,+1.997144e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.654682e+02,+2.714633e+01,-3.132579e+00
-3.773000e+00,+2.147441e+05,+2.140261e+05,+2.780605e+05,+1.997153e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.648122e+02,+2.788065e+01,-3.373385e+00
-3.772000e+00,+2.148392e+05,+2.141214e+05,+2.781568e+05,+1.997163e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.628733e+02,+2.659964e+01,-3.614184e+00
-3.771000e+00,+2.149351e+05,+2.142160e+05,+2.782531e+05,+1.997173e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.616607e+02,+2.449595e+01,-3.956808e+00
-3.770000e+00,+2.150329e+05,+2.143116e+05,+2.783493e+05,+1.997182e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.629289e+02,+2.404497e+01,-3.739534e+00
-3.769000e+00,+2.151317e+05,+2.144091e+05,+2.784455e+05,+1.997192e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.652143e+02,+2.558178e+01,-3.446503e+00
-3.768000e+00,+2.152295e+05,+2.145071e+05,+2.785418e+05,+1.997201e+07,-1.975678e+07,-1.975751e+07,-1.969347e+07,+1.665598e+02,+2.760062e+01,-3.153466e+00
-3.767000e+00,+2.153252e+05,+2.146038e+05,+2.786379e+05,+1.997211e+07,-1.975678e+07,-1.975751e+07,-1.969347e+07,+1.657877e+02,+2.828694e+01,-2.962254e+00
-3.766000e+00,+2.154199e+05,+2.146984e+05,+2.787340e+05,+1.997220e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.640150e+02,+2.690152e+01,-2.771035e+00
-3.765000e+00,+2.155157e+05,+2.147926e+05,+2.788302e+05,+1.997230e+07,-1.975679e+07,-1.975751e+07,-1.969347e+07,+1.634152e+02,+2.508381e+01,-2.579809e+00
-3.764000e+00,+2.156138e+05,+2.148884e+05,+2.789263e+05,+1.997240e+07,-1.975678e+07,-1.975751e+07,-1.969347e+07,+1.649889e+02,+2.486259e+01,-2.388577e+00
-3.763000e+00,+2.157128e+05,+2.149862e+05,+2.790223e+05,+1.997249e+07,-1.975678e+07,-1.975751e+07,-1.969347e+07,+1.675683e+02,+2.673911e+01,-2.299171e+00
-3.762000e+00,+2.158105e+05,+2.150844e+05,+2.791184e+05,+1.997259e+07,-1.975678e+07,-1.975750e+07,-1.969347e+07,+1.688611e+02,+2.896815e+01,-2.209759e+00
-3.761000e+00,+2.159061e+05,+2.151810e+05,+2.792144e+05,+1.997268e+07,-1.975678e+07,-1.975750e+07,-1.969347e+07,+1.679811e+02,+2.951583e+01,-2.120340e+00
-3.760000e+00,+2.160007e+05,+2.152754e+05,+2.793104e+05,+1.997278e+07,-1.975678e+07,-1.975751e+07,-1.969347e+07,+1.660698e+02,+2.792579e+01,-2.030915e+00
-3.759000e+00,+2.160968e+05,+2.153696e+05,+2.794064e+05,+1.997288e+07,-1.975678e+07,-1.975751e+07,-1.969347e+07,+1.657062e+02,+2.610557e+01,-2.043316e+00
-3.758000e+00,+2.161950e+05,+2.154657e+05,+2.795023e+05,+1.997297e+07,-1.975678e+07,-1.975751e+07,-1.969347e+07,+1.674702e+02,+2.622312e+01,-2.055711e+00
-3.757000e+00,+2.162938e+05,+2.155637e+05,+2.795982e+05,+1.997307e+07,-1.975677e+07,-1.975750e+07,-1.969347e+07,+1.698512e+02,+2.825464e+01,-2.068100e+00
-3.756000e+00,+2.163911e+05,+2.156616e+05,+2.796942e+05,+1.997316e+07,-1.975677e+07,-1.975750e+07,-1.969347e+07,+1.706257e+02,+3.015584e+01,-2.080483e+00
-3.755000e+00,+2.164860e+05,+2.157574e+05,+2.797900e+05,+1.997326e+07,-1.975677e+07,-1.975750e+07,-1.969347e+07,+1.690547e+02,+3.001408e+01,-2.194693e+00
-3.754000e+00,+2.165803e+05,+2.158512e+05,+2.798858e+05,+1.997336e+07,-1.975678e+07,-1.975750e+07,-1.969347e+07,+1.669334e+02,+2.781136e+01,-2.308897e+00
