x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-5.908000e+00,+1.840491e+05,+1.843577e+05,+1.999161e+05,+1.407091e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.292117e+02,-6.100878e+02,+5.255134e-01
-5.906000e+00,+1.841965e+05,+1.845046e+05,+2.000630e+05,+1.407105e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.284850e+02,-6.095036e+02,+5.318109e-01
-5.904000e+00,+1.843440e+05,+1.846516e+05,+2.002099e+05,+1.407120e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.275974e+02,-6.088102e+02,+5.381134e-01
-5.902000e+00,+1.844912e+05,+1.847986e+05,+2.003566e+05,+1.407135e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.270667e+02,-6.081517e+02,+3.458616e-01
-5.900000e+00,+1.846386e+05,+1.849453e+05,+2.005034e+05,+1.407150e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.262662e+02,-6.077057e+02,+1.536148e-01
-5.898000e+00,+1.847857e+05,+1.850923e+05,+2.006501e+05,+1.407164e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.257387e+02,-6.070583e+02,-3.862710e-02
-5.896000e+00,+1.849329e+05,+1.852389e+05,+2.007968e+05,+1.407179e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.252103e+02,-6.067497e+02,-2.308641e-01
-5.894000e+00,+1.850801e+05,+1.853857e+05,+2.009433e+05,+1.407194e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.246110e+02,-6.062246e+02,-6.216569e-01
-5.892000e+00,+1.852270e+05,+1.855323e+05,+2.010898e+05,+1.407208e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.243099e+02,-6.059181e+02,-1.012445e+00
-5.890000e+00,+1.853742e+05,+1.856789e+05,+2.012363e+05,+1.407223e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.237643e+02,-6.056345e+02,-1.403228e+00
-5.888000e+00,+1.855211e+05,+1.858256e+05,+2.013828e+05,+1.407238e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.235245e+02,-6.052647e+02,-1.794006e+00
-5.886000e+00,+1.856680e+05,+1.859719e+05,+2.015291e+05,+1.407252e+07,-1.388686e+07,-1.388655e+07,-1.387099e+07,-5.231726e+02,-6.052177e+02,-2.383341e+00
-5.884000e+00,+1.858149e+05,+1.861185e+05,+2.016754e+05,+1.407267e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.223211e+02,-6.043041e+02,-2.381323e+00
-5.882000e+00,+1.859617e+05,+1.862648e+05,+2.018217e+05,+1.407282e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.210622e+02,-6.031801e+02,-1.842872e+00
-5.880000e+00,+1.861086e+05,+1.864112e+05,+2.019680e+05,+1.407296e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.196599e+02,-6.019738e+02,-1.304417e+00
-5.878000e+00,+1.862551e+05,+1.865576e+05,+2.021141e+05,+1.407311e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.185918e+02,-6.007862e+02,-9.645209e-01
-5.876000e+00,+1.864019e+05,+1.867037e+05,+2.022602e+05,+1.407325e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.172822e+02,-5.998064e+02,-6.246199e-01
-5.874000e+00,+1.865485e+05,+1.868501e+05,+2.024063e+05,+1.407340e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.162255e+02,-5.986392e+02,-2.847140e-01
-5.872000e+00,+1.866950e+05,+1.869961e+05,+2.025525e+05,+1.407354e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.151807e+02,-5.977821e+02,+5.519691e-02
-5.870000e+00,+1.868417e+05,+1.871423e+05,+2.026984e+05,+1.407369e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.140494e+02,-5.967399e+02,+1.965469e-01
-5.868000e+00,+1.869880e+05,+1.872884e+05,+2.028443e+05,+1.407384e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.132148e+02,-5.959032e+02,+3.379019e-01
-5.866000e+00,+1.871345e+05,+1.874343e+05,+2.029902e+05,+1.407398e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.121543e+02,-5.951011e+02,+4.792618e-01
-5.864000e+00,+1.872808e+05,+1.875804e+05,+2.031361e+05,+1.407413e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.113783e+02,-5.942157e+02,+6.206266e-01
-5.862000e+00,+1.874272e+05,+1.877262e+05,+2.032818e+05,+1.407427e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.105158e+02,-5.936272e+02,+5.634290e-01
-5.860000e+00,+1.875735e+05,+1.878722e+05,+2.034275e+05,+1.407442e+07,-1.388685e+07,-1.388655e+07,-1.387099e+07,-5.097217e+02,-5.927936e+02,+5.062362e-01
-5.858000e+00,+1.877196e+05,+1.880179e+05,+2.035732e+05,+1.407456e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.090736e+02,-5.922577e+02,+4.490484e-01
-5.856000e+00,+1.878659e+05,+1.881637e+05,+2.037189e+05,+1.407471e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.082814e+02,-5.916427e+02,+3.918656e-01
-5.854000e+00,+1.880119e+05,+1.883094e+05,+2.038645e+05,+1.407486e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.077920e+02,-5.910621e+02,+1.361185e-01
-5.852000e+00,+1.881581e+05,+1.884550e+05,+2.040100e+05,+1.407500e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.071121e+02,-5.906805e+02,-1.196236e-01
-5.850000e+00,+1.883040e+05,+1.886007e+05,+2.041555e+05,+1.407515e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.066548e+02,-5.901111e+02,-3.753607e-01
-5.848000e+00,+1.884500e+05,+1.887462e+05,+2.043010e+05,+1.407529e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.061995e+02,-5.898437e+02,-6.310929e-01
-5.846000e+00,+1.885960e+05,+1.888918e+05,+2.044463e+05,+1.407544e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.056846e+02,-5.894208e+02,-1.085391e+00
-5.844000e+00,+1.887417e+05,+1.890372e+05,+2.045916e+05,+1.407558e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.054548e+02,-5.891759e+02,-1.539684e+00
-5.842000e+00,+1.888877e+05,+1.891826e+05,+2.047369e+05,+1.407573e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.049976e+02,-5.889606e+02,-1.993972e+00
-5.840000e+00,+1.890334e+05,+1.893281e+05,+2.048823e+05,+1.407588e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.048141e+02,-5.886889e+02,-2.448255e+00
-5.838000e+00,+1.891791e+05,+1.894732e+05,+2.050274e+05,+1.407602e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.036592e+02,-5.877896e+02,-2.193393e+00
-5.836000e+00,+1.893248e+05,+1.896187e+05,+2.051725e+05,+1.407617e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.023430e+02,-5.864273e+02,-1.718511e+00
-5.834000e+00,+1.894703e+05,+1.897638e+05,+2.053176e+05,+1.407631e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-5.011611e+02,-5.853574e+02,-1.243624e+00
-5.832000e+00,+1.896160e+05,+1.899090e+05,+2.054627e+05,+1.407645e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-4.998574e+02,-5.842300e+02,-7.687323e-01
-5.830000e+00,+1.897614e+05,+1.900541e+05,+2.056076e+05,+1.407660e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-4.988451e+02,-5.831110e+02,-4.924094e-01
-5.828000e+00,+1.899070e+05,+1.901991e+05,+2.057526e+05,+1.407674e+07,-1.388684e+07,-1.388655e+07,-1.387099e+07,-4.976340e+02,-5.821882e+02,-2.160815e-01
-5.826000e+00,+1.900523e+05,+1.903442e+05,+2.058975e+05,+1.407689e+07,-1.388684e+07,-1.388654e+07,-1.387099e+07,-4.966418e+02,-5.811181e+02,+6.025125e-02
-5.824000e+00,+1.901977e+05,+1.904891e+05,+2.060424e+05,+1.407703e+07,-1.388684e+07,-1.388654e+07,-1.387099e+07,-4.956692e+02,-5.803092e+02,+3.365890e-01
-5.822000e+00,+1.903431e+05,+1.906341e+05,+2.061871e+05,+1.407718e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.946310e+02,-5.793648e+02,+4.143560e-01
-5.820000e+00,+1.904882e+05,+1.907789e+05,+2.063318e+05,+1.407732e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.938652e+02,-5.785940e+02,+4.921279e-01
-5.818000e+00,+1.906336e+05,+1.909237e+05,+2.064765e+05,+1.407747e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.928948e+02,-5.778468e+02,+5.699048e-01
-5.816000e+00,+1.907786e+05,+1.910686e+05,+2.066213e+05,+1.407761e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.921956e+02,-5.770608e+02,+6.476866e-01
-5.814000e+00,+1.909238e+05,+1.912132e+05,+2.067658e+05,+1.407776e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.914215e+02,-5.765071e+02,+5.268960e-01
-5.812000e+00,+1.910689e+05,+1.913580e+05,+2.069103e+05,+1.407790e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.906963e+02,-5.757653e+02,+4.061104e-01
-5.810000e+00,+1.912138e+05,+1.915025e+05,+2.070548e+05,+1.407805e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.901352e+02,-5.753060e+02,+2.853297e-01
-5.808000e+00,+1.913589e+05,+1.916471e+05,+2.071993e+05,+1.407819e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.894383e+02,-5.747424e+02,+1.645540e-01
-5.806000e+00,+1.915037e+05,+1.917917e+05,+2.073437e+05,+1.407834e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.889974e+02,-5.742473e+02,-1.547958e-01
-5.804000e+00,+1.916487e+05,+1.919360e+05,+2.074880e+05,+1.407848e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.884079e+02,-5.739349e+02,-4.741406e-01
-5.802000e+00,+1.917934e+05,+1.920806e+05,+2.076323e+05,+1.407862e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.880205e+02,-5.734579e+02,-7.934804e-01
-5.800000e+00,+1.919382e+05,+1.922248e+05,+2.077766e+05,+1.407877e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.876471e+02,-5.732523e+02,-1.112815e+00
-5.798000e+00,+1.920830e+05,+1.923692e+05,+2.079208e+05,+1.407891e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.872307e+02,-5.729066e+02,-1.630726e+00
-5.796000e+00,+1.922275e+05,+1.925135e+05,+2.080649e+05,+1.407906e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.870563e+02,-5.727202e+02,-2.148631e+00
-5.794000e+00,+1.923722e+05,+1.926577e+05,+2.082090e+05,+1.407920e+07,-1.388683e+07,-1.388655e+07,-1.387099e+07,-4.865867e+02,-5.724746e+02,-2.567914e+00
-5.792000e+00,+1.925167e+05,+1.928019e+05,+2.083531e+05,+1.407935e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.853585e+02,-5.711767e+02,-1.958130e+00
-5.790000e+00,+1.926613e+05,+1.929459e+05,+2.084970e+05,+1.407949e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.840621e+02,-5.700797e+02,-1.546923e+00
-5.788000e+00,+1.928058e+05,+1.930901e+05,+2.086410e+05,+1.407963e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.828089e+02,-5.688247e+02,-1.135711e+00
-5.786000e+00,+1.929501e+05,+1.932340e+05,+2.087849e+05,+1.407978e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.817202e+02,-5.678405e+02,-7.244942e-01
-5.784000e+00,+1.930945e+05,+1.933780e+05,+2.089288e+05,+1.407992e+07,-1.388683e+07,-1.388654e+07,-1.387099e+07,-4.805123e+02,-5.667394e+02,-3.132724e-01
-5.782000e+00,+1.932388e+05,+1.935220e+05,+2.090725e+05,+1.408006e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.795377e+02,-5.657328e+02,-1.006295e-01
-5.780000e+00,+1.933831e+05,+1.936658e+05,+2.092163e+05,+1.408021e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.784411e+02,-5.648726e+02,+1.120183e-01
-5.778000e+00,+1.935273e+05,+1.938097e+05,+2.093600e+05,+1.408035e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.775244e+02,-5.638650e+02,+3.246711e-01
-5.776000e+00,+1.936714e+05,+1.939534e+05,+2.095037e+05,+1.408049e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.766091e+02,-5.631372e+02,+5.373288e-01
-5.774000e+00,+1.938156e+05,+1.940972e+05,+2.096473e+05,+1.408064e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.756856e+02,-5.622609e+02,+5.514060e-01
-5.772000e+00,+1.939596e+05,+1.942408e+05,+2.097908e+05,+1.408078e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.749686e+02,-5.615564e+02,+5.654882e-01
-5.770000e+00,+1.941037e+05,+1.943844e+05,+2.099343e+05,+1.408092e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.740883e+02,-5.608857e+02,+5.795753e-01
-5.768000e+00,+1.942475e+05,+1.945281e+05,+2.100778e+05,+1.408107e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.734778e+02,-5.601782e+02,+5.936674e-01
-5.766000e+00,+1.943915e+05,+1.946715e+05,+2.102212e+05,+1.408121e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.727606e+02,-5.596731e+02,+4.091774e-01
-5.764000e+00,+1.945354e+05,+1.948151e+05,+2.103645e+05,+1.408136e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.721307e+02,-5.590379e+02,+2.246923e-01
-5.762000e+00,+1.946791e+05,+1.949584e+05,+2.105078e+05,+1.408150e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.716432e+02,-5.586269e+02,+4.021218e-02
-5.760000e+00,+1.948230e+05,+1.951018e+05,+2.106512e+05,+1.408164e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.710130e+02,-5.581347e+02,-1.442630e-01
-5.758000e+00,+1.949666e+05,+1.952451e+05,+2.107943e+05,+1.408179e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.706597e+02,-5.577604e+02,-5.273219e-01
-5.756000e+00,+1.951103e+05,+1.953884e+05,+2.109374e+05,+1.408193e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.701801e+02,-5.574581e+02,-9.103759e-01
-5.754000e+00,+1.952539e+05,+1.955317e+05,+2.110805e+05,+1.408207e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.698403e+02,-5.570695e+02,-1.293425e+00
-5.752000e+00,+1.953974e+05,+1.956747e+05,+2.112237e+05,+1.408222e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.695399e+02,-5.569513e+02,-1.676469e+00
-5.750000e+00,+1.955410e+05,+1.958180e+05,+2.113666e+05,+1.408236e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.692368e+02,-5.566545e+02,-2.258098e+00
-5.748000e+00,+1.956844e+05,+1.959610e+05,+2.115095e+05,+1.408250e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.686742e+02,-5.561415e+02,-2.420268e+00
-5.746000e+00,+1.958279e+05,+1.961040e+05,+2.116525e+05,+1.408265e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.672880e+02,-5.549404e+02,-1.874256e+00
-5.744000e+00,+1.959711e+05,+1.962470e+05,+2.117954e+05,+1.408279e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.661510e+02,-5.537093e+02,-1.328238e+00
-5.742000e+00,+1.961145e+05,+1.963899e+05,+2.119381e+05,+1.408293e+07,-1.388682e+07,-1.388654e+07,-1.387099e+07,-4.648942e+02,-5.526717e+02,-9.808074e-01
-5.740000e+00,+1.962578e+05,+1.965329e+05,+2.120809e+05,+1.408307e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.637625e+02,-5.515193e+02,-6.333718e-01
-5.738000e+00,+1.964009e+05,+1.966756e+05,+2.122236e+05,+1.408321e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.627362e+02,-5.505750e+02,-2.859312e-01
-5.736000e+00,+1.965442e+05,+1.968184e+05,+2.123663e+05,+1.408336e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.615950e+02,-5.495494e+02,+6.151439e-02
-5.734000e+00,+1.966872e+05,+1.969611e+05,+2.125089e+05,+1.408350e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.607186e+02,-5.486485e+02,+2.103714e-01
-5.732000e+00,+1.968303e+05,+1.971038e+05,+2.126514e+05,+1.408364e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.596898e+02,-5.478070e+02,+3.592334e-01
-5.730000e+00,+1.969733e+05,+1.972465e+05,+2.127939e+05,+1.408378e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.588435e+02,-5.469200e+02,+5.081004e-01
-5.728000e+00,+1.971162e+05,+1.973890e+05,+2.129365e+05,+1.408393e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.580201e+02,-5.462504e+02,+6.569722e-01
-5.726000e+00,+1.972592e+05,+1.975316e+05,+2.130788e+05,+1.408407e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.571787e+02,-5.454272e+02,+6.072540e-01
-5.724000e+00,+1.974020e+05,+1.976740e+05,+2.132211e+05,+1.408421e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.565220e+02,-5.448277e+02,+5.575408e-01
-5.722000e+00,+1.975449e+05,+1.978165e+05,+2.133635e+05,+1.408435e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.557434e+02,-5.441893e+02,+5.078324e-01
-5.720000e+00,+1.976875e+05,+1.979589e+05,+2.135058e+05,+1.408450e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.551782e+02,-5.435871e+02,+4.581290e-01
-5.718000e+00,+1.978303e+05,+1.981011e+05,+2.136480e+05,+1.408464e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.545483e+02,-5.431581e+02,+2.098340e-01
-5.716000e+00,+1.979729e+05,+1.982435e+05,+2.137901e+05,+1.408478e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.540351e+02,-5.425816e+02,-3.845614e-02
-5.714000e+00,+1.981155e+05,+1.983856e+05,+2.139322e+05,+1.408492e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.535784e+02,-5.422446e+02,-2.867413e-01
-5.712000e+00,+1.982581e+05,+1.985279e+05,+2.140744e+05,+1.408507e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.530726e+02,-5.418237e+02,-5.350216e-01
-5.710000e+00,+1.984005e+05,+1.986700e+05,+2.142163e+05,+1.408521e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.527869e+02,-5.415120e+02,-9.818951e-01
-5.708000e+00,+1.985431e+05,+1.988120e+05,+2.143582e+05,+1.408535e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.523489e+02,-5.412721e+02,-1.428764e+00
-5.706000e+00,+1.986854e+05,+1.989541e+05,+2.145002e+05,+1.408549e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.521341e+02,-5.410029e+02,-1.875627e+00
-5.704000e+00,+1.988278e+05,+1.990960e+05,+2.146421e+05,+1.408563e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.518922e+02,-5.409029e+02,-2.322486e+00
-5.702000e+00,+1.989702e+05,+1.992380e+05,+2.147839e+05,+1.408578e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.509153e+02,-5.399599e+02,-2.225465e+00
-5.700000e+00,+1.991123e+05,+1.993798e+05,+2.149256e+05,+1.408592e+07,-1.388681e+07,-1.388654e+07,-1.387099e+07,-4.497408e+02,-5.388417e+02,-1.743329e+00
-5.698000e+00,+1.992546e+05,+1.995217e+05,+2.150673e+05,+1.408606e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.484399e+02,-5.376457e+02,-1.261188e+00
-5.696000e+00,+1.993967e+05,+1.996635e+05,+2.152091e+05,+1.408620e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.473519e+02,-5.365441e+02,-7.790421e-01
-5.694000e+00,+1.995388e+05,+1.998052e+05,+2.153506e+05,+1.408634e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.461930e+02,-5.355614e+02,-4.954926e-01
-5.692000e+00,+1.996809e+05,+1.999469e+05,+2.154922e+05,+1.408648e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.451539e+02,-5.344680e+02,-2.119381e-01
-5.690000e+00,+1.998229e+05,+2.000885e+05,+2.156337e+05,+1.408662e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.441701e+02,-5.336158e+02,+7.162130e-02
-5.688000e+00,+1.999649e+05,+2.002301e+05,+2.157752e+05,+1.408677e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.431490e+02,-5.326408e+02,+3.551857e-01
-5.686000e+00,+2.001067e+05,+2.003716e+05,+2.159166e+05,+1.408691e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.423203e+02,-5.318302e+02,+4.401520e-01
-5.684000e+00,+2.002486e+05,+2.005131e+05,+2.160579e+05,+1.408705e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.413805e+02,-5.310513e+02,+5.251233e-01
-5.682000e+00,+2.003904e+05,+2.006546e+05,+2.161993e+05,+1.408719e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.406433e+02,-5.302397e+02,+6.100996e-01
-5.680000e+00,+2.005322e+05,+2.007959e+05,+2.163406e+05,+1.408733e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.398486e+02,-5.296256e+02,+6.950807e-01
-5.678000e+00,+2.006739e+05,+2.009373e+05,+2.164818e+05,+1.408747e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.391284e+02,-5.289002e+02,+5.814623e-01
-5.676000e+00,+2.008155e+05,+2.010785e+05,+2.166229e+05,+1.408761e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.385358e+02,-5.283595e+02,+4.678489e-01
-5.674000e+00,+2.009572e+05,+2.012198e+05,+2.167641e+05,+1.408775e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.378258e+02,-5.277829e+02,+3.542404e-01
-5.672000e+00,+2.010986e+05,+2.013610e+05,+2.169052e+05,+1.408790e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.373698e+02,-5.272932e+02,+2.406368e-01
-5.670000e+00,+2.012402e+05,+2.015021e+05,+2.170461e+05,+1.408804e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.367955e+02,-5.268709e+02,-7.156792e-02
-5.668000e+00,+2.013816e+05,+2.016432e+05,+2.171871e+05,+1.408818e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.363563e+02,-5.264192e+02,-3.837677e-01
-5.666000e+00,+2.015230e+05,+2.017842e+05,+2.173280e+05,+1.408832e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.359837e+02,-5.261504e+02,-6.959625e-01
-5.664000e+00,+2.016644e+05,+2.019252e+05,+2.174690e+05,+1.408846e+07,-1.388680e+07,-1.388653e+07,-1.387099e+07,-4.355596e+02,-5.257674e+02,-1.008152e+00
-5.662000e+00,+2.018056e+05,+2.020661e+05,+2.176097e+05,+1.408860e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.353324e+02,-5.255891e+02,-1.518945e+00
-5.660000e+00,+2.019469e+05,+2.022070e+05,+2.177505e+05,+1.408874e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.350102e+02,-5.253646e+02,-2.029733e+00
-5.658000e+00,+2.020881e+05,+2.023479e+05,+2.178912e+05,+1.408888e+07,-1.388680e+07,-1.388654e+07,-1.387099e+07,-4.348548e+02,-5.251845e+02,-2.540515e+00
-5.656000e+00,+2.022293e+05,+2.024886e+05,+2.180320e+05,+1.408902e+07,-1.388679e+07,-1.388654e+07,-1.387099e+07,-4.336056e+02,-5.240963e+02,-1.983634e+00
-5.654000e+00,+2.023704e+05,+2.026294e+05,+2.181725e+05,+1.408916e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.323721e+02,-5.228199e+02,-1.565479e+00
-5.652000e+00,+2.025114e+05,+2.027700e+05,+2.183131e+05,+1.408930e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.312142e+02,-5.217865e+02,-1.147318e+00
-5.650000e+00,+2.026524e+05,+2.029107e+05,+2.184536e+05,+1.408944e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.300252e+02,-5.206661e+02,-7.291530e-01
-5.648000e+00,+2.027933e+05,+2.030513e+05,+2.185942e+05,+1.408958e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.290331e+02,-5.196411e+02,-3.109828e-01
-5.646000e+00,+2.029343e+05,+2.031918e+05,+2.187345e+05,+1.408972e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.279171e+02,-5.186974e+02,-9.141847e-02
-5.644000e+00,+2.030751e+05,+2.033323e+05,+2.188749e+05,+1.408986e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.269921e+02,-5.177141e+02,+1.281508e-01
-5.642000e+00,+2.032159e+05,+2.034727e+05,+2.190152e+05,+1.409000e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.260505e+02,-5.169102e+02,+3.477251e-01
-5.640000e+00,+2.033567e+05,+2.036132e+05,+2.191556e+05,+1.409015e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.251273e+02,-5.160225e+02,+5.673043e-01
-5.638000e+00,+2.034973e+05,+2.037534e+05,+2.192957e+05,+1.409029e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.243870e+02,-5.152969e+02,+5.882761e-01
-5.636000e+00,+2.036380e+05,+2.038938e+05,+2.194359e+05,+1.409043e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.235053e+02,-5.145394e+02,+6.092528e-01
-5.634000e+00,+2.037786e+05,+2.040340e+05,+2.195760e+05,+1.409057e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.228492e+02,-5.138718e+02,+6.302345e-01
-5.632000e+00,+2.039191e+05,+2.041741e+05,+2.197162e+05,+1.409071e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.221394e+02,-5.132851e+02,+6.512211e-01
-5.630000e+00,+2.040597e+05,+2.043144e+05,+2.198561e+05,+1.409085e+07,-1.388679e+07,-1.388653e+07,-1.387099e+07,-4.215020e+02,-5.126353e+02,+4.735988e-01
