x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.408000e+00,+3.319542e+05,+3.309242e+05,+3.474675e+05,+1.428423e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.504184e+01,+5.725775e+01,+1.335154e+00
-3.406000e+00,+3.320398e+05,+3.310097e+05,+3.475529e+05,+1.428432e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.515469e+01,+5.747887e+01,+1.115684e+00
-3.404000e+00,+3.321253e+05,+3.310951e+05,+3.476383e+05,+1.428440e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.521241e+01,+5.764008e+01,+8.962181e-01
-3.402000e+00,+3.322108e+05,+3.311805e+05,+3.477237e+05,+1.428449e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.523009e+01,+5.775455e+01,+6.767576e-01
-3.400000e+00,+3.322962e+05,+3.312658e+05,+3.478091e+05,+1.428457e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.518340e+01,+5.782159e+01,+4.573022e-01
-3.398000e+00,+3.323816e+05,+3.313511e+05,+3.478943e+05,+1.428466e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.510104e+01,+5.782931e+01,+3.728586e-02
-3.396000e+00,+3.324669e+05,+3.314363e+05,+3.479795e+05,+1.428474e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.495569e+01,+5.779979e+01,-3.827254e-01
-3.394000e+00,+3.325521e+05,+3.315215e+05,+3.480647e+05,+1.428483e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.476784e+01,+5.770515e+01,-8.027316e-01
-3.392000e+00,+3.326373e+05,+3.316067e+05,+3.481499e+05,+1.428491e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.452790e+01,+5.757355e+01,-1.222733e+00
-3.390000e+00,+3.327225e+05,+3.316917e+05,+3.482348e+05,+1.428500e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.431110e+01,+5.746055e+01,-1.764849e+00
-3.388000e+00,+3.328076e+05,+3.317768e+05,+3.483198e+05,+1.428508e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.511046e+01,+5.835691e+01,-1.250868e+00
-3.386000e+00,+3.328927e+05,+3.318618e+05,+3.484048e+05,+1.428517e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.584543e+01,+5.920577e+01,-7.368804e-01
-3.384000e+00,+3.329777e+05,+3.319467e+05,+3.484898e+05,+1.428525e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.654469e+01,+5.999542e+01,-2.228883e-01
-3.382000e+00,+3.330626e+05,+3.320316e+05,+3.485746e+05,+1.428534e+07,-1.395228e+07,-1.395331e+07,-1.393676e+07,+9.718103e+01,+6.074770e+01,+9.054117e-02
-3.380000e+00,+3.331476e+05,+3.321164e+05,+3.486594e+05,+1.428542e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+9.777480e+01,+6.143498e+01,+4.039757e-01
-3.378000e+00,+3.332324e+05,+3.322012e+05,+3.487442e+05,+1.428551e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+9.831652e+01,+6.208524e+01,+7.174154e-01
-3.376000e+00,+3.333172e+05,+3.322859e+05,+3.488290e+05,+1.428559e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+9.880295e+01,+6.267562e+01,+1.030860e+00
-3.374000e+00,+3.334020e+05,+3.323706e+05,+3.489135e+05,+1.428568e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+9.924940e+01,+6.321939e+01,+1.143741e+00
-3.372000e+00,+3.334867e+05,+3.324552e+05,+3.489981e+05,+1.428576e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+9.963151e+01,+6.371547e+01,+1.256628e+00
-3.370000e+00,+3.335714e+05,+3.325398e+05,+3.490827e+05,+1.428584e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+9.997790e+01,+6.415256e+01,+1.369519e+00
-3.368000e+00,+3.336560e+05,+3.326244e+05,+3.491673e+05,+1.428593e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.002613e+02,+6.455209e+01,+1.482415e+00
-3.366000e+00,+3.337405e+05,+3.327088e+05,+3.492517e+05,+1.428601e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.005023e+02,+6.488672e+01,+1.394747e+00
-3.364000e+00,+3.338250e+05,+3.327933e+05,+3.493361e+05,+1.428610e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.006910e+02,+6.518435e+01,+1.307085e+00
-3.362000e+00,+3.339095e+05,+3.328777e+05,+3.494205e+05,+1.428618e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.008247e+02,+6.542196e+01,+1.219427e+00
-3.360000e+00,+3.339939e+05,+3.329620e+05,+3.495049e+05,+1.428627e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.009182e+02,+6.561322e+01,+1.131774e+00
-3.358000e+00,+3.340783e+05,+3.330463e+05,+3.495890e+05,+1.428635e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.009474e+02,+6.575644e+01,+8.435563e-01
-3.356000e+00,+3.341626e+05,+3.331305e+05,+3.496732e+05,+1.428644e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.009410e+02,+6.584103e+01,+5.553434e-01
-3.354000e+00,+3.342468e+05,+3.332147e+05,+3.497574e+05,+1.428652e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.008714e+02,+6.588778e+01,+2.671357e-01
-3.352000e+00,+3.343310e+05,+3.332988e+05,+3.498416e+05,+1.428660e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.007597e+02,+6.586975e+01,-2.106691e-02
-3.350000e+00,+3.344152e+05,+3.333829e+05,+3.499256e+05,+1.428669e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.005953e+02,+6.581481e+01,-5.098356e-01
-3.348000e+00,+3.344993e+05,+3.334669e+05,+3.500096e+05,+1.428677e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.003764e+02,+6.569955e+01,-9.985993e-01
-3.346000e+00,+3.345833e+05,+3.335509e+05,+3.500936e+05,+1.428686e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.001168e+02,+6.553840e+01,-1.487358e+00
-3.344000e+00,+3.346673e+05,+3.336348e+05,+3.501776e+05,+1.428694e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.002930e+02,+6.582836e+01,-1.476437e+00
-3.342000e+00,+3.347513e+05,+3.337187e+05,+3.502613e+05,+1.428703e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.010682e+02,+6.669500e+01,-1.031247e+00
-3.340000e+00,+3.348352e+05,+3.338025e+05,+3.503451e+05,+1.428711e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.017801e+02,+6.752349e+01,-5.860517e-01
-3.338000e+00,+3.349191e+05,+3.338863e+05,+3.504289e+05,+1.428719e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.024503e+02,+6.828727e+01,-1.408516e-01
-3.336000e+00,+3.350029e+05,+3.339700e+05,+3.505127e+05,+1.428728e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.030673e+02,+6.901434e+01,+3.043536e-01
-3.334000e+00,+3.350866e+05,+3.340537e+05,+3.505963e+05,+1.428736e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.036303e+02,+6.968064e+01,+5.489910e-01
-3.332000e+00,+3.351703e+05,+3.341373e+05,+3.506799e+05,+1.428744e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.041521e+02,+7.030167e+01,+7.936334e-01
-3.330000e+00,+3.352540e+05,+3.342209e+05,+3.507634e+05,+1.428753e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.046104e+02,+7.087345e+01,+1.038281e+00
-3.328000e+00,+3.353376e+05,+3.343045e+05,+3.508470e+05,+1.428761e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.050328e+02,+7.138771e+01,+1.282934e+00
-3.326000e+00,+3.354211e+05,+3.343879e+05,+3.509304e+05,+1.428769e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.053917e+02,+7.186337e+01,+1.327018e+00
-3.324000e+00,+3.355046e+05,+3.344714e+05,+3.510138e+05,+1.428778e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.057094e+02,+7.227446e+01,+1.371107e+00
-3.322000e+00,+3.355881e+05,+3.345547e+05,+3.510972e+05,+1.428786e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.059731e+02,+7.264907e+01,+1.415201e+00
-3.320000e+00,+3.356715e+05,+3.346381e+05,+3.511806e+05,+1.428794e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.061836e+02,+7.296233e+01,+1.459301e+00
-3.318000e+00,+3.357548e+05,+3.347213e+05,+3.512638e+05,+1.428803e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.063523e+02,+7.323116e+01,+1.302830e+00
-3.316000e+00,+3.358381e+05,+3.348046e+05,+3.513469e+05,+1.428811e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.064579e+02,+7.344980e+01,+1.146365e+00
-3.314000e+00,+3.359214e+05,+3.348877e+05,+3.514301e+05,+1.428819e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.065275e+02,+7.361178e+01,+9.899055e-01
-3.312000e+00,+3.360046e+05,+3.349709e+05,+3.515133e+05,+1.428828e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.065333e+02,+7.373454e+01,+8.334507e-01
-3.310000e+00,+3.360877e+05,+3.350539e+05,+3.515963e+05,+1.428836e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.064985e+02,+7.379298e+01,+4.764256e-01
-3.308000e+00,+3.361708e+05,+3.351370e+05,+3.516793e+05,+1.428844e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.064089e+02,+7.381513e+01,+1.194056e-01
-3.306000e+00,+3.362539e+05,+3.352200e+05,+3.517623e+05,+1.428853e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.062671e+02,+7.377531e+01,-2.376093e-01
-3.304000e+00,+3.363369e+05,+3.353029e+05,+3.518452e+05,+1.428861e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.060825e+02,+7.369202e+01,-5.946191e-01
-3.302000e+00,+3.364198e+05,+3.353858e+05,+3.519280e+05,+1.428869e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.058355e+02,+7.355741e+01,-1.152200e+00
-3.300000e+00,+3.365027e+05,+3.354686e+05,+3.520108e+05,+1.428878e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.055522e+02,+7.336722e+01,-1.709776e+00
-3.298000e+00,+3.365856e+05,+3.355514e+05,+3.520936e+05,+1.428886e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.061271e+02,+7.405916e+01,-1.345189e+00
-3.296000e+00,+3.366684e+05,+3.356341e+05,+3.521764e+05,+1.428894e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.068744e+02,+7.489948e+01,-7.682731e-01
-3.294000e+00,+3.367511e+05,+3.357168e+05,+3.522590e+05,+1.428902e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.075659e+02,+7.570365e+01,-3.919296e-01
-3.292000e+00,+3.368338e+05,+3.357994e+05,+3.523415e+05,+1.428910e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.082063e+02,+7.644519e+01,-1.558101e-02
-3.290000e+00,+3.369165e+05,+3.358820e+05,+3.524241e+05,+1.428919e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.088029e+02,+7.714434e+01,+3.607727e-01
-3.288000e+00,+3.369991e+05,+3.359645e+05,+3.525067e+05,+1.428927e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.093378e+02,+7.779085e+01,+7.371315e-01
-3.286000e+00,+3.370816e+05,+3.360470e+05,+3.525891e+05,+1.428935e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.098362e+02,+7.838310e+01,+9.129175e-01
-3.284000e+00,+3.371641e+05,+3.361294e+05,+3.526715e+05,+1.428943e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.102703e+02,+7.893425e+01,+1.088709e+00
-3.282000e+00,+3.372465e+05,+3.362118e+05,+3.527538e+05,+1.428952e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.106653e+02,+7.942207e+01,+1.264505e+00
-3.280000e+00,+3.373289e+05,+3.362941e+05,+3.528362e+05,+1.428960e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.110033e+02,+7.987372e+01,+1.440306e+00
-3.278000e+00,+3.374113e+05,+3.363763e+05,+3.529184e+05,+1.428968e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.112915e+02,+8.026215e+01,+1.415534e+00
-3.276000e+00,+3.374936e+05,+3.364586e+05,+3.530006e+05,+1.428976e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.115348e+02,+8.060930e+01,+1.390767e+00
-3.274000e+00,+3.375758e+05,+3.365407e+05,+3.530828e+05,+1.428984e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.117172e+02,+8.090238e+01,+1.366005e+00
-3.272000e+00,+3.376580e+05,+3.366229e+05,+3.531649e+05,+1.428993e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.118627e+02,+8.114268e+01,+1.341248e+00
-3.270000e+00,+3.377402e+05,+3.367049e+05,+3.532469e+05,+1.429001e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.119437e+02,+8.134063e+01,+1.115916e+00
-3.268000e+00,+3.378223e+05,+3.367870e+05,+3.533289e+05,+1.429009e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.119864e+02,+8.147603e+01,+8.905901e-01
-3.266000e+00,+3.379043e+05,+3.368689e+05,+3.534109e+05,+1.429017e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.119709e+02,+8.157510e+01,+6.652689e-01
-3.264000e+00,+3.379863e+05,+3.369509e+05,+3.534929e+05,+1.429026e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.119070e+02,+8.161045e+01,+4.399528e-01
-3.262000e+00,+3.380682e+05,+3.370327e+05,+3.535746e+05,+1.429034e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.117969e+02,+8.160561e+01,+1.406148e-02
-3.260000e+00,+3.381501e+05,+3.371146e+05,+3.536564e+05,+1.429042e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.116268e+02,+8.154521e+01,-4.118247e-01
-3.258000e+00,+3.382320e+05,+3.371963e+05,+3.537382e+05,+1.429050e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.114195e+02,+8.143365e+01,-8.377059e-01
-3.256000e+00,+3.383137e+05,+3.372781e+05,+3.538200e+05,+1.429058e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.111474e+02,+8.127828e+01,-1.263582e+00
-3.254000e+00,+3.383955e+05,+3.373597e+05,+3.539016e+05,+1.429067e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.110493e+02,+8.127281e+01,-1.678608e+00
-3.252000e+00,+3.384772e+05,+3.374413e+05,+3.539831e+05,+1.429075e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.118147e+02,+8.215366e+01,-1.170602e+00
-3.250000e+00,+3.385588e+05,+3.375229e+05,+3.540647e+05,+1.429083e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.125333e+02,+8.297043e+01,-6.625918e-01
-3.248000e+00,+3.386404e+05,+3.376044e+05,+3.541463e+05,+1.429091e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.132040e+02,+8.374805e+01,-1.545763e-01
-3.246000e+00,+3.387219e+05,+3.376859e+05,+3.542277e+05,+1.429099e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.138162e+02,+8.446857e+01,+1.528623e-01
-3.244000e+00,+3.388034e+05,+3.377673e+05,+3.543091e+05,+1.429107e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.143902e+02,+8.513970e+01,+4.603060e-01
-3.242000e+00,+3.388849e+05,+3.378487e+05,+3.543904e+05,+1.429115e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.148997e+02,+8.576535e+01,+7.677548e-01
-3.240000e+00,+3.389663e+05,+3.379300e+05,+3.544718e+05,+1.429123e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.153722e+02,+8.633073e+01,+1.075209e+00
-3.238000e+00,+3.390476e+05,+3.380113e+05,+3.545530e+05,+1.429131e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.157840e+02,+8.685881e+01,+1.182085e+00
-3.236000e+00,+3.391289e+05,+3.380925e+05,+3.546342e+05,+1.429140e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.161508e+02,+8.732261e+01,+1.288966e+00
-3.234000e+00,+3.392101e+05,+3.381737e+05,+3.547154e+05,+1.429148e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.164677e+02,+8.774822e+01,+1.395853e+00
-3.232000e+00,+3.392913e+05,+3.382548e+05,+3.547965e+05,+1.429156e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.167279e+02,+8.811517e+01,+1.502744e+00
-3.230000e+00,+3.393725e+05,+3.383359e+05,+3.548775e+05,+1.429164e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.169487e+02,+8.843462e+01,+1.409057e+00
-3.228000e+00,+3.394535e+05,+3.384169e+05,+3.549585e+05,+1.429172e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.171054e+02,+8.870672e+01,+1.315376e+00
-3.226000e+00,+3.395346e+05,+3.384978e+05,+3.550395e+05,+1.429180e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.172256e+02,+8.892006e+01,+1.221699e+00
-3.224000e+00,+3.396156e+05,+3.385788e+05,+3.551204e+05,+1.429188e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.172838e+02,+8.909524e+01,+1.128027e+00
-3.222000e+00,+3.396965e+05,+3.386596e+05,+3.552012e+05,+1.429196e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.172988e+02,+8.920617e+01,+8.337764e-01
-3.220000e+00,+3.397774e+05,+3.387405e+05,+3.552820e+05,+1.429204e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.172619e+02,+8.927974e+01,+5.395306e-01
-3.218000e+00,+3.398582e+05,+3.388212e+05,+3.553628e+05,+1.429212e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.171701e+02,+8.929308e+01,+2.452898e-01
-3.216000e+00,+3.399390e+05,+3.389019e+05,+3.554435e+05,+1.429221e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.170376e+02,+8.926096e+01,-4.894577e-02
-3.214000e+00,+3.400197e+05,+3.389826e+05,+3.555241e+05,+1.429229e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.168416e+02,+8.917935e+01,-5.437615e-01
-3.212000e+00,+3.401004e+05,+3.390632e+05,+3.556047e+05,+1.429237e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.166093e+02,+8.904083e+01,-1.038572e+00
-3.210000e+00,+3.401811e+05,+3.391438e+05,+3.556853e+05,+1.429245e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.163140e+02,+8.886293e+01,-1.533378e+00
-3.208000e+00,+3.402616e+05,+3.392243e+05,+3.557659e+05,+1.429253e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.166137e+02,+8.925753e+01,-1.391782e+00
-3.206000e+00,+3.403422e+05,+3.393048e+05,+3.558462e+05,+1.429261e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.173572e+02,+9.011340e+01,-9.527399e-01
-3.204000e+00,+3.404227e+05,+3.393852e+05,+3.559266e+05,+1.429269e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.180482e+02,+9.090758e+01,-5.136922e-01
-3.202000e+00,+3.405031e+05,+3.394656e+05,+3.560070e+05,+1.429277e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.186965e+02,+9.165837e+01,-7.463954e-02
-3.200000e+00,+3.405835e+05,+3.395459e+05,+3.560874e+05,+1.429285e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.192826e+02,+9.235734e+01,+3.644183e-01
-3.198000e+00,+3.406638e+05,+3.396261e+05,+3.561675e+05,+1.429293e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.198321e+02,+9.300157e+01,+6.028944e-01
-3.196000e+00,+3.407441e+05,+3.397064e+05,+3.562477e+05,+1.429301e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.203178e+02,+9.360480e+01,+8.413756e-01
-3.194000e+00,+3.408243e+05,+3.397865e+05,+3.563279e+05,+1.429309e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.207637e+02,+9.414491e+01,+1.079862e+00
-3.192000e+00,+3.409045e+05,+3.398666e+05,+3.564081e+05,+1.429317e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.211533e+02,+9.464850e+01,+1.318353e+00
-3.190000e+00,+3.409846e+05,+3.399467e+05,+3.564880e+05,+1.429325e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.214927e+02,+9.508916e+01,+1.356262e+00
-3.188000e+00,+3.410647e+05,+3.400267e+05,+3.565680e+05,+1.429333e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.217872e+02,+9.548847e+01,+1.394176e+00
-3.186000e+00,+3.411447e+05,+3.401067e+05,+3.566480e+05,+1.429341e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.220211e+02,+9.583347e+01,+1.432095e+00
-3.184000e+00,+3.412247e+05,+3.401866e+05,+3.567280e+05,+1.429349e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.222177e+02,+9.612625e+01,+1.470020e+00
-3.182000e+00,+3.413046e+05,+3.402665e+05,+3.568077e+05,+1.429357e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.223502e+02,+9.637592e+01,+1.307361e+00
-3.180000e+00,+3.413845e+05,+3.403463e+05,+3.568875e+05,+1.429365e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.224442e+02,+9.656378e+01,+1.144707e+00
-3.178000e+00,+3.414644e+05,+3.404260e+05,+3.569673e+05,+1.429373e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.224799e+02,+9.671485e+01,+9.820579e-01
-3.176000e+00,+3.415441e+05,+3.405057e+05,+3.570471e+05,+1.429381e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.224678e+02,+9.680216e+01,+8.194142e-01
-3.174000e+00,+3.416239e+05,+3.405854e+05,+3.571266e+05,+1.429389e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.224084e+02,+9.684993e+01,+4.561864e-01
-3.172000e+00,+3.417035e+05,+3.406650e+05,+3.572062e+05,+1.429397e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.222903e+02,+9.684090e+01,+9.296367e-02
-3.170000e+00,+3.417832e+05,+3.407446e+05,+3.572858e+05,+1.429405e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.221339e+02,+9.678239e+01,-2.702539e-01
-3.168000e+00,+3.418627e+05,+3.408241e+05,+3.573653e+05,+1.429413e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.219134e+02,+9.667827e+01,-6.334664e-01
-3.166000e+00,+3.419423e+05,+3.409036e+05,+3.574447e+05,+1.429421e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.216554e+02,+9.651416e+01,-1.197264e+00
-3.164000e+00,+3.420217e+05,+3.409830e+05,+3.575241e+05,+1.429429e+07,-1.395227e+07,-1.395331e+07,-1.393676e+07,+1.213371e+02,+9.631243e+01,-1.761056e+00
-3.162000e+00,+3.421012e+05,+3.410623e+05,+3.576035e+05,+1.429437e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.220362e+02,+9.710919e+01,-1.262276e+00
-3.160000e+00,+3.421805e+05,+3.411417e+05,+3.576828e+05,+1.429445e+07,-1.395227e+07,-1.395330e+07,-1.393676e+07,+1.227572e+02,+9.793968e+01,-6.916625e-01
-3.158000e+00,+3.422599e+05,+3.412209e+05,+3.577620e+05,+1.429452e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.234217e+02,+9.871104e+01,-3.216346e-01
-3.156000e+00,+3.423392e+05,+3.413001e+05,+3.578412e+05,+1.429460e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.240464e+02,+9.943573e+01,+4.839854e-02
-3.154000e+00,+3.424184e+05,+3.413793e+05,+3.579204e+05,+1.429468e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.246075e+02,+1.001120e+02,+4.184367e-01
-3.152000e+00,+3.424976e+05,+3.414584e+05,+3.579995e+05,+1.429476e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.251318e+02,+1.007306e+02,+7.884800e-01
-3.150000e+00,+3.425767e+05,+3.415375e+05,+3.580785e+05,+1.429484e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.255941e+02,+1.013102e+02,+9.579369e-01
-3.148000e+00,+3.426557e+05,+3.416165e+05,+3.581575e+05,+1.429492e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.260136e+02,+1.018259e+02,+1.127399e+00
-3.146000e+00,+3.427348e+05,+3.416954e+05,+3.582364e+05,+1.429500e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.263804e+02,+1.023045e+02,+1.296866e+00
-3.144000e+00,+3.428137e+05,+3.417743e+05,+3.583154e+05,+1.429508e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.266934e+02,+1.027220e+02,+1.466338e+00
-3.142000e+00,+3.428927e+05,+3.418532e+05,+3.583942e+05,+1.429515e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.269645e+02,+1.030955e+02,+1.435223e+00
-3.140000e+00,+3.429715e+05,+3.419320e+05,+3.584730e+05,+1.429523e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.271731e+02,+1.034176e+02,+1.404113e+00
-3.138000e+00,+3.430504e+05,+3.420108e+05,+3.585517e+05,+1.429531e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.273451e+02,+1.036848e+02,+1.373008e+00
-3.136000e+00,+3.431291e+05,+3.420895e+05,+3.586305e+05,+1.429539e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.274536e+02,+1.039109e+02,+1.341909e+00
-3.134000e+00,+3.432079e+05,+3.421681e+05,+3.587091e+05,+1.429547e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.275218e+02,+1.040742e+02,+1.110221e+00
-3.132000e+00,+3.432865e+05,+3.422468e+05,+3.587876e+05,+1.429555e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.275342e+02,+1.042006e+02,+8.785382e-01
-3.130000e+00,+3.433651e+05,+3.423253e+05,+3.588662e+05,+1.429563e+07,-1.395226e+07,-1.395330e+07,-1.393676e+07,+1.274961e+02,+1.042643e+02,+6.468607e-01
