x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-2.171000e+00,+4.954496e+04,+4.956111e+04,+5.830413e+04,+4.486522e+06,-4.436977e+06,-4.436961e+06,-4.428218e+06,+6.767648e+00,-6.059935e+00,+1.353583e-01
-2.170000e+00,+4.956683e+04,+4.958301e+04,+5.832644e+04,+4.486545e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.310582e+00,-6.447465e+00,+1.383177e-01
-2.169000e+00,+4.958957e+04,+4.960572e+04,+5.834875e+04,+4.486567e+06,-4.436977e+06,-4.436961e+06,-4.428218e+06,+6.727125e+00,-6.030530e+00,+1.412772e-01
-2.168000e+00,+4.961151e+04,+4.962759e+04,+5.837107e+04,+4.486589e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.341978e+00,-6.448557e+00,+1.442367e-01
-2.167000e+00,+4.963417e+04,+4.965029e+04,+5.839334e+04,+4.486612e+06,-4.436977e+06,-4.436961e+06,-4.428218e+06,+6.665698e+00,-6.040148e+00,+1.060425e-01
-2.166000e+00,+4.965611e+04,+4.967210e+04,+5.841561e+04,+4.486634e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.281872e+00,-6.520579e+00,+6.784826e-02
-2.165000e+00,+4.967869e+04,+4.969481e+04,+5.843788e+04,+4.486656e+06,-4.436978e+06,-4.436961e+06,-4.428218e+06,+6.539120e+00,-6.094362e+00,+2.965402e-02
-2.164000e+00,+4.970073e+04,+4.971659e+04,+5.846015e+04,+4.486679e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.250737e+00,-6.610680e+00,-8.540221e-03
-2.163000e+00,+4.972315e+04,+4.973926e+04,+5.848237e+04,+4.486701e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.337601e+00,-6.227159e+00,-8.788806e-02
-2.162000e+00,+4.974532e+04,+4.976109e+04,+5.850460e+04,+4.486723e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.184374e+00,-6.681967e+00,-1.672359e-01
-2.161000e+00,+4.976756e+04,+4.978362e+04,+5.852683e+04,+4.486746e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.095253e+00,-6.440437e+00,-2.465837e-01
-2.160000e+00,+4.978985e+04,+4.980554e+04,+5.854906e+04,+4.486768e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.141516e+00,-6.738464e+00,-2.502972e-01
-2.159000e+00,+4.981193e+04,+4.982795e+04,+5.857125e+04,+4.486790e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.084821e+00,-6.420850e+00,-1.790654e-01
-2.158000e+00,+4.983436e+04,+4.984999e+04,+5.859344e+04,+4.486812e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.372198e+00,-6.486959e+00,-1.078336e-01
-2.157000e+00,+4.985625e+04,+4.987220e+04,+5.861562e+04,+4.486834e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.130245e+00,-6.369958e+00,-3.660177e-02
-2.156000e+00,+4.987879e+04,+4.989440e+04,+5.863781e+04,+4.486856e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.540126e+00,-6.268921e+00,+3.463005e-02
-2.155000e+00,+4.990061e+04,+4.991645e+04,+5.865996e+04,+4.486878e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.217242e+00,-6.313416e+00,+6.470857e-02
-2.154000e+00,+4.992314e+04,+4.993872e+04,+5.868210e+04,+4.486900e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.616751e+00,-6.142704e+00,+9.478709e-02
-2.153000e+00,+4.994490e+04,+4.996068e+04,+5.870425e+04,+4.486923e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.236558e+00,-6.280168e+00,+1.248656e-01
-2.152000e+00,+4.996747e+04,+4.998301e+04,+5.872640e+04,+4.486945e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.674380e+00,-6.048199e+00,+1.549442e-01
-2.151000e+00,+4.998915e+04,+5.000483e+04,+5.874850e+04,+4.486967e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.221554e+00,-6.325486e+00,+1.438695e-01
-2.150000e+00,+5.001175e+04,+5.002728e+04,+5.877061e+04,+4.486989e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.679735e+00,-5.971360e+00,+1.327949e-01
-2.149000e+00,+5.003341e+04,+5.004899e+04,+5.879271e+04,+4.487011e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.212996e+00,-6.359147e+00,+1.217203e-01
-2.148000e+00,+5.005595e+04,+5.007146e+04,+5.881482e+04,+4.487033e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.610383e+00,-5.990981e+00,+1.106457e-01
-2.147000e+00,+5.007759e+04,+5.009307e+04,+5.883688e+04,+4.487055e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.118357e+00,-6.474216e+00,+5.841810e-02
-2.146000e+00,+5.010014e+04,+5.011565e+04,+5.885895e+04,+4.487077e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.535921e+00,-5.997793e+00,+6.190499e-03
-2.145000e+00,+5.012179e+04,+5.013714e+04,+5.888101e+04,+4.487099e+06,-4.436978e+06,-4.436962e+06,-4.428218e+06,+6.051467e+00,-6.600470e+00,-4.603710e-02
-2.144000e+00,+5.014419e+04,+5.015973e+04,+5.890308e+04,+4.487122e+06,-4.436977e+06,-4.436962e+06,-4.428219e+06,+6.315044e+00,-6.108375e+00,-9.826470e-02
-2.143000e+00,+5.016601e+04,+5.018124e+04,+5.892510e+04,+4.487144e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+5.997922e+00,-6.702009e+00,-1.916451e-01
-2.142000e+00,+5.018819e+04,+5.020370e+04,+5.894712e+04,+4.487166e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.046400e+00,-6.333468e+00,-2.850256e-01
-2.141000e+00,+5.021017e+04,+5.022532e+04,+5.896914e+04,+4.487188e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.030034e+00,-6.670899e+00,-2.329387e-01
-2.140000e+00,+5.023217e+04,+5.024765e+04,+5.899117e+04,+4.487210e+06,-4.436978e+06,-4.436962e+06,-4.428219e+06,+6.093762e+00,-6.245377e+00,-1.345925e-01
-2.139000e+00,+5.025427e+04,+5.026935e+04,+5.901315e+04,+4.487232e+06,-4.436977e+06,-4.436962e+06,-4.428219e+06,+6.246113e+00,-6.450642e+00,-7.739890e-02
-2.138000e+00,+5.027611e+04,+5.029153e+04,+5.903513e+04,+4.487254e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.145609e+00,-6.175390e+00,-2.020534e-02
-2.137000e+00,+5.029833e+04,+5.031336e+04,+5.905711e+04,+4.487276e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.422148e+00,-6.254937e+00,+3.698823e-02
-2.136000e+00,+5.032004e+04,+5.033539e+04,+5.907910e+04,+4.487297e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.187467e+00,-6.131721e+00,+9.418180e-02
-2.135000e+00,+5.034232e+04,+5.035731e+04,+5.910104e+04,+4.487319e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.521860e+00,-6.112937e+00,+1.102228e-01
-2.134000e+00,+5.036392e+04,+5.037919e+04,+5.912298e+04,+4.487341e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.181320e+00,-6.136411e+00,+1.262638e-01
-2.133000e+00,+5.038630e+04,+5.040124e+04,+5.914492e+04,+4.487363e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.615280e+00,-5.997319e+00,+1.423049e-01
-2.132000e+00,+5.040775e+04,+5.042293e+04,+5.916686e+04,+4.487385e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.125887e+00,-6.211788e+00,+1.583459e-01
-2.131000e+00,+5.043018e+04,+5.044514e+04,+5.918876e+04,+4.487407e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.608937e+00,-5.905031e+00,+1.332345e-01
-2.130000e+00,+5.045162e+04,+5.046667e+04,+5.921066e+04,+4.487429e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.107334e+00,-6.286329e+00,+1.081232e-01
-2.129000e+00,+5.047395e+04,+5.048891e+04,+5.923256e+04,+4.487451e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.492992e+00,-5.950281e+00,+8.301179e-02
-2.128000e+00,+5.049549e+04,+5.051043e+04,+5.925446e+04,+4.487473e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.085160e+00,-6.333490e+00,+5.790043e-02
-2.127000e+00,+5.051771e+04,+5.053265e+04,+5.927632e+04,+4.487495e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.367762e+00,-6.028591e+00,-8.363183e-03
-2.126000e+00,+5.053927e+04,+5.055414e+04,+5.929817e+04,+4.487517e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.980649e+00,-6.444751e+00,-7.462680e-02
-2.125000e+00,+5.056141e+04,+5.057632e+04,+5.932003e+04,+4.487539e+06,-4.436977e+06,-4.436962e+06,-4.428219e+06,+6.180813e+00,-6.165512e+00,-1.408904e-01
-2.124000e+00,+5.058304e+04,+5.059782e+04,+5.934189e+04,+4.487561e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.861714e+00,-6.572864e+00,-2.071540e-01
-2.123000e+00,+5.060509e+04,+5.061996e+04,+5.936371e+04,+4.487582e+06,-4.436977e+06,-4.436962e+06,-4.428219e+06,+5.997353e+00,-6.314238e+00,-2.909362e-01
-2.122000e+00,+5.062675e+04,+5.064147e+04,+5.938552e+04,+4.487604e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.901225e+00,-6.515207e+00,-2.066316e-01
-2.121000e+00,+5.064874e+04,+5.066356e+04,+5.940734e+04,+4.487626e+06,-4.436977e+06,-4.436962e+06,-4.428219e+06,+6.141323e+00,-6.146621e+00,-1.223269e-01
-2.120000e+00,+5.067040e+04,+5.068505e+04,+5.942916e+04,+4.487648e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.048049e+00,-6.369554e+00,-3.802228e-02
-2.119000e+00,+5.069235e+04,+5.070713e+04,+5.945094e+04,+4.487669e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.246668e+00,-6.001983e+00,+5.130424e-03
-2.118000e+00,+5.071404e+04,+5.072861e+04,+5.947271e+04,+4.487691e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.189622e+00,-6.236557e+00,+4.828313e-02
-2.117000e+00,+5.073588e+04,+5.075063e+04,+5.949449e+04,+4.487713e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.275503e+00,-5.927809e+00,+9.143583e-02
-2.116000e+00,+5.075762e+04,+5.077213e+04,+5.951626e+04,+4.487735e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.269119e+00,-6.146895e+00,+1.345885e-01
-2.115000e+00,+5.077941e+04,+5.079411e+04,+5.953800e+04,+4.487756e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.300018e+00,-5.883379e+00,+1.365894e-01
-2.114000e+00,+5.080117e+04,+5.081559e+04,+5.955973e+04,+4.487778e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.313224e+00,-6.112947e+00,+1.385904e-01
-2.113000e+00,+5.082285e+04,+5.083754e+04,+5.958147e+04,+4.487800e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.239884e+00,-5.883464e+00,+1.405913e-01
-2.112000e+00,+5.084471e+04,+5.085905e+04,+5.960320e+04,+4.487821e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.349735e+00,-6.081269e+00,+1.425922e-01
-2.111000e+00,+5.086623e+04,+5.088087e+04,+5.962490e+04,+4.487843e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.118204e+00,-5.982913e+00,+1.034414e-01
-2.110000e+00,+5.088822e+04,+5.090251e+04,+5.964659e+04,+4.487865e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.358603e+00,-6.058025e+00,+6.429067e-02
-2.109000e+00,+5.090959e+04,+5.092417e+04,+5.966829e+04,+4.487887e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+5.976883e+00,-6.104246e+00,+2.513992e-02
-2.108000e+00,+5.093167e+04,+5.094591e+04,+5.968998e+04,+4.487908e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.304425e+00,-6.080550e+00,-1.401082e-02
-2.107000e+00,+5.095289e+04,+5.096739e+04,+5.971163e+04,+4.487930e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.771594e+00,-6.320371e+00,-9.431308e-02
-2.106000e+00,+5.097507e+04,+5.098930e+04,+5.973328e+04,+4.487952e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+6.198698e+00,-6.122377e+00,-1.746153e-01
-2.105000e+00,+5.099622e+04,+5.101060e+04,+5.975494e+04,+4.487974e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.596401e+00,-6.535073e+00,-2.549176e-01
-2.104000e+00,+5.101838e+04,+5.103264e+04,+5.977659e+04,+4.487995e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+6.102556e+00,-6.122665e+00,-2.416404e-01
-2.103000e+00,+5.103952e+04,+5.105379e+04,+5.979820e+04,+4.488017e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.684126e+00,-6.492245e+00,-1.713799e-01
-2.102000e+00,+5.106162e+04,+5.107588e+04,+5.981981e+04,+4.488038e+06,-4.436977e+06,-4.436962e+06,-4.428219e+06,+6.224389e+00,-5.928087e+00,-1.011195e-01
-2.101000e+00,+5.108282e+04,+5.109697e+04,+5.984142e+04,+4.488060e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+5.859387e+00,-6.359772e+00,-3.085900e-02
-2.100000e+00,+5.110482e+04,+5.111907e+04,+5.986304e+04,+4.488081e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.298571e+00,-5.777762e+00,+3.940147e-02
-2.099000e+00,+5.112608e+04,+5.114012e+04,+5.988461e+04,+4.488103e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.006857e+00,-6.252085e+00,+6.851072e-02
-2.098000e+00,+5.114790e+04,+5.116217e+04,+5.990618e+04,+4.488125e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.264226e+00,-5.730038e+00,+9.761998e-02
-2.097000e+00,+5.116936e+04,+5.118329e+04,+5.992775e+04,+4.488146e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.161533e+00,-6.127829e+00,+1.267292e-01
-2.096000e+00,+5.119097e+04,+5.120519e+04,+5.994932e+04,+4.488168e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.214662e+00,-5.749429e+00,+1.558385e-01
-2.095000e+00,+5.121254e+04,+5.122643e+04,+5.997085e+04,+4.488189e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.227311e+00,-6.038116e+00,+1.437967e-01
-2.094000e+00,+5.123401e+04,+5.124819e+04,+5.999238e+04,+4.488211e+06,-4.436977e+06,-4.436962e+06,-4.428218e+06,+6.139893e+00,-5.798499e+00,+1.317549e-01
-2.093000e+00,+5.125567e+04,+5.126949e+04,+6.001391e+04,+4.488232e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.239864e+00,-6.017548e+00,+1.197131e-01
-2.092000e+00,+5.127701e+04,+5.129114e+04,+6.003543e+04,+4.488254e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.019628e+00,-5.897461e+00,+1.076712e-01
-2.091000e+00,+5.129880e+04,+5.131259e+04,+6.005692e+04,+4.488275e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.247340e+00,-5.970967e+00,+5.447851e-02
-2.090000e+00,+5.131998e+04,+5.133403e+04,+6.007841e+04,+4.488297e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+5.870892e+00,-6.053282e+00,+1.285776e-03
-2.089000e+00,+5.134182e+04,+5.135560e+04,+6.009990e+04,+4.488318e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.149938e+00,-6.003984e+00,-5.190696e-02
-2.088000e+00,+5.136296e+04,+5.137691e+04,+6.012139e+04,+4.488340e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.729179e+00,-6.221119e+00,-1.050997e-01
-2.087000e+00,+5.138479e+04,+5.139854e+04,+6.014283e+04,+4.488361e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.997627e+00,-6.110453e+00,-1.994432e-01
-2.086000e+00,+5.140590e+04,+5.141976e+04,+6.016428e+04,+4.488383e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.551107e+00,-6.408311e+00,-2.937867e-01
-2.085000e+00,+5.142770e+04,+5.144145e+04,+6.018573e+04,+4.488404e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.954460e+00,-6.086202e+00,-2.245522e-01
-2.084000e+00,+5.144882e+04,+5.146257e+04,+6.020717e+04,+4.488426e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.707279e+00,-6.288865e+00,-1.271878e-01
-2.083000e+00,+5.147054e+04,+5.148427e+04,+6.022858e+04,+4.488447e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+6.059547e+00,-5.922965e+00,-7.097413e-02
-2.082000e+00,+5.149173e+04,+5.150540e+04,+6.024999e+04,+4.488468e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+5.883670e+00,-6.122123e+00,-1.476041e-02
-2.081000e+00,+5.151334e+04,+5.152704e+04,+6.027139e+04,+4.488490e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.121978e+00,-5.820824e+00,+4.145331e-02
-2.080000e+00,+5.153457e+04,+5.154818e+04,+6.029280e+04,+4.488511e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+5.980335e+00,-6.005247e+00,+9.766704e-02
-2.079000e+00,+5.155612e+04,+5.156977e+04,+6.031416e+04,+4.488532e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.168904e+00,-5.749066e+00,+1.127303e-01
-2.078000e+00,+5.157737e+04,+5.159091e+04,+6.033553e+04,+4.488554e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.045039e+00,-5.941548e+00,+1.277935e-01
-2.077000e+00,+5.159886e+04,+5.161248e+04,+6.035689e+04,+4.488575e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.168849e+00,-5.700661e+00,+1.428567e-01
-2.076000e+00,+5.162013e+04,+5.163361e+04,+6.037826e+04,+4.488597e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.073848e+00,-5.906235e+00,+1.579200e-01
-2.075000e+00,+5.164152e+04,+5.165511e+04,+6.039958e+04,+4.488618e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.100391e+00,-5.739911e+00,+1.318329e-01
-2.074000e+00,+5.166285e+04,+5.167627e+04,+6.042090e+04,+4.488639e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.058783e+00,-5.908746e+00,+1.057458e-01
-2.073000e+00,+5.168420e+04,+5.169773e+04,+6.044223e+04,+4.488661e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.037127e+00,-5.777601e+00,+7.965866e-02
-2.072000e+00,+5.170554e+04,+5.171889e+04,+6.046355e+04,+4.488682e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.012678e+00,-5.949226e+00,+5.357156e-02
-2.071000e+00,+5.172677e+04,+5.174026e+04,+6.048483e+04,+4.488703e+06,-4.436977e+06,-4.436963e+06,-4.428218e+06,+5.870363e+00,-5.911028e+00,-1.366575e-02
-2.070000e+00,+5.174819e+04,+5.176150e+04,+6.050611e+04,+4.488725e+06,-4.436976e+06,-4.436963e+06,-4.428219e+06,+5.927380e+00,-6.008193e+00,-8.090305e-02
-2.069000e+00,+5.176934e+04,+5.178274e+04,+6.052740e+04,+4.488746e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.705514e+00,-6.094096e+00,-1.481404e-01
-2.068000e+00,+5.179076e+04,+5.180405e+04,+6.054868e+04,+4.488767e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.760205e+00,-6.116453e+00,-2.153777e-01
-2.067000e+00,+5.181191e+04,+5.182525e+04,+6.056992e+04,+4.488789e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.585463e+00,-6.207286e+00,-2.818379e-01
-2.066000e+00,+5.183326e+04,+5.184651e+04,+6.059116e+04,+4.488810e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.759561e+00,-6.090340e+00,-1.985236e-01
-2.065000e+00,+5.185441e+04,+5.186770e+04,+6.061240e+04,+4.488831e+06,-4.436977e+06,-4.436963e+06,-4.428219e+06,+5.735622e+00,-6.038840e+00,-1.152093e-01
-2.064000e+00,+5.187577e+04,+5.188897e+04,+6.063364e+04,+4.488852e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.918049e+00,-5.908804e+00,-3.189492e-02
-2.063000e+00,+5.189687e+04,+5.191010e+04,+6.065484e+04,+4.488873e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.845111e+00,-5.913970e+00,+1.026951e-02
-2.062000e+00,+5.191821e+04,+5.193139e+04,+6.067604e+04,+4.488894e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.011076e+00,-5.770506e+00,+5.243394e-02
-2.061000e+00,+5.193931e+04,+5.195246e+04,+6.069724e+04,+4.488916e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.932281e+00,-5.835774e+00,+9.459837e-02
-2.060000e+00,+5.196060e+04,+5.197373e+04,+6.071844e+04,+4.488937e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.043931e+00,-5.707693e+00,+1.367628e-01
-2.059000e+00,+5.198172e+04,+5.199481e+04,+6.073960e+04,+4.488958e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.989966e+00,-5.764338e+00,+1.377775e-01
-2.058000e+00,+5.200296e+04,+5.201605e+04,+6.076076e+04,+4.488979e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.053839e+00,-5.669380e+00,+1.387921e-01
-2.057000e+00,+5.202406e+04,+5.203709e+04,+6.078192e+04,+4.489000e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.972205e+00,-5.765604e+00,+1.398068e-01
-2.056000e+00,+5.204526e+04,+5.205831e+04,+6.080308e+04,+4.489021e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+6.001127e+00,-5.686094e+00,+1.408215e-01
-2.055000e+00,+5.206640e+04,+5.207936e+04,+6.082420e+04,+4.489043e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.963191e+00,-5.773508e+00,+1.006865e-01
-2.054000e+00,+5.208751e+04,+5.210051e+04,+6.084532e+04,+4.489064e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.898017e+00,-5.762730e+00,+6.055155e-02
-2.053000e+00,+5.210867e+04,+5.212161e+04,+6.086643e+04,+4.489085e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.886993e+00,-5.801236e+00,+2.041660e-02
-2.052000e+00,+5.212976e+04,+5.214269e+04,+6.088755e+04,+4.489106e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.794823e+00,-5.862199e+00,-1.971835e-02
-2.051000e+00,+5.215088e+04,+5.216377e+04,+6.090863e+04,+4.489127e+06,-4.436976e+06,-4.436963e+06,-4.428219e+06,+5.738611e+00,-5.927924e+00,-1.010028e-01
-2.050000e+00,+5.217197e+04,+5.218485e+04,+6.092970e+04,+4.489148e+06,-4.436976e+06,-4.436963e+06,-4.428219e+06,+5.652852e+00,-5.989947e+00,-1.822872e-01
-2.049000e+00,+5.219308e+04,+5.220591e+04,+6.095078e+04,+4.489169e+06,-4.436976e+06,-4.436964e+06,-4.428219e+06,+5.585792e+00,-6.061657e+00,-2.635717e-01
-2.048000e+00,+5.221410e+04,+5.222693e+04,+6.097186e+04,+4.489191e+06,-4.436976e+06,-4.436964e+06,-4.428219e+06,+5.545321e+00,-6.076878e+00,-2.328204e-01
-2.047000e+00,+5.223521e+04,+5.224801e+04,+6.099289e+04,+4.489211e+06,-4.436976e+06,-4.436963e+06,-4.428219e+06,+5.671782e+00,-5.942217e+00,-1.635586e-01
-2.046000e+00,+5.225623e+04,+5.226898e+04,+6.101393e+04,+4.489232e+06,-4.436976e+06,-4.436963e+06,-4.428219e+06,+5.704001e+00,-5.917718e+00,-9.429682e-02
-2.045000e+00,+5.227730e+04,+5.229006e+04,+6.103496e+04,+4.489253e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.790965e+00,-5.793063e+00,-2.503500e-02
-2.044000e+00,+5.229832e+04,+5.231103e+04,+6.105600e+04,+4.489274e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.833263e+00,-5.767612e+00,+4.422681e-02
-2.043000e+00,+5.231933e+04,+5.233205e+04,+6.107699e+04,+4.489295e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.852324e+00,-5.697274e+00,+7.233943e-02
-2.042000e+00,+5.234036e+04,+5.235301e+04,+6.109799e+04,+4.489316e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.902581e+00,-5.684867e+00,+1.004520e-01
-2.041000e+00,+5.236134e+04,+5.237401e+04,+6.111898e+04,+4.489337e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.901898e+00,-5.628528e+00,+1.285647e-01
-2.040000e+00,+5.238238e+04,+5.239497e+04,+6.113998e+04,+4.489358e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.954005e+00,-5.617348e+00,+1.566773e-01
-2.039000e+00,+5.240329e+04,+5.241592e+04,+6.116093e+04,+4.489379e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.883647e+00,-5.621937e+00,+1.436409e-01
-2.038000e+00,+5.242434e+04,+5.243690e+04,+6.118188e+04,+4.489400e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.949562e+00,-5.591507e+00,+1.306044e-01
-2.037000e+00,+5.244520e+04,+5.245776e+04,+6.120284e+04,+4.489421e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.826639e+00,-5.677921e+00,+1.175680e-01
-2.036000e+00,+5.246625e+04,+5.247877e+04,+6.122379e+04,+4.489442e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.887743e+00,-5.615516e+00,+1.045316e-01
-2.035000e+00,+5.248711e+04,+5.249961e+04,+6.124470e+04,+4.489463e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.768094e+00,-5.719248e+00,+5.034622e-02
-2.034000e+00,+5.250811e+04,+5.252059e+04,+6.126561e+04,+4.489484e+06,-4.436976e+06,-4.436963e+06,-4.428218e+06,+5.781571e+00,-5.695106e+00,-3.839118e-03
-2.033000e+00,+5.252895e+04,+5.254140e+04,+6.128652e+04,+4.489505e+06,-4.436976e+06,-4.436964e+06,-4.428218e+06,+5.636786e+00,-5.825974e+00,-5.802446e-02
-2.032000e+00,+5.254996e+04,+5.256238e+04,+6.130744e+04,+4.489526e+06,-4.436976e+06,-4.436964e+06,-4.428219e+06,+5.658151e+00,-5.795325e+00,-1.122098e-01
