x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-3.416000e+00,+4.990719e+04,+4.897301e+04,+6.014609e+04,+4.458235e+06,-4.408328e+06,-4.409262e+06,-4.398089e+06,+5.067130e+01,-5.876725e+01,-9.720862e-02
-3.414000e+00,+4.996927e+04,+4.903416e+04,+6.020769e+04,+4.458296e+06,-4.408327e+06,-4.409262e+06,-4.398089e+06,+5.076463e+01,-5.889667e+01,-1.619493e-01
-3.412000e+00,+5.003128e+04,+4.909531e+04,+6.026928e+04,+4.458358e+06,-4.408327e+06,-4.409263e+06,-4.398089e+06,+5.079044e+01,-5.903590e+01,-2.266885e-01
-3.410000e+00,+5.009330e+04,+4.915641e+04,+6.033088e+04,+4.458420e+06,-4.408326e+06,-4.409263e+06,-4.398089e+06,+5.082970e+01,-5.922478e+01,-2.914263e-01
-3.408000e+00,+5.015522e+04,+4.921747e+04,+6.039247e+04,+4.458481e+06,-4.408326e+06,-4.409264e+06,-4.398089e+06,+5.076305e+01,-5.946026e+01,-3.561626e-01
-3.406000e+00,+5.021718e+04,+4.927854e+04,+6.045392e+04,+4.458543e+06,-4.408326e+06,-4.409265e+06,-4.398089e+06,+5.073904e+01,-5.968262e+01,-5.669417e-01
-3.404000e+00,+5.027904e+04,+4.933949e+04,+6.051537e+04,+4.458605e+06,-4.408326e+06,-4.409265e+06,-4.398089e+06,+5.061295e+01,-6.001688e+01,-7.777194e-01
-3.402000e+00,+5.034087e+04,+4.940048e+04,+6.057682e+04,+4.458666e+06,-4.408325e+06,-4.409266e+06,-4.398089e+06,+5.087318e+01,-5.990661e+01,-5.768358e-01
-3.400000e+00,+5.040272e+04,+4.946141e+04,+6.063827e+04,+4.458727e+06,-4.408324e+06,-4.409266e+06,-4.398089e+06,+5.115545e+01,-5.984226e+01,-3.660648e-01
-3.398000e+00,+5.046445e+04,+4.952228e+04,+6.069957e+04,+4.458788e+06,-4.408324e+06,-4.409266e+06,-4.398089e+06,+5.132701e+01,-5.984215e+01,-3.013250e-01
-3.396000e+00,+5.052621e+04,+4.958316e+04,+6.076088e+04,+4.458850e+06,-4.408323e+06,-4.409267e+06,-4.398089e+06,+5.152523e+01,-5.983080e+01,-2.365838e-01
-3.394000e+00,+5.058789e+04,+4.964395e+04,+6.082218e+04,+4.458911e+06,-4.408323e+06,-4.409267e+06,-4.398089e+06,+5.163953e+01,-5.991293e+01,-1.718412e-01
-3.392000e+00,+5.064956e+04,+4.970477e+04,+6.088348e+04,+4.458972e+06,-4.408323e+06,-4.409267e+06,-4.398089e+06,+5.174711e+01,-5.996266e+01,-1.070972e-01
-3.390000e+00,+5.071119e+04,+4.976549e+04,+6.094464e+04,+4.459033e+06,-4.408322e+06,-4.409268e+06,-4.398089e+06,+5.181482e+01,-6.011526e+01,-1.883730e-01
-3.388000e+00,+5.077274e+04,+4.982620e+04,+6.100580e+04,+4.459095e+06,-4.408322e+06,-4.409268e+06,-4.398089e+06,+5.181009e+01,-6.026682e+01,-2.696473e-01
-3.386000e+00,+5.083432e+04,+4.988691e+04,+6.106695e+04,+4.459156e+06,-4.408322e+06,-4.409269e+06,-4.398089e+06,+5.182967e+01,-6.043400e+01,-3.509202e-01
-3.384000e+00,+5.089581e+04,+4.994751e+04,+6.112811e+04,+4.459217e+06,-4.408321e+06,-4.409270e+06,-4.398089e+06,+5.175795e+01,-6.070218e+01,-4.321917e-01
-3.382000e+00,+5.095728e+04,+5.000815e+04,+6.118912e+04,+4.459278e+06,-4.408321e+06,-4.409270e+06,-4.398089e+06,+5.166689e+01,-6.093557e+01,-6.594715e-01
-3.380000e+00,+5.101873e+04,+5.006869e+04,+6.125013e+04,+4.459339e+06,-4.408321e+06,-4.409271e+06,-4.398089e+06,+5.174040e+01,-6.107630e+01,-7.048703e-01
-3.378000e+00,+5.108012e+04,+5.012925e+04,+6.131115e+04,+4.459400e+06,-4.408320e+06,-4.409271e+06,-4.398089e+06,+5.198401e+01,-6.097042e+01,-5.107313e-01
-3.376000e+00,+5.114150e+04,+5.018973e+04,+6.137216e+04,+4.459461e+06,-4.408320e+06,-4.409271e+06,-4.398089e+06,+5.222643e+01,-6.093471e+01,-3.165909e-01
-3.374000e+00,+5.120279e+04,+5.025018e+04,+6.143302e+04,+4.459522e+06,-4.408319e+06,-4.409272e+06,-4.398089e+06,+5.238118e+01,-6.093536e+01,-2.684474e-01
-3.372000e+00,+5.126410e+04,+5.031065e+04,+6.149389e+04,+4.459583e+06,-4.408319e+06,-4.409272e+06,-4.398089e+06,+5.255239e+01,-6.092067e+01,-2.203025e-01
-3.370000e+00,+5.132535e+04,+5.037100e+04,+6.155475e+04,+4.459643e+06,-4.408318e+06,-4.409272e+06,-4.398089e+06,+5.266724e+01,-6.101672e+01,-1.721561e-01
-3.368000e+00,+5.138654e+04,+5.043138e+04,+6.161562e+04,+4.459704e+06,-4.408318e+06,-4.409273e+06,-4.398089e+06,+5.271141e+01,-6.109349e+01,-1.240084e-01
-3.366000e+00,+5.144775e+04,+5.049170e+04,+6.167634e+04,+4.459765e+06,-4.408317e+06,-4.409273e+06,-4.398089e+06,+5.278802e+01,-6.122313e+01,-2.218462e-01
-3.364000e+00,+5.150885e+04,+5.055197e+04,+6.173706e+04,+4.459826e+06,-4.408317e+06,-4.409274e+06,-4.398089e+06,+5.275449e+01,-6.140356e+01,-3.196826e-01
-3.362000e+00,+5.156997e+04,+5.061224e+04,+6.179777e+04,+4.459887e+06,-4.408317e+06,-4.409274e+06,-4.398089e+06,+5.273656e+01,-6.158794e+01,-4.175175e-01
-3.360000e+00,+5.163103e+04,+5.067243e+04,+6.185849e+04,+4.459948e+06,-4.408317e+06,-4.409275e+06,-4.398089e+06,+5.265310e+01,-6.184686e+01,-5.153511e-01
-3.358000e+00,+5.169205e+04,+5.073263e+04,+6.191907e+04,+4.460008e+06,-4.408316e+06,-4.409276e+06,-4.398089e+06,+5.253793e+01,-6.209683e+01,-7.591588e-01
-3.356000e+00,+5.175306e+04,+5.079276e+04,+6.197964e+04,+4.460069e+06,-4.408316e+06,-4.409276e+06,-4.398089e+06,+5.279104e+01,-6.204765e+01,-6.290455e-01
-3.354000e+00,+5.181397e+04,+5.085286e+04,+6.204021e+04,+4.460129e+06,-4.408315e+06,-4.409276e+06,-4.398089e+06,+5.298285e+01,-6.197910e+01,-4.515634e-01
-3.352000e+00,+5.187493e+04,+5.091295e+04,+6.210079e+04,+4.460190e+06,-4.408315e+06,-4.409277e+06,-4.398089e+06,+5.322130e+01,-6.191338e+01,-2.740798e-01
-3.350000e+00,+5.193579e+04,+5.097296e+04,+6.216121e+04,+4.460250e+06,-4.408314e+06,-4.409277e+06,-4.398089e+06,+5.336607e+01,-6.193816e+01,-2.425591e-01
-3.348000e+00,+5.199662e+04,+5.103298e+04,+6.222164e+04,+4.460310e+06,-4.408314e+06,-4.409277e+06,-4.398089e+06,+5.348884e+01,-6.194993e+01,-2.110369e-01
-3.346000e+00,+5.205744e+04,+5.109293e+04,+6.228207e+04,+4.460371e+06,-4.408313e+06,-4.409278e+06,-4.398089e+06,+5.359060e+01,-6.203000e+01,-1.795134e-01
-3.344000e+00,+5.211818e+04,+5.115286e+04,+6.234250e+04,+4.460431e+06,-4.408313e+06,-4.409278e+06,-4.398089e+06,+5.361758e+01,-6.213254e+01,-1.479884e-01
-3.342000e+00,+5.217893e+04,+5.121276e+04,+6.240278e+04,+4.460492e+06,-4.408313e+06,-4.409279e+06,-4.398089e+06,+5.365703e+01,-6.226318e+01,-2.624150e-01
-3.340000e+00,+5.223960e+04,+5.127259e+04,+6.246306e+04,+4.460552e+06,-4.408312e+06,-4.409279e+06,-4.398089e+06,+5.360614e+01,-6.246316e+01,-3.768402e-01
-3.338000e+00,+5.230028e+04,+5.133245e+04,+6.252334e+04,+4.460612e+06,-4.408312e+06,-4.409280e+06,-4.398089e+06,+5.357078e+01,-6.263850e+01,-4.912639e-01
-3.336000e+00,+5.236089e+04,+5.139220e+04,+6.258362e+04,+4.460673e+06,-4.408312e+06,-4.409281e+06,-4.398089e+06,+5.347252e+01,-6.292061e+01,-6.056863e-01
-3.334000e+00,+5.242145e+04,+5.145197e+04,+6.264376e+04,+4.460733e+06,-4.408312e+06,-4.409281e+06,-4.398089e+06,+5.346041e+01,-6.304086e+01,-7.209760e-01
-3.332000e+00,+5.248202e+04,+5.151169e+04,+6.270389e+04,+4.460793e+06,-4.408311e+06,-4.409281e+06,-4.398089e+06,+5.373696e+01,-6.293171e+01,-5.601782e-01
-3.330000e+00,+5.254250e+04,+5.157134e+04,+6.276403e+04,+4.460853e+06,-4.408310e+06,-4.409282e+06,-4.398089e+06,+5.393249e+01,-6.289097e+01,-3.993789e-01
-3.328000e+00,+5.260298e+04,+5.163102e+04,+6.282416e+04,+4.460913e+06,-4.408310e+06,-4.409282e+06,-4.398089e+06,+5.412090e+01,-6.283304e+01,-2.385782e-01
-3.326000e+00,+5.266340e+04,+5.169059e+04,+6.288415e+04,+4.460973e+06,-4.408309e+06,-4.409282e+06,-4.398089e+06,+5.424871e+01,-6.286702e+01,-2.237066e-01
-3.324000e+00,+5.272380e+04,+5.175020e+04,+6.294414e+04,+4.461033e+06,-4.408309e+06,-4.409283e+06,-4.398089e+06,+5.435094e+01,-6.287810e+01,-2.088336e-01
-3.322000e+00,+5.278417e+04,+5.180971e+04,+6.300413e+04,+4.461093e+06,-4.408309e+06,-4.409283e+06,-4.398089e+06,+5.443229e+01,-6.298057e+01,-1.939591e-01
-3.320000e+00,+5.284446e+04,+5.186921e+04,+6.306412e+04,+4.461153e+06,-4.408308e+06,-4.409284e+06,-4.398089e+06,+5.443291e+01,-6.308989e+01,-1.790833e-01
-3.318000e+00,+5.290477e+04,+5.192869e+04,+6.312396e+04,+4.461213e+06,-4.408308e+06,-4.409284e+06,-4.398089e+06,+5.445135e+01,-6.322112e+01,-3.101252e-01
-3.316000e+00,+5.296500e+04,+5.198809e+04,+6.318381e+04,+4.461273e+06,-4.408308e+06,-4.409285e+06,-4.398089e+06,+5.439249e+01,-6.344264e+01,-4.411658e-01
-3.314000e+00,+5.302520e+04,+5.204752e+04,+6.324365e+04,+4.461333e+06,-4.408307e+06,-4.409285e+06,-4.398089e+06,+5.430273e+01,-6.362085e+01,-5.722049e-01
-3.312000e+00,+5.308539e+04,+5.210686e+04,+6.330349e+04,+4.461393e+06,-4.408307e+06,-4.409286e+06,-4.398089e+06,+5.420285e+01,-6.390029e+01,-7.032426e-01
-3.310000e+00,+5.314550e+04,+5.216618e+04,+6.336319e+04,+4.461452e+06,-4.408307e+06,-4.409286e+06,-4.398089e+06,+5.436105e+01,-6.385344e+01,-6.424042e-01
-3.308000e+00,+5.320561e+04,+5.222547e+04,+6.342289e+04,+4.461512e+06,-4.408306e+06,-4.409286e+06,-4.398089e+06,+5.460539e+01,-6.376120e+01,-4.983151e-01
-3.306000e+00,+5.326566e+04,+5.228471e+04,+6.348259e+04,+4.461571e+06,-4.408306e+06,-4.409287e+06,-4.398089e+06,+5.477948e+01,-6.371165e+01,-3.542247e-01
-3.304000e+00,+5.332569e+04,+5.234394e+04,+6.354228e+04,+4.461631e+06,-4.408305e+06,-4.409287e+06,-4.398089e+06,+5.494245e+01,-6.366936e+01,-2.101328e-01
-3.302000e+00,+5.338568e+04,+5.240309e+04,+6.360183e+04,+4.461691e+06,-4.408305e+06,-4.409287e+06,-4.398089e+06,+5.506384e+01,-6.371733e+01,-2.119364e-01
-3.300000e+00,+5.344560e+04,+5.246226e+04,+6.366139e+04,+4.461750e+06,-4.408304e+06,-4.409288e+06,-4.398089e+06,+5.511816e+01,-6.373993e+01,-2.137386e-01
-3.298000e+00,+5.350555e+04,+5.252136e+04,+6.372094e+04,+4.461810e+06,-4.408304e+06,-4.409288e+06,-4.398089e+06,+5.519729e+01,-6.383486e+01,-2.155394e-01
-3.296000e+00,+5.356539e+04,+5.258042e+04,+6.378049e+04,+4.461869e+06,-4.408304e+06,-4.409289e+06,-4.398089e+06,+5.517343e+01,-6.397221e+01,-2.173388e-01
-3.294000e+00,+5.362524e+04,+5.263948e+04,+6.383990e+04,+4.461929e+06,-4.408303e+06,-4.409289e+06,-4.398089e+06,+5.515177e+01,-6.410928e+01,-3.650225e-01
-3.292000e+00,+5.368504e+04,+5.269846e+04,+6.389930e+04,+4.461988e+06,-4.408303e+06,-4.409290e+06,-4.398089e+06,+5.509169e+01,-6.432763e+01,-5.127048e-01
-3.290000e+00,+5.374479e+04,+5.275744e+04,+6.395871e+04,+4.462048e+06,-4.408303e+06,-4.409290e+06,-4.398089e+06,+5.496680e+01,-6.453634e+01,-6.603857e-01
-3.288000e+00,+5.380453e+04,+5.281636e+04,+6.401811e+04,+4.462107e+06,-4.408303e+06,-4.409291e+06,-4.398089e+06,+5.495620e+01,-6.470192e+01,-6.982107e-01
-3.286000e+00,+5.386420e+04,+5.287526e+04,+6.407737e+04,+4.462166e+06,-4.408302e+06,-4.409291e+06,-4.398089e+06,+5.517433e+01,-6.458236e+01,-5.708576e-01
-3.284000e+00,+5.392387e+04,+5.293412e+04,+6.413663e+04,+4.462226e+06,-4.408302e+06,-4.409291e+06,-4.398089e+06,+5.540505e+01,-6.449765e+01,-4.435031e-01
-3.282000e+00,+5.398346e+04,+5.299293e+04,+6.419589e+04,+4.462285e+06,-4.408301e+06,-4.409292e+06,-4.398089e+06,+5.555000e+01,-6.446548e+01,-3.161472e-01
-3.280000e+00,+5.404304e+04,+5.305174e+04,+6.425515e+04,+4.462344e+06,-4.408301e+06,-4.409292e+06,-4.398089e+06,+5.568320e+01,-6.442616e+01,-1.887898e-01
-3.278000e+00,+5.410260e+04,+5.311046e+04,+6.431427e+04,+4.462403e+06,-4.408300e+06,-4.409292e+06,-4.398089e+06,+5.580039e+01,-6.447829e+01,-2.072946e-01
-3.276000e+00,+5.416207e+04,+5.316919e+04,+6.437338e+04,+4.462462e+06,-4.408300e+06,-4.409293e+06,-4.398089e+06,+5.582140e+01,-6.452911e+01,-2.257981e-01
-3.274000e+00,+5.422156e+04,+5.322788e+04,+6.443249e+04,+4.462521e+06,-4.408300e+06,-4.409293e+06,-4.398089e+06,+5.587173e+01,-6.461612e+01,-2.443001e-01
-3.272000e+00,+5.428097e+04,+5.328651e+04,+6.449161e+04,+4.462580e+06,-4.408299e+06,-4.409294e+06,-4.398089e+06,+5.583028e+01,-6.476535e+01,-2.628006e-01
-3.270000e+00,+5.434036e+04,+5.334513e+04,+6.455058e+04,+4.462639e+06,-4.408299e+06,-4.409294e+06,-4.398089e+06,+5.578493e+01,-6.491870e+01,-4.271523e-01
-3.268000e+00,+5.439972e+04,+5.340369e+04,+6.460955e+04,+4.462699e+06,-4.408299e+06,-4.409295e+06,-4.398089e+06,+5.570095e+01,-6.514021e+01,-5.915026e-01
-3.266000e+00,+5.445902e+04,+5.346223e+04,+6.466851e+04,+4.462758e+06,-4.408299e+06,-4.409295e+06,-4.398089e+06,+5.555517e+01,-6.536854e+01,-7.558515e-01
-3.264000e+00,+5.451832e+04,+5.352073e+04,+6.472748e+04,+4.462817e+06,-4.408298e+06,-4.409296e+06,-4.398089e+06,+5.571412e+01,-6.534876e+01,-6.169759e-01
-3.262000e+00,+5.457754e+04,+5.357920e+04,+6.478630e+04,+4.462875e+06,-4.408298e+06,-4.409296e+06,-4.398089e+06,+5.590600e+01,-6.523830e+01,-5.063829e-01
-3.260000e+00,+5.463677e+04,+5.363764e+04,+6.484513e+04,+4.462934e+06,-4.408297e+06,-4.409296e+06,-4.398089e+06,+5.611853e+01,-6.515495e+01,-3.957885e-01
-3.258000e+00,+5.469592e+04,+5.369600e+04,+6.490395e+04,+4.462993e+06,-4.408297e+06,-4.409297e+06,-4.398089e+06,+5.624588e+01,-6.514354e+01,-2.851926e-01
-3.256000e+00,+5.475504e+04,+5.375439e+04,+6.496277e+04,+4.463051e+06,-4.408296e+06,-4.409297e+06,-4.398089e+06,+5.634300e+01,-6.511405e+01,-1.745953e-01
-3.254000e+00,+5.481417e+04,+5.381270e+04,+6.502145e+04,+4.463110e+06,-4.408296e+06,-4.409297e+06,-4.398089e+06,+5.644805e+01,-6.516200e+01,-2.098272e-01
-3.252000e+00,+5.487318e+04,+5.387098e+04,+6.508012e+04,+4.463169e+06,-4.408296e+06,-4.409298e+06,-4.398089e+06,+5.644151e+01,-6.523969e+01,-2.450576e-01
-3.250000e+00,+5.493223e+04,+5.392925e+04,+6.513880e+04,+4.463227e+06,-4.408295e+06,-4.409298e+06,-4.398089e+06,+5.646972e+01,-6.532838e+01,-2.802866e-01
-3.248000e+00,+5.499119e+04,+5.398745e+04,+6.519748e+04,+4.463286e+06,-4.408295e+06,-4.409299e+06,-4.398089e+06,+5.640849e+01,-6.549109e+01,-3.155142e-01
-3.246000e+00,+5.505014e+04,+5.404565e+04,+6.525601e+04,+4.463345e+06,-4.408295e+06,-4.409299e+06,-4.398089e+06,+5.633680e+01,-6.565068e+01,-4.965599e-01
-3.244000e+00,+5.510905e+04,+5.410377e+04,+6.531454e+04,+4.463404e+06,-4.408295e+06,-4.409300e+06,-4.398089e+06,+5.622777e+01,-6.588474e+01,-6.776042e-01
-3.242000e+00,+5.516791e+04,+5.416189e+04,+6.537307e+04,+4.463462e+06,-4.408294e+06,-4.409300e+06,-4.398089e+06,+5.613986e+01,-6.604752e+01,-7.824489e-01
-3.240000e+00,+5.522677e+04,+5.421996e+04,+6.543160e+04,+4.463521e+06,-4.408294e+06,-4.409301e+06,-4.398089e+06,+5.639703e+01,-6.592076e+01,-5.428341e-01
-3.238000e+00,+5.528553e+04,+5.427799e+04,+6.548998e+04,+4.463579e+06,-4.408293e+06,-4.409301e+06,-4.398089e+06,+5.655817e+01,-6.582159e+01,-4.490265e-01
-3.236000e+00,+5.534432e+04,+5.433601e+04,+6.554837e+04,+4.463637e+06,-4.408293e+06,-4.409301e+06,-4.398089e+06,+5.674905e+01,-6.574317e+01,-3.552175e-01
-3.234000e+00,+5.540303e+04,+5.439395e+04,+6.560675e+04,+4.463695e+06,-4.408292e+06,-4.409301e+06,-4.398089e+06,+5.686084e+01,-6.574231e+01,-2.614071e-01
-3.232000e+00,+5.546170e+04,+5.445191e+04,+6.566514e+04,+4.463754e+06,-4.408292e+06,-4.409302e+06,-4.398089e+06,+5.693171e+01,-6.572890e+01,-1.675952e-01
-3.230000e+00,+5.552037e+04,+5.450979e+04,+6.572338e+04,+4.463812e+06,-4.408292e+06,-4.409302e+06,-4.398089e+06,+5.700904e+01,-6.577922e+01,-2.195797e-01
-3.228000e+00,+5.557895e+04,+5.456764e+04,+6.578162e+04,+4.463870e+06,-4.408291e+06,-4.409303e+06,-4.398089e+06,+5.698643e+01,-6.587306e+01,-2.715627e-01
-3.226000e+00,+5.563755e+04,+5.462548e+04,+6.583986e+04,+4.463929e+06,-4.408291e+06,-4.409303e+06,-4.398089e+06,+5.698812e+01,-6.597184e+01,-3.235443e-01
-3.224000e+00,+5.569607e+04,+5.468326e+04,+6.589810e+04,+4.463987e+06,-4.408291e+06,-4.409304e+06,-4.398089e+06,+5.691311e+01,-6.613678e+01,-3.755245e-01
-3.222000e+00,+5.575458e+04,+5.474102e+04,+6.595619e+04,+4.464045e+06,-4.408291e+06,-4.409304e+06,-4.398089e+06,+5.681712e+01,-6.631877e+01,-5.732901e-01
-3.220000e+00,+5.581304e+04,+5.479872e+04,+6.601428e+04,+4.464103e+06,-4.408290e+06,-4.409305e+06,-4.398089e+06,+5.668203e+01,-6.655256e+01,-7.710543e-01
-3.218000e+00,+5.587145e+04,+5.485641e+04,+6.607238e+04,+4.464161e+06,-4.408290e+06,-4.409305e+06,-4.398089e+06,+5.676169e+01,-6.653401e+01,-6.986031e-01
-3.216000e+00,+5.592987e+04,+5.491406e+04,+6.613047e+04,+4.464219e+06,-4.408289e+06,-4.409305e+06,-4.398089e+06,+5.700489e+01,-6.641152e+01,-4.758315e-01
-3.214000e+00,+5.598818e+04,+5.497165e+04,+6.618842e+04,+4.464277e+06,-4.408289e+06,-4.409306e+06,-4.398089e+06,+5.714190e+01,-6.633295e+01,-3.988346e-01
-3.212000e+00,+5.604652e+04,+5.502925e+04,+6.624636e+04,+4.464335e+06,-4.408289e+06,-4.409306e+06,-4.398089e+06,+5.730238e+01,-6.626123e+01,-3.218362e-01
-3.210000e+00,+5.610479e+04,+5.508676e+04,+6.630431e+04,+4.464393e+06,-4.408288e+06,-4.409306e+06,-4.398089e+06,+5.739681e+01,-6.627232e+01,-2.448364e-01
-3.208000e+00,+5.616301e+04,+5.514428e+04,+6.636226e+04,+4.464451e+06,-4.408288e+06,-4.409306e+06,-4.398089e+06,+5.744468e+01,-6.626845e+01,-1.678352e-01
-3.206000e+00,+5.622125e+04,+5.520174e+04,+6.642006e+04,+4.464509e+06,-4.408287e+06,-4.409307e+06,-4.398089e+06,+5.750209e+01,-6.633026e+01,-2.365977e-01
-3.204000e+00,+5.627938e+04,+5.525916e+04,+6.647786e+04,+4.464567e+06,-4.408287e+06,-4.409307e+06,-4.398089e+06,+5.745843e+01,-6.643236e+01,-3.053588e-01
-3.202000e+00,+5.633752e+04,+5.531658e+04,+6.653566e+04,+4.464624e+06,-4.408287e+06,-4.409308e+06,-4.398089e+06,+5.742542e+01,-6.653509e+01,-3.741185e-01
-3.200000e+00,+5.639561e+04,+5.537392e+04,+6.659347e+04,+4.464682e+06,-4.408287e+06,-4.409308e+06,-4.398089e+06,+5.733656e+01,-6.672491e+01,-4.428767e-01
-3.198000e+00,+5.645366e+04,+5.543126e+04,+6.665112e+04,+4.464740e+06,-4.408286e+06,-4.409309e+06,-4.398089e+06,+5.721448e+01,-6.690734e+01,-6.573879e-01
-3.196000e+00,+5.651168e+04,+5.548854e+04,+6.670878e+04,+4.464798e+06,-4.408286e+06,-4.409309e+06,-4.398089e+06,+5.710470e+01,-6.710300e+01,-8.278199e-01
-3.194000e+00,+5.656964e+04,+5.554579e+04,+6.676643e+04,+4.464855e+06,-4.408286e+06,-4.409310e+06,-4.398089e+06,+5.731240e+01,-6.695272e+01,-6.219178e-01
-3.192000e+00,+5.662761e+04,+5.560301e+04,+6.682409e+04,+4.464913e+06,-4.408285e+06,-4.409310e+06,-4.398089e+06,+5.752874e+01,-6.683831e+01,-4.160144e-01
-3.190000e+00,+5.668549e+04,+5.566018e+04,+6.688160e+04,+4.464970e+06,-4.408285e+06,-4.409310e+06,-4.398089e+06,+5.765306e+01,-6.677098e+01,-3.558531e-01
-3.188000e+00,+5.674338e+04,+5.571734e+04,+6.693911e+04,+4.465028e+06,-4.408284e+06,-4.409310e+06,-4.398089e+06,+5.778125e+01,-6.670990e+01,-2.956903e-01
-3.186000e+00,+5.680121e+04,+5.577443e+04,+6.699662e+04,+4.465085e+06,-4.408284e+06,-4.409311e+06,-4.398089e+06,+5.786026e+01,-6.672629e+01,-2.355262e-01
-3.184000e+00,+5.685898e+04,+5.583152e+04,+6.705413e+04,+4.465143e+06,-4.408284e+06,-4.409311e+06,-4.398089e+06,+5.788245e+01,-6.673682e+01,-1.753606e-01
-3.182000e+00,+5.691677e+04,+5.588856e+04,+6.711150e+04,+4.465200e+06,-4.408283e+06,-4.409312e+06,-4.398089e+06,+5.791246e+01,-6.680947e+01,-2.609264e-01
-3.180000e+00,+5.697446e+04,+5.594554e+04,+6.716886e+04,+4.465258e+06,-4.408283e+06,-4.409312e+06,-4.398089e+06,+5.784845e+01,-6.692537e+01,-3.464909e-01
-3.178000e+00,+5.703216e+04,+5.600254e+04,+6.722622e+04,+4.465315e+06,-4.408283e+06,-4.409312e+06,-4.398089e+06,+5.780068e+01,-6.703584e+01,-4.320539e-01
-3.176000e+00,+5.708980e+04,+5.605944e+04,+6.728359e+04,+4.465372e+06,-4.408283e+06,-4.409313e+06,-4.398089e+06,+5.769072e+01,-6.723518e+01,-5.176154e-01
-3.174000e+00,+5.714740e+04,+5.611635e+04,+6.734081e+04,+4.465430e+06,-4.408282e+06,-4.409314e+06,-4.398089e+06,+5.753140e+01,-6.742841e+01,-7.488977e-01
-3.172000e+00,+5.720499e+04,+5.617321e+04,+6.739803e+04,+4.465487e+06,-4.408282e+06,-4.409314e+06,-4.398089e+06,+5.760763e+01,-6.744415e+01,-7.414487e-01
-3.170000e+00,+5.726250e+04,+5.623003e+04,+6.745525e+04,+4.465544e+06,-4.408282e+06,-4.409314e+06,-4.398089e+06,+5.779185e+01,-6.730679e+01,-5.524393e-01
-3.168000e+00,+5.732002e+04,+5.628683e+04,+6.751246e+04,+4.465601e+06,-4.408281e+06,-4.409314e+06,-4.398089e+06,+5.797872e+01,-6.719272e+01,-3.634285e-01
-3.166000e+00,+5.737746e+04,+5.634357e+04,+6.756954e+04,+4.465658e+06,-4.408281e+06,-4.409315e+06,-4.398089e+06,+5.808524e+01,-6.713420e+01,-3.201277e-01
-3.164000e+00,+5.743490e+04,+5.640030e+04,+6.762661e+04,+4.465715e+06,-4.408280e+06,-4.409315e+06,-4.398089e+06,+5.818947e+01,-6.708787e+01,-2.768254e-01
-3.162000e+00,+5.749228e+04,+5.645696e+04,+6.768368e+04,+4.465772e+06,-4.408280e+06,-4.409315e+06,-4.398089e+06,+5.824288e+01,-6.711508e+01,-2.335218e-01
-3.160000e+00,+5.754962e+04,+5.651363e+04,+6.774076e+04,+4.465829e+06,-4.408280e+06,-4.409316e+06,-4.398088e+06,+5.824802e+01,-6.713716e+01,-1.902167e-01
-3.158000e+00,+5.760696e+04,+5.657023e+04,+6.779768e+04,+4.465886e+06,-4.408279e+06,-4.409316e+06,-4.398089e+06,+5.826280e+01,-6.722346e+01,-2.926109e-01
-3.156000e+00,+5.766420e+04,+5.662679e+04,+6.785461e+04,+4.465943e+06,-4.408279e+06,-4.409317e+06,-4.398089e+06,+5.816970e+01,-6.734269e+01,-3.950038e-01
-3.154000e+00,+5.772146e+04,+5.668335e+04,+6.791154e+04,+4.466000e+06,-4.408279e+06,-4.409317e+06,-4.398089e+06,+5.809895e+01,-6.746999e+01,-4.973952e-01
-3.152000e+00,+5.777865e+04,+5.673983e+04,+6.796847e+04,+4.466057e+06,-4.408279e+06,-4.409318e+06,-4.398089e+06,+5.796475e+01,-6.768224e+01,-5.997852e-01
-3.150000e+00,+5.783581e+04,+5.679632e+04,+6.802525e+04,+4.466114e+06,-4.408279e+06,-4.409318e+06,-4.398089e+06,+5.780106e+01,-6.786589e+01,-8.343965e-01
-3.148000e+00,+5.789296e+04,+5.685274e+04,+6.808203e+04,+4.466171e+06,-4.408278e+06,-4.409318e+06,-4.398089e+06,+5.803992e+01,-6.771448e+01,-6.623056e-01
-3.146000e+00,+5.795002e+04,+5.690913e+04,+6.813881e+04,+4.466228e+06,-4.408278e+06,-4.409318e+06,-4.398089e+06,+5.819028e+01,-6.758669e+01,-4.902132e-01
-3.144000e+00,+5.800709e+04,+5.696550e+04,+6.819559e+04,+4.466284e+06,-4.408277e+06,-4.409319e+06,-4.398089e+06,+5.835799e+01,-6.748288e+01,-3.181195e-01
-3.142000e+00,+5.806410e+04,+5.702181e+04,+6.825223e+04,+4.466341e+06,-4.408277e+06,-4.409319e+06,-4.398089e+06,+5.845325e+01,-6.744336e+01,-2.917039e-01
-3.140000e+00,+5.812107e+04,+5.707811e+04,+6.830887e+04,+4.466397e+06,-4.408276e+06,-4.409319e+06,-4.398089e+06,+5.851988e+01,-6.740790e+01,-2.652868e-01
-3.138000e+00,+5.817802e+04,+5.713436e+04,+6.836550e+04,+4.466454e+06,-4.408276e+06,-4.409320e+06,-4.398089e+06,+5.856077e+01,-6.743051e+01,-2.388683e-01
