x_mm,opl_paraxial_nm,opl_slant_nm,opl_traced_nm,opl_geom_nm,residual_raw_paraxial_nm,residual_raw_slant_nm,residual_raw_traced_nm,residual_pt+focus_paraxial_nm,residual_pt+focus_slant_nm,residual_pt+focus_traced_nm
-4.130000e+00,+6.657613e+04,+6.658786e+04,+7.650013e+04,+5.078642e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.301345e+00,-4.818503e+00,-2.764115e-01
-4.128000e+00,+6.660863e+04,+6.662033e+04,+7.653264e+04,+5.078674e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.419401e+00,-4.698316e+00,-1.382012e-01
-4.126000e+00,+6.664110e+04,+6.665278e+04,+7.656508e+04,+5.078707e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.509087e+00,-4.596622e+00,-6.294130e-02
-4.124000e+00,+6.667356e+04,+6.668521e+04,+7.659752e+04,+5.078739e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.591731e+00,-4.517656e+00,+1.231857e-02
-4.122000e+00,+6.670600e+04,+6.671764e+04,+7.662996e+04,+5.078771e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.653374e+00,-4.441557e+00,+8.757845e-02
-4.120000e+00,+6.673844e+04,+6.675005e+04,+7.666240e+04,+5.078804e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.713060e+00,-4.383053e+00,+1.628383e-01
-4.118000e+00,+6.677083e+04,+6.678242e+04,+7.669477e+04,+5.078836e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.724821e+00,-4.359311e+00,+1.751478e-01
-4.116000e+00,+6.680325e+04,+6.681481e+04,+7.672715e+04,+5.078868e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.766189e+00,-4.317117e+00,+1.874573e-01
-4.114000e+00,+6.683561e+04,+6.684716e+04,+7.675953e+04,+5.078901e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.750355e+00,-4.325811e+00,+1.997668e-01
-4.112000e+00,+6.686799e+04,+6.687951e+04,+7.679190e+04,+5.078933e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.748331e+00,-4.319886e+00,+2.120763e-01
-4.110000e+00,+6.690033e+04,+6.691183e+04,+7.682422e+04,+5.078966e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.710925e+00,-4.355926e+00,+1.614356e-01
-4.108000e+00,+6.693267e+04,+6.694415e+04,+7.685653e+04,+5.078998e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.671476e+00,-4.385177e+00,+1.107948e-01
-4.106000e+00,+6.696498e+04,+6.697643e+04,+7.688884e+04,+5.079030e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.601190e+00,-4.448291e+00,+6.015404e-02
-4.104000e+00,+6.699729e+04,+6.700872e+04,+7.692116e+04,+5.079063e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.534522e+00,-4.511787e+00,+9.513290e-03
-4.102000e+00,+6.702957e+04,+6.704097e+04,+7.695341e+04,+5.079095e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.431054e+00,-4.608907e+00,-1.040776e-01
-4.100000e+00,+6.706185e+04,+6.707324e+04,+7.698566e+04,+5.079127e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.332032e+00,-4.696388e+00,-2.176685e-01
-4.098000e+00,+6.709409e+04,+6.710545e+04,+7.701791e+04,+5.079160e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.195789e+00,-4.834680e+00,-3.312593e-01
-4.096000e+00,+6.712634e+04,+6.713768e+04,+7.705016e+04,+5.079192e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.172118e+00,-4.843506e+00,-3.376552e-01
-4.094000e+00,+6.715856e+04,+6.716988e+04,+7.708235e+04,+5.079224e+06,-5.012066e+06,-5.012054e+06,-5.002142e+06,+4.293154e+00,-4.723816e+00,-2.362012e-01
-4.092000e+00,+6.719076e+04,+6.720206e+04,+7.711454e+04,+5.079256e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.389736e+00,-4.614186e+00,-1.347472e-01
-4.090000e+00,+6.722296e+04,+6.723423e+04,+7.714673e+04,+5.079288e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.492665e+00,-4.513578e+00,-3.329321e-02
-4.088000e+00,+6.725513e+04,+6.726638e+04,+7.717891e+04,+5.079320e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.561041e+00,-4.433626e+00,+6.816078e-02
-4.086000e+00,+6.728729e+04,+6.729852e+04,+7.721104e+04,+5.079352e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.620901e+00,-4.370672e+00,+1.066649e-01
-4.084000e+00,+6.731943e+04,+6.733064e+04,+7.724316e+04,+5.079385e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.663091e+00,-4.319491e+00,+1.451690e-01
-4.082000e+00,+6.735157e+04,+6.736275e+04,+7.727529e+04,+5.079417e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.697022e+00,-4.284728e+00,+1.836731e-01
-4.080000e+00,+6.738367e+04,+6.739484e+04,+7.730741e+04,+5.079449e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.698309e+00,-4.266799e+00,+2.221772e-01
-4.078000e+00,+6.741578e+04,+6.742692e+04,+7.733947e+04,+5.079481e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.709134e+00,-4.260311e+00,+1.977316e-01
-4.076000e+00,+6.744784e+04,+6.745897e+04,+7.737154e+04,+5.079513e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.673474e+00,-4.283119e+00,+1.732860e-01
-4.074000e+00,+6.747993e+04,+6.749103e+04,+7.740360e+04,+5.079545e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.654856e+00,-4.296150e+00,+1.488403e-01
-4.072000e+00,+6.751196e+04,+6.752304e+04,+7.743566e+04,+5.079577e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.584953e+00,-4.361134e+00,+1.243947e-01
-4.070000e+00,+6.754401e+04,+6.755506e+04,+7.746766e+04,+5.079609e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.533356e+00,-4.405095e+00,+3.699946e-02
-4.068000e+00,+6.757602e+04,+6.758705e+04,+7.749966e+04,+5.079641e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.442042e+00,-4.490472e+00,-5.039579e-02
-4.066000e+00,+6.760802e+04,+6.761903e+04,+7.753166e+04,+5.079673e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.344062e+00,-4.580715e+00,-1.377910e-01
-4.064000e+00,+6.764000e+04,+6.765099e+04,+7.756366e+04,+5.079705e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.225936e+00,-4.695462e+00,-2.251863e-01
-4.062000e+00,+6.767198e+04,+6.768295e+04,+7.759559e+04,+5.079737e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.109377e+00,-4.804456e+00,-3.755310e-01
-4.060000e+00,+6.770392e+04,+6.771487e+04,+7.762753e+04,+5.079769e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.148076e+00,-4.760532e+00,-3.253908e-01
-4.058000e+00,+6.773588e+04,+6.774681e+04,+7.765947e+04,+5.079801e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.280359e+00,-4.618225e+00,-1.977455e-01
-4.056000e+00,+6.776780e+04,+6.777870e+04,+7.769140e+04,+5.079833e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.376467e+00,-4.523053e+00,-7.010028e-02
-4.054000e+00,+6.779970e+04,+6.781059e+04,+7.772327e+04,+5.079865e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.457101e+00,-4.424737e+00,-5.404410e-03
-4.052000e+00,+6.783159e+04,+6.784245e+04,+7.775515e+04,+5.079897e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.529739e+00,-4.354595e+00,+5.929146e-02
-4.050000e+00,+6.786347e+04,+6.787431e+04,+7.778702e+04,+5.079928e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.578182e+00,-4.293027e+00,+1.239873e-01
-4.048000e+00,+6.789533e+04,+6.790615e+04,+7.781889e+04,+5.079960e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.621820e+00,-4.246484e+00,+1.886832e-01
-4.046000e+00,+6.792717e+04,+6.793797e+04,+7.785070e+04,+5.079992e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.638819e+00,-4.219815e+00,+1.904298e-01
-4.044000e+00,+6.795900e+04,+6.796978e+04,+7.788251e+04,+5.080024e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.647132e+00,-4.211813e+00,+1.921764e-01
-4.042000e+00,+6.799082e+04,+6.800158e+04,+7.791433e+04,+5.080056e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.637864e+00,-4.206424e+00,+1.939231e-01
-4.040000e+00,+6.802262e+04,+6.803335e+04,+7.794614e+04,+5.080087e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.616161e+00,-4.228715e+00,+1.956697e-01
-4.038000e+00,+6.805438e+04,+6.806510e+04,+7.797788e+04,+5.080119e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.561848e+00,-4.270454e+00,+1.344672e-01
-4.036000e+00,+6.808618e+04,+6.809686e+04,+7.800963e+04,+5.080151e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.529790e+00,-4.301197e+00,+7.326468e-02
-4.034000e+00,+6.811790e+04,+6.812858e+04,+7.804138e+04,+5.080183e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.435056e+00,-4.384778e+00,+1.206218e-02
-4.032000e+00,+6.814965e+04,+6.816030e+04,+7.807312e+04,+5.080215e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.359287e+00,-4.454811e+00,-4.914032e-02
-4.030000e+00,+6.818136e+04,+6.819199e+04,+7.810481e+04,+5.080246e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.247807e+00,-4.561813e+00,-1.732918e-01
-4.028000e+00,+6.821307e+04,+6.822368e+04,+7.813649e+04,+5.080278e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.132846e+00,-4.666036e+00,-2.974433e-01
-4.026000e+00,+6.824475e+04,+6.825533e+04,+7.816818e+04,+5.080310e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.004336e+00,-4.788615e+00,-4.057655e-01
-4.024000e+00,+6.827643e+04,+6.828699e+04,+7.819986e+04,+5.080342e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.145320e+00,-4.645010e+00,-2.519318e-01
-4.022000e+00,+6.830807e+04,+6.831862e+04,+7.823148e+04,+5.080373e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.243379e+00,-4.538481e+00,-1.610470e-01
-4.020000e+00,+6.833973e+04,+6.835025e+04,+7.826310e+04,+5.080405e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.351052e+00,-4.420185e+00,-7.016224e-02
-4.018000e+00,+6.837134e+04,+6.838184e+04,+7.829473e+04,+5.080436e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.419956e+00,-4.352205e+00,+2.072254e-02
-4.016000e+00,+6.840296e+04,+6.841344e+04,+7.832635e+04,+5.080468e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.491322e+00,-4.263935e+00,+1.116073e-01
-4.014000e+00,+6.843455e+04,+6.844500e+04,+7.835791e+04,+5.080499e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.538494e+00,-4.217847e+00,+1.395434e-01
-4.012000e+00,+6.846612e+04,+6.847656e+04,+7.838946e+04,+5.080531e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.563307e+00,-4.180248e+00,+1.674794e-01
-4.010000e+00,+6.849768e+04,+6.850810e+04,+7.842102e+04,+5.080562e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.584562e+00,-4.157344e+00,+1.954154e-01
-4.008000e+00,+6.852923e+04,+6.853963e+04,+7.845258e+04,+5.080594e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.586130e+00,-4.143145e+00,+2.233515e-01
-4.006000e+00,+6.856076e+04,+6.857113e+04,+7.848408e+04,+5.080625e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.569460e+00,-4.159600e+00,+1.883389e-01
-4.004000e+00,+6.859227e+04,+6.860263e+04,+7.851557e+04,+5.080657e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.540597e+00,-4.175772e+00,+1.533263e-01
-4.002000e+00,+6.862378e+04,+6.863411e+04,+7.854707e+04,+5.080688e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.501831e+00,-4.214895e+00,+1.183137e-01
-4.000000e+00,+6.865524e+04,+6.866556e+04,+7.857856e+04,+5.080720e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.423236e+00,-4.275025e+00,+8.330108e-02
-3.998000e+00,+6.868672e+04,+6.869702e+04,+7.861000e+04,+5.080751e+06,-5.012065e+06,-5.012054e+06,-5.002142e+06,+4.360627e+00,-4.339549e+00,-1.466002e-02
-3.996000e+00,+6.871816e+04,+6.872844e+04,+7.864143e+04,+5.080783e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.253041e+00,-4.436524e+00,-1.126211e-01
-3.994000e+00,+6.874961e+04,+6.875986e+04,+7.867286e+04,+5.080815e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.155459e+00,-4.525871e+00,-2.105822e-01
-3.992000e+00,+6.878102e+04,+6.879125e+04,+7.870429e+04,+5.080846e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.020068e+00,-4.656231e+00,-3.085433e-01
-3.990000e+00,+6.881243e+04,+6.882264e+04,+7.873566e+04,+5.080878e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.999168e+00,-4.673282e+00,-3.602501e-01
-3.988000e+00,+6.884381e+04,+6.885400e+04,+7.876703e+04,+5.080909e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.111826e+00,-4.547586e+00,-2.431792e-01
-3.986000e+00,+6.887519e+04,+6.888536e+04,+7.879840e+04,+5.080940e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.228068e+00,-4.427140e+00,-1.261083e-01
-3.984000e+00,+6.890653e+04,+6.891668e+04,+7.882977e+04,+5.080971e+06,-5.012065e+06,-5.012055e+06,-5.002141e+06,+4.301913e+00,-4.346617e+00,-9.037399e-03
-3.982000e+00,+6.893789e+04,+6.894803e+04,+7.886108e+04,+5.081003e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.393675e+00,-4.243489e+00,+4.508523e-02
-3.980000e+00,+6.896920e+04,+6.897931e+04,+7.889238e+04,+5.081034e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.438274e+00,-4.198198e+00,+9.920785e-02
-3.978000e+00,+6.900051e+04,+6.901061e+04,+7.892369e+04,+5.081065e+06,-5.012065e+06,-5.012054e+06,-5.002141e+06,+4.484149e+00,-4.138165e+00,+1.533305e-01
-3.976000e+00,+6.903181e+04,+6.904188e+04,+7.895500e+04,+5.081096e+06,-5.012064e+06,-5.012054e+06,-5.002141e+06,+4.515797e+00,-4.106499e+00,+2.074531e-01
-3.974000e+00,+6.906309e+04,+6.907314e+04,+7.898624e+04,+5.081128e+06,-5.012064e+06,-5.012054e+06,-5.002141e+06,+4.526713e+00,-4.083179e+00,+1.986276e-01
-3.972000e+00,+6.909434e+04,+6.910437e+04,+7.901749e+04,+5.081159e+06,-5.012064e+06,-5.012054e+06,-5.002141e+06,+4.514516e+00,-4.090159e+00,+1.898021e-01
-3.970000e+00,+6.912560e+04,+6.913561e+04,+7.904873e+04,+5.081190e+06,-5.012064e+06,-5.012054e+06,-5.002141e+06,+4.500720e+00,-4.093725e+00,+1.809766e-01
-3.968000e+00,+6.915682e+04,+6.916681e+04,+7.907997e+04,+5.081221e+06,-5.012064e+06,-5.012054e+06,-5.002141e+06,+4.462897e+00,-4.130894e+00,+1.721511e-01
-3.966000e+00,+6.918803e+04,+6.919801e+04,+7.911115e+04,+5.081253e+06,-5.012065e+06,-5.012055e+06,-5.002141e+06,+4.406513e+00,-4.169524e+00,+1.003776e-01
-3.964000e+00,+6.921924e+04,+6.922918e+04,+7.914233e+04,+5.081284e+06,-5.012065e+06,-5.012055e+06,-5.002141e+06,+4.347352e+00,-4.233806e+00,+2.860403e-02
-3.962000e+00,+6.925042e+04,+6.926035e+04,+7.917351e+04,+5.081315e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.256475e+00,-4.309931e+00,-4.316949e-02
-3.960000e+00,+6.928160e+04,+6.929150e+04,+7.920470e+04,+5.081346e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.169459e+00,-4.391281e+00,-1.149430e-01
-3.958000e+00,+6.931274e+04,+6.932263e+04,+7.923581e+04,+5.081378e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.042323e+00,-4.508320e+00,-2.496644e-01
-3.956000e+00,+6.934388e+04,+6.935375e+04,+7.926693e+04,+5.081409e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.919441e+00,-4.628006e+00,-3.843858e-01
-3.954000e+00,+6.937499e+04,+6.938485e+04,+7.929805e+04,+5.081440e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.969915e+00,-4.564218e+00,-3.164924e-01
-3.952000e+00,+6.940610e+04,+6.941593e+04,+7.932917e+04,+5.081471e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.092716e+00,-4.440357e+00,-1.732382e-01
-3.950000e+00,+6.943718e+04,+6.944699e+04,+7.936022e+04,+5.081502e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.177846e+00,-4.344484e+00,-9.293172e-02
-3.948000e+00,+6.946828e+04,+6.947806e+04,+7.939128e+04,+5.081533e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.288196e+00,-4.228532e+00,-1.262529e-02
-3.946000e+00,+6.949931e+04,+6.950908e+04,+7.942233e+04,+5.081564e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.335893e+00,-4.172678e+00,+6.768114e-02
-3.944000e+00,+6.953036e+04,+6.954011e+04,+7.945339e+04,+5.081595e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.397516e+00,-4.101479e+00,+1.479876e-01
-3.942000e+00,+6.956138e+04,+6.957111e+04,+7.948438e+04,+5.081626e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.430683e+00,-4.065123e+00,+1.653464e-01
-3.940000e+00,+6.959240e+04,+6.960211e+04,+7.951537e+04,+5.081657e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.457273e+00,-4.027803e+00,+1.827051e-01
-3.938000e+00,+6.962338e+04,+6.963307e+04,+7.954636e+04,+5.081688e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.453032e+00,-4.025449e+00,+2.000639e-01
-3.936000e+00,+6.965438e+04,+6.966405e+04,+7.957735e+04,+5.081719e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.458392e+00,-4.013042e+00,+2.174227e-01
-3.934000e+00,+6.968533e+04,+6.969497e+04,+7.960828e+04,+5.081750e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.421466e+00,-4.045427e+00,+1.718340e-01
-3.932000e+00,+6.971628e+04,+6.972591e+04,+7.963921e+04,+5.081781e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.382714e+00,-4.066777e+00,+1.262452e-01
-3.930000e+00,+6.974720e+04,+6.975681e+04,+7.967014e+04,+5.081812e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.323298e+00,-4.128720e+00,+8.065648e-02
-3.928000e+00,+6.977812e+04,+6.978771e+04,+7.970107e+04,+5.081843e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.249434e+00,-4.189831e+00,+3.506774e-02
-3.926000e+00,+6.980903e+04,+6.981860e+04,+7.973194e+04,+5.081873e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+4.167412e+00,-4.268152e+00,-7.346842e-02
-3.924000e+00,+6.983990e+04,+6.984946e+04,+7.976280e+04,+5.081904e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.058240e+00,-4.365157e+00,-1.820046e-01
-3.922000e+00,+6.987077e+04,+6.988030e+04,+7.979367e+04,+5.081935e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.938355e+00,-4.483738e+00,-2.905407e-01
-3.920000e+00,+6.990163e+04,+6.991114e+04,+7.982453e+04,+5.081966e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.821851e+00,-4.584249e+00,-3.809823e-01
-3.918000e+00,+6.993246e+04,+6.994196e+04,+7.985534e+04,+5.081997e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.950197e+00,-4.456147e+00,-2.744948e-01
-3.916000e+00,+6.996327e+04,+6.997275e+04,+7.988614e+04,+5.082028e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+4.047204e+00,-4.344914e+00,-1.680073e-01
-3.914000e+00,+6.999410e+04,+7.000355e+04,+7.991694e+04,+5.082058e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+4.161653e+00,-4.229455e+00,-6.151986e-02
-3.912000e+00,+7.002487e+04,+7.003431e+04,+7.994775e+04,+5.082089e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.226217e+00,-4.151587e+00,+4.496762e-02
-3.910000e+00,+7.005565e+04,+7.006507e+04,+7.997849e+04,+5.082120e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.295177e+00,-4.076082e+00,+8.850793e-02
-3.908000e+00,+7.008640e+04,+7.009580e+04,+8.000923e+04,+5.082151e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.335087e+00,-4.028326e+00,+1.320482e-01
-3.906000e+00,+7.011715e+04,+7.012653e+04,+8.003997e+04,+5.082181e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.377856e+00,-3.980589e+00,+1.755885e-01
-3.904000e+00,+7.014786e+04,+7.015723e+04,+8.007071e+04,+5.082212e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.379324e+00,-3.965982e+00,+2.191289e-01
-3.902000e+00,+7.017859e+04,+7.018793e+04,+8.010138e+04,+5.082243e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.398378e+00,-3.943505e+00,+1.997221e-01
-3.900000e+00,+7.020927e+04,+7.021859e+04,+8.013206e+04,+5.082273e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.367189e+00,-3.967995e+00,+1.803154e-01
-3.898000e+00,+7.023996e+04,+7.024927e+04,+8.016274e+04,+5.082304e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.346490e+00,-3.973422e+00,+1.609086e-01
-3.896000e+00,+7.027062e+04,+7.027990e+04,+8.019341e+04,+5.082335e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.291096e+00,-4.027575e+00,+1.415019e-01
-3.894000e+00,+7.030127e+04,+7.031053e+04,+8.022403e+04,+5.082365e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.233909e+00,-4.075111e+00,+5.914825e-02
-3.892000e+00,+7.033190e+04,+7.034115e+04,+8.025464e+04,+5.082396e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+4.156511e+00,-4.145880e+00,-2.320542e-02
-3.890000e+00,+7.036252e+04,+7.037175e+04,+8.028526e+04,+5.082427e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+4.064010e+00,-4.226243e+00,-1.055591e-01
-3.888000e+00,+7.039311e+04,+7.040231e+04,+8.031587e+04,+5.082458e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+3.944249e+00,-4.343932e+00,-1.879127e-01
-3.886000e+00,+7.042371e+04,+7.043290e+04,+8.034642e+04,+5.082488e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.828770e+00,-4.444065e+00,-3.332132e-01
-3.884000e+00,+7.045427e+04,+7.046344e+04,+8.037697e+04,+5.082519e+06,-5.012065e+06,-5.012055e+06,-5.002142e+06,+3.798376e+00,-4.475597e+00,-3.669257e-01
-3.882000e+00,+7.048482e+04,+7.049397e+04,+8.040753e+04,+5.082549e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+3.909999e+00,-4.348071e+00,-2.342599e-01
-3.880000e+00,+7.051537e+04,+7.052449e+04,+8.043808e+04,+5.082580e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+4.027324e+00,-4.229442e+00,-1.015942e-01
-3.878000e+00,+7.054588e+04,+7.055500e+04,+8.046856e+04,+5.082610e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+4.111103e+00,-4.131597e+00,-3.187507e-02
-3.876000e+00,+7.057639e+04,+7.058548e+04,+8.049905e+04,+5.082641e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.182022e+00,-4.056166e+00,+3.784403e-02
-3.874000e+00,+7.060687e+04,+7.061595e+04,+8.052954e+04,+5.082671e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.238347e+00,-3.989009e+00,+1.075631e-01
-3.872000e+00,+7.063736e+04,+7.064641e+04,+8.056003e+04,+5.082701e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.293334e+00,-3.933531e+00,+1.772822e-01
-3.870000e+00,+7.066780e+04,+7.067684e+04,+8.059046e+04,+5.082732e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.303822e+00,-3.905316e+00,+1.840547e-01
-3.868000e+00,+7.069826e+04,+7.070728e+04,+8.062088e+04,+5.082762e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.329703e+00,-3.875722e+00,+1.908273e-01
-3.866000e+00,+7.072867e+04,+7.073767e+04,+8.065131e+04,+5.082793e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.309572e+00,-3.889454e+00,+1.975998e-01
-3.864000e+00,+7.075909e+04,+7.076808e+04,+8.068173e+04,+5.082823e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.299147e+00,-3.889538e+00,+2.043723e-01
-3.862000e+00,+7.078948e+04,+7.079845e+04,+8.071209e+04,+5.082853e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.256454e+00,-3.924499e+00,+1.481984e-01
-3.860000e+00,+7.081987e+04,+7.082881e+04,+8.074246e+04,+5.082884e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.209930e+00,-3.964786e+00,+9.202448e-02
-3.858000e+00,+7.085022e+04,+7.085915e+04,+8.077282e+04,+5.082914e+06,-5.012064e+06,-5.012055e+06,-5.002141e+06,+4.129024e+00,-4.035069e+00,+3.585056e-02
-3.856000e+00,+7.088059e+04,+7.088949e+04,+8.080318e+04,+5.082945e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+4.061694e+00,-4.093655e+00,-2.032336e-02
-3.854000e+00,+7.091090e+04,+7.091979e+04,+8.083348e+04,+5.082975e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+3.944960e+00,-4.206380e+00,-1.394436e-01
-3.852000e+00,+7.094123e+04,+7.095010e+04,+8.086378e+04,+5.083006e+06,-5.012064e+06,-5.012055e+06,-5.002142e+06,+3.841877e+00,-4.295992e+00,-2.585639e-01
